,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-185,185,0.325000,26.755735,0.000000,26.755735,3.900000
317_WIND_1-185,185,7.900000,26.755735,0.000000,26.755735,94.800000
303_WIND_1-185,185,24.016667,26.755735,0.000000,26.755735,288.200000
320_PV_1-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-186,186,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-186,186,0.641667,26.755735,0.000000,26.755735,7.700000
317_WIND_1-186,186,7.466667,26.755735,0.000000,26.755735,89.600000
303_WIND_1-186,186,25.441667,26.755735,0.000000,26.755735,305.300000
320_PV_1-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-187,187,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-187,187,0.725000,26.755735,0.000000,26.755735,8.700000
317_WIND_1-187,187,7.775000,26.755735,0.000000,26.755735,93.300000
303_WIND_1-187,187,26.991667,26.755735,0.000000,26.755735,323.900000
320_PV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-188,188,0.650000,26.429209,0.000000,26.429209,7.800000
317_WIND_1-188,188,8.266667,26.429209,0.000000,26.429209,99.200000
303_WIND_1-188,188,27.725000,26.429209,0.000000,26.429209,332.700000
320_PV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-189,189,0.625000,26.429209,0.000000,26.429209,7.500000
317_WIND_1-189,189,8.891667,26.429209,0.000000,26.429209,106.700000
303_WIND_1-189,189,27.800000,26.429209,0.000000,26.429209,333.600000
320_PV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-190,190,1.091667,26.429209,0.000000,26.429209,13.100000
317_WIND_1-190,190,8.816667,26.429209,0.000000,26.429209,105.800000
303_WIND_1-190,190,28.191667,26.429209,0.000000,26.429209,338.300000
320_PV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-191,191,1.500000,26.429209,0.000000,26.429209,18.000000
317_WIND_1-191,191,8.800000,26.429209,0.000000,26.429209,105.600000
303_WIND_1-191,191,28.650000,26.429209,0.000000,26.429209,343.800000
320_PV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-192,192,1.408333,26.429209,0.000000,26.429209,16.900000
317_WIND_1-192,192,9.133333,26.429209,0.000000,26.429209,109.600000
303_WIND_1-192,192,29.641667,26.429209,0.000000,26.429209,355.700000
