,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-89,89,0.058333,25.908321,0.000000,25.908321,0.700000
317_WIND_1-89,89,42.258333,25.908321,0.000000,25.908321,507.100000
303_WIND_1-89,89,4.016667,25.908321,0.000000,25.908321,48.200000
320_PV_1-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-90,90,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-90,90,0.083333,25.908321,0.000000,25.908321,1.000000
317_WIND_1-90,90,43.550000,25.908321,0.000000,25.908321,522.600000
303_WIND_1-90,90,3.441667,25.908321,0.000000,25.908321,41.300000
320_PV_1-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-91,91,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-91,91,0.125000,25.908321,0.000000,25.908321,1.500000
317_WIND_1-91,91,44.483333,25.908321,0.000000,25.908321,533.800000
303_WIND_1-91,91,2.983333,25.908321,0.000000,25.908321,35.800000
320_PV_1-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-92,92,0.000000,25.908321,0.000000,25.908321,0.000000
317_WIND_1-92,92,45.383333,25.908321,0.000000,25.908321,544.600000
303_WIND_1-92,92,2.633333,25.908321,0.000000,25.908321,31.600000
320_PV_1-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-93,93,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-93,93,0.041667,25.908321,0.000000,25.908321,0.500000
317_WIND_1-93,93,45.125000,25.908321,0.000000,25.908321,541.500000
303_WIND_1-93,93,2.808333,25.908321,0.000000,25.908321,33.700000
320_PV_1-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-94,94,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-94,94,0.116667,26.401998,0.000000,26.401998,1.400000
317_WIND_1-94,94,42.891667,26.401998,0.000000,26.401998,514.700000
303_WIND_1-94,94,2.900000,26.401998,0.000000,26.401998,34.800000
320_PV_1-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-95,95,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-95,95,0.100000,26.401998,0.000000,26.401998,1.200000
317_WIND_1-95,95,41.725000,26.401998,0.000000,26.401998,500.700000
303_WIND_1-95,95,2.875000,26.401998,0.000000,26.401998,34.500000
320_PV_1-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-96,96,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-96,96,0.033333,26.401998,0.000000,26.401998,0.400000
317_WIND_1-96,96,41.791667,26.401998,0.000000,26.401998,501.500000
303_WIND_1-96,96,2.725000,26.401998,0.000000,26.401998,32.700000
