,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-137,137,3.025000,21.287879,0.000000,21.287879,36.300000
313_RTPV_9-137,137,3.258333,21.287879,0.000000,21.287879,39.100000
313_RTPV_10-137,137,3.366667,21.287879,0.000000,21.287879,40.400000
313_RTPV_11-137,137,3.333333,21.287879,0.000000,21.287879,40.000000
313_RTPV_12-137,137,1.475000,21.287879,0.000000,21.287879,17.700000
320_RTPV_1-137,137,1.500000,21.287879,0.000000,21.287879,18.000000
320_RTPV_2-137,137,1.508333,21.287879,0.000000,21.287879,18.100000
320_RTPV_3-137,137,1.500000,21.287879,0.000000,21.287879,18.000000
313_RTPV_13-137,137,1.450000,21.287879,0.000000,21.287879,17.400000
320_RTPV_4-137,137,1.291667,21.287879,0.000000,21.287879,15.500000
320_RTPV_5-137,137,1.508333,21.287879,0.000000,21.287879,18.100000
320_RTPV_6-137,137,0.491667,21.287879,0.000000,21.287879,5.900000
309_WIND_1-137,137,0.208333,21.287879,0.000000,21.287879,2.500000
317_WIND_1-137,137,1.833333,21.287879,0.000000,21.287879,22.000000
303_WIND_1-137,137,4.125000,21.287879,0.000000,21.287879,49.500000
320_PV_1-138,138,2.758333,21.287879,0.000000,21.287879,33.100000
314_PV_1-138,138,2.425000,21.287879,0.000000,21.287879,29.100000
314_PV_2-138,138,2.808333,21.287879,0.000000,21.287879,33.700000
313_PV_1-138,138,4.441667,21.287879,0.000000,21.287879,53.300000
314_PV_3-138,138,4.225000,21.287879,0.000000,21.287879,50.700000
314_PV_4-138,138,2.516667,21.287879,0.000000,21.287879,30.200000
313_PV_2-138,138,4.700000,21.287879,0.000000,21.287879,56.400000
310_PV_1-138,138,2.466667,21.287879,0.000000,21.287879,29.600000
324_PV_1-138,138,1.475000,21.287879,0.000000,21.287879,17.700000
312_PV_1-138,138,3.808333,21.287879,0.000000,21.287879,45.700000
310_PV_2-138,138,2.866667,21.287879,0.000000,21.287879,34.400000
324_PV_2-138,138,1.766667,21.287879,0.000000,21.287879,21.200000
324_PV_3-138,138,2.283333,21.287879,0.000000,21.287879,27.400000
319_PV_1-138,138,11.583333,21.287879,0.000000,21.287879,139.000000
308_RTPV_1-138,138,3.450000,21.287879,0.000000,21.287879,41.400000
313_RTPV_1-138,138,4.275000,21.287879,0.000000,21.287879,51.300000
313_RTPV_2-138,138,3.350000,21.287879,0.000000,21.287879,40.200000
313_RTPV_3-138,138,2.833333,21.287879,0.000000,21.287879,34.000000
313_RTPV_4-138,138,2.766667,21.287879,0.000000,21.287879,33.200000
313_RTPV_5-138,138,3.241667,21.287879,0.000000,21.287879,38.900000
313_RTPV_6-138,138,2.800000,21.287879,0.000000,21.287879,33.600000
313_RTPV_7-138,138,2.966667,21.287879,0.000000,21.287879,35.600000
313_RTPV_8-138,138,2.941667,21.287879,0.000000,21.287879,35.300000
313_RTPV_9-138,138,3.241667,21.287879,0.000000,21.287879,38.900000
313_RTPV_10-138,138,3.333333,21.287879,0.000000,21.287879,40.000000
313_RTPV_11-138,138,3.283333,21.287879,0.000000,21.287879,39.400000
313_RTPV_12-138,138,1.450000,21.287879,0.000000,21.287879,17.400000
320_RTPV_1-138,138,1.483333,21.287879,0.000000,21.287879,17.800000
320_RTPV_2-138,138,1.483333,21.287879,0.000000,21.287879,17.800000
320_RTPV_3-138,138,1.475000,21.287879,0.000000,21.287879,17.700000
313_RTPV_13-138,138,1.433333,21.287879,0.000000,21.287879,17.200000
320_RTPV_4-138,138,1.300000,21.287879,0.000000,21.287879,15.600000
320_RTPV_5-138,138,1.491667,21.287879,0.000000,21.287879,17.900000
320_RTPV_6-138,138,0.491667,21.287879,0.000000,21.287879,5.900000
309_WIND_1-138,138,0.041667,21.287879,0.000000,21.287879,0.500000
317_WIND_1-138,138,1.225000,21.287879,0.000000,21.287879,14.700000
303_WIND_1-138,138,4.266667,21.287879,0.000000,21.287879,51.200000
320_PV_1-139,139,2.350000,21.287879,0.000000,21.287879,28.200000
314_PV_1-139,139,2.066667,21.287879,0.000000,21.287879,24.800000
314_PV_2-139,139,2.816667,21.287879,0.000000,21.287879,33.800000
313_PV_1-139,139,4.241667,21.287879,0.000000,21.287879,50.900000
314_PV_3-139,139,3.908333,21.287879,0.000000,21.287879,46.900000
314_PV_4-139,139,2.791667,21.287879,0.000000,21.287879,33.500000
313_PV_2-139,139,5.083333,21.287879,0.000000,21.287879,61.000000
310_PV_1-139,139,2.208333,21.287879,0.000000,21.287879,26.500000
324_PV_1-139,139,1.491667,21.287879,0.000000,21.287879,17.900000
312_PV_1-139,139,4.350000,21.287879,0.000000,21.287879,52.200000
310_PV_2-139,139,3.008333,21.287879,0.000000,21.287879,36.100000
324_PV_2-139,139,1.741667,21.287879,0.000000,21.287879,20.900000
324_PV_3-139,139,2.383333,21.287879,0.000000,21.287879,28.600000
319_PV_1-139,139,11.541667,21.287879,0.000000,21.287879,138.500000
308_RTPV_1-139,139,3.558333,21.287879,0.000000,21.287879,42.700000
313_RTPV_1-139,139,4.291667,21.287879,0.000000,21.287879,51.500000
313_RTPV_2-139,139,3.391667,21.287879,0.000000,21.287879,40.700000
313_RTPV_3-139,139,2.425000,21.287879,0.000000,21.287879,29.100000
313_RTPV_4-139,139,2.825000,21.287879,0.000000,21.287879,33.900000
313_RTPV_5-139,139,3.200000,21.287879,0.000000,21.287879,38.400000
313_RTPV_6-139,139,2.808333,21.287879,0.000000,21.287879,33.700000
313_RTPV_7-139,139,2.891667,21.287879,0.000000,21.287879,34.700000
313_RTPV_8-139,139,2.766667,21.287879,0.000000,21.287879,33.200000
313_RTPV_9-139,139,3.216667,21.287879,0.000000,21.287879,38.600000
313_RTPV_10-139,139,3.316667,21.287879,0.000000,21.287879,39.800000
313_RTPV_11-139,139,3.225000,21.287879,0.000000,21.287879,38.700000
313_RTPV_12-139,139,1.425000,21.287879,0.000000,21.287879,17.100000
320_RTPV_1-139,139,1.458333,21.287879,0.000000,21.287879,17.500000
320_RTPV_2-139,139,1.450000,21.287879,0.000000,21.287879,17.400000
320_RTPV_3-139,139,1.441667,21.287879,0.000000,21.287879,17.300000
313_RTPV_13-139,139,1.416667,21.287879,0.000000,21.287879,17.000000
320_RTPV_4-139,139,1.300000,21.287879,0.000000,21.287879,15.600000
320_RTPV_5-139,139,1.466667,21.287879,0.000000,21.287879,17.600000
320_RTPV_6-139,139,0.483333,21.287879,0.000000,21.287879,5.800000
309_WIND_1-139,139,0.083333,21.287879,0.000000,21.287879,1.000000
317_WIND_1-139,139,0.675000,21.287879,0.000000,21.287879,8.100000
303_WIND_1-139,139,4.175000,21.287879,0.000000,21.287879,50.100000
320_PV_1-140,140,2.450000,22.732463,0.000000,22.732463,29.400000
314_PV_1-140,140,2.800000,22.732463,0.000000,22.732463,33.600000
314_PV_2-140,140,2.583333,22.732463,0.000000,22.732463,31.000000
313_PV_1-140,140,4.033333,22.732463,0.000000,22.732463,48.400000
314_PV_3-140,140,3.825000,22.732463,0.000000,22.732463,45.900000
314_PV_4-140,140,2.633333,22.732463,0.000000,22.732463,31.600000
313_PV_2-140,140,5.291667,22.732463,0.000000,22.732463,63.500000
310_PV_1-140,140,2.450000,22.732463,0.000000,22.732463,29.400000
324_PV_1-140,140,1.400000,22.732463,0.000000,22.732463,16.800000
312_PV_1-140,140,4.375000,22.732463,0.000000,22.732463,52.500000
310_PV_2-140,140,3.008333,22.732463,0.000000,22.732463,36.100000
324_PV_2-140,140,1.700000,22.732463,0.000000,22.732463,20.400000
324_PV_3-140,140,2.333333,22.732463,0.000000,22.732463,28.000000
319_PV_1-140,140,11.475000,22.732463,0.000000,22.732463,137.700000
308_RTPV_1-140,140,3.791667,22.732463,0.000000,22.732463,45.500000
313_RTPV_1-140,140,4.300000,22.732463,0.000000,22.732463,51.600000
313_RTPV_2-140,140,3.366667,22.732463,0.000000,22.732463,40.400000
313_RTPV_3-140,140,1.625000,22.732463,0.000000,22.732463,19.500000
313_RTPV_4-140,140,2.875000,22.732463,0.000000,22.732463,34.500000
313_RTPV_5-140,140,3.125000,22.732463,0.000000,22.732463,37.500000
313_RTPV_6-140,140,2.583333,22.732463,0.000000,22.732463,31.000000
313_RTPV_7-140,140,2.883333,22.732463,0.000000,22.732463,34.600000
313_RTPV_8-140,140,2.725000,22.732463,0.000000,22.732463,32.700000
313_RTPV_9-140,140,3.183333,22.732463,0.000000,22.732463,38.200000
313_RTPV_10-140,140,3.300000,22.732463,0.000000,22.732463,39.600000
313_RTPV_11-140,140,3.150000,22.732463,0.000000,22.732463,37.800000
313_RTPV_12-140,140,1.391667,22.732463,0.000000,22.732463,16.700000
320_RTPV_1-140,140,1.433333,22.732463,0.000000,22.732463,17.200000
320_RTPV_2-140,140,1.425000,22.732463,0.000000,22.732463,17.100000
320_RTPV_3-140,140,1.408333,22.732463,0.000000,22.732463,16.900000
313_RTPV_13-140,140,1.400000,22.732463,0.000000,22.732463,16.800000
320_RTPV_4-140,140,1.291667,22.732463,0.000000,22.732463,15.500000
320_RTPV_5-140,140,1.450000,22.732463,0.000000,22.732463,17.400000
320_RTPV_6-140,140,0.483333,22.732463,0.000000,22.732463,5.800000
309_WIND_1-140,140,0.058333,22.732463,0.000000,22.732463,0.700000
317_WIND_1-140,140,0.841667,22.732463,0.000000,22.732463,10.100000
303_WIND_1-140,140,3.658333,22.732463,0.000000,22.732463,43.900000
320_PV_1-141,141,1.316667,22.732463,0.000000,22.732463,15.800000
314_PV_1-141,141,2.700000,22.732463,0.000000,22.732463,32.400000
314_PV_2-141,141,2.375000,22.732463,0.000000,22.732463,28.500000
313_PV_1-141,141,4.100000,22.732463,0.000000,22.732463,49.200000
314_PV_3-141,141,3.891667,22.732463,0.000000,22.732463,46.700000
314_PV_4-141,141,2.425000,22.732463,0.000000,22.732463,29.100000
313_PV_2-141,141,3.941667,22.732463,0.000000,22.732463,47.300000
310_PV_1-141,141,2.675000,22.732463,0.000000,22.732463,32.100000
324_PV_1-141,141,1.350000,22.732463,0.000000,22.732463,16.200000
312_PV_1-141,141,4.833333,22.732463,0.000000,22.732463,58.000000
310_PV_2-141,141,2.891667,22.732463,0.000000,22.732463,34.700000
324_PV_2-141,141,1.650000,22.732463,0.000000,22.732463,19.800000
324_PV_3-141,141,2.125000,22.732463,0.000000,22.732463,25.500000
319_PV_1-141,141,11.400000,22.732463,0.000000,22.732463,136.800000
308_RTPV_1-141,141,3.925000,22.732463,0.000000,22.732463,47.100000
313_RTPV_1-141,141,4.325000,22.732463,0.000000,22.732463,51.900000
313_RTPV_2-141,141,3.308333,22.732463,0.000000,22.732463,39.700000
313_RTPV_3-141,141,1.708333,22.732463,0.000000,22.732463,20.500000
313_RTPV_4-141,141,2.908333,22.732463,0.000000,22.732463,34.900000
313_RTPV_5-141,141,3.050000,22.732463,0.000000,22.732463,36.600000
313_RTPV_6-141,141,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_7-141,141,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_8-141,141,2.641667,22.732463,0.000000,22.732463,31.700000
313_RTPV_9-141,141,3.141667,22.732463,0.000000,22.732463,37.700000
313_RTPV_10-141,141,3.266667,22.732463,0.000000,22.732463,39.200000
313_RTPV_11-141,141,3.083333,22.732463,0.000000,22.732463,37.000000
313_RTPV_12-141,141,1.366667,22.732463,0.000000,22.732463,16.400000
320_RTPV_1-141,141,1.408333,22.732463,0.000000,22.732463,16.900000
320_RTPV_2-141,141,1.400000,22.732463,0.000000,22.732463,16.800000
320_RTPV_3-141,141,1.366667,22.732463,0.000000,22.732463,16.400000
313_RTPV_13-141,141,1.383333,22.732463,0.000000,22.732463,16.600000
320_RTPV_4-141,141,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_5-141,141,1.425000,22.732463,0.000000,22.732463,17.100000
320_RTPV_6-141,141,0.475000,22.732463,0.000000,22.732463,5.700000
309_WIND_1-141,141,0.083333,22.732463,0.000000,22.732463,1.000000
317_WIND_1-141,141,1.258333,22.732463,0.000000,22.732463,15.100000
303_WIND_1-141,141,4.058333,22.732463,0.000000,22.732463,48.700000
320_PV_1-142,142,0.975000,22.732463,0.000000,22.732463,11.700000
314_PV_1-142,142,2.225000,22.732463,0.000000,22.732463,26.700000
314_PV_2-142,142,1.966667,22.732463,0.000000,22.732463,23.600000
313_PV_1-142,142,4.200000,22.732463,0.000000,22.732463,50.400000
314_PV_3-142,142,3.500000,22.732463,0.000000,22.732463,42.000000
314_PV_4-142,142,2.683333,22.732463,0.000000,22.732463,32.200000
313_PV_2-142,142,2.983333,22.732463,0.000000,22.732463,35.800000
310_PV_1-142,142,2.800000,22.732463,0.000000,22.732463,33.600000
324_PV_1-142,142,1.308333,22.732463,0.000000,22.732463,15.700000
312_PV_1-142,142,4.566667,22.732463,0.000000,22.732463,54.800000
310_PV_2-142,142,2.908333,22.732463,0.000000,22.732463,34.900000
324_PV_2-142,142,1.683333,22.732463,0.000000,22.732463,20.200000
324_PV_3-142,142,2.050000,22.732463,0.000000,22.732463,24.600000
319_PV_1-142,142,11.291667,22.732463,0.000000,22.732463,135.500000
308_RTPV_1-142,142,3.941667,22.732463,0.000000,22.732463,47.300000
313_RTPV_1-142,142,4.608333,22.732463,0.000000,22.732463,55.300000
313_RTPV_2-142,142,3.241667,22.732463,0.000000,22.732463,38.900000
313_RTPV_3-142,142,1.991667,22.732463,0.000000,22.732463,23.900000
313_RTPV_4-142,142,2.891667,22.732463,0.000000,22.732463,34.700000
313_RTPV_5-142,142,2.983333,22.732463,0.000000,22.732463,35.800000
313_RTPV_6-142,142,2.383333,22.732463,0.000000,22.732463,28.600000
313_RTPV_7-142,142,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_8-142,142,2.725000,22.732463,0.000000,22.732463,32.700000
313_RTPV_9-142,142,3.091667,22.732463,0.000000,22.732463,37.100000
313_RTPV_10-142,142,3.233333,22.732463,0.000000,22.732463,38.800000
313_RTPV_11-142,142,3.008333,22.732463,0.000000,22.732463,36.100000
313_RTPV_12-142,142,1.333333,22.732463,0.000000,22.732463,16.000000
320_RTPV_1-142,142,1.375000,22.732463,0.000000,22.732463,16.500000
320_RTPV_2-142,142,1.375000,22.732463,0.000000,22.732463,16.500000
320_RTPV_3-142,142,1.316667,22.732463,0.000000,22.732463,15.800000
313_RTPV_13-142,142,1.358333,22.732463,0.000000,22.732463,16.300000
320_RTPV_4-142,142,1.266667,22.732463,0.000000,22.732463,15.200000
320_RTPV_5-142,142,1.391667,22.732463,0.000000,22.732463,16.700000
320_RTPV_6-142,142,0.475000,22.732463,0.000000,22.732463,5.700000
309_WIND_1-142,142,0.175000,22.732463,0.000000,22.732463,2.100000
317_WIND_1-142,142,1.191667,22.732463,0.000000,22.732463,14.300000
303_WIND_1-142,142,4.275000,22.732463,0.000000,22.732463,51.300000
320_PV_1-143,143,2.308333,22.732463,0.000000,22.732463,27.700000
314_PV_1-143,143,2.266667,22.732463,0.000000,22.732463,27.200000
314_PV_2-143,143,1.875000,22.732463,0.000000,22.732463,22.500000
313_PV_1-143,143,4.075000,22.732463,0.000000,22.732463,48.900000
314_PV_3-143,143,3.800000,22.732463,0.000000,22.732463,45.600000
314_PV_4-143,143,2.266667,22.732463,0.000000,22.732463,27.200000
313_PV_2-143,143,3.283333,22.732463,0.000000,22.732463,39.400000
310_PV_1-143,143,2.450000,22.732463,0.000000,22.732463,29.400000
324_PV_1-143,143,1.341667,22.732463,0.000000,22.732463,16.100000
312_PV_1-143,143,4.000000,22.732463,0.000000,22.732463,48.000000
310_PV_2-143,143,2.891667,22.732463,0.000000,22.732463,34.700000
324_PV_2-143,143,1.691667,22.732463,0.000000,22.732463,20.300000
324_PV_3-143,143,1.950000,22.732463,0.000000,22.732463,23.400000
319_PV_1-143,143,11.166667,22.732463,0.000000,22.732463,134.000000
308_RTPV_1-143,143,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_1-143,143,4.733333,22.732463,0.000000,22.732463,56.800000
313_RTPV_2-143,143,3.200000,22.732463,0.000000,22.732463,38.400000
313_RTPV_3-143,143,2.366667,22.732463,0.000000,22.732463,28.400000
313_RTPV_4-143,143,2.766667,22.732463,0.000000,22.732463,33.200000
313_RTPV_5-143,143,2.941667,22.732463,0.000000,22.732463,35.300000
313_RTPV_6-143,143,2.475000,22.732463,0.000000,22.732463,29.700000
313_RTPV_7-143,143,2.758333,22.732463,0.000000,22.732463,33.100000
313_RTPV_8-143,143,2.758333,22.732463,0.000000,22.732463,33.100000
313_RTPV_9-143,143,3.050000,22.732463,0.000000,22.732463,36.600000
313_RTPV_10-143,143,3.183333,22.732463,0.000000,22.732463,38.200000
313_RTPV_11-143,143,2.941667,22.732463,0.000000,22.732463,35.300000
313_RTPV_12-143,143,1.308333,22.732463,0.000000,22.732463,15.700000
320_RTPV_1-143,143,1.341667,22.732463,0.000000,22.732463,16.100000
320_RTPV_2-143,143,1.350000,22.732463,0.000000,22.732463,16.200000
320_RTPV_3-143,143,1.275000,22.732463,0.000000,22.732463,15.300000
313_RTPV_13-143,143,1.333333,22.732463,0.000000,22.732463,16.000000
320_RTPV_4-143,143,1.258333,22.732463,0.000000,22.732463,15.100000
320_RTPV_5-143,143,1.358333,22.732463,0.000000,22.732463,16.300000
320_RTPV_6-143,143,0.466667,22.732463,0.000000,22.732463,5.600000
309_WIND_1-143,143,0.108333,22.732463,0.000000,22.732463,1.300000
317_WIND_1-143,143,1.366667,22.732463,0.000000,22.732463,16.400000
303_WIND_1-143,143,4.041667,22.732463,0.000000,22.732463,48.500000
320_PV_1-144,144,2.608333,22.732463,0.000000,22.732463,31.300000
314_PV_1-144,144,2.325000,22.732463,0.000000,22.732463,27.900000
314_PV_2-144,144,1.950000,22.732463,0.000000,22.732463,23.400000
313_PV_1-144,144,4.175000,22.732463,0.000000,22.732463,50.100000
314_PV_3-144,144,3.733333,22.732463,0.000000,22.732463,44.800000
314_PV_4-144,144,2.125000,22.732463,0.000000,22.732463,25.500000
313_PV_2-144,144,3.858333,22.732463,0.000000,22.732463,46.300000
310_PV_1-144,144,2.666667,22.732463,0.000000,22.732463,32.000000
324_PV_1-144,144,1.366667,22.732463,0.000000,22.732463,16.400000
312_PV_1-144,144,3.408333,22.732463,0.000000,22.732463,40.900000
310_PV_2-144,144,2.858333,22.732463,0.000000,22.732463,34.300000
324_PV_2-144,144,1.641667,22.732463,0.000000,22.732463,19.700000
324_PV_3-144,144,1.975000,22.732463,0.000000,22.732463,23.700000
319_PV_1-144,144,11.000000,22.732463,0.000000,22.732463,132.000000
308_RTPV_1-144,144,3.633333,22.732463,0.000000,22.732463,43.600000
313_RTPV_1-144,144,4.708333,22.732463,0.000000,22.732463,56.500000
313_RTPV_2-144,144,3.141667,22.732463,0.000000,22.732463,37.700000
313_RTPV_3-144,144,2.366667,22.732463,0.000000,22.732463,28.400000
313_RTPV_4-144,144,2.483333,22.732463,0.000000,22.732463,29.800000
313_RTPV_5-144,144,2.875000,22.732463,0.000000,22.732463,34.500000
313_RTPV_6-144,144,2.616667,22.732463,0.000000,22.732463,31.400000
313_RTPV_7-144,144,2.750000,22.732463,0.000000,22.732463,33.000000
313_RTPV_8-144,144,2.716667,22.732463,0.000000,22.732463,32.600000
313_RTPV_9-144,144,2.991667,22.732463,0.000000,22.732463,35.900000
313_RTPV_10-144,144,3.150000,22.732463,0.000000,22.732463,37.800000
313_RTPV_11-144,144,2.875000,22.732463,0.000000,22.732463,34.500000
313_RTPV_12-144,144,1.283333,22.732463,0.000000,22.732463,15.400000
320_RTPV_1-144,144,1.308333,22.732463,0.000000,22.732463,15.700000
320_RTPV_2-144,144,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_3-144,144,1.233333,22.732463,0.000000,22.732463,14.800000
313_RTPV_13-144,144,1.308333,22.732463,0.000000,22.732463,15.700000
320_RTPV_4-144,144,1.241667,22.732463,0.000000,22.732463,14.900000
320_RTPV_5-144,144,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_6-144,144,0.458333,22.732463,0.000000,22.732463,5.500000
309_WIND_1-144,144,0.158333,22.732463,0.000000,22.732463,1.900000
317_WIND_1-144,144,2.816667,22.732463,0.000000,22.732463,33.800000
303_WIND_1-144,144,4.033333,22.732463,0.000000,22.732463,48.400000
