,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-41,41,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-41,41,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-41,41,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-41,41,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-41,41,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-41,41,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-41,41,12.133333,20.201023,0.000000,20.201023,145.600000
317_WIND_1-41,41,65.450000,11.619662,0.000000,11.619662,785.400000
303_WIND_1-41,41,40.915053,0.000000,0.000000,0.000000,757.000000
320_PV_1-42,42,-0.000000,0.000000,0.000000,0.000000,6.900000
314_PV_1-42,42,0.083333,0.000000,0.000000,0.000000,1.000000
314_PV_2-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-42,42,0.458333,0.000000,0.000000,0.000000,5.500000
314_PV_3-42,42,0.100000,0.000000,0.000000,0.000000,1.200000
314_PV_4-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-42,42,0.341667,0.000000,0.000000,0.000000,4.100000
310_PV_1-42,42,0.033333,0.000000,0.000000,0.000000,0.400000
324_PV_1-42,42,0.141667,0.000000,0.000000,0.000000,1.700000
312_PV_1-42,42,0.050000,0.000000,0.000000,0.000000,0.600000
310_PV_2-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2-42,42,0.000000,0.000000,0.000000,0.000000,2.700000
324_PV_3-42,42,0.033333,0.000000,0.000000,0.000000,0.400000
319_PV_1-42,42,1.758333,0.000000,0.000000,0.000000,21.100000
308_RTPV_1-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-42,42,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-42,42,12.208333,0.000000,0.000000,0.000000,146.500000
317_WIND_1-42,42,65.075000,0.000000,0.000000,0.000000,780.900000
303_WIND_1-42,42,36.681647,0.000000,0.000000,0.000000,750.100000
320_PV_1-43,43,0.000000,0.000000,0.000000,0.000000,9.700000
314_PV_1-43,43,0.575000,0.000000,0.000000,0.000000,6.900000
314_PV_2-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-43,43,0.800000,0.000000,0.000000,0.000000,9.600000
314_PV_3-43,43,0.633333,0.000000,0.000000,0.000000,7.600000
314_PV_4-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-43,43,0.000000,0.000000,0.000000,0.000000,8.800000
310_PV_1-43,43,0.525000,0.000000,0.000000,0.000000,6.300000
324_PV_1-43,43,0.332031,0.000000,0.000000,0.000000,7.300000
312_PV_1-43,43,0.550000,0.000000,0.000000,0.000000,6.600000
310_PV_2-43,43,0.483333,0.000000,0.000000,0.000000,5.800000
324_PV_2-43,43,0.000000,0.000000,0.000000,0.000000,8.100000
324_PV_3-43,43,0.000000,0.000000,0.000000,0.000000,6.400000
319_PV_1-43,43,2.758333,0.000000,0.000000,0.000000,33.100000
308_RTPV_1-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-43,43,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-43,43,12.266667,0.000000,0.000000,0.000000,147.200000
317_WIND_1-43,43,64.883333,0.000000,0.000000,0.000000,778.600000
303_WIND_1-43,43,37.520431,0.000000,0.000000,0.000000,748.500000
320_PV_1-44,44,0.000000,0.000000,0.000000,0.000000,12.500000
314_PV_1-44,44,0.833333,0.000000,0.000000,0.000000,10.000000
314_PV_2-44,44,0.016667,0.000000,0.000000,0.000000,0.200000
313_PV_1-44,44,0.000000,0.000000,0.000000,0.000000,14.300000
314_PV_3-44,44,1.066667,0.000000,0.000000,0.000000,12.800000
314_PV_4-44,44,0.416667,0.000000,0.000000,0.000000,5.000000
313_PV_2-44,44,0.000000,0.000000,0.000000,0.000000,13.900000
310_PV_1-44,44,0.816667,0.000000,0.000000,0.000000,9.800000
324_PV_1-44,44,-0.000000,0.000000,0.000000,0.000000,10.300000
312_PV_1-44,44,0.958333,0.000000,0.000000,0.000000,11.500000
310_PV_2-44,44,0.725000,0.000000,0.000000,0.000000,8.700000
324_PV_2-44,44,0.000000,0.000000,0.000000,0.000000,11.100000
324_PV_3-44,44,0.833333,0.000000,0.000000,0.000000,10.000000
319_PV_1-44,44,1.771755,0.000000,0.000000,0.000000,43.300000
308_RTPV_1-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-44,44,0.000000,0.000000,0.000000,0.000000,0.200000
320_RTPV_1-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-44,44,0.000000,0.000000,0.000000,0.000000,0.200000
313_RTPV_13-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-44,44,0.000000,0.000000,0.000000,0.000000,0.200000
320_RTPV_5-44,44,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-44,44,0.000000,0.000000,0.000000,0.000000,0.100000
309_WIND_1-44,44,12.133333,0.000000,0.000000,0.000000,145.600000
317_WIND_1-44,44,65.191667,0.000000,0.000000,0.000000,782.300000
303_WIND_1-44,44,37.311130,0.000000,0.000000,0.000000,747.100000
320_PV_1-45,45,0.000000,0.000000,0.000000,0.000000,15.300000
314_PV_1-45,45,1.025000,0.000000,0.000000,0.000000,12.300000
314_PV_2-45,45,0.508333,0.000000,0.000000,0.000000,6.100000
313_PV_1-45,45,0.000000,0.000000,0.000000,0.000000,20.600000
314_PV_3-45,45,0.158327,0.000000,0.000000,0.000000,18.900000
314_PV_4-45,45,0.766667,0.000000,0.000000,0.000000,9.200000
313_PV_2-45,45,0.000000,0.000000,0.000000,0.000000,20.000000
310_PV_1-45,45,1.075000,0.000000,0.000000,0.000000,12.900000
324_PV_1-45,45,-0.000000,0.000000,0.000000,0.000000,13.300000
312_PV_1-45,45,0.000000,0.000000,0.000000,0.000000,17.600000
310_PV_2-45,45,0.000000,0.000000,0.000000,0.000000,12.000000
324_PV_2-45,45,0.000000,0.000000,0.000000,0.000000,14.100000
324_PV_3-45,45,0.000000,0.000000,0.000000,0.000000,12.700000
319_PV_1-45,45,4.516667,0.000000,0.000000,0.000000,54.200000
308_RTPV_1-45,45,0.016667,0.000000,0.000000,0.000000,0.200000
313_RTPV_1-45,45,0.000000,0.000000,0.000000,0.000000,0.200000
313_RTPV_2-45,45,0.000000,0.000000,0.000000,0.000000,0.300000
313_RTPV_3-45,45,0.000000,0.000000,0.000000,0.000000,0.100000
313_RTPV_4-45,45,0.000000,0.000000,0.000000,0.000000,0.300000
313_RTPV_5-45,45,0.000000,0.000000,0.000000,0.000000,0.300000
313_RTPV_6-45,45,0.000000,0.000000,0.000000,0.000000,0.200000
313_RTPV_7-45,45,0.000000,0.000000,0.000000,0.000000,0.200000
313_RTPV_8-45,45,0.000000,0.000000,0.000000,0.000000,0.200000
313_RTPV_9-45,45,0.000000,0.000000,0.000000,0.000000,0.200000
313_RTPV_10-45,45,0.000000,0.000000,0.000000,0.000000,0.300000
313_RTPV_11-45,45,0.000000,0.000000,0.000000,0.000000,0.500000
313_RTPV_12-45,45,0.000000,0.000000,0.000000,0.000000,0.800000
320_RTPV_1-45,45,0.000000,0.000000,0.000000,0.000000,0.400000
320_RTPV_2-45,45,0.000000,0.000000,0.000000,0.000000,0.400000
320_RTPV_3-45,45,0.058333,0.000000,0.000000,0.000000,0.700000
313_RTPV_13-45,45,0.000000,0.000000,0.000000,0.000000,0.200000
320_RTPV_4-45,45,0.000000,0.000000,0.000000,0.000000,1.100000
320_RTPV_5-45,45,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-45,45,0.000000,0.000000,0.000000,0.000000,0.500000
309_WIND_1-45,45,12.175000,0.000000,0.000000,0.000000,146.100000
317_WIND_1-45,45,65.225000,0.000000,0.000000,0.000000,782.700000
303_WIND_1-45,45,41.538024,0.000000,0.000000,0.000000,749.800000
320_PV_1-46,46,-0.000000,0.000000,0.000000,0.000000,18.100000
314_PV_1-46,46,1.258333,0.000000,0.000000,0.000000,15.100000
314_PV_2-46,46,0.000000,0.000000,0.000000,0.000000,10.100000
313_PV_1-46,46,0.000000,0.000000,0.000000,0.000000,25.000000
314_PV_3-46,46,1.950000,0.000000,0.000000,0.000000,23.400000
314_PV_4-46,46,1.133333,0.000000,0.000000,0.000000,13.600000
313_PV_2-46,46,0.000000,0.000000,0.000000,0.000000,24.100000
310_PV_1-46,46,1.350000,0.000000,0.000000,0.000000,16.200000
324_PV_1-46,46,1.341667,0.000000,0.000000,0.000000,16.100000
312_PV_1-46,46,-0.000000,0.000000,0.000000,0.000000,22.000000
310_PV_2-46,46,0.000000,0.000000,0.000000,0.000000,14.700000
324_PV_2-46,46,0.000000,0.000000,0.000000,0.000000,16.900000
324_PV_3-46,46,0.000000,0.000000,0.000000,0.000000,15.500000
319_PV_1-46,46,1.650730,0.000000,0.000000,0.000000,65.200000
308_RTPV_1-46,46,0.075000,0.000000,0.000000,0.000000,0.900000
313_RTPV_1-46,46,0.000000,0.000000,0.000000,0.000000,1.600000
313_RTPV_2-46,46,0.000000,0.000000,0.000000,0.000000,1.500000
313_RTPV_3-46,46,0.000000,0.000000,0.000000,0.000000,0.400000
313_RTPV_4-46,46,0.000000,0.000000,0.000000,0.000000,1.900000
313_RTPV_5-46,46,0.000000,0.000000,0.000000,0.000000,1.600000
313_RTPV_6-46,46,0.000000,0.000000,0.000000,0.000000,1.400000
313_RTPV_7-46,46,0.000000,0.000000,0.000000,0.000000,1.200000
313_RTPV_8-46,46,0.000000,0.000000,0.000000,0.000000,1.400000
313_RTPV_9-46,46,0.000000,0.000000,0.000000,0.000000,1.300000
313_RTPV_10-46,46,0.000000,0.000000,0.000000,0.000000,2.200000
313_RTPV_11-46,46,0.000000,0.000000,0.000000,0.000000,2.500000
313_RTPV_12-46,46,0.000000,0.000000,0.000000,0.000000,2.900000
320_RTPV_1-46,46,0.000000,0.000000,0.000000,0.000000,1.800000
320_RTPV_2-46,46,0.000000,0.000000,0.000000,0.000000,1.300000
320_RTPV_3-46,46,0.000000,0.000000,0.000000,0.000000,2.800000
313_RTPV_13-46,46,0.000000,0.000000,0.000000,0.000000,1.000000
320_RTPV_4-46,46,0.000000,0.000000,0.000000,0.000000,2.800000
320_RTPV_5-46,46,0.000000,0.000000,0.000000,0.000000,0.400000
320_RTPV_6-46,46,0.000000,0.000000,0.000000,0.000000,1.100000
309_WIND_1-46,46,12.083333,0.000000,0.000000,0.000000,145.000000
317_WIND_1-46,46,65.383333,0.000000,0.000000,0.000000,784.600000
303_WIND_1-46,46,36.932103,0.000000,0.000000,0.000000,753.800000
320_PV_1-47,47,0.000000,0.000000,0.000000,0.000000,21.000000
314_PV_1-47,47,1.508333,0.000000,0.000000,0.000000,18.100000
314_PV_2-47,47,0.000000,0.000000,0.000000,0.000000,13.200000
313_PV_1-47,47,0.000000,0.000000,0.000000,0.000000,29.600000
314_PV_3-47,47,0.000000,0.000000,0.000000,0.000000,27.500000
314_PV_4-47,47,0.000000,0.000000,0.000000,0.000000,16.900000
313_PV_2-47,47,0.000000,0.000000,0.000000,0.000000,27.800000
310_PV_1-47,47,1.600000,0.000000,0.000000,0.000000,19.200000
324_PV_1-47,47,0.000000,0.000000,0.000000,0.000000,19.000000
312_PV_1-47,47,-0.000000,0.000000,0.000000,0.000000,26.400000
310_PV_2-47,47,0.000000,0.000000,0.000000,0.000000,17.600000
324_PV_2-47,47,0.000000,0.000000,0.000000,0.000000,20.000000
324_PV_3-47,47,0.000000,0.000000,0.000000,0.000000,18.500000
319_PV_1-47,47,5.457558,0.000000,0.000000,0.000000,74.600000
308_RTPV_1-47,47,0.333333,0.000000,0.000000,0.000000,4.000000
313_RTPV_1-47,47,0.000000,0.000000,0.000000,0.000000,7.000000
313_RTPV_2-47,47,0.000000,0.000000,0.000000,0.000000,5.800000
313_RTPV_3-47,47,0.000000,0.000000,0.000000,0.000000,2.500000
313_RTPV_4-47,47,0.000000,0.000000,0.000000,0.000000,7.200000
313_RTPV_5-47,47,0.000000,0.000000,0.000000,0.000000,6.300000
313_RTPV_6-47,47,0.000000,0.000000,0.000000,0.000000,5.300000
313_RTPV_7-47,47,0.000000,0.000000,0.000000,0.000000,4.700000
313_RTPV_8-47,47,0.000000,0.000000,0.000000,0.000000,5.300000
313_RTPV_9-47,47,0.000000,0.000000,0.000000,0.000000,5.100000
313_RTPV_10-47,47,0.000000,0.000000,0.000000,0.000000,6.600000
313_RTPV_11-47,47,0.000000,0.000000,0.000000,0.000000,7.500000
313_RTPV_12-47,47,0.000000,0.000000,0.000000,0.000000,3.900000
320_RTPV_1-47,47,0.000000,0.000000,0.000000,0.000000,3.400000
320_RTPV_2-47,47,0.000000,0.000000,0.000000,0.000000,3.300000
320_RTPV_3-47,47,0.000000,0.000000,0.000000,0.000000,3.700000
313_RTPV_13-47,47,0.000000,0.000000,0.000000,0.000000,3.000000
320_RTPV_4-47,47,0.000000,0.000000,0.000000,0.000000,3.600000
320_RTPV_5-47,47,0.000000,0.000000,0.000000,0.000000,1.300000
320_RTPV_6-47,47,0.000000,0.000000,0.000000,0.000000,1.300000
309_WIND_1-47,47,12.133333,0.000000,0.000000,0.000000,145.600000
317_WIND_1-47,47,65.033333,0.000000,0.000000,0.000000,780.400000
303_WIND_1-47,47,37.465486,0.000000,0.000000,0.000000,755.100000
320_PV_1-48,48,-0.000000,0.000000,0.000000,0.000000,23.200000
314_PV_1-48,48,1.775000,0.000000,0.000000,0.000000,21.300000
314_PV_2-48,48,1.416667,0.000000,0.000000,0.000000,17.000000
313_PV_1-48,48,0.000000,0.000000,0.000000,0.000000,33.300000
314_PV_3-48,48,2.675000,0.000000,0.000000,0.000000,32.100000
314_PV_4-48,48,1.641667,0.000000,0.000000,0.000000,19.700000
313_PV_2-48,48,0.000000,0.000000,0.000000,0.000000,32.100000
310_PV_1-48,48,1.841667,0.000000,0.000000,0.000000,22.100000
324_PV_1-48,48,1.825000,0.000000,0.000000,0.000000,21.900000
312_PV_1-48,48,2.600000,0.000000,0.000000,0.000000,31.200000
310_PV_2-48,48,1.733333,0.000000,0.000000,0.000000,20.800000
324_PV_2-48,48,0.000000,0.000000,0.000000,0.000000,22.400000
324_PV_3-48,48,0.000000,0.000000,0.000000,0.000000,21.300000
319_PV_1-48,48,7.041667,0.000000,0.000000,0.000000,84.500000
308_RTPV_1-48,48,0.991667,0.000000,0.000000,0.000000,11.900000
313_RTPV_1-48,48,0.000000,0.000000,0.000000,0.000000,13.200000
313_RTPV_2-48,48,0.000000,0.000000,0.000000,0.000000,8.600000
313_RTPV_3-48,48,0.000000,0.000000,0.000000,0.000000,7.400000
313_RTPV_4-48,48,0.000000,0.000000,0.000000,0.000000,9.500000
313_RTPV_5-48,48,0.000000,0.000000,0.000000,0.000000,8.800000
313_RTPV_6-48,48,0.000000,0.000000,0.000000,0.000000,8.400000
313_RTPV_7-48,48,0.000000,0.000000,0.000000,0.000000,8.200000
313_RTPV_8-48,48,0.000000,0.000000,0.000000,0.000000,8.400000
313_RTPV_9-48,48,0.000000,0.000000,0.000000,0.000000,8.400000
313_RTPV_10-48,48,0.000000,0.000000,0.000000,0.000000,9.200000
313_RTPV_11-48,48,0.000000,0.000000,0.000000,0.000000,9.600000
313_RTPV_12-48,48,0.000000,0.000000,0.000000,0.000000,4.800000
320_RTPV_1-48,48,0.000000,0.000000,0.000000,0.000000,4.300000
320_RTPV_2-48,48,0.350000,0.000000,0.000000,0.000000,4.200000
320_RTPV_3-48,48,0.000000,0.000000,0.000000,0.000000,4.700000
313_RTPV_13-48,48,0.000000,0.000000,0.000000,0.000000,4.000000
320_RTPV_4-48,48,0.000000,0.000000,0.000000,0.000000,4.300000
320_RTPV_5-48,48,0.275000,0.000000,0.000000,0.000000,3.300000
320_RTPV_6-48,48,0.000000,0.000000,0.000000,0.000000,1.600000
309_WIND_1-48,48,12.075000,0.000000,0.000000,0.000000,144.900000
317_WIND_1-48,48,47.287966,0.000000,0.000000,0.000000,774.900000
303_WIND_1-48,48,40.375290,0.000000,0.000000,0.000000,753.500000
