,hour,SegemntDispatch
315_CT_7-2,13,0.000000
315_CT_7-2,14,0.000000
315_CT_7-2,15,0.000000
315_CT_7-2,16,0.000000
315_CT_7-2,17,0.000000
315_CT_7-2,18,0.000000
315_CT_7-2,19,0.000000
315_CT_7-2,20,0.000000
315_CT_7-2,21,0.000000
315_CT_7-2,22,0.000000
315_CT_7-2,23,0.000000
315_CT_7-2,24,0.000000
315_CT_7-2,25,0.000000
315_CT_7-2,26,0.000000
315_CT_7-2,27,0.000000
315_CT_7-2,28,0.000000
315_CT_7-2,29,0.000000
315_CT_7-2,30,0.000000
315_CT_7-2,31,0.000000
315_CT_7-2,32,0.000000
315_CT_7-2,33,0.000000
315_CT_7-2,34,0.000000
315_CT_7-2,35,0.000000
315_CT_7-2,36,0.000000
315_CT_7-2,37,0.000000
315_CT_7-2,38,0.000000
315_CT_7-2,39,0.000000
315_CT_7-2,40,0.000000
315_CT_7-2,41,0.000000
315_CT_7-2,42,0.000000
315_CT_7-2,43,0.000000
315_CT_7-2,44,0.000000
315_CT_7-2,45,0.000000
315_CT_7-2,46,0.000000
315_CT_7-2,47,0.000000
315_CT_7-2,48,0.000000
315_CT_7-3,1,0.000000
315_CT_7-3,2,0.000000
315_CT_7-3,3,0.000000
315_CT_7-3,4,0.000000
315_CT_7-3,5,0.000000
315_CT_7-3,6,0.000000
315_CT_7-3,7,0.000000
315_CT_7-3,8,0.000000
315_CT_7-3,9,0.000000
315_CT_7-3,10,0.000000
315_CT_7-3,11,0.000000
315_CT_7-3,12,0.000000
315_CT_7-3,13,0.000000
315_CT_7-3,14,0.000000
315_CT_7-3,15,0.000000
315_CT_7-3,16,0.000000
315_CT_7-3,17,0.000000
315_CT_7-3,18,0.000000
315_CT_7-3,19,0.000000
315_CT_7-3,20,0.000000
315_CT_7-3,21,0.000000
315_CT_7-3,22,0.000000
315_CT_7-3,23,0.000000
315_CT_7-3,24,0.000000
315_CT_7-3,25,0.000000
315_CT_7-3,26,0.000000
315_CT_7-3,27,0.000000
315_CT_7-3,28,0.000000
315_CT_7-3,29,0.000000
315_CT_7-3,30,0.000000
315_CT_7-3,31,0.000000
315_CT_7-3,32,0.000000
315_CT_7-3,33,0.000000
315_CT_7-3,34,0.000000
315_CT_7-3,35,0.000000
315_CT_7-3,36,0.000000
315_CT_7-3,37,0.000000
315_CT_7-3,38,0.000000
315_CT_7-3,39,0.000000
315_CT_7-3,40,0.000000
315_CT_7-3,41,0.000000
315_CT_7-3,42,0.000000
315_CT_7-3,43,0.000000
315_CT_7-3,44,0.000000
315_CT_7-3,45,0.000000
315_CT_7-3,46,0.000000
315_CT_7-3,47,0.000000
315_CT_7-3,48,0.000000
315_CT_8-0,1,0.000000
315_CT_8-0,2,0.000000
315_CT_8-0,3,0.000000
315_CT_8-0,4,0.000000
315_CT_8-0,5,0.000000
315_CT_8-0,6,0.000000
315_CT_8-0,7,0.000000
315_CT_8-0,8,0.000000
315_CT_8-0,9,0.000000
315_CT_8-0,10,0.000000
315_CT_8-0,11,0.000000
315_CT_8-0,12,0.000000
315_CT_8-0,13,0.000000
315_CT_8-0,14,0.000000
315_CT_8-0,15,0.000000
315_CT_8-0,16,0.000000
315_CT_8-0,17,0.000000
315_CT_8-0,18,0.000000
315_CT_8-0,19,0.000000
315_CT_8-0,20,0.000000
315_CT_8-0,21,0.000000
315_CT_8-0,22,0.000000
315_CT_8-0,23,0.000000
315_CT_8-0,24,0.000000
315_CT_8-0,25,0.000000
315_CT_8-0,26,0.000000
315_CT_8-0,27,0.000000
315_CT_8-0,28,0.000000
315_CT_8-0,29,0.000000
315_CT_8-0,30,0.000000
315_CT_8-0,31,0.000000
315_CT_8-0,32,0.000000
315_CT_8-0,33,0.000000
315_CT_8-0,34,0.000000
315_CT_8-0,35,0.000000
315_CT_8-0,36,0.000000
315_CT_8-0,37,0.000000
315_CT_8-0,38,0.000000
315_CT_8-0,39,0.000000
315_CT_8-0,40,0.000000
315_CT_8-0,41,0.000000
315_CT_8-0,42,0.000000
315_CT_8-0,43,0.000000
315_CT_8-0,44,0.000000
315_CT_8-0,45,0.000000
315_CT_8-0,46,0.000000
315_CT_8-0,47,0.000000
315_CT_8-0,48,0.000000
315_CT_8-1,1,0.000000
315_CT_8-1,2,0.000000
315_CT_8-1,3,0.000000
315_CT_8-1,4,0.000000
315_CT_8-1,5,0.000000
315_CT_8-1,6,0.000000
315_CT_8-1,7,0.000000
315_CT_8-1,8,0.000000
315_CT_8-1,9,0.000000
315_CT_8-1,10,0.000000
315_CT_8-1,11,0.000000
315_CT_8-1,12,0.000000
315_CT_8-1,13,0.000000
315_CT_8-1,14,0.000000
315_CT_8-1,15,0.000000
315_CT_8-1,16,0.000000
315_CT_8-1,17,0.000000
315_CT_8-1,18,0.000000
315_CT_8-1,19,0.000000
315_CT_8-1,20,0.000000
315_CT_8-1,21,0.000000
315_CT_8-1,22,0.000000
315_CT_8-1,23,0.000000
315_CT_8-1,24,0.000000
315_CT_8-1,25,0.000000
315_CT_8-1,26,0.000000
315_CT_8-1,27,0.000000
315_CT_8-1,28,0.000000
315_CT_8-1,29,0.000000
315_CT_8-1,30,0.000000
315_CT_8-1,31,0.000000
315_CT_8-1,32,0.000000
315_CT_8-1,33,0.000000
315_CT_8-1,34,0.000000
315_CT_8-1,35,0.000000
315_CT_8-1,36,0.000000
315_CT_8-1,37,0.000000
315_CT_8-1,38,0.000000
315_CT_8-1,39,0.000000
315_CT_8-1,40,0.000000
315_CT_8-1,41,0.000000
315_CT_8-1,42,0.000000
315_CT_8-1,43,0.000000
315_CT_8-1,44,0.000000
315_CT_8-1,45,0.000000
315_CT_8-1,46,0.000000
315_CT_8-1,47,0.000000
315_CT_8-1,48,0.000000
315_CT_8-2,1,0.000000
315_CT_8-2,2,0.000000
315_CT_8-2,3,0.000000
315_CT_8-2,4,0.000000
315_CT_8-2,5,0.000000
315_CT_8-2,6,0.000000
315_CT_8-2,7,0.000000
315_CT_8-2,8,0.000000
315_CT_8-2,9,0.000000
315_CT_8-2,10,0.000000
315_CT_8-2,11,0.000000
315_CT_8-2,12,0.000000
315_CT_8-2,13,0.000000
315_CT_8-2,14,0.000000
315_CT_8-2,15,0.000000
315_CT_8-2,16,0.000000
315_CT_8-2,17,0.000000
315_CT_8-2,18,0.000000
315_CT_8-2,19,0.000000
315_CT_8-2,20,0.000000
315_CT_8-2,21,0.000000
315_CT_8-2,22,0.000000
315_CT_8-2,23,0.000000
315_CT_8-2,24,0.000000
315_CT_8-2,25,0.000000
315_CT_8-2,26,0.000000
315_CT_8-2,27,0.000000
315_CT_8-2,28,0.000000
315_CT_8-2,29,0.000000
315_CT_8-2,30,0.000000
315_CT_8-2,31,0.000000
315_CT_8-2,32,0.000000
315_CT_8-2,33,0.000000
315_CT_8-2,34,0.000000
315_CT_8-2,35,0.000000
315_CT_8-2,36,0.000000
315_CT_8-2,37,0.000000
315_CT_8-2,38,0.000000
315_CT_8-2,39,0.000000
315_CT_8-2,40,0.000000
315_CT_8-2,41,0.000000
315_CT_8-2,42,0.000000
315_CT_8-2,43,0.000000
315_CT_8-2,44,0.000000
315_CT_8-2,45,0.000000
315_CT_8-2,46,0.000000
315_CT_8-2,47,0.000000
315_CT_8-2,48,0.000000
315_CT_8-3,1,0.000000
315_CT_8-3,2,0.000000
315_CT_8-3,3,0.000000
315_CT_8-3,4,0.000000
315_CT_8-3,5,0.000000
315_CT_8-3,6,0.000000
315_CT_8-3,7,0.000000
315_CT_8-3,8,0.000000
315_CT_8-3,9,0.000000
315_CT_8-3,10,0.000000
315_CT_8-3,11,0.000000
315_CT_8-3,12,0.000000
315_CT_8-3,13,0.000000
315_CT_8-3,14,0.000000
315_CT_8-3,15,0.000000
315_CT_8-3,16,0.000000
315_CT_8-3,17,0.000000
315_CT_8-3,18,0.000000
315_CT_8-3,19,0.000000
315_CT_8-3,20,0.000000
315_CT_8-3,21,0.000000
315_CT_8-3,22,0.000000
315_CT_8-3,23,0.000000
315_CT_8-3,24,0.000000
315_CT_8-3,25,0.000000
315_CT_8-3,26,0.000000
315_CT_8-3,27,0.000000
315_CT_8-3,28,0.000000
315_CT_8-3,29,0.000000
315_CT_8-3,30,0.000000
315_CT_8-3,31,0.000000
315_CT_8-3,32,0.000000
315_CT_8-3,33,0.000000
315_CT_8-3,34,0.000000
315_CT_8-3,35,0.000000
315_CT_8-3,36,0.000000
315_CT_8-3,37,0.000000
315_CT_8-3,38,0.000000
315_CT_8-3,39,0.000000
315_CT_8-3,40,0.000000
315_CT_8-3,41,0.000000
315_CT_8-3,42,0.000000
315_CT_8-3,43,0.000000
315_CT_8-3,44,0.000000
315_CT_8-3,45,0.000000
315_CT_8-3,46,0.000000
315_CT_8-3,47,0.000000
315_CT_8-3,48,0.000000
316_STEAM_1-0,1,0.000000
316_STEAM_1-0,2,0.000000
316_STEAM_1-0,3,0.000000
316_STEAM_1-0,4,0.000000
316_STEAM_1-0,5,0.000000
316_STEAM_1-0,6,0.000000
316_STEAM_1-0,7,0.000000
316_STEAM_1-0,8,0.000000
316_STEAM_1-0,9,0.000000
316_STEAM_1-0,10,0.000000
316_STEAM_1-0,11,0.000000
316_STEAM_1-0,12,0.000000
316_STEAM_1-0,13,0.000000
316_STEAM_1-0,14,0.000000
316_STEAM_1-0,15,0.000000
316_STEAM_1-0,16,0.000000
316_STEAM_1-0,17,0.000000
316_STEAM_1-0,18,0.000000
316_STEAM_1-0,19,0.000000
316_STEAM_1-0,20,0.000000
316_STEAM_1-0,21,0.000000
316_STEAM_1-0,22,0.000000
316_STEAM_1-0,23,0.000000
316_STEAM_1-0,24,-0.000000
316_STEAM_1-0,25,0.000000
316_STEAM_1-0,26,-0.000000
316_STEAM_1-0,27,-0.000000
316_STEAM_1-0,28,-0.000000
316_STEAM_1-0,29,-0.000000
316_STEAM_1-0,30,-0.000000
316_STEAM_1-0,31,-0.000000
316_STEAM_1-0,32,-0.000000
316_STEAM_1-0,33,-0.000000
316_STEAM_1-0,34,-0.000000
316_STEAM_1-0,35,-0.000000
316_STEAM_1-0,36,-0.000000
316_STEAM_1-0,37,-0.000000
316_STEAM_1-0,38,-0.000000
316_STEAM_1-0,39,0.000000
316_STEAM_1-0,40,0.000000
316_STEAM_1-0,41,0.000000
316_STEAM_1-0,42,-0.000000
316_STEAM_1-0,43,0.000000
316_STEAM_1-0,44,0.000000
316_STEAM_1-0,45,0.000000
316_STEAM_1-0,46,0.000000
316_STEAM_1-0,47,0.000000
316_STEAM_1-0,48,0.000000
316_STEAM_1-1,1,0.000000
316_STEAM_1-1,2,0.000000
316_STEAM_1-1,3,0.000000
316_STEAM_1-1,4,0.000000
316_STEAM_1-1,5,0.000000
316_STEAM_1-1,6,0.000000
316_STEAM_1-1,7,0.000000
316_STEAM_1-1,8,0.000000
316_STEAM_1-1,9,0.000000
316_STEAM_1-1,10,0.000000
316_STEAM_1-1,11,0.000000
316_STEAM_1-1,12,0.000000
316_STEAM_1-1,13,0.000000
316_STEAM_1-1,14,0.000000
316_STEAM_1-1,15,0.000000
316_STEAM_1-1,16,0.000000
316_STEAM_1-1,17,0.000000
316_STEAM_1-1,18,0.000000
316_STEAM_1-1,19,0.000000
316_STEAM_1-1,20,0.000000
316_STEAM_1-1,21,0.000000
316_STEAM_1-1,22,0.000000
316_STEAM_1-1,23,0.000000
316_STEAM_1-1,24,-0.000000
316_STEAM_1-1,25,0.000000
316_STEAM_1-1,26,-0.000000
316_STEAM_1-1,27,-0.000000
316_STEAM_1-1,28,-0.000000
316_STEAM_1-1,29,-0.000000
316_STEAM_1-1,30,-0.000000
316_STEAM_1-1,31,-0.000000
316_STEAM_1-1,32,-0.000000
316_STEAM_1-1,33,-0.000000
316_STEAM_1-1,34,-0.000000
316_STEAM_1-1,35,-0.000000
316_STEAM_1-1,36,-0.000000
316_STEAM_1-1,37,-0.000000
316_STEAM_1-1,38,-0.000000
316_STEAM_1-1,39,0.000000
316_STEAM_1-1,40,0.000000
316_STEAM_1-1,41,0.000000
316_STEAM_1-1,42,-0.000000
316_STEAM_1-1,43,0.000000
316_STEAM_1-1,44,0.000000
316_STEAM_1-1,45,0.000000
316_STEAM_1-1,46,0.000000
316_STEAM_1-1,47,0.000000
316_STEAM_1-1,48,0.000000
316_STEAM_1-2,1,0.000000
316_STEAM_1-2,2,0.000000
316_STEAM_1-2,3,0.000000
316_STEAM_1-2,4,0.000000
316_STEAM_1-2,5,0.000000
316_STEAM_1-2,6,0.000000
316_STEAM_1-2,7,0.000000
316_STEAM_1-2,8,0.000000
316_STEAM_1-2,9,0.000000
316_STEAM_1-2,10,0.000000
316_STEAM_1-2,11,0.000000
316_STEAM_1-2,12,0.000000
316_STEAM_1-2,13,0.000000
316_STEAM_1-2,14,0.000000
316_STEAM_1-2,15,0.000000
316_STEAM_1-2,16,0.000000
316_STEAM_1-2,17,0.000000
316_STEAM_1-2,18,0.000000
316_STEAM_1-2,19,0.000000
316_STEAM_1-2,20,0.000000
316_STEAM_1-2,21,0.000000
316_STEAM_1-2,22,0.000000
316_STEAM_1-2,23,0.000000
316_STEAM_1-2,24,-0.000000
316_STEAM_1-2,25,0.000000
316_STEAM_1-2,26,-0.000000
316_STEAM_1-2,27,-0.000000
316_STEAM_1-2,28,-0.000000
316_STEAM_1-2,29,-0.000000
316_STEAM_1-2,30,-0.000000
316_STEAM_1-2,31,-0.000000
316_STEAM_1-2,32,-0.000000
316_STEAM_1-2,33,-0.000000
316_STEAM_1-2,34,-0.000000
316_STEAM_1-2,35,-0.000000
316_STEAM_1-2,36,-0.000000
316_STEAM_1-2,37,-0.000000
316_STEAM_1-2,38,-0.000000
316_STEAM_1-2,39,0.000000
316_STEAM_1-2,40,0.000000
316_STEAM_1-2,41,0.000000
316_STEAM_1-2,42,-0.000000
316_STEAM_1-2,43,0.000000
316_STEAM_1-2,44,0.000000
316_STEAM_1-2,45,0.000000
316_STEAM_1-2,46,0.000000
316_STEAM_1-2,47,0.000000
316_STEAM_1-2,48,0.000000
316_STEAM_1-3,1,0.000000
316_STEAM_1-3,2,0.000000
316_STEAM_1-3,3,0.000000
316_STEAM_1-3,4,0.000000
316_STEAM_1-3,5,0.000000
316_STEAM_1-3,6,0.000000
316_STEAM_1-3,7,0.000000
316_STEAM_1-3,8,0.000000
316_STEAM_1-3,9,0.000000
316_STEAM_1-3,10,0.000000
316_STEAM_1-3,11,0.000000
316_STEAM_1-3,12,0.000000
316_STEAM_1-3,13,0.000000
316_STEAM_1-3,14,0.000000
316_STEAM_1-3,15,0.000000
316_STEAM_1-3,16,0.000000
316_STEAM_1-3,17,0.000000
316_STEAM_1-3,18,0.000000
316_STEAM_1-3,19,0.000000
316_STEAM_1-3,20,0.000000
316_STEAM_1-3,21,0.000000
316_STEAM_1-3,22,0.000000
316_STEAM_1-3,23,0.000000
316_STEAM_1-3,24,0.000000
316_STEAM_1-3,25,0.000000
316_STEAM_1-3,26,0.000000
316_STEAM_1-3,27,0.000000
316_STEAM_1-3,28,0.000000
316_STEAM_1-3,29,0.000000
316_STEAM_1-3,30,0.000000
316_STEAM_1-3,31,0.000000
316_STEAM_1-3,32,0.000000
316_STEAM_1-3,33,0.000000
316_STEAM_1-3,34,0.000000
316_STEAM_1-3,35,0.000000
316_STEAM_1-3,36,0.000000
316_STEAM_1-3,37,0.000000
316_STEAM_1-3,38,0.000000
316_STEAM_1-3,39,0.000000
316_STEAM_1-3,40,0.000000
316_STEAM_1-3,41,0.000000
316_STEAM_1-3,42,0.000000
316_STEAM_1-3,43,0.000000
316_STEAM_1-3,44,0.000000
316_STEAM_1-3,45,0.000000
316_STEAM_1-3,46,0.000000
316_STEAM_1-3,47,0.000000
316_STEAM_1-3,48,0.000000
318_CC_1-0,1,0.000000
318_CC_1-0,2,0.000000
318_CC_1-0,3,0.000000
318_CC_1-0,4,0.000000
318_CC_1-0,5,0.000000
318_CC_1-0,6,0.000000
318_CC_1-0,7,0.000000
318_CC_1-0,8,0.000000
318_CC_1-0,9,0.000000
318_CC_1-0,10,0.000000
318_CC_1-0,11,0.000000
318_CC_1-0,12,0.000000
318_CC_1-0,13,0.000000
318_CC_1-0,14,0.000000
318_CC_1-0,15,0.000000
318_CC_1-0,16,0.000000
318_CC_1-0,17,0.000000
318_CC_1-0,18,0.000000
318_CC_1-0,19,0.000000
318_CC_1-0,20,0.000000
318_CC_1-0,21,0.000000
318_CC_1-0,22,0.000000
318_CC_1-0,23,0.000000
318_CC_1-0,24,0.000000
318_CC_1-0,25,0.000000
318_CC_1-0,26,0.000000
318_CC_1-0,27,0.000000
318_CC_1-0,28,0.000000
318_CC_1-0,29,0.000000
318_CC_1-0,30,0.000000
318_CC_1-0,31,0.000000
318_CC_1-0,32,0.000000
318_CC_1-0,33,0.000000
318_CC_1-0,34,0.000000
318_CC_1-0,35,0.000000
318_CC_1-0,36,0.000000
318_CC_1-0,37,0.000000
318_CC_1-0,38,0.000000
318_CC_1-0,39,0.000000
318_CC_1-0,40,0.000000
318_CC_1-0,41,0.000000
318_CC_1-0,42,0.000000
318_CC_1-0,43,0.000000
318_CC_1-0,44,0.000000
318_CC_1-0,45,0.000000
318_CC_1-0,46,0.000000
318_CC_1-0,47,0.000000
318_CC_1-0,48,0.000000
318_CC_1-1,1,0.000000
318_CC_1-1,2,0.000000
318_CC_1-1,3,0.000000
318_CC_1-1,4,0.000000
318_CC_1-1,5,0.000000
318_CC_1-1,6,0.000000
318_CC_1-1,7,0.000000
318_CC_1-1,8,0.000000
318_CC_1-1,9,0.000000
318_CC_1-1,10,0.000000
318_CC_1-1,11,0.000000
318_CC_1-1,12,0.000000
318_CC_1-1,13,0.000000
318_CC_1-1,14,0.000000
318_CC_1-1,15,0.000000
318_CC_1-1,16,0.000000
318_CC_1-1,17,0.000000
318_CC_1-1,18,0.000000
318_CC_1-1,19,0.000000
318_CC_1-1,20,0.000000
318_CC_1-1,21,0.000000
318_CC_1-1,22,0.000000
318_CC_1-1,23,0.000000
318_CC_1-1,24,0.000000
318_CC_1-1,25,0.000000
318_CC_1-1,26,0.000000
318_CC_1-1,27,0.000000
318_CC_1-1,28,0.000000
318_CC_1-1,29,0.000000
318_CC_1-1,30,0.000000
318_CC_1-1,31,0.000000
318_CC_1-1,32,0.000000
318_CC_1-1,33,0.000000
318_CC_1-1,34,0.000000
318_CC_1-1,35,0.000000
318_CC_1-1,36,0.000000
318_CC_1-1,37,0.000000
318_CC_1-1,38,0.000000
318_CC_1-1,39,0.000000
318_CC_1-1,40,0.000000
318_CC_1-1,41,0.000000
318_CC_1-1,42,0.000000
318_CC_1-1,43,0.000000
318_CC_1-1,44,0.000000
318_CC_1-1,45,0.000000
318_CC_1-1,46,0.000000
318_CC_1-1,47,0.000000
318_CC_1-1,48,0.000000
318_CC_1-2,1,0.000000
318_CC_1-2,2,0.000000
318_CC_1-2,3,0.000000
318_CC_1-2,4,0.000000
318_CC_1-2,5,0.000000
318_CC_1-2,6,0.000000
318_CC_1-2,7,0.000000
318_CC_1-2,8,0.000000
318_CC_1-2,9,0.000000
318_CC_1-2,10,0.000000
318_CC_1-2,11,0.000000
318_CC_1-2,12,0.000000
318_CC_1-2,13,0.000000
318_CC_1-2,14,0.000000
318_CC_1-2,15,0.000000
318_CC_1-2,16,0.000000
318_CC_1-2,17,0.000000
318_CC_1-2,18,0.000000
318_CC_1-2,19,0.000000
318_CC_1-2,20,0.000000
318_CC_1-2,21,0.000000
318_CC_1-2,22,0.000000
318_CC_1-2,23,0.000000
318_CC_1-2,24,0.000000
318_CC_1-2,25,0.000000
318_CC_1-2,26,0.000000
318_CC_1-2,27,0.000000
318_CC_1-2,28,0.000000
318_CC_1-2,29,0.000000
318_CC_1-2,30,0.000000
318_CC_1-2,31,0.000000
318_CC_1-2,32,0.000000
318_CC_1-2,33,0.000000
318_CC_1-2,34,0.000000
318_CC_1-2,35,0.000000
318_CC_1-2,36,0.000000
318_CC_1-2,37,0.000000
318_CC_1-2,38,0.000000
318_CC_1-2,39,0.000000
318_CC_1-2,40,0.000000
318_CC_1-2,41,0.000000
318_CC_1-2,42,0.000000
318_CC_1-2,43,0.000000
318_CC_1-2,44,0.000000
318_CC_1-2,45,0.000000
318_CC_1-2,46,0.000000
318_CC_1-2,47,0.000000
318_CC_1-2,48,0.000000
318_CC_1-3,1,0.000000
318_CC_1-3,2,0.000000
318_CC_1-3,3,0.000000
318_CC_1-3,4,0.000000
318_CC_1-3,5,0.000000
318_CC_1-3,6,0.000000
318_CC_1-3,7,0.000000
318_CC_1-3,8,0.000000
318_CC_1-3,9,0.000000
318_CC_1-3,10,0.000000
318_CC_1-3,11,0.000000
318_CC_1-3,12,0.000000
318_CC_1-3,13,0.000000
318_CC_1-3,14,0.000000
318_CC_1-3,15,0.000000
318_CC_1-3,16,0.000000
318_CC_1-3,17,0.000000
318_CC_1-3,18,0.000000
318_CC_1-3,19,0.000000
318_CC_1-3,20,0.000000
318_CC_1-3,21,0.000000
318_CC_1-3,22,0.000000
318_CC_1-3,23,0.000000
318_CC_1-3,24,0.000000
318_CC_1-3,25,0.000000
318_CC_1-3,26,0.000000
318_CC_1-3,27,0.000000
318_CC_1-3,28,0.000000
318_CC_1-3,29,0.000000
318_CC_1-3,30,0.000000
318_CC_1-3,31,0.000000
318_CC_1-3,32,0.000000
318_CC_1-3,33,0.000000
318_CC_1-3,34,0.000000
318_CC_1-3,35,0.000000
318_CC_1-3,36,0.000000
318_CC_1-3,37,0.000000
318_CC_1-3,38,0.000000
318_CC_1-3,39,0.000000
318_CC_1-3,40,0.000000
318_CC_1-3,41,0.000000
318_CC_1-3,42,0.000000
318_CC_1-3,43,0.000000
318_CC_1-3,44,0.000000
318_CC_1-3,45,0.000000
318_CC_1-3,46,0.000000
318_CC_1-3,47,0.000000
318_CC_1-3,48,0.000000
321_CC_1-0,1,0.000000
321_CC_1-0,2,0.000000
321_CC_1-0,3,0.000000
321_CC_1-0,4,0.000000
321_CC_1-0,5,0.000000
321_CC_1-0,6,0.000000
321_CC_1-0,7,0.000000
321_CC_1-0,8,0.000000
321_CC_1-0,9,0.000000
321_CC_1-0,10,0.000000
321_CC_1-0,11,0.000000
321_CC_1-0,12,0.000000
321_CC_1-0,13,0.000000
321_CC_1-0,14,0.000000
321_CC_1-0,15,0.000000
321_CC_1-0,16,0.000000
321_CC_1-0,17,0.000000
321_CC_1-0,18,0.000000
321_CC_1-0,19,0.000000
321_CC_1-0,20,0.000000
321_CC_1-0,21,0.000000
321_CC_1-0,22,0.000000
321_CC_1-0,23,0.000000
321_CC_1-0,24,0.000000
321_CC_1-0,25,0.000000
321_CC_1-0,26,0.000000
321_CC_1-0,27,0.000000
321_CC_1-0,28,0.000000
321_CC_1-0,29,0.000000
321_CC_1-0,30,0.000000
321_CC_1-0,31,0.000000
321_CC_1-0,32,0.000000
321_CC_1-0,33,0.000000
321_CC_1-0,34,0.000000
321_CC_1-0,35,0.000000
321_CC_1-0,36,0.000000
321_CC_1-0,37,0.000000
321_CC_1-0,38,0.000000
321_CC_1-0,39,0.000000
321_CC_1-0,40,0.000000
321_CC_1-0,41,0.000000
321_CC_1-0,42,0.000000
321_CC_1-0,43,0.000000
321_CC_1-0,44,0.000000
321_CC_1-0,45,0.000000
321_CC_1-0,46,0.000000
321_CC_1-0,47,0.000000
321_CC_1-0,48,0.000000
321_CC_1-1,1,0.000000
321_CC_1-1,2,0.000000
321_CC_1-1,3,0.000000
321_CC_1-1,4,0.000000
321_CC_1-1,5,0.000000
321_CC_1-1,6,0.000000
321_CC_1-1,7,0.000000
321_CC_1-1,8,0.000000
321_CC_1-1,9,0.000000
321_CC_1-1,10,0.000000
321_CC_1-1,11,0.000000
321_CC_1-1,12,0.000000
321_CC_1-1,13,0.000000
321_CC_1-1,14,0.000000
321_CC_1-1,15,0.000000
321_CC_1-1,16,0.000000
321_CC_1-1,17,0.000000
321_CC_1-1,18,0.000000
321_CC_1-1,19,0.000000
321_CC_1-1,20,0.000000
321_CC_1-1,21,0.000000
321_CC_1-1,22,0.000000
321_CC_1-1,23,0.000000
321_CC_1-1,24,0.000000
321_CC_1-1,25,0.000000
321_CC_1-1,26,0.000000
321_CC_1-1,27,0.000000
321_CC_1-1,28,0.000000
321_CC_1-1,29,0.000000
321_CC_1-1,30,0.000000
321_CC_1-1,31,0.000000
321_CC_1-1,32,0.000000
321_CC_1-1,33,0.000000
321_CC_1-1,34,0.000000
321_CC_1-1,35,0.000000
321_CC_1-1,36,0.000000
321_CC_1-1,37,0.000000
321_CC_1-1,38,0.000000
321_CC_1-1,39,0.000000
321_CC_1-1,40,0.000000
321_CC_1-1,41,0.000000
321_CC_1-1,42,0.000000
321_CC_1-1,43,0.000000
321_CC_1-1,44,0.000000
321_CC_1-1,45,0.000000
321_CC_1-1,46,0.000000
321_CC_1-1,47,0.000000
321_CC_1-1,48,0.000000
321_CC_1-2,1,0.000000
321_CC_1-2,2,0.000000
321_CC_1-2,3,0.000000
321_CC_1-2,4,0.000000
321_CC_1-2,5,0.000000
321_CC_1-2,6,0.000000
321_CC_1-2,7,0.000000
321_CC_1-2,8,0.000000
321_CC_1-2,9,0.000000
321_CC_1-2,10,0.000000
321_CC_1-2,11,0.000000
321_CC_1-2,12,0.000000
321_CC_1-2,13,0.000000
321_CC_1-2,14,0.000000
321_CC_1-2,15,0.000000
321_CC_1-2,16,0.000000
321_CC_1-2,17,0.000000
321_CC_1-2,18,0.000000
321_CC_1-2,19,0.000000
321_CC_1-2,20,0.000000
321_CC_1-2,21,0.000000
321_CC_1-2,22,0.000000
321_CC_1-2,23,0.000000
321_CC_1-2,24,0.000000
321_CC_1-2,25,0.000000
321_CC_1-2,26,0.000000
321_CC_1-2,27,0.000000
321_CC_1-2,28,0.000000
321_CC_1-2,29,0.000000
321_CC_1-2,30,0.000000
321_CC_1-2,31,0.000000
321_CC_1-2,32,0.000000
321_CC_1-2,33,0.000000
321_CC_1-2,34,0.000000
321_CC_1-2,35,0.000000
321_CC_1-2,36,0.000000
321_CC_1-2,37,0.000000
321_CC_1-2,38,0.000000
321_CC_1-2,39,0.000000
321_CC_1-2,40,0.000000
321_CC_1-2,41,0.000000
321_CC_1-2,42,0.000000
321_CC_1-2,43,0.000000
321_CC_1-2,44,0.000000
321_CC_1-2,45,0.000000
321_CC_1-2,46,0.000000
321_CC_1-2,47,0.000000
321_CC_1-2,48,0.000000
321_CC_1-3,1,0.000000
321_CC_1-3,2,0.000000
321_CC_1-3,3,0.000000
321_CC_1-3,4,0.000000
321_CC_1-3,5,0.000000
321_CC_1-3,6,0.000000
321_CC_1-3,7,0.000000
321_CC_1-3,8,0.000000
321_CC_1-3,9,0.000000
321_CC_1-3,10,0.000000
321_CC_1-3,11,0.000000
321_CC_1-3,12,0.000000
321_CC_1-3,13,0.000000
321_CC_1-3,14,0.000000
321_CC_1-3,15,0.000000
321_CC_1-3,16,0.000000
321_CC_1-3,17,0.000000
321_CC_1-3,18,0.000000
321_CC_1-3,19,0.000000
321_CC_1-3,20,0.000000
321_CC_1-3,21,0.000000
321_CC_1-3,22,0.000000
321_CC_1-3,23,0.000000
321_CC_1-3,24,0.000000
321_CC_1-3,25,0.000000
321_CC_1-3,26,0.000000
321_CC_1-3,27,0.000000
321_CC_1-3,28,0.000000
321_CC_1-3,29,0.000000
321_CC_1-3,30,0.000000
321_CC_1-3,31,0.000000
321_CC_1-3,32,0.000000
321_CC_1-3,33,0.000000
321_CC_1-3,34,0.000000
321_CC_1-3,35,0.000000
321_CC_1-3,36,0.000000
321_CC_1-3,37,0.000000
321_CC_1-3,38,0.000000
321_CC_1-3,39,0.000000
321_CC_1-3,40,0.000000
321_CC_1-3,41,0.000000
321_CC_1-3,42,0.000000
321_CC_1-3,43,0.000000
