,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_7-41,41,0.000000,0.000000,0.000000,0.000000,29.900000
313_RTPV_8-41,41,2.558333,0.000000,0.000000,0.000000,30.700000
313_RTPV_9-41,41,0.000000,0.000000,0.000000,0.000000,30.400000
313_RTPV_10-41,41,0.000000,0.000000,0.000000,0.000000,29.800000
313_RTPV_11-41,41,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_12-41,41,0.000000,0.000000,0.000000,0.000000,14.600000
320_RTPV_1-41,41,0.000000,0.000000,0.000000,0.000000,14.000000
320_RTPV_2-41,41,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_3-41,41,0.000000,0.000000,0.000000,0.000000,14.300000
313_RTPV_13-41,41,0.000000,0.000000,0.000000,0.000000,14.100000
320_RTPV_4-41,41,1.225000,0.000000,0.000000,0.000000,14.700000
320_RTPV_5-41,41,0.000000,0.000000,0.000000,0.000000,14.200000
320_RTPV_6-41,41,0.425000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-41,41,11.908333,0.000000,0.000000,0.000000,142.900000
317_WIND_1-41,41,37.087365,0.000000,0.000000,0.000000,717.600000
303_WIND_1-41,41,31.325000,0.000000,0.000000,0.000000,375.900000
320_PV_1-42,42,0.000000,0.000000,0.000000,0.000000,35.000000
314_PV_1-42,42,2.783333,0.000000,0.000000,0.000000,33.400000
314_PV_2-42,42,2.008333,0.000000,0.000000,0.000000,24.100000
313_PV_1-42,42,0.000000,0.000000,0.000000,0.000000,57.600000
314_PV_3-42,42,0.000000,0.000000,0.000000,0.000000,60.700000
314_PV_4-42,42,0.000000,0.000000,0.000000,0.000000,33.300000
313_PV_2-42,42,0.000000,0.000000,0.000000,0.000000,56.700000
310_PV_1-42,42,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-42,42,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-42,42,0.000000,0.000000,0.000000,0.000000,55.300000
310_PV_2-42,42,2.533333,0.000000,0.000000,0.000000,30.400000
324_PV_2-42,42,2.975000,0.000000,0.000000,0.000000,35.700000
324_PV_3-42,42,2.658333,0.000000,0.000000,0.000000,31.900000
319_PV_1-42,42,11.058333,0.000000,0.000000,0.000000,132.700000
308_RTPV_1-42,42,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_1-42,42,0.000000,0.000000,0.000000,0.000000,49.200000
313_RTPV_2-42,42,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_3-42,42,2.375000,0.000000,0.000000,0.000000,28.500000
313_RTPV_4-42,42,2.541667,0.000000,0.000000,0.000000,30.500000
313_RTPV_5-42,42,2.450000,0.000000,0.000000,0.000000,29.400000
313_RTPV_6-42,42,2.466667,0.000000,0.000000,0.000000,29.600000
313_RTPV_7-42,42,0.000000,0.000000,0.000000,0.000000,30.700000
313_RTPV_8-42,42,2.608333,0.000000,0.000000,0.000000,31.300000
313_RTPV_9-42,42,0.000000,0.000000,0.000000,0.000000,31.000000
313_RTPV_10-42,42,0.000000,0.000000,0.000000,0.000000,30.700000
313_RTPV_11-42,42,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_12-42,42,0.000000,0.000000,0.000000,0.000000,14.900000
320_RTPV_1-42,42,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_2-42,42,1.225000,0.000000,0.000000,0.000000,14.700000
320_RTPV_3-42,42,1.225000,0.000000,0.000000,0.000000,14.700000
313_RTPV_13-42,42,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_4-42,42,0.000000,0.000000,0.000000,0.000000,15.000000
320_RTPV_5-42,42,0.000000,0.000000,0.000000,0.000000,14.600000
320_RTPV_6-42,42,0.000000,0.000000,0.000000,0.000000,5.200000
309_WIND_1-42,42,0.000000,0.000000,0.000000,0.000000,144.200000
317_WIND_1-42,42,51.063261,0.000000,0.000000,0.000000,711.500000
303_WIND_1-42,42,30.050000,0.000000,0.000000,0.000000,360.600000
320_PV_1-43,43,-0.000000,0.000000,0.000000,0.000000,35.300000
314_PV_1-43,43,2.816667,0.000000,0.000000,0.000000,33.800000
314_PV_2-43,43,2.200000,0.000000,0.000000,0.000000,26.400000
313_PV_1-43,43,0.000000,0.000000,0.000000,0.000000,58.100000
314_PV_3-43,43,5.108333,0.000000,0.000000,0.000000,61.300000
314_PV_4-43,43,0.000000,0.000000,0.000000,0.000000,33.500000
313_PV_2-43,43,0.000000,0.000000,0.000000,0.000000,56.500000
310_PV_1-43,43,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-43,43,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-43,43,4.650000,0.000000,0.000000,0.000000,55.800000
310_PV_2-43,43,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_2-43,43,0.000000,0.000000,0.000000,0.000000,36.000000
324_PV_3-43,43,2.641667,0.000000,0.000000,0.000000,31.700000
319_PV_1-43,43,11.091667,0.000000,0.000000,0.000000,133.100000
308_RTPV_1-43,43,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_1-43,43,4.183333,0.000000,0.000000,0.000000,50.200000
313_RTPV_2-43,43,0.000000,0.000000,0.000000,0.000000,33.300000
313_RTPV_3-43,43,0.000000,0.000000,0.000000,0.000000,29.500000
313_RTPV_4-43,43,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_5-43,43,0.000000,0.000000,0.000000,0.000000,30.500000
313_RTPV_6-43,43,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_7-43,43,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_8-43,43,2.650000,0.000000,0.000000,0.000000,31.800000
313_RTPV_9-43,43,0.000000,0.000000,0.000000,0.000000,31.600000
313_RTPV_10-43,43,0.000000,0.000000,0.000000,0.000000,31.400000
313_RTPV_11-43,43,2.858333,0.000000,0.000000,0.000000,34.300000
313_RTPV_12-43,43,0.000000,0.000000,0.000000,0.000000,15.300000
320_RTPV_1-43,43,1.233333,0.000000,0.000000,0.000000,14.800000
320_RTPV_2-43,43,1.258333,0.000000,0.000000,0.000000,15.100000
320_RTPV_3-43,43,0.000000,0.000000,0.000000,0.000000,15.100000
313_RTPV_13-43,43,0.000000,0.000000,0.000000,0.000000,14.600000
320_RTPV_4-43,43,0.000000,0.000000,0.000000,0.000000,15.200000
320_RTPV_5-43,43,0.000000,0.000000,0.000000,0.000000,14.900000
320_RTPV_6-43,43,0.000000,0.000000,0.000000,0.000000,5.300000
309_WIND_1-43,43,11.958333,0.000000,0.000000,0.000000,143.500000
317_WIND_1-43,43,44.714182,0.000000,0.000000,0.000000,703.900000
303_WIND_1-43,43,28.558333,0.000000,0.000000,0.000000,342.700000
320_PV_1-44,44,0.000000,0.000000,0.000000,0.000000,35.100000
314_PV_1-44,44,2.875000,0.000000,0.000000,0.000000,34.500000
314_PV_2-44,44,2.233333,0.000000,0.000000,0.000000,26.800000
313_PV_1-44,44,0.000000,0.000000,0.000000,0.000000,58.400000
314_PV_3-44,44,5.150000,0.000000,0.000000,0.000000,61.800000
314_PV_4-44,44,2.825000,0.000000,0.000000,0.000000,33.900000
313_PV_2-44,44,0.000000,0.000000,0.000000,0.000000,56.500000
310_PV_1-44,44,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-44,44,2.725000,0.000000,0.000000,0.000000,32.700000
312_PV_1-44,44,4.691667,0.000000,0.000000,0.000000,56.300000
310_PV_2-44,44,2.450000,0.000000,0.000000,0.000000,29.400000
324_PV_2-44,44,3.008333,0.000000,0.000000,0.000000,36.100000
324_PV_3-44,44,2.666667,0.000000,0.000000,0.000000,32.000000
319_PV_1-44,44,0.000000,0.000000,0.000000,0.000000,133.500000
308_RTPV_1-44,44,0.000000,0.000000,0.000000,0.000000,34.700000
313_RTPV_1-44,44,0.000000,0.000000,0.000000,0.000000,51.300000
313_RTPV_2-44,44,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_3-44,44,0.000000,0.000000,0.000000,0.000000,30.400000
313_RTPV_4-44,44,2.666667,0.000000,0.000000,0.000000,32.000000
313_RTPV_5-44,44,2.600000,0.000000,0.000000,0.000000,31.200000
313_RTPV_6-44,44,2.558333,0.000000,0.000000,0.000000,30.700000
313_RTPV_7-44,44,0.000000,0.000000,0.000000,0.000000,31.900000
313_RTPV_8-44,44,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_9-44,44,2.683333,0.000000,0.000000,0.000000,32.200000
313_RTPV_10-44,44,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_11-44,44,0.000000,0.000000,0.000000,0.000000,34.900000
313_RTPV_12-44,44,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_1-44,44,0.000000,0.000000,0.000000,0.000000,15.200000
320_RTPV_2-44,44,1.291667,0.000000,0.000000,0.000000,15.500000
320_RTPV_3-44,44,0.000000,0.000000,0.000000,0.000000,15.500000
313_RTPV_13-44,44,1.241667,0.000000,0.000000,0.000000,14.900000
320_RTPV_4-44,44,1.291667,0.000000,0.000000,0.000000,15.500000
320_RTPV_5-44,44,0.000000,0.000000,0.000000,0.000000,15.400000
320_RTPV_6-44,44,0.000000,0.000000,0.000000,0.000000,5.400000
309_WIND_1-44,44,11.900000,0.000000,0.000000,0.000000,142.800000
317_WIND_1-44,44,46.021203,0.000000,0.000000,0.000000,682.200000
303_WIND_1-44,44,26.991667,0.000000,0.000000,0.000000,323.900000
320_PV_1-45,45,0.000000,0.000000,0.000000,0.000000,35.300000
314_PV_1-45,45,2.891667,0.000000,0.000000,0.000000,34.700000
314_PV_2-45,45,0.000000,0.000000,0.000000,0.000000,29.500000
313_PV_1-45,45,0.000000,0.000000,0.000000,0.000000,58.400000
314_PV_3-45,45,5.183333,0.000000,0.000000,0.000000,62.200000
314_PV_4-45,45,2.825000,0.000000,0.000000,0.000000,33.900000
313_PV_2-45,45,4.741667,0.000000,0.000000,0.000000,56.900000
310_PV_1-45,45,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_1-45,45,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-45,45,4.716667,0.000000,0.000000,0.000000,56.600000
310_PV_2-45,45,2.408333,0.000000,0.000000,0.000000,28.900000
324_PV_2-45,45,0.000000,0.000000,0.000000,0.000000,36.000000
324_PV_3-45,45,0.000000,0.000000,0.000000,0.000000,31.900000
319_PV_1-45,45,11.308333,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-45,45,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_1-45,45,0.000000,0.000000,0.000000,0.000000,52.600000
313_RTPV_2-45,45,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_3-45,45,0.000000,0.000000,0.000000,0.000000,31.400000
313_RTPV_4-45,45,0.000000,0.000000,0.000000,0.000000,33.000000
313_RTPV_5-45,45,2.616667,0.000000,0.000000,0.000000,31.400000
313_RTPV_6-45,45,2.600000,0.000000,0.000000,0.000000,31.200000
313_RTPV_7-45,45,0.000000,0.000000,0.000000,0.000000,32.300000
313_RTPV_8-45,45,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_9-45,45,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_10-45,45,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_11-45,45,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_12-45,45,0.000000,0.000000,0.000000,0.000000,16.200000
320_RTPV_1-45,45,0.000000,0.000000,0.000000,0.000000,15.500000
320_RTPV_2-45,45,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_3-45,45,1.316667,0.000000,0.000000,0.000000,15.800000
313_RTPV_13-45,45,1.266667,0.000000,0.000000,0.000000,15.200000
320_RTPV_4-45,45,1.300000,0.000000,0.000000,0.000000,15.600000
320_RTPV_5-45,45,1.300000,0.000000,0.000000,0.000000,15.600000
320_RTPV_6-45,45,0.458333,0.000000,0.000000,0.000000,5.500000
309_WIND_1-45,45,12.000000,0.000000,0.000000,0.000000,144.000000
317_WIND_1-45,45,35.951873,0.000000,0.000000,0.000000,675.400000
303_WIND_1-45,45,25.541667,0.000000,0.000000,0.000000,306.500000
320_PV_1-46,46,-0.000000,0.000000,0.000000,0.000000,35.500000
314_PV_1-46,46,2.900000,0.000000,0.000000,0.000000,34.800000
314_PV_2-46,46,2.216667,0.000000,0.000000,0.000000,26.600000
313_PV_1-46,46,0.000000,0.000000,0.000000,0.000000,58.800000
314_PV_3-46,46,0.000000,0.000000,0.000000,0.000000,62.900000
314_PV_4-46,46,2.816667,0.000000,0.000000,0.000000,33.800000
313_PV_2-46,46,4.775000,0.000000,0.000000,0.000000,57.300000
310_PV_1-46,46,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-46,46,2.683333,0.000000,0.000000,0.000000,32.200000
312_PV_1-46,46,4.741667,0.000000,0.000000,0.000000,56.900000
310_PV_2-46,46,2.391667,0.000000,0.000000,0.000000,28.700000
324_PV_2-46,46,2.991667,0.000000,0.000000,0.000000,35.900000
324_PV_3-46,46,2.658333,0.000000,0.000000,0.000000,31.900000
319_PV_1-46,46,11.508333,0.000000,0.000000,0.000000,138.100000
308_RTPV_1-46,46,3.191667,0.000000,0.000000,0.000000,38.300000
313_RTPV_1-46,46,0.000000,0.000000,0.000000,0.000000,53.500000
313_RTPV_2-46,46,0.000000,0.000000,0.000000,0.000000,36.400000
313_RTPV_3-46,46,0.000000,0.000000,0.000000,0.000000,32.100000
313_RTPV_4-46,46,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_5-46,46,0.000000,0.000000,0.000000,0.000000,31.100000
313_RTPV_6-46,46,0.000000,0.000000,0.000000,0.000000,31.600000
313_RTPV_7-46,46,0.000000,0.000000,0.000000,0.000000,32.500000
313_RTPV_8-46,46,0.000000,0.000000,0.000000,0.000000,33.200000
313_RTPV_9-46,46,0.000000,0.000000,0.000000,0.000000,33.500000
313_RTPV_10-46,46,0.000000,0.000000,0.000000,0.000000,33.500000
313_RTPV_11-46,46,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_12-46,46,0.000000,0.000000,0.000000,0.000000,16.500000
320_RTPV_1-46,46,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_2-46,46,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_3-46,46,0.000000,0.000000,0.000000,0.000000,16.100000
313_RTPV_13-46,46,0.000000,0.000000,0.000000,0.000000,15.400000
320_RTPV_4-46,46,1.325000,0.000000,0.000000,0.000000,15.900000
320_RTPV_5-46,46,1.325000,0.000000,0.000000,0.000000,15.900000
320_RTPV_6-46,46,0.000000,0.000000,0.000000,0.000000,5.600000
309_WIND_1-46,46,11.750000,0.000000,0.000000,0.000000,141.000000
317_WIND_1-46,46,50.347332,0.000000,0.000000,0.000000,679.800000
303_WIND_1-46,46,24.675000,0.000000,0.000000,0.000000,296.100000
320_PV_1-47,47,0.000000,0.000000,0.000000,0.000000,35.700000
314_PV_1-47,47,2.908333,0.000000,0.000000,0.000000,34.900000
314_PV_2-47,47,2.225000,0.000000,0.000000,0.000000,26.700000
313_PV_1-47,47,0.000000,0.000000,0.000000,0.000000,59.500000
314_PV_3-47,47,5.300000,0.000000,0.000000,0.000000,63.600000
314_PV_4-47,47,0.000000,0.000000,0.000000,0.000000,33.000000
313_PV_2-47,47,0.000000,0.000000,0.000000,0.000000,57.800000
310_PV_1-47,47,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-47,47,2.641667,0.000000,0.000000,0.000000,31.700000
312_PV_1-47,47,4.766667,0.000000,0.000000,0.000000,57.200000
310_PV_2-47,47,2.383333,0.000000,0.000000,0.000000,28.600000
324_PV_2-47,47,2.991667,0.000000,0.000000,0.000000,35.900000
324_PV_3-47,47,2.708333,0.000000,0.000000,0.000000,32.500000
319_PV_1-47,47,0.000000,0.000000,0.000000,0.000000,138.600000
308_RTPV_1-47,47,3.725000,0.000000,0.000000,0.000000,44.700000
313_RTPV_1-47,47,0.000000,0.000000,0.000000,0.000000,54.200000
313_RTPV_2-47,47,0.000000,0.000000,0.000000,0.000000,37.100000
313_RTPV_3-47,47,0.000000,0.000000,0.000000,0.000000,32.700000
313_RTPV_4-47,47,0.000000,0.000000,0.000000,0.000000,34.200000
313_RTPV_5-47,47,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_6-47,47,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_7-47,47,0.000000,0.000000,0.000000,0.000000,33.400000
313_RTPV_8-47,47,2.783333,0.000000,0.000000,0.000000,33.400000
313_RTPV_9-47,47,2.841667,0.000000,0.000000,0.000000,34.100000
313_RTPV_10-47,47,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_11-47,47,0.000000,0.000000,0.000000,0.000000,35.900000
313_RTPV_12-47,47,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_1-47,47,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_2-47,47,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_3-47,47,1.358333,0.000000,0.000000,0.000000,16.300000
313_RTPV_13-47,47,0.000000,0.000000,0.000000,0.000000,15.700000
320_RTPV_4-47,47,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_5-47,47,1.350000,0.000000,0.000000,0.000000,16.200000
320_RTPV_6-47,47,0.000000,0.000000,0.000000,0.000000,5.600000
309_WIND_1-47,47,11.850000,0.000000,0.000000,0.000000,142.200000
317_WIND_1-47,47,50.580648,0.000000,0.000000,0.000000,675.400000
303_WIND_1-47,47,23.766667,0.000000,0.000000,0.000000,285.200000
320_PV_1-48,48,2.991667,0.000000,0.000000,0.000000,35.900000
314_PV_1-48,48,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-48,48,2.183333,0.000000,0.000000,0.000000,26.200000
313_PV_1-48,48,0.000000,0.000000,0.000000,0.000000,60.400000
314_PV_3-48,48,5.325000,0.000000,0.000000,0.000000,63.900000
314_PV_4-48,48,0.000000,0.000000,0.000000,0.000000,30.600000
313_PV_2-48,48,0.000000,0.000000,0.000000,0.000000,58.200000
310_PV_1-48,48,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-48,48,2.633333,0.000000,0.000000,0.000000,31.600000
312_PV_1-48,48,4.775000,0.000000,0.000000,0.000000,57.300000
310_PV_2-48,48,2.400000,0.000000,0.000000,0.000000,28.800000
324_PV_2-48,48,2.975000,0.000000,0.000000,0.000000,35.700000
324_PV_3-48,48,2.733333,0.000000,0.000000,0.000000,32.800000
319_PV_1-48,48,11.600000,0.000000,0.000000,0.000000,139.200000
308_RTPV_1-48,48,3.716667,0.000000,0.000000,0.000000,44.600000
313_RTPV_1-48,48,0.000000,0.000000,0.000000,0.000000,54.900000
313_RTPV_2-48,48,0.000000,0.000000,0.000000,0.000000,37.600000
313_RTPV_3-48,48,0.000000,0.000000,0.000000,0.000000,33.300000
313_RTPV_4-48,48,0.000000,0.000000,0.000000,0.000000,34.700000
313_RTPV_5-48,48,0.000000,0.000000,0.000000,0.000000,31.700000
313_RTPV_6-48,48,0.000000,0.000000,0.000000,0.000000,32.000000
313_RTPV_7-48,48,0.000000,0.000000,0.000000,0.000000,34.300000
313_RTPV_8-48,48,0.000000,0.000000,0.000000,0.000000,33.700000
313_RTPV_9-48,48,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_10-48,48,0.000000,0.000000,0.000000,0.000000,34.800000
313_RTPV_11-48,48,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_12-48,48,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_1-48,48,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_2-48,48,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_3-48,48,1.383333,0.000000,0.000000,0.000000,16.600000
313_RTPV_13-48,48,0.000000,0.000000,0.000000,0.000000,15.900000
320_RTPV_4-48,48,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_5-48,48,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_6-48,48,0.000000,0.000000,0.000000,0.000000,5.700000
309_WIND_1-48,48,11.891667,0.000000,0.000000,0.000000,142.700000
317_WIND_1-48,48,55.325000,0.000000,0.000000,0.000000,663.900000
303_WIND_1-48,48,11.741066,0.000000,0.000000,0.000000,269.900000
