,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-281,281,0.741667,26.429209,0.000000,26.429209,8.900000
317_WIND_1-281,281,20.308333,26.429209,0.000000,26.429209,243.700000
303_WIND_1-281,281,0.666667,26.429209,0.000000,26.429209,8.000000
320_PV_1-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-282,282,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-282,282,0.950000,26.429209,0.000000,26.429209,11.400000
317_WIND_1-282,282,18.366667,26.429209,0.000000,26.429209,220.400000
303_WIND_1-282,282,0.725000,26.429209,0.000000,26.429209,8.700000
320_PV_1-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-283,283,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-283,283,1.483333,26.429209,0.000000,26.429209,17.800000
317_WIND_1-283,283,17.166667,26.429209,0.000000,26.429209,206.000000
303_WIND_1-283,283,0.650000,26.429209,0.000000,26.429209,7.800000
320_PV_1-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-284,284,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-284,284,2.225000,26.429209,0.000000,26.429209,26.700000
317_WIND_1-284,284,16.383333,26.429209,0.000000,26.429209,196.600000
303_WIND_1-284,284,0.591667,26.429209,0.000000,26.429209,7.100000
320_PV_1-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-285,285,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-285,285,2.425000,26.429209,0.000000,26.429209,29.100000
317_WIND_1-285,285,16.350000,26.429209,0.000000,26.429209,196.200000
303_WIND_1-285,285,0.691667,26.429209,0.000000,26.429209,8.300000
320_PV_1-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-286,286,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-286,286,2.333333,26.429209,0.000000,26.429209,28.000000
317_WIND_1-286,286,16.875000,26.429209,0.000000,26.429209,202.500000
303_WIND_1-286,286,0.658333,26.429209,0.000000,26.429209,7.900000
320_PV_1-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-287,287,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-287,287,2.266667,26.401998,0.000000,26.401998,27.200000
317_WIND_1-287,287,17.783333,26.401998,0.000000,26.401998,213.400000
303_WIND_1-287,287,0.633333,26.401998,0.000000,26.401998,7.600000
320_PV_1-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-288,288,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-288,288,2.058333,26.401998,0.000000,26.401998,24.700000
317_WIND_1-288,288,19.508333,26.401998,0.000000,26.401998,234.100000
303_WIND_1-288,288,0.583333,26.401998,0.000000,26.401998,7.000000
