,hour,SegemntDispatch
315_CT_7-2,159,0.000000
315_CT_7-2,160,0.000000
315_CT_7-2,161,0.000000
315_CT_7-2,162,0.000000
315_CT_7-2,163,0.000000
315_CT_7-2,164,0.000000
315_CT_7-2,165,0.000000
315_CT_7-2,166,0.000000
315_CT_7-2,167,0.000000
315_CT_7-2,168,0.000000
315_CT_7-2,169,0.000000
315_CT_7-2,170,0.000000
315_CT_7-2,171,0.000000
315_CT_7-2,172,0.000000
315_CT_7-2,173,0.000000
315_CT_7-2,174,0.000000
315_CT_7-2,175,0.000000
315_CT_7-2,176,0.000000
315_CT_7-2,177,0.000000
315_CT_7-2,178,0.000000
315_CT_7-2,179,0.000000
315_CT_7-2,180,0.000000
315_CT_7-2,181,0.000000
315_CT_7-2,182,0.000000
315_CT_7-2,183,0.000000
315_CT_7-2,184,0.000000
315_CT_7-2,185,0.000000
315_CT_7-2,186,0.000000
315_CT_7-2,187,0.000000
315_CT_7-2,188,0.000000
315_CT_7-2,189,0.000000
315_CT_7-2,190,0.000000
315_CT_7-2,191,0.000000
315_CT_7-2,192,0.000000
315_CT_7-3,145,0.000000
315_CT_7-3,146,0.000000
315_CT_7-3,147,0.000000
315_CT_7-3,148,0.000000
315_CT_7-3,149,0.000000
315_CT_7-3,150,0.000000
315_CT_7-3,151,0.000000
315_CT_7-3,152,0.000000
315_CT_7-3,153,0.000000
315_CT_7-3,154,0.000000
315_CT_7-3,155,0.000000
315_CT_7-3,156,0.000000
315_CT_7-3,157,0.000000
315_CT_7-3,158,0.000000
315_CT_7-3,159,0.000000
315_CT_7-3,160,0.000000
315_CT_7-3,161,0.000000
315_CT_7-3,162,0.000000
315_CT_7-3,163,0.000000
315_CT_7-3,164,0.000000
315_CT_7-3,165,0.000000
315_CT_7-3,166,0.000000
315_CT_7-3,167,0.000000
315_CT_7-3,168,0.000000
315_CT_7-3,169,0.000000
315_CT_7-3,170,0.000000
315_CT_7-3,171,0.000000
315_CT_7-3,172,0.000000
315_CT_7-3,173,0.000000
315_CT_7-3,174,0.000000
315_CT_7-3,175,0.000000
315_CT_7-3,176,0.000000
315_CT_7-3,177,0.000000
315_CT_7-3,178,0.000000
315_CT_7-3,179,0.000000
315_CT_7-3,180,0.000000
315_CT_7-3,181,0.000000
315_CT_7-3,182,0.000000
315_CT_7-3,183,0.000000
315_CT_7-3,184,0.000000
315_CT_7-3,185,0.000000
315_CT_7-3,186,0.000000
315_CT_7-3,187,0.000000
315_CT_7-3,188,0.000000
315_CT_7-3,189,0.000000
315_CT_7-3,190,0.000000
315_CT_7-3,191,0.000000
315_CT_7-3,192,0.000000
315_CT_8-0,145,0.000000
315_CT_8-0,146,0.000000
315_CT_8-0,147,0.000000
315_CT_8-0,148,0.000000
315_CT_8-0,149,0.000000
315_CT_8-0,150,0.000000
315_CT_8-0,151,0.000000
315_CT_8-0,152,0.000000
315_CT_8-0,153,0.000000
315_CT_8-0,154,0.000000
315_CT_8-0,155,0.000000
315_CT_8-0,156,0.000000
315_CT_8-0,157,0.000000
315_CT_8-0,158,0.000000
315_CT_8-0,159,0.000000
315_CT_8-0,160,0.000000
315_CT_8-0,161,0.000000
315_CT_8-0,162,0.000000
315_CT_8-0,163,0.000000
315_CT_8-0,164,0.000000
315_CT_8-0,165,0.000000
315_CT_8-0,166,0.000000
315_CT_8-0,167,0.000000
315_CT_8-0,168,0.000000
315_CT_8-0,169,0.000000
315_CT_8-0,170,0.000000
315_CT_8-0,171,0.000000
315_CT_8-0,172,0.000000
315_CT_8-0,173,0.000000
315_CT_8-0,174,0.000000
315_CT_8-0,175,0.000000
315_CT_8-0,176,0.000000
315_CT_8-0,177,0.000000
315_CT_8-0,178,0.000000
315_CT_8-0,179,0.000000
315_CT_8-0,180,0.000000
315_CT_8-0,181,0.000000
315_CT_8-0,182,0.000000
315_CT_8-0,183,0.000000
315_CT_8-0,184,0.000000
315_CT_8-0,185,0.000000
315_CT_8-0,186,0.000000
315_CT_8-0,187,0.000000
315_CT_8-0,188,0.000000
315_CT_8-0,189,0.000000
315_CT_8-0,190,0.000000
315_CT_8-0,191,0.000000
315_CT_8-0,192,0.000000
315_CT_8-1,145,0.000000
315_CT_8-1,146,0.000000
315_CT_8-1,147,0.000000
315_CT_8-1,148,0.000000
315_CT_8-1,149,0.000000
315_CT_8-1,150,0.000000
315_CT_8-1,151,0.000000
315_CT_8-1,152,0.000000
315_CT_8-1,153,0.000000
315_CT_8-1,154,0.000000
315_CT_8-1,155,0.000000
315_CT_8-1,156,0.000000
315_CT_8-1,157,0.000000
315_CT_8-1,158,0.000000
315_CT_8-1,159,0.000000
315_CT_8-1,160,0.000000
315_CT_8-1,161,0.000000
315_CT_8-1,162,0.000000
315_CT_8-1,163,0.000000
315_CT_8-1,164,0.000000
315_CT_8-1,165,0.000000
315_CT_8-1,166,0.000000
315_CT_8-1,167,0.000000
315_CT_8-1,168,0.000000
315_CT_8-1,169,0.000000
315_CT_8-1,170,0.000000
315_CT_8-1,171,0.000000
315_CT_8-1,172,0.000000
315_CT_8-1,173,0.000000
315_CT_8-1,174,0.000000
315_CT_8-1,175,0.000000
315_CT_8-1,176,0.000000
315_CT_8-1,177,0.000000
315_CT_8-1,178,0.000000
315_CT_8-1,179,0.000000
315_CT_8-1,180,0.000000
315_CT_8-1,181,0.000000
315_CT_8-1,182,0.000000
315_CT_8-1,183,0.000000
315_CT_8-1,184,0.000000
315_CT_8-1,185,0.000000
315_CT_8-1,186,0.000000
315_CT_8-1,187,0.000000
315_CT_8-1,188,0.000000
315_CT_8-1,189,0.000000
315_CT_8-1,190,0.000000
315_CT_8-1,191,0.000000
315_CT_8-1,192,0.000000
315_CT_8-2,145,0.000000
315_CT_8-2,146,0.000000
315_CT_8-2,147,0.000000
315_CT_8-2,148,0.000000
315_CT_8-2,149,0.000000
315_CT_8-2,150,0.000000
315_CT_8-2,151,0.000000
315_CT_8-2,152,0.000000
315_CT_8-2,153,0.000000
315_CT_8-2,154,0.000000
315_CT_8-2,155,0.000000
315_CT_8-2,156,0.000000
315_CT_8-2,157,0.000000
315_CT_8-2,158,0.000000
315_CT_8-2,159,0.000000
315_CT_8-2,160,0.000000
315_CT_8-2,161,0.000000
315_CT_8-2,162,0.000000
315_CT_8-2,163,0.000000
315_CT_8-2,164,0.000000
315_CT_8-2,165,0.000000
315_CT_8-2,166,0.000000
315_CT_8-2,167,0.000000
315_CT_8-2,168,0.000000
315_CT_8-2,169,0.000000
315_CT_8-2,170,0.000000
315_CT_8-2,171,0.000000
315_CT_8-2,172,0.000000
315_CT_8-2,173,0.000000
315_CT_8-2,174,0.000000
315_CT_8-2,175,0.000000
315_CT_8-2,176,0.000000
315_CT_8-2,177,0.000000
315_CT_8-2,178,0.000000
315_CT_8-2,179,0.000000
315_CT_8-2,180,0.000000
315_CT_8-2,181,0.000000
315_CT_8-2,182,0.000000
315_CT_8-2,183,0.000000
315_CT_8-2,184,0.000000
315_CT_8-2,185,0.000000
315_CT_8-2,186,0.000000
315_CT_8-2,187,0.000000
315_CT_8-2,188,0.000000
315_CT_8-2,189,0.000000
315_CT_8-2,190,0.000000
315_CT_8-2,191,0.000000
315_CT_8-2,192,0.000000
315_CT_8-3,145,0.000000
315_CT_8-3,146,0.000000
315_CT_8-3,147,0.000000
315_CT_8-3,148,0.000000
315_CT_8-3,149,0.000000
315_CT_8-3,150,0.000000
315_CT_8-3,151,0.000000
315_CT_8-3,152,0.000000
315_CT_8-3,153,0.000000
315_CT_8-3,154,0.000000
315_CT_8-3,155,0.000000
315_CT_8-3,156,0.000000
315_CT_8-3,157,0.000000
315_CT_8-3,158,0.000000
315_CT_8-3,159,0.000000
315_CT_8-3,160,0.000000
315_CT_8-3,161,0.000000
315_CT_8-3,162,0.000000
315_CT_8-3,163,0.000000
315_CT_8-3,164,0.000000
315_CT_8-3,165,0.000000
315_CT_8-3,166,0.000000
315_CT_8-3,167,0.000000
315_CT_8-3,168,0.000000
315_CT_8-3,169,0.000000
315_CT_8-3,170,0.000000
315_CT_8-3,171,0.000000
315_CT_8-3,172,0.000000
315_CT_8-3,173,0.000000
315_CT_8-3,174,0.000000
315_CT_8-3,175,0.000000
315_CT_8-3,176,0.000000
315_CT_8-3,177,0.000000
315_CT_8-3,178,0.000000
315_CT_8-3,179,0.000000
315_CT_8-3,180,0.000000
315_CT_8-3,181,0.000000
315_CT_8-3,182,0.000000
315_CT_8-3,183,0.000000
315_CT_8-3,184,0.000000
315_CT_8-3,185,0.000000
315_CT_8-3,186,0.000000
315_CT_8-3,187,0.000000
315_CT_8-3,188,0.000000
315_CT_8-3,189,0.000000
315_CT_8-3,190,0.000000
315_CT_8-3,191,0.000000
315_CT_8-3,192,0.000000
316_STEAM_1-0,145,0.000000
316_STEAM_1-0,146,0.000000
316_STEAM_1-0,147,0.000000
316_STEAM_1-0,148,0.000000
316_STEAM_1-0,149,0.000000
316_STEAM_1-0,150,0.000000
316_STEAM_1-0,151,0.000000
316_STEAM_1-0,152,0.000000
316_STEAM_1-0,153,0.000000
316_STEAM_1-0,154,0.000000
316_STEAM_1-0,155,0.000000
316_STEAM_1-0,156,0.000000
316_STEAM_1-0,157,0.000000
316_STEAM_1-0,158,0.000000
316_STEAM_1-0,159,0.000000
316_STEAM_1-0,160,0.000000
316_STEAM_1-0,161,0.000000
316_STEAM_1-0,162,0.000000
316_STEAM_1-0,163,0.000000
316_STEAM_1-0,164,0.000000
316_STEAM_1-0,165,0.000000
316_STEAM_1-0,166,0.000000
316_STEAM_1-0,167,0.000000
316_STEAM_1-0,168,0.000000
316_STEAM_1-0,169,0.000000
316_STEAM_1-0,170,0.000000
316_STEAM_1-0,171,0.000000
316_STEAM_1-0,172,0.000000
316_STEAM_1-0,173,0.000000
316_STEAM_1-0,174,0.000000
316_STEAM_1-0,175,0.000000
316_STEAM_1-0,176,0.000000
316_STEAM_1-0,177,0.000000
316_STEAM_1-0,178,0.000000
316_STEAM_1-0,179,0.000000
316_STEAM_1-0,180,0.000000
316_STEAM_1-0,181,0.000000
316_STEAM_1-0,182,0.000000
316_STEAM_1-0,183,0.000000
316_STEAM_1-0,184,0.000000
316_STEAM_1-0,185,0.000000
316_STEAM_1-0,186,0.000000
316_STEAM_1-0,187,0.000000
316_STEAM_1-0,188,0.000000
316_STEAM_1-0,189,0.000000
316_STEAM_1-0,190,0.000000
316_STEAM_1-0,191,0.000000
316_STEAM_1-0,192,0.000000
316_STEAM_1-1,145,0.000000
316_STEAM_1-1,146,0.000000
316_STEAM_1-1,147,0.000000
316_STEAM_1-1,148,0.000000
316_STEAM_1-1,149,0.000000
316_STEAM_1-1,150,0.000000
316_STEAM_1-1,151,0.000000
316_STEAM_1-1,152,0.000000
316_STEAM_1-1,153,0.000000
316_STEAM_1-1,154,0.000000
316_STEAM_1-1,155,0.000000
316_STEAM_1-1,156,0.000000
316_STEAM_1-1,157,0.000000
316_STEAM_1-1,158,0.000000
316_STEAM_1-1,159,0.000000
316_STEAM_1-1,160,0.000000
316_STEAM_1-1,161,0.000000
316_STEAM_1-1,162,0.000000
316_STEAM_1-1,163,0.000000
316_STEAM_1-1,164,0.000000
316_STEAM_1-1,165,0.000000
316_STEAM_1-1,166,0.000000
316_STEAM_1-1,167,0.000000
316_STEAM_1-1,168,0.000000
316_STEAM_1-1,169,0.000000
316_STEAM_1-1,170,0.000000
316_STEAM_1-1,171,0.000000
316_STEAM_1-1,172,0.000000
316_STEAM_1-1,173,0.000000
316_STEAM_1-1,174,0.000000
316_STEAM_1-1,175,0.000000
316_STEAM_1-1,176,0.000000
316_STEAM_1-1,177,0.000000
316_STEAM_1-1,178,0.000000
316_STEAM_1-1,179,0.000000
316_STEAM_1-1,180,0.000000
316_STEAM_1-1,181,0.000000
316_STEAM_1-1,182,0.000000
316_STEAM_1-1,183,0.000000
316_STEAM_1-1,184,0.000000
316_STEAM_1-1,185,0.000000
316_STEAM_1-1,186,0.000000
316_STEAM_1-1,187,0.000000
316_STEAM_1-1,188,0.000000
316_STEAM_1-1,189,0.000000
316_STEAM_1-1,190,0.000000
316_STEAM_1-1,191,0.000000
316_STEAM_1-1,192,0.000000
316_STEAM_1-2,145,0.000000
316_STEAM_1-2,146,0.000000
316_STEAM_1-2,147,0.000000
316_STEAM_1-2,148,0.000000
316_STEAM_1-2,149,0.000000
316_STEAM_1-2,150,0.000000
316_STEAM_1-2,151,0.000000
316_STEAM_1-2,152,0.000000
316_STEAM_1-2,153,0.000000
316_STEAM_1-2,154,0.000000
316_STEAM_1-2,155,0.000000
316_STEAM_1-2,156,0.000000
316_STEAM_1-2,157,0.000000
316_STEAM_1-2,158,0.000000
316_STEAM_1-2,159,0.000000
316_STEAM_1-2,160,0.000000
316_STEAM_1-2,161,0.000000
316_STEAM_1-2,162,0.000000
316_STEAM_1-2,163,0.000000
316_STEAM_1-2,164,0.000000
316_STEAM_1-2,165,0.000000
316_STEAM_1-2,166,0.000000
316_STEAM_1-2,167,0.000000
316_STEAM_1-2,168,0.000000
316_STEAM_1-2,169,0.000000
316_STEAM_1-2,170,0.000000
316_STEAM_1-2,171,0.000000
316_STEAM_1-2,172,0.000000
316_STEAM_1-2,173,0.000000
316_STEAM_1-2,174,0.000000
316_STEAM_1-2,175,0.000000
316_STEAM_1-2,176,0.000000
316_STEAM_1-2,177,0.000000
316_STEAM_1-2,178,0.000000
316_STEAM_1-2,179,0.000000
316_STEAM_1-2,180,0.000000
316_STEAM_1-2,181,0.000000
316_STEAM_1-2,182,0.000000
316_STEAM_1-2,183,0.000000
316_STEAM_1-2,184,0.000000
316_STEAM_1-2,185,0.000000
316_STEAM_1-2,186,0.000000
316_STEAM_1-2,187,0.000000
316_STEAM_1-2,188,0.000000
316_STEAM_1-2,189,0.000000
316_STEAM_1-2,190,0.000000
316_STEAM_1-2,191,0.000000
316_STEAM_1-2,192,0.000000
316_STEAM_1-3,145,0.000000
316_STEAM_1-3,146,0.000000
316_STEAM_1-3,147,0.000000
316_STEAM_1-3,148,0.000000
316_STEAM_1-3,149,0.000000
316_STEAM_1-3,150,0.000000
316_STEAM_1-3,151,0.000000
316_STEAM_1-3,152,0.000000
316_STEAM_1-3,153,0.000000
316_STEAM_1-3,154,0.000000
316_STEAM_1-3,155,0.000000
316_STEAM_1-3,156,0.000000
316_STEAM_1-3,157,0.000000
316_STEAM_1-3,158,0.000000
316_STEAM_1-3,159,0.000000
316_STEAM_1-3,160,0.000000
316_STEAM_1-3,161,0.000000
316_STEAM_1-3,162,0.000000
316_STEAM_1-3,163,0.000000
316_STEAM_1-3,164,0.000000
316_STEAM_1-3,165,0.000000
316_STEAM_1-3,166,0.000000
316_STEAM_1-3,167,0.000000
316_STEAM_1-3,168,0.000000
316_STEAM_1-3,169,0.000000
316_STEAM_1-3,170,0.000000
316_STEAM_1-3,171,0.000000
316_STEAM_1-3,172,0.000000
316_STEAM_1-3,173,0.000000
316_STEAM_1-3,174,0.000000
316_STEAM_1-3,175,0.000000
316_STEAM_1-3,176,0.000000
316_STEAM_1-3,177,0.000000
316_STEAM_1-3,178,0.000000
316_STEAM_1-3,179,0.000000
316_STEAM_1-3,180,0.000000
316_STEAM_1-3,181,0.000000
316_STEAM_1-3,182,0.000000
316_STEAM_1-3,183,0.000000
316_STEAM_1-3,184,0.000000
316_STEAM_1-3,185,0.000000
316_STEAM_1-3,186,0.000000
316_STEAM_1-3,187,0.000000
316_STEAM_1-3,188,0.000000
316_STEAM_1-3,189,0.000000
316_STEAM_1-3,190,0.000000
316_STEAM_1-3,191,0.000000
316_STEAM_1-3,192,0.000000
318_CC_1-0,145,0.000000
318_CC_1-0,146,0.000000
318_CC_1-0,147,0.000000
318_CC_1-0,148,0.000000
318_CC_1-0,149,0.000000
318_CC_1-0,150,0.000000
318_CC_1-0,151,0.000000
318_CC_1-0,152,0.000000
318_CC_1-0,153,0.000000
318_CC_1-0,154,0.000000
318_CC_1-0,155,0.000000
318_CC_1-0,156,0.000000
318_CC_1-0,157,0.000000
318_CC_1-0,158,0.000000
318_CC_1-0,159,0.000000
318_CC_1-0,160,0.000000
318_CC_1-0,161,0.000000
318_CC_1-0,162,0.000000
318_CC_1-0,163,0.000000
318_CC_1-0,164,0.000000
318_CC_1-0,165,0.000000
318_CC_1-0,166,0.000000
318_CC_1-0,167,0.000000
318_CC_1-0,168,0.000000
318_CC_1-0,169,0.000000
318_CC_1-0,170,0.000000
318_CC_1-0,171,0.000000
318_CC_1-0,172,0.000000
318_CC_1-0,173,0.000000
318_CC_1-0,174,0.000000
318_CC_1-0,175,0.000000
318_CC_1-0,176,0.000000
318_CC_1-0,177,0.000000
318_CC_1-0,178,0.000000
318_CC_1-0,179,0.000000
318_CC_1-0,180,0.000000
318_CC_1-0,181,0.000000
318_CC_1-0,182,0.000000
318_CC_1-0,183,0.000000
318_CC_1-0,184,0.000000
318_CC_1-0,185,0.000000
318_CC_1-0,186,0.000000
318_CC_1-0,187,0.000000
318_CC_1-0,188,0.000000
318_CC_1-0,189,0.000000
318_CC_1-0,190,0.000000
318_CC_1-0,191,0.000000
318_CC_1-0,192,0.000000
318_CC_1-1,145,0.000000
318_CC_1-1,146,0.000000
318_CC_1-1,147,0.000000
318_CC_1-1,148,0.000000
318_CC_1-1,149,0.000000
318_CC_1-1,150,0.000000
318_CC_1-1,151,0.000000
318_CC_1-1,152,0.000000
318_CC_1-1,153,0.000000
318_CC_1-1,154,0.000000
318_CC_1-1,155,0.000000
318_CC_1-1,156,0.000000
318_CC_1-1,157,0.000000
318_CC_1-1,158,0.000000
318_CC_1-1,159,0.000000
318_CC_1-1,160,0.000000
318_CC_1-1,161,0.000000
318_CC_1-1,162,0.000000
318_CC_1-1,163,0.000000
318_CC_1-1,164,0.000000
318_CC_1-1,165,0.000000
318_CC_1-1,166,0.000000
318_CC_1-1,167,0.000000
318_CC_1-1,168,0.000000
318_CC_1-1,169,0.000000
318_CC_1-1,170,0.000000
318_CC_1-1,171,0.000000
318_CC_1-1,172,0.000000
318_CC_1-1,173,0.000000
318_CC_1-1,174,0.000000
318_CC_1-1,175,0.000000
318_CC_1-1,176,0.000000
318_CC_1-1,177,0.000000
318_CC_1-1,178,0.000000
318_CC_1-1,179,0.000000
318_CC_1-1,180,0.000000
318_CC_1-1,181,0.000000
318_CC_1-1,182,0.000000
318_CC_1-1,183,0.000000
318_CC_1-1,184,0.000000
318_CC_1-1,185,0.000000
318_CC_1-1,186,0.000000
318_CC_1-1,187,0.000000
318_CC_1-1,188,0.000000
318_CC_1-1,189,0.000000
318_CC_1-1,190,0.000000
318_CC_1-1,191,0.000000
318_CC_1-1,192,0.000000
318_CC_1-2,145,0.000000
318_CC_1-2,146,0.000000
318_CC_1-2,147,0.000000
318_CC_1-2,148,0.000000
318_CC_1-2,149,0.000000
318_CC_1-2,150,0.000000
318_CC_1-2,151,0.000000
318_CC_1-2,152,0.000000
318_CC_1-2,153,0.000000
318_CC_1-2,154,0.000000
318_CC_1-2,155,0.000000
318_CC_1-2,156,0.000000
318_CC_1-2,157,0.000000
318_CC_1-2,158,0.000000
318_CC_1-2,159,0.000000
318_CC_1-2,160,0.000000
318_CC_1-2,161,0.000000
318_CC_1-2,162,0.000000
318_CC_1-2,163,0.000000
318_CC_1-2,164,0.000000
318_CC_1-2,165,0.000000
318_CC_1-2,166,0.000000
318_CC_1-2,167,0.000000
318_CC_1-2,168,0.000000
318_CC_1-2,169,0.000000
318_CC_1-2,170,0.000000
318_CC_1-2,171,0.000000
318_CC_1-2,172,0.000000
318_CC_1-2,173,0.000000
318_CC_1-2,174,0.000000
318_CC_1-2,175,0.000000
318_CC_1-2,176,0.000000
318_CC_1-2,177,0.000000
318_CC_1-2,178,0.000000
318_CC_1-2,179,0.000000
318_CC_1-2,180,0.000000
318_CC_1-2,181,0.000000
318_CC_1-2,182,0.000000
318_CC_1-2,183,0.000000
318_CC_1-2,184,0.000000
318_CC_1-2,185,0.000000
318_CC_1-2,186,0.000000
318_CC_1-2,187,0.000000
318_CC_1-2,188,0.000000
318_CC_1-2,189,0.000000
318_CC_1-2,190,0.000000
318_CC_1-2,191,0.000000
318_CC_1-2,192,0.000000
318_CC_1-3,145,0.000000
318_CC_1-3,146,0.000000
318_CC_1-3,147,0.000000
318_CC_1-3,148,0.000000
318_CC_1-3,149,0.000000
318_CC_1-3,150,0.000000
318_CC_1-3,151,0.000000
318_CC_1-3,152,0.000000
318_CC_1-3,153,0.000000
318_CC_1-3,154,0.000000
318_CC_1-3,155,0.000000
318_CC_1-3,156,0.000000
318_CC_1-3,157,0.000000
318_CC_1-3,158,0.000000
318_CC_1-3,159,0.000000
318_CC_1-3,160,0.000000
318_CC_1-3,161,0.000000
318_CC_1-3,162,0.000000
318_CC_1-3,163,0.000000
318_CC_1-3,164,0.000000
318_CC_1-3,165,0.000000
318_CC_1-3,166,0.000000
318_CC_1-3,167,0.000000
318_CC_1-3,168,0.000000
318_CC_1-3,169,0.000000
318_CC_1-3,170,0.000000
318_CC_1-3,171,0.000000
318_CC_1-3,172,0.000000
318_CC_1-3,173,0.000000
318_CC_1-3,174,0.000000
318_CC_1-3,175,0.000000
318_CC_1-3,176,0.000000
318_CC_1-3,177,0.000000
318_CC_1-3,178,0.000000
318_CC_1-3,179,0.000000
318_CC_1-3,180,0.000000
318_CC_1-3,181,0.000000
318_CC_1-3,182,0.000000
318_CC_1-3,183,0.000000
318_CC_1-3,184,0.000000
318_CC_1-3,185,0.000000
318_CC_1-3,186,0.000000
318_CC_1-3,187,0.000000
318_CC_1-3,188,0.000000
318_CC_1-3,189,0.000000
318_CC_1-3,190,0.000000
318_CC_1-3,191,0.000000
318_CC_1-3,192,0.000000
321_CC_1-0,145,0.000000
321_CC_1-0,146,0.000000
321_CC_1-0,147,0.000000
321_CC_1-0,148,0.000000
321_CC_1-0,149,0.000000
321_CC_1-0,150,0.000000
321_CC_1-0,151,0.000000
321_CC_1-0,152,0.000000
321_CC_1-0,153,0.000000
321_CC_1-0,154,0.000000
321_CC_1-0,155,0.000000
321_CC_1-0,156,0.000000
321_CC_1-0,157,0.000000
321_CC_1-0,158,0.000000
321_CC_1-0,159,0.000000
321_CC_1-0,160,0.000000
321_CC_1-0,161,0.000000
321_CC_1-0,162,0.000000
321_CC_1-0,163,0.000000
321_CC_1-0,164,0.000000
321_CC_1-0,165,0.000000
321_CC_1-0,166,0.000000
321_CC_1-0,167,0.000000
321_CC_1-0,168,0.000000
321_CC_1-0,169,0.000000
321_CC_1-0,170,0.000000
321_CC_1-0,171,0.000000
321_CC_1-0,172,0.000000
321_CC_1-0,173,0.000000
321_CC_1-0,174,0.000000
321_CC_1-0,175,0.000000
321_CC_1-0,176,0.000000
321_CC_1-0,177,0.000000
321_CC_1-0,178,0.000000
321_CC_1-0,179,0.000000
321_CC_1-0,180,0.000000
321_CC_1-0,181,0.000000
321_CC_1-0,182,0.000000
321_CC_1-0,183,0.000000
321_CC_1-0,184,0.000000
321_CC_1-0,185,0.000000
321_CC_1-0,186,0.000000
321_CC_1-0,187,0.000000
321_CC_1-0,188,0.000000
321_CC_1-0,189,0.000000
321_CC_1-0,190,0.000000
321_CC_1-0,191,0.000000
321_CC_1-0,192,0.000000
321_CC_1-1,145,0.000000
321_CC_1-1,146,0.000000
321_CC_1-1,147,0.000000
321_CC_1-1,148,0.000000
321_CC_1-1,149,0.000000
321_CC_1-1,150,0.000000
321_CC_1-1,151,0.000000
321_CC_1-1,152,0.000000
321_CC_1-1,153,0.000000
321_CC_1-1,154,0.000000
321_CC_1-1,155,0.000000
321_CC_1-1,156,0.000000
321_CC_1-1,157,0.000000
321_CC_1-1,158,0.000000
321_CC_1-1,159,0.000000
321_CC_1-1,160,0.000000
321_CC_1-1,161,0.000000
321_CC_1-1,162,0.000000
321_CC_1-1,163,0.000000
321_CC_1-1,164,0.000000
321_CC_1-1,165,0.000000
321_CC_1-1,166,0.000000
321_CC_1-1,167,0.000000
321_CC_1-1,168,0.000000
321_CC_1-1,169,0.000000
321_CC_1-1,170,0.000000
321_CC_1-1,171,0.000000
321_CC_1-1,172,0.000000
321_CC_1-1,173,0.000000
321_CC_1-1,174,0.000000
321_CC_1-1,175,0.000000
321_CC_1-1,176,0.000000
321_CC_1-1,177,0.000000
321_CC_1-1,178,0.000000
321_CC_1-1,179,0.000000
321_CC_1-1,180,0.000000
321_CC_1-1,181,0.000000
321_CC_1-1,182,0.000000
321_CC_1-1,183,0.000000
321_CC_1-1,184,0.000000
321_CC_1-1,185,0.000000
321_CC_1-1,186,0.000000
321_CC_1-1,187,0.000000
321_CC_1-1,188,0.000000
321_CC_1-1,189,0.000000
321_CC_1-1,190,0.000000
321_CC_1-1,191,0.000000
321_CC_1-1,192,0.000000
321_CC_1-2,145,0.000000
321_CC_1-2,146,0.000000
321_CC_1-2,147,0.000000
321_CC_1-2,148,0.000000
321_CC_1-2,149,0.000000
321_CC_1-2,150,0.000000
321_CC_1-2,151,0.000000
321_CC_1-2,152,0.000000
321_CC_1-2,153,0.000000
321_CC_1-2,154,0.000000
321_CC_1-2,155,0.000000
321_CC_1-2,156,0.000000
321_CC_1-2,157,0.000000
321_CC_1-2,158,0.000000
321_CC_1-2,159,0.000000
321_CC_1-2,160,0.000000
321_CC_1-2,161,0.000000
321_CC_1-2,162,0.000000
321_CC_1-2,163,0.000000
321_CC_1-2,164,0.000000
321_CC_1-2,165,0.000000
321_CC_1-2,166,0.000000
321_CC_1-2,167,0.000000
321_CC_1-2,168,0.000000
321_CC_1-2,169,0.000000
321_CC_1-2,170,0.000000
321_CC_1-2,171,0.000000
321_CC_1-2,172,0.000000
321_CC_1-2,173,0.000000
321_CC_1-2,174,0.000000
321_CC_1-2,175,0.000000
321_CC_1-2,176,0.000000
321_CC_1-2,177,0.000000
321_CC_1-2,178,0.000000
321_CC_1-2,179,0.000000
321_CC_1-2,180,0.000000
321_CC_1-2,181,0.000000
321_CC_1-2,182,0.000000
321_CC_1-2,183,0.000000
321_CC_1-2,184,0.000000
321_CC_1-2,185,0.000000
321_CC_1-2,186,0.000000
321_CC_1-2,187,0.000000
321_CC_1-2,188,0.000000
321_CC_1-2,189,0.000000
321_CC_1-2,190,0.000000
321_CC_1-2,191,0.000000
321_CC_1-2,192,0.000000
321_CC_1-3,145,0.000000
321_CC_1-3,146,0.000000
321_CC_1-3,147,0.000000
321_CC_1-3,148,0.000000
321_CC_1-3,149,0.000000
321_CC_1-3,150,0.000000
321_CC_1-3,151,0.000000
321_CC_1-3,152,0.000000
321_CC_1-3,153,0.000000
321_CC_1-3,154,0.000000
321_CC_1-3,155,0.000000
321_CC_1-3,156,0.000000
321_CC_1-3,157,0.000000
321_CC_1-3,158,0.000000
321_CC_1-3,159,0.000000
321_CC_1-3,160,0.000000
321_CC_1-3,161,0.000000
321_CC_1-3,162,0.000000
321_CC_1-3,163,0.000000
321_CC_1-3,164,0.000000
321_CC_1-3,165,0.000000
321_CC_1-3,166,0.000000
321_CC_1-3,167,0.000000
321_CC_1-3,168,0.000000
321_CC_1-3,169,0.000000
321_CC_1-3,170,0.000000
321_CC_1-3,171,0.000000
321_CC_1-3,172,0.000000
321_CC_1-3,173,0.000000
321_CC_1-3,174,0.000000
321_CC_1-3,175,0.000000
321_CC_1-3,176,0.000000
321_CC_1-3,177,0.000000
321_CC_1-3,178,0.000000
321_CC_1-3,179,0.000000
321_CC_1-3,180,0.000000
321_CC_1-3,181,0.000000
321_CC_1-3,182,0.000000
321_CC_1-3,183,0.000000
321_CC_1-3,184,0.000000
321_CC_1-3,185,0.000000
321_CC_1-3,186,0.000000
321_CC_1-3,187,0.000000
321_CC_1-3,188,0.000000
321_CC_1-3,189,0.000000
321_CC_1-3,190,0.000000
321_CC_1-3,191,0.000000
321_CC_1-3,192,0.000000
