,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_5-46,46,0.000000,0.000000,,0.000000,35.800000
313_RTPV_6-46,46,0.000000,0.000000,,0.000000,28.600000
313_RTPV_7-46,46,0.000000,0.000000,,0.000000,33.500000
313_RTPV_8-46,46,0.000000,0.000000,,0.000000,32.700000
313_RTPV_9-46,46,0.000000,0.000000,,0.000000,37.100000
313_RTPV_10-46,46,0.000000,0.000000,,0.000000,38.800000
313_RTPV_11-46,46,0.000000,0.000000,,0.000000,36.100000
313_RTPV_12-46,46,0.000000,0.000000,,0.000000,16.000000
320_RTPV_1-46,46,0.000000,0.000000,,0.000000,16.500000
320_RTPV_2-46,46,0.000000,0.000000,,0.000000,16.500000
320_RTPV_3-46,46,0.000000,0.000000,,0.000000,15.800000
313_RTPV_13-46,46,0.000000,0.000000,,0.000000,16.300000
320_RTPV_4-46,46,0.000000,0.000000,,0.000000,15.200000
320_RTPV_5-46,46,0.000000,0.000000,,0.000000,16.700000
320_RTPV_6-46,46,0.000000,0.000000,,0.000000,5.700000
309_WIND_1-46,46,0.000000,0.000000,,0.000000,2.100000
317_WIND_1-46,46,0.000000,0.000000,,0.000000,14.300000
303_WIND_1-46,46,0.000000,0.000000,,0.000000,51.300000
320_PV_1-47,47,0.000000,0.000000,,0.000000,27.700000
314_PV_1-47,47,0.000000,0.000000,,0.000000,27.200000
314_PV_2-47,47,0.000000,0.000000,,0.000000,22.500000
313_PV_1-47,47,0.000000,0.000000,,0.000000,48.900000
314_PV_3-47,47,0.000000,0.000000,,0.000000,45.600000
314_PV_4-47,47,0.000000,0.000000,,0.000000,27.200000
313_PV_2-47,47,0.000000,0.000000,,0.000000,39.400000
310_PV_1-47,47,0.000000,0.000000,,0.000000,29.400000
324_PV_1-47,47,0.000000,0.000000,,0.000000,16.100000
312_PV_1-47,47,0.000000,0.000000,,0.000000,48.000000
310_PV_2-47,47,0.000000,0.000000,,0.000000,34.700000
324_PV_2-47,47,0.000000,0.000000,,0.000000,20.300000
324_PV_3-47,47,0.000000,0.000000,,0.000000,23.400000
319_PV_1-47,47,0.000000,0.000000,,0.000000,134.000000
308_RTPV_1-47,47,0.000000,0.000000,,0.000000,44.100000
313_RTPV_1-47,47,0.000000,0.000000,,0.000000,56.800000
313_RTPV_2-47,47,0.000000,0.000000,,0.000000,38.400000
313_RTPV_3-47,47,0.000000,0.000000,,0.000000,28.400000
313_RTPV_4-47,47,0.000000,0.000000,,0.000000,33.200000
313_RTPV_5-47,47,0.000000,0.000000,,0.000000,35.300000
313_RTPV_6-47,47,0.000000,0.000000,,0.000000,29.700000
313_RTPV_7-47,47,0.000000,0.000000,,0.000000,33.100000
313_RTPV_8-47,47,0.000000,0.000000,,0.000000,33.100000
313_RTPV_9-47,47,0.000000,0.000000,,0.000000,36.600000
313_RTPV_10-47,47,0.000000,0.000000,,0.000000,38.200000
313_RTPV_11-47,47,0.000000,0.000000,,0.000000,35.300000
313_RTPV_12-47,47,0.000000,0.000000,,0.000000,15.700000
320_RTPV_1-47,47,0.000000,0.000000,,0.000000,16.100000
320_RTPV_2-47,47,0.000000,0.000000,,0.000000,16.200000
320_RTPV_3-47,47,0.000000,0.000000,,0.000000,15.300000
313_RTPV_13-47,47,0.000000,0.000000,,0.000000,16.000000
320_RTPV_4-47,47,0.000000,0.000000,,0.000000,15.100000
320_RTPV_5-47,47,0.000000,0.000000,,0.000000,16.300000
320_RTPV_6-47,47,0.000000,0.000000,,0.000000,5.600000
309_WIND_1-47,47,0.000000,0.000000,,0.000000,1.300000
317_WIND_1-47,47,0.000000,0.000000,,0.000000,16.400000
303_WIND_1-47,47,0.000000,0.000000,,0.000000,48.500000
320_PV_1-48,48,0.000000,0.000000,,0.000000,31.300000
314_PV_1-48,48,0.000000,0.000000,,0.000000,27.900000
314_PV_2-48,48,0.000000,0.000000,,0.000000,23.400000
313_PV_1-48,48,0.000000,0.000000,,0.000000,50.100000
314_PV_3-48,48,0.000000,0.000000,,0.000000,44.800000
314_PV_4-48,48,0.000000,0.000000,,0.000000,25.500000
313_PV_2-48,48,0.000000,0.000000,,0.000000,46.300000
310_PV_1-48,48,0.000000,0.000000,,0.000000,32.000000
324_PV_1-48,48,0.000000,0.000000,,0.000000,16.400000
312_PV_1-48,48,0.000000,0.000000,,0.000000,40.900000
310_PV_2-48,48,0.000000,0.000000,,0.000000,34.300000
324_PV_2-48,48,0.000000,0.000000,,0.000000,19.700000
324_PV_3-48,48,0.000000,0.000000,,0.000000,23.700000
319_PV_1-48,48,0.000000,0.000000,,0.000000,132.000000
308_RTPV_1-48,48,0.000000,0.000000,,0.000000,43.600000
313_RTPV_1-48,48,0.000000,0.000000,,0.000000,56.500000
313_RTPV_2-48,48,0.000000,0.000000,,0.000000,37.700000
313_RTPV_3-48,48,0.000000,0.000000,,0.000000,28.400000
313_RTPV_4-48,48,0.000000,0.000000,,0.000000,29.800000
313_RTPV_5-48,48,0.000000,0.000000,,0.000000,34.500000
313_RTPV_6-48,48,0.000000,0.000000,,0.000000,31.400000
313_RTPV_7-48,48,0.000000,0.000000,,0.000000,33.000000
313_RTPV_8-48,48,0.000000,0.000000,,0.000000,32.600000
313_RTPV_9-48,48,0.000000,0.000000,,0.000000,35.900000
313_RTPV_10-48,48,0.000000,0.000000,,0.000000,37.800000
313_RTPV_11-48,48,0.000000,0.000000,,0.000000,34.500000
313_RTPV_12-48,48,0.000000,0.000000,,0.000000,15.400000
320_RTPV_1-48,48,0.000000,0.000000,,0.000000,15.700000
320_RTPV_2-48,48,0.000000,0.000000,,0.000000,15.800000
320_RTPV_3-48,48,0.000000,0.000000,,0.000000,14.800000
313_RTPV_13-48,48,0.000000,0.000000,,0.000000,15.700000
320_RTPV_4-48,48,0.000000,0.000000,,0.000000,14.900000
320_RTPV_5-48,48,0.000000,0.000000,,0.000000,15.800000
320_RTPV_6-48,48,0.000000,0.000000,,0.000000,5.500000
309_WIND_1-48,48,0.000000,0.000000,,0.000000,1.900000
317_WIND_1-48,48,0.000000,0.000000,,0.000000,33.800000
303_WIND_1-48,48,0.000000,0.000000,,0.000000,48.400000
