,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-233,233,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_9-233,233,2.991667,0.000000,0.000000,0.000000,35.900000
313_RTPV_10-233,233,0.000000,0.000000,0.000000,0.000000,38.100000
313_RTPV_11-233,233,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_12-233,233,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_1-233,233,0.000000,0.000000,0.000000,0.000000,17.600000
320_RTPV_2-233,233,0.000000,0.000000,0.000000,0.000000,15.600000
320_RTPV_3-233,233,1.433333,0.000000,0.000000,0.000000,17.200000
313_RTPV_13-233,233,1.666667,0.000000,0.000000,0.000000,20.000000
320_RTPV_4-233,233,1.375000,0.000000,0.000000,0.000000,16.500000
320_RTPV_5-233,233,1.416667,0.000000,0.000000,0.000000,17.000000
320_RTPV_6-233,233,0.466667,0.000000,0.000000,0.000000,5.600000
309_WIND_1-233,233,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-233,233,29.044563,0.000000,0.000000,0.000000,473.800000
303_WIND_1-233,233,5.341667,0.000000,0.000000,0.000000,64.100000
320_PV_1-234,234,3.166667,0.000000,0.000000,0.000000,38.000000
314_PV_1-234,234,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-234,234,2.683333,0.000000,0.000000,0.000000,32.200000
313_PV_1-234,234,5.366667,0.000000,0.000000,0.000000,64.400000
314_PV_3-234,234,5.166667,0.000000,0.000000,0.000000,62.000000
314_PV_4-234,234,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_2-234,234,5.416667,0.000000,0.000000,0.000000,65.000000
310_PV_1-234,234,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-234,234,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-234,234,5.800000,0.000000,0.000000,0.000000,69.600000
310_PV_2-234,234,2.900000,0.000000,0.000000,0.000000,34.800000
324_PV_2-234,234,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_3-234,234,2.941667,0.000000,0.000000,0.000000,35.300000
319_PV_1-234,234,11.341667,0.000000,0.000000,0.000000,136.100000
308_RTPV_1-234,234,5.400000,0.000000,0.000000,0.000000,64.800000
313_RTPV_1-234,234,5.216667,0.000000,0.000000,0.000000,62.600000
313_RTPV_2-234,234,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_3-234,234,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_4-234,234,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_5-234,234,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_6-234,234,0.000000,0.000000,0.000000,0.000000,39.100000
313_RTPV_7-234,234,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_8-234,234,3.425000,0.000000,0.000000,0.000000,41.100000
313_RTPV_9-234,234,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_10-234,234,3.133333,0.000000,0.000000,0.000000,37.600000
313_RTPV_11-234,234,3.250000,0.000000,0.000000,0.000000,39.000000
313_RTPV_12-234,234,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_1-234,234,1.450000,0.000000,0.000000,0.000000,17.400000
320_RTPV_2-234,234,1.266667,0.000000,0.000000,0.000000,15.200000
320_RTPV_3-234,234,0.000000,0.000000,0.000000,0.000000,16.900000
313_RTPV_13-234,234,1.641667,0.000000,0.000000,0.000000,19.700000
320_RTPV_4-234,234,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_5-234,234,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_6-234,234,0.466667,0.000000,0.000000,0.000000,5.600000
309_WIND_1-234,234,0.158333,0.000000,0.000000,0.000000,1.900000
317_WIND_1-234,234,32.219272,0.000000,0.000000,0.000000,494.100000
303_WIND_1-234,234,4.775000,0.000000,0.000000,0.000000,57.300000
320_PV_1-235,235,3.208333,0.000000,0.000000,0.000000,38.500000
314_PV_1-235,235,2.916667,0.000000,0.000000,0.000000,35.000000
314_PV_2-235,235,2.683333,0.000000,0.000000,0.000000,32.200000
313_PV_1-235,235,5.300000,0.000000,0.000000,0.000000,63.600000
314_PV_3-235,235,5.108333,0.000000,0.000000,0.000000,61.300000
314_PV_4-235,235,2.650000,0.000000,0.000000,0.000000,31.800000
313_PV_2-235,235,5.475000,0.000000,0.000000,0.000000,65.700000
310_PV_1-235,235,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-235,235,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-235,235,5.716667,0.000000,0.000000,0.000000,68.600000
310_PV_2-235,235,2.883333,0.000000,0.000000,0.000000,34.600000
324_PV_2-235,235,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_3-235,235,2.925000,0.000000,0.000000,0.000000,35.100000
319_PV_1-235,235,11.391667,0.000000,0.000000,0.000000,136.700000
308_RTPV_1-235,235,5.341667,0.000000,0.000000,0.000000,64.100000
313_RTPV_1-235,235,5.158333,0.000000,0.000000,0.000000,61.900000
313_RTPV_2-235,235,2.900000,0.000000,0.000000,0.000000,34.800000
313_RTPV_3-235,235,2.908333,0.000000,0.000000,0.000000,34.900000
313_RTPV_4-235,235,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_5-235,235,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_6-235,235,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_7-235,235,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_8-235,235,3.383333,0.000000,0.000000,0.000000,40.600000
313_RTPV_9-235,235,2.908333,0.000000,0.000000,0.000000,34.900000
313_RTPV_10-235,235,3.091667,0.000000,0.000000,0.000000,37.100000
313_RTPV_11-235,235,3.216667,0.000000,0.000000,0.000000,38.600000
313_RTPV_12-235,235,1.300000,0.000000,0.000000,0.000000,15.600000
320_RTPV_1-235,235,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_2-235,235,1.233333,0.000000,0.000000,0.000000,14.800000
320_RTPV_3-235,235,1.383333,0.000000,0.000000,0.000000,16.600000
313_RTPV_13-235,235,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_4-235,235,1.350000,0.000000,0.000000,0.000000,16.200000
320_RTPV_5-235,235,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_6-235,235,0.458333,0.000000,0.000000,0.000000,5.500000
309_WIND_1-235,235,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-235,235,34.877897,0.000000,0.000000,0.000000,499.100000
303_WIND_1-235,235,4.758333,0.000000,0.000000,0.000000,57.100000
320_PV_1-236,236,3.216667,0.000000,0.000000,0.000000,38.600000
314_PV_1-236,236,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-236,236,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-236,236,5.250000,0.000000,0.000000,0.000000,63.000000
314_PV_3-236,236,5.058333,0.000000,0.000000,0.000000,60.700000
314_PV_4-236,236,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_2-236,236,5.466667,0.000000,0.000000,0.000000,65.600000
310_PV_1-236,236,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-236,236,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-236,236,5.641667,0.000000,0.000000,0.000000,67.700000
310_PV_2-236,236,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-236,236,2.675000,0.000000,0.000000,0.000000,32.100000
324_PV_3-236,236,2.908333,0.000000,0.000000,0.000000,34.900000
319_PV_1-236,236,11.425000,0.000000,0.000000,0.000000,137.100000
308_RTPV_1-236,236,5.275000,0.000000,0.000000,0.000000,63.300000
313_RTPV_1-236,236,5.091667,0.000000,0.000000,0.000000,61.100000
313_RTPV_2-236,236,2.850000,0.000000,0.000000,0.000000,34.200000
313_RTPV_3-236,236,2.850000,0.000000,0.000000,0.000000,34.200000
313_RTPV_4-236,236,0.000000,0.000000,0.000000,0.000000,33.700000
313_RTPV_5-236,236,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_6-236,236,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_7-236,236,3.066667,0.000000,0.000000,0.000000,36.800000
313_RTPV_8-236,236,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_9-236,236,0.000000,0.000000,0.000000,0.000000,34.500000
313_RTPV_10-236,236,3.050000,0.000000,0.000000,0.000000,36.600000
313_RTPV_11-236,236,3.191667,0.000000,0.000000,0.000000,38.300000
313_RTPV_12-236,236,1.250000,0.000000,0.000000,0.000000,15.000000
320_RTPV_1-236,236,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_2-236,236,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_3-236,236,0.000000,0.000000,0.000000,0.000000,16.300000
313_RTPV_13-236,236,1.583333,0.000000,0.000000,0.000000,19.000000
320_RTPV_4-236,236,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_5-236,236,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_6-236,236,0.000000,0.000000,0.000000,0.000000,5.400000
309_WIND_1-236,236,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-236,236,36.085843,0.000000,0.000000,0.000000,507.100000
303_WIND_1-236,236,4.841667,0.000000,0.000000,0.000000,58.100000
320_PV_1-237,237,3.200000,0.000000,0.000000,0.000000,38.400000
314_PV_1-237,237,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-237,237,2.675000,0.000000,0.000000,0.000000,32.100000
313_PV_1-237,237,5.216667,0.000000,0.000000,0.000000,62.600000
314_PV_3-237,237,5.016667,0.000000,0.000000,0.000000,60.200000
314_PV_4-237,237,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_2-237,237,0.331481,0.000000,0.000000,0.000000,65.400000
310_PV_1-237,237,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-237,237,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-237,237,5.691667,0.000000,0.000000,0.000000,68.300000
310_PV_2-237,237,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_2-237,237,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_3-237,237,2.900000,0.000000,0.000000,0.000000,34.800000
319_PV_1-237,237,11.441667,0.000000,0.000000,0.000000,137.300000
308_RTPV_1-237,237,5.208333,0.000000,0.000000,0.000000,62.500000
313_RTPV_1-237,237,5.025000,0.000000,0.000000,0.000000,60.300000
313_RTPV_2-237,237,2.808333,0.000000,0.000000,0.000000,33.700000
313_RTPV_3-237,237,2.800000,0.000000,0.000000,0.000000,33.600000
313_RTPV_4-237,237,2.725000,0.000000,0.000000,0.000000,32.700000
313_RTPV_5-237,237,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_6-237,237,3.100000,0.000000,0.000000,0.000000,37.200000
313_RTPV_7-237,237,3.016667,0.000000,0.000000,0.000000,36.200000
313_RTPV_8-237,237,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_9-237,237,0.000000,0.000000,0.000000,0.000000,34.000000
313_RTPV_10-237,237,3.016667,0.000000,0.000000,0.000000,36.200000
313_RTPV_11-237,237,3.150000,0.000000,0.000000,0.000000,37.800000
313_RTPV_12-237,237,1.183333,0.000000,0.000000,0.000000,14.200000
320_RTPV_1-237,237,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_2-237,237,1.175000,0.000000,0.000000,0.000000,14.100000
320_RTPV_3-237,237,1.333333,0.000000,0.000000,0.000000,16.000000
313_RTPV_13-237,237,1.558333,0.000000,0.000000,0.000000,18.700000
320_RTPV_4-237,237,1.325000,0.000000,0.000000,0.000000,15.900000
320_RTPV_5-237,237,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_6-237,237,0.441667,0.000000,0.000000,0.000000,5.300000
309_WIND_1-237,237,0.066667,0.000000,0.000000,0.000000,0.800000
317_WIND_1-237,237,43.983333,0.000000,0.000000,0.000000,527.800000
303_WIND_1-237,237,5.550000,0.000000,0.000000,0.000000,66.600000
320_PV_1-238,238,3.191667,0.000000,0.000000,0.000000,38.300000
314_PV_1-238,238,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_2-238,238,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_1-238,238,5.191667,0.000000,0.000000,0.000000,62.300000
314_PV_3-238,238,5.000000,0.000000,0.000000,0.000000,60.000000
314_PV_4-238,238,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_2-238,238,5.408333,0.000000,0.000000,0.000000,64.900000
310_PV_1-238,238,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_1-238,238,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-238,238,5.683333,0.000000,0.000000,0.000000,68.200000
310_PV_2-238,238,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_2-238,238,2.616667,0.000000,0.000000,0.000000,31.400000
324_PV_3-238,238,2.883333,0.000000,0.000000,0.000000,34.600000
319_PV_1-238,238,11.433333,0.000000,0.000000,0.000000,137.200000
308_RTPV_1-238,238,5.141667,0.000000,0.000000,0.000000,61.700000
313_RTPV_1-238,238,4.941667,0.000000,0.000000,0.000000,59.300000
313_RTPV_2-238,238,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_3-238,238,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_4-238,238,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_5-238,238,3.100000,0.000000,0.000000,0.000000,37.200000
313_RTPV_6-238,238,3.025000,0.000000,0.000000,0.000000,36.300000
313_RTPV_7-238,238,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_8-238,238,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_9-238,238,2.783333,0.000000,0.000000,0.000000,33.400000
313_RTPV_10-238,238,2.983333,0.000000,0.000000,0.000000,35.800000
313_RTPV_11-238,238,3.108333,0.000000,0.000000,0.000000,37.300000
313_RTPV_12-238,238,1.133333,0.000000,0.000000,0.000000,13.600000
320_RTPV_1-238,238,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_2-238,238,0.000000,0.000000,0.000000,0.000000,13.800000
320_RTPV_3-238,238,1.308333,0.000000,0.000000,0.000000,15.700000
313_RTPV_13-238,238,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_4-238,238,0.000000,0.000000,0.000000,0.000000,15.700000
320_RTPV_5-238,238,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_6-238,238,0.000000,0.000000,0.000000,0.000000,5.200000
309_WIND_1-238,238,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-238,238,41.477606,0.000000,0.000000,0.000000,545.000000
303_WIND_1-238,238,5.333333,0.000000,0.000000,0.000000,64.000000
320_PV_1-239,239,3.183333,0.000000,0.000000,0.000000,38.200000
314_PV_1-239,239,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-239,239,2.650000,0.000000,0.000000,0.000000,31.800000
313_PV_1-239,239,5.141667,0.000000,0.000000,0.000000,61.700000
314_PV_3-239,239,4.966667,0.000000,0.000000,0.000000,59.600000
314_PV_4-239,239,2.600000,0.000000,0.000000,0.000000,31.200000
313_PV_2-239,239,5.391667,0.000000,0.000000,0.000000,64.700000
310_PV_1-239,239,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_1-239,239,2.700000,0.000000,0.000000,0.000000,32.400000
312_PV_1-239,239,5.575000,0.000000,0.000000,0.000000,66.900000
310_PV_2-239,239,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_2-239,239,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_3-239,239,2.866667,0.000000,0.000000,0.000000,34.400000
319_PV_1-239,239,11.416667,0.000000,0.000000,0.000000,137.000000
308_RTPV_1-239,239,5.058333,0.000000,0.000000,0.000000,60.700000
313_RTPV_1-239,239,0.000000,0.000000,0.000000,0.000000,58.100000
313_RTPV_2-239,239,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_3-239,239,2.691667,0.000000,0.000000,0.000000,32.300000
313_RTPV_4-239,239,2.616667,0.000000,0.000000,0.000000,31.400000
313_RTPV_5-239,239,3.033333,0.000000,0.000000,0.000000,36.400000
313_RTPV_6-239,239,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_7-239,239,2.916667,0.000000,0.000000,0.000000,35.000000
313_RTPV_8-239,239,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_9-239,239,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_10-239,239,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_11-239,239,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_12-239,239,1.058333,0.000000,0.000000,0.000000,12.700000
320_RTPV_1-239,239,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_2-239,239,0.000000,0.000000,0.000000,0.000000,13.600000
320_RTPV_3-239,239,1.283333,0.000000,0.000000,0.000000,15.400000
313_RTPV_13-239,239,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_4-239,239,1.291667,0.000000,0.000000,0.000000,15.500000
320_RTPV_5-239,239,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_6-239,239,0.425000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-239,239,0.066667,0.000000,0.000000,0.000000,0.800000
317_WIND_1-239,239,41.890251,0.000000,0.000000,0.000000,555.300000
303_WIND_1-239,239,5.241667,0.000000,0.000000,0.000000,62.900000
320_PV_1-240,240,3.175000,0.000000,0.000000,0.000000,38.100000
314_PV_1-240,240,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-240,240,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-240,240,0.000000,0.000000,0.000000,0.000000,61.200000
314_PV_3-240,240,4.925000,0.000000,0.000000,0.000000,59.100000
314_PV_4-240,240,2.600000,0.000000,0.000000,0.000000,31.200000
313_PV_2-240,240,5.358333,0.000000,0.000000,0.000000,64.300000
310_PV_1-240,240,2.675000,0.000000,0.000000,0.000000,32.100000
324_PV_1-240,240,2.675000,0.000000,0.000000,0.000000,32.100000
312_PV_1-240,240,5.541667,0.000000,0.000000,0.000000,66.500000
310_PV_2-240,240,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_2-240,240,2.583333,0.000000,0.000000,0.000000,31.000000
324_PV_3-240,240,2.841667,0.000000,0.000000,0.000000,34.100000
319_PV_1-240,240,11.400000,0.000000,0.000000,0.000000,136.800000
308_RTPV_1-240,240,4.975000,0.000000,0.000000,0.000000,59.700000
313_RTPV_1-240,240,4.750000,0.000000,0.000000,0.000000,57.000000
313_RTPV_2-240,240,2.691667,0.000000,0.000000,0.000000,32.300000
313_RTPV_3-240,240,2.633333,0.000000,0.000000,0.000000,31.600000
313_RTPV_4-240,240,2.600000,0.000000,0.000000,0.000000,31.200000
313_RTPV_5-240,240,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_6-240,240,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_7-240,240,2.866667,0.000000,0.000000,0.000000,34.400000
313_RTPV_8-240,240,3.200000,0.000000,0.000000,0.000000,38.400000
313_RTPV_9-240,240,2.700000,0.000000,0.000000,0.000000,32.400000
313_RTPV_10-240,240,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_11-240,240,3.008333,0.000000,0.000000,0.000000,36.100000
313_RTPV_12-240,240,1.016667,0.000000,0.000000,0.000000,12.200000
320_RTPV_1-240,240,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_2-240,240,1.116667,0.000000,0.000000,0.000000,13.400000
320_RTPV_3-240,240,1.258333,0.000000,0.000000,0.000000,15.100000
313_RTPV_13-240,240,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_4-240,240,1.266667,0.000000,0.000000,0.000000,15.200000
320_RTPV_5-240,240,1.325000,0.000000,0.000000,0.000000,15.900000
320_RTPV_6-240,240,0.000000,0.000000,0.000000,0.000000,5.000000
309_WIND_1-240,240,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-240,240,37.352315,0.000000,0.000000,0.000000,568.300000
303_WIND_1-240,240,5.175000,0.000000,0.000000,0.000000,62.100000
