,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,MaxDual,MinDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
320_RTPV_2-0,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_2-1,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_2-2,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_2-3,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_3-0,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_3-1,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_3-2,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_3-3,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
313_RTPV_13-0,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_13-1,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_13-2,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
313_RTPV_13-3,1,0.000000,0.000000,0.000000,372.575200,0.000000,313,22.732463,0.000000,0.0,0.000000
320_RTPV_4-0,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_4-1,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_4-2,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_4-3,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_5-0,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_5-1,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_5-2,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_5-3,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_6-0,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_6-1,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_6-2,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
320_RTPV_6-3,1,0.000000,0.000000,0.000000,1000.000000,0.000000,320,22.732463,0.000000,0.0,0.000000
309_WIND_1-0,1,0.000000,0.800000,0.000000,0.000000,549.159711,309,22.732463,0.000000,18.1859704,0.000000
309_WIND_1-1,1,0.000000,0.000000,0.000000,0.000000,549.159711,309,22.732463,0.000000,0.0,0.000000
309_WIND_1-2,1,0.000000,0.000000,0.000000,0.000000,549.159711,309,22.732463,0.000000,0.0,0.000000
309_WIND_1-3,1,0.000000,0.000000,0.000000,0.000000,549.159711,309,22.732463,0.000000,0.0,0.000000
317_WIND_1-0,1,0.000000,757.100000,0.000000,0.000000,437.333282,317,22.732463,0.000000,17210.7477373,0.000000
317_WIND_1-1,1,0.000000,0.000000,0.000000,0.000000,437.333282,317,22.732463,0.000000,0.0,0.000000
317_WIND_1-2,1,0.000000,0.000000,0.000000,0.000000,437.333282,317,22.732463,0.000000,0.0,0.000000
317_WIND_1-3,1,0.000000,0.000000,0.000000,0.000000,437.333282,317,22.732463,0.000000,0.0,0.000000
303_WIND_1-0,1,0.000000,52.600000,0.000000,416.116466,0.000000,303,22.732463,0.000000,1195.7275538,0.000000
303_WIND_1-1,1,0.000000,0.000000,0.000000,416.116466,0.000000,303,22.732463,0.000000,0.0,0.000000
303_WIND_1-2,1,0.000000,0.000000,0.000000,416.116466,0.000000,303,22.732463,0.000000,0.0,0.000000
303_WIND_1-3,1,0.000000,0.000000,0.000000,416.116466,0.000000,303,22.732463,0.000000,0.0,0.000000
301_CT_1-0,2,87.255791,0.000000,0.000000,0.000000,981.888550,301,21.116646,87.255791,-0.0,87.255791
301_CT_1-1,2,87.255791,0.000000,0.000000,0.000000,981.888550,301,21.116646,87.255791,-0.0,87.255791
301_CT_1-2,2,99.695770,0.000000,0.000000,0.000000,994.328529,301,21.116646,99.695770,-0.0,99.695770
301_CT_1-3,2,105.367241,0.000000,0.000000,0.000000,1000.000000,301,21.116646,105.367241,-0.0,105.367241
301_CT_2-0,2,87.255791,0.000000,0.000000,0.000000,981.888550,301,21.116646,87.255791,-0.0,87.255791
301_CT_2-1,2,87.255791,0.000000,0.000000,0.000000,981.888550,301,21.116646,87.255791,-0.0,87.255791
301_CT_2-2,2,99.695770,0.000000,0.000000,0.000000,994.328529,301,21.116646,99.695770,-0.0,99.695770
301_CT_2-3,2,105.367241,0.000000,0.000000,0.000000,1000.000000,301,21.116646,105.367241,-0.0,105.367241
301_CT_3-0,2,28.469999,0.000000,0.000000,0.000000,923.102758,301,21.116646,28.469999,-0.0,28.469999
301_CT_3-1,2,28.469999,0.000000,0.000000,0.000000,923.102758,301,21.116646,28.469999,-0.0,28.469999
301_CT_3-2,2,29.286315,0.000000,0.000000,0.000000,923.919074,301,21.116646,29.286315,-0.0,29.286315
301_CT_3-3,2,43.742887,0.000000,0.000000,0.000000,938.375645,301,21.116646,43.742887,-0.0,43.742887
301_CT_4-0,2,28.469999,0.000000,0.000000,0.000000,923.102758,301,21.116646,28.469999,-0.0,28.469999
301_CT_4-1,2,28.469999,0.000000,0.000000,0.000000,923.102758,301,21.116646,28.469999,-0.0,28.469999
301_CT_4-2,2,29.286315,0.000000,0.000000,0.000000,923.919074,301,21.116646,29.286315,-0.0,29.286315
301_CT_4-3,2,43.742887,0.000000,0.000000,0.000000,938.375645,301,21.116646,43.742887,-0.0,43.742887
302_CT_1-0,2,87.255791,0.000000,0.000000,0.000000,114.861434,302,21.116646,87.255791,-0.0,87.255791
302_CT_1-1,2,87.255791,0.000000,0.000000,0.000000,114.861434,302,21.116646,87.255791,-0.0,87.255791
302_CT_1-2,2,99.695770,0.000000,0.000000,0.000000,127.301413,302,21.116646,99.695770,-0.0,99.695770
302_CT_1-3,2,105.367241,0.000000,0.000000,0.000000,132.972884,302,21.116646,105.367241,-0.0,105.367241
302_CT_2-0,2,87.255791,0.000000,0.000000,0.000000,114.861434,302,21.116646,87.255791,-0.0,87.255791
302_CT_2-1,2,87.255791,0.000000,0.000000,0.000000,114.861434,302,21.116646,87.255791,-0.0,87.255791
302_CT_2-2,2,99.695770,0.000000,0.000000,0.000000,127.301413,302,21.116646,99.695770,-0.0,99.695770
302_CT_2-3,2,105.367241,0.000000,0.000000,0.000000,132.972884,302,21.116646,105.367241,-0.0,105.367241
302_CT_3-0,2,33.791603,0.000000,0.000000,0.000000,61.397246,302,21.116646,33.791603,-0.0,33.791603
302_CT_3-1,2,33.791603,0.000000,0.000000,0.000000,61.397246,302,21.116646,33.791603,-0.0,33.791603
302_CT_3-2,2,38.382410,0.000000,0.000000,0.000000,65.988053,302,21.116646,38.382410,-0.0,38.382410
302_CT_3-3,2,38.635080,0.000000,0.000000,0.000000,66.240722,302,21.116646,38.635080,-0.0,38.635080
302_CT_4-0,2,33.791603,0.000000,0.000000,0.000000,61.397246,302,21.116646,33.791603,-0.0,33.791603
302_CT_4-1,2,33.791603,0.000000,0.000000,0.000000,61.397246,302,21.116646,33.791603,-0.0,33.791603
302_CT_4-2,2,38.382410,0.000000,0.000000,0.000000,65.988053,302,21.116646,38.382410,-0.0,38.382410
302_CT_4-3,2,38.635080,0.000000,0.000000,0.000000,66.240722,302,21.116646,38.635080,-0.0,38.635080
307_CT_1-0,2,27.894691,0.000000,0.000000,0.000000,27.894691,307,21.116646,27.894691,-0.0,27.894691
307_CT_1-1,2,27.894691,0.000000,0.000000,0.000000,27.894691,307,21.116646,27.894691,-0.0,27.894691
307_CT_1-2,2,29.220233,0.000000,0.000000,0.000000,29.220233,307,21.116646,29.220233,-0.0,29.220233
307_CT_1-3,2,35.474770,0.000000,0.000000,0.000000,35.474770,307,21.116646,35.474770,-0.0,35.474770
307_CT_2-0,2,27.894691,0.000000,0.000000,0.000000,27.894691,307,21.116646,27.894691,-0.0,27.894691
307_CT_2-1,2,27.894691,0.000000,0.000000,0.000000,27.894691,307,21.116646,27.894691,-0.0,27.894691
307_CT_2-2,2,29.220233,0.000000,0.000000,0.000000,29.220233,307,21.116646,29.220233,-0.0,29.220233
307_CT_2-3,2,35.474770,0.000000,0.000000,0.000000,35.474770,307,21.116646,35.474770,-0.0,35.474770
313_CC_1-0,2,15.731579,170.000000,36.823878,0.000000,78.020665,313,21.116646,15.731579,915.4613899999999,15.731579
313_CC_1-1,2,15.731579,61.666667,13.357681,0.000000,78.020665,313,21.116646,15.731579,332.07913346168897,15.731579
313_CC_1-2,2,26.755735,0.000000,0.000000,0.000000,89.044821,313,21.116646,26.755735,-0.0,26.755735
313_CC_1-3,2,33.752731,0.000000,0.000000,0.000000,96.041817,313,21.116646,33.752731,-0.0,33.752731
315_STEAM_1-0,2,75.436777,0.000000,0.000000,147.165389,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_1-1,2,75.436777,0.000000,0.000000,147.165389,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_1-2,2,100.399529,0.000000,0.000000,122.202636,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_1-3,2,124.099655,0.000000,0.000000,98.502510,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_2-0,2,75.436777,0.000000,0.000000,147.165389,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_2-1,2,75.436777,0.000000,0.000000,147.165389,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_2-2,2,100.399529,0.000000,0.000000,122.202636,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_2-3,2,124.099655,0.000000,0.000000,98.502510,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_3-0,2,75.436777,0.000000,0.000000,147.165389,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_3-1,2,75.436777,0.000000,0.000000,147.165389,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_3-2,2,100.399529,0.000000,0.000000,122.202636,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_3-3,2,124.099655,0.000000,0.000000,98.502510,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_4-0,2,75.436777,0.000000,0.000000,147.165389,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_4-1,2,75.436777,0.000000,0.000000,147.165389,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_4-2,2,100.399529,0.000000,0.000000,122.202636,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_4-3,2,124.099655,0.000000,0.000000,98.502510,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_5-0,2,75.436777,0.000000,0.000000,147.165389,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_5-1,2,75.436777,0.000000,0.000000,147.165389,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_5-2,2,100.399529,0.000000,0.000000,122.202636,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_5-3,2,124.099655,0.000000,0.000000,98.502510,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_CT_6-0,2,26.401998,0.000000,0.000000,196.200167,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_6-1,2,26.401998,0.000000,0.000000,196.200167,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_6-2,2,26.895675,0.000000,0.000000,195.706490,0.000000,315,21.116646,26.895675,-0.0,26.895675
315_CT_6-3,2,31.855768,0.000000,0.000000,190.746397,0.000000,315,21.116646,31.855768,-0.0,31.855768
315_CT_7-0,2,26.401998,0.000000,0.000000,196.200167,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_7-1,2,26.401998,0.000000,0.000000,196.200167,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_7-2,2,26.895675,0.000000,0.000000,195.706490,0.000000,315,21.116646,26.895675,-0.0,26.895675
315_CT_7-3,2,31.855768,0.000000,0.000000,190.746397,0.000000,315,21.116646,31.855768,-0.0,31.855768
315_CT_8-0,2,26.401998,0.000000,0.000000,196.200167,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_8-1,2,26.401998,0.000000,0.000000,196.200167,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_8-2,2,26.895675,0.000000,0.000000,195.706490,0.000000,315,21.116646,26.895675,-0.0,26.895675
315_CT_8-3,2,31.855768,0.000000,0.000000,190.746397,0.000000,315,21.116646,31.855768,-0.0,31.855768
316_STEAM_1-0,2,21.116646,61.509005,58.525536,0.000000,128.013461,316,21.116646,21.116646,0.0,21.116646
316_STEAM_1-1,2,21.116646,0.000000,0.000000,0.000000,128.013461,316,21.116646,21.116646,0.0,21.116646
316_STEAM_1-2,2,21.287879,0.000000,0.000000,0.000000,128.184695,316,21.116646,21.287879,-0.0,21.287879
316_STEAM_1-3,2,27.274699,0.000000,0.000000,0.000000,134.171514,316,21.116646,27.274699,-0.0,27.274699
318_CC_1-0,2,26.845141,0.000000,0.000000,678.947612,0.000000,318,21.116646,26.845141,-0.0,26.845141
318_CC_1-1,2,26.845141,0.000000,0.000000,678.947612,0.000000,318,21.116646,26.845141,-0.0,26.845141
318_CC_1-2,2,27.276623,0.000000,0.000000,678.516131,0.000000,318,21.116646,27.276623,-0.0,27.276623
318_CC_1-3,2,31.529241,0.000000,0.000000,674.263512,0.000000,318,21.116646,31.529241,-0.0,31.529241
321_CC_1-0,2,22.732463,0.000000,0.000000,338.439276,0.000000,321,21.116646,22.732463,-0.0,22.732463
321_CC_1-1,2,22.732463,0.000000,0.000000,338.439276,0.000000,321,21.116646,22.732463,-0.0,22.732463
321_CC_1-2,2,25.908321,0.000000,0.000000,335.263418,0.000000,321,21.116646,25.908321,-0.0,25.908321
321_CC_1-3,2,33.947092,0.000000,0.000000,327.224647,0.000000,321,21.116646,33.947092,-0.0,33.947092
322_CT_5-0,2,23.334982,0.000000,0.000000,375.064051,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_5-1,2,23.334982,0.000000,0.000000,375.064051,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_5-2,2,26.499179,0.000000,0.000000,371.899854,0.000000,322,21.116646,26.499179,-0.0,26.499179
322_CT_5-3,2,27.894691,0.000000,0.000000,370.504342,0.000000,322,21.116646,27.894691,-0.0,27.894691
322_CT_6-0,2,23.334982,0.000000,0.000000,375.064051,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_6-1,2,23.334982,0.000000,0.000000,375.064051,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_6-2,2,26.499179,0.000000,0.000000,371.899854,0.000000,322,21.116646,26.499179,-0.0,26.499179
322_CT_6-3,2,27.894691,0.000000,0.000000,370.504342,0.000000,322,21.116646,27.894691,-0.0,27.894691
323_CC_1-0,2,26.429209,0.000000,0.000000,1000.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_1-1,2,26.429209,0.000000,0.000000,1000.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_1-2,2,30.277557,0.000000,0.000000,996.151652,0.000000,323,21.116646,30.277557,-0.0,30.277557
323_CC_1-3,2,31.727490,0.000000,0.000000,994.701719,0.000000,323,21.116646,31.727490,-0.0,31.727490
323_CC_2-0,2,26.429209,0.000000,0.000000,1000.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_2-1,2,26.429209,0.000000,0.000000,1000.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_2-2,2,30.277557,0.000000,0.000000,996.151652,0.000000,323,21.116646,30.277557,-0.0,30.277557
323_CC_2-3,2,31.727490,0.000000,0.000000,994.701719,0.000000,323,21.116646,31.727490,-0.0,31.727490
314_SYNC_COND_1-0,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_SYNC_COND_1-1,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_SYNC_COND_1-2,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_SYNC_COND_1-3,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
322_HYDRO_1-0,2,0.000000,30.300000,0.000000,398.399032,0.000000,322,21.116646,0.000000,639.8343738,0.000000
322_HYDRO_1-1,2,0.000000,0.000000,0.000000,398.399032,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_1-2,2,0.000000,0.000000,0.000000,398.399032,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_1-3,2,0.000000,0.000000,0.000000,398.399032,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_2-0,2,0.000000,30.300000,0.000000,398.399032,0.000000,322,21.116646,0.000000,639.8343738,0.000000
322_HYDRO_2-1,2,0.000000,0.000000,0.000000,398.399032,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_2-2,2,0.000000,0.000000,0.000000,398.399032,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_2-3,2,0.000000,0.000000,0.000000,398.399032,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_3-0,2,0.000000,30.300000,0.000000,398.399032,0.000000,322,21.116646,0.000000,639.8343738,0.000000
322_HYDRO_3-1,2,0.000000,0.000000,0.000000,398.399032,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_3-2,2,0.000000,0.000000,0.000000,398.399032,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_3-3,2,0.000000,0.000000,0.000000,398.399032,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_4-0,2,0.000000,30.300000,0.000000,398.399032,0.000000,322,21.116646,0.000000,639.8343738,0.000000
322_HYDRO_4-1,2,0.000000,0.000000,0.000000,398.399032,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_4-2,2,0.000000,0.000000,0.000000,398.399032,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_4-3,2,0.000000,0.000000,0.000000,398.399032,0.000000,322,21.116646,0.000000,0.0,0.000000
320_PV_1-0,2,0.000000,0.000000,0.000000,0.000000,0.729796,320,21.116646,0.000000,0.0,0.000000
320_PV_1-1,2,0.000000,0.000000,0.000000,0.000000,0.729796,320,21.116646,0.000000,0.0,0.000000
320_PV_1-2,2,0.000000,0.000000,0.000000,0.000000,0.729796,320,21.116646,0.000000,0.0,0.000000
320_PV_1-3,2,0.000000,0.000000,0.000000,0.000000,0.729796,320,21.116646,0.000000,0.0,0.000000
314_PV_1-0,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_PV_1-1,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_PV_1-2,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_PV_1-3,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_PV_2-0,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_PV_2-1,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_PV_2-2,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_PV_2-3,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
313_PV_1-0,2,0.000000,0.000000,0.000000,0.000000,62.289086,313,21.116646,0.000000,0.0,0.000000
313_PV_1-1,2,0.000000,0.000000,0.000000,0.000000,62.289086,313,21.116646,0.000000,0.0,0.000000
313_PV_1-2,2,0.000000,0.000000,0.000000,0.000000,62.289086,313,21.116646,0.000000,0.0,0.000000
313_PV_1-3,2,0.000000,0.000000,0.000000,0.000000,62.289086,313,21.116646,0.000000,0.0,0.000000
314_PV_3-0,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_PV_3-1,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_PV_3-2,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_PV_3-3,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_PV_4-0,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_PV_4-1,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_PV_4-2,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
314_PV_4-3,2,0.000000,0.000000,0.000000,1000.000000,0.000000,314,21.116646,0.000000,0.0,0.000000
313_PV_2-0,2,0.000000,0.000000,0.000000,0.000000,62.289086,313,21.116646,0.000000,0.0,0.000000
313_PV_2-1,2,0.000000,0.000000,0.000000,0.000000,62.289086,313,21.116646,0.000000,0.0,0.000000
313_PV_2-2,2,0.000000,0.000000,0.000000,0.000000,62.289086,313,21.116646,0.000000,0.0,0.000000
313_PV_2-3,2,0.000000,0.000000,0.000000,0.000000,62.289086,313,21.116646,0.000000,0.0,0.000000
310_PV_1-0,2,0.000000,0.000000,0.000000,15.018105,0.000000,310,21.116646,0.000000,0.0,0.000000
310_PV_1-1,2,0.000000,0.000000,0.000000,15.018105,0.000000,310,21.116646,0.000000,0.0,0.000000
310_PV_1-2,2,0.000000,0.000000,0.000000,15.018105,0.000000,310,21.116646,0.000000,0.0,0.000000
310_PV_1-3,2,0.000000,0.000000,0.000000,15.018105,0.000000,310,21.116646,0.000000,0.0,0.000000
324_PV_1-0,2,0.000000,0.000000,0.000000,1000.000000,0.000000,324,21.116646,0.000000,0.0,0.000000
324_PV_1-1,2,0.000000,0.000000,0.000000,1000.000000,0.000000,324,21.116646,0.000000,0.0,0.000000
324_PV_1-2,2,0.000000,0.000000,0.000000,1000.000000,0.000000,324,21.116646,0.000000,0.0,0.000000
324_PV_1-3,2,0.000000,0.000000,0.000000,1000.000000,0.000000,324,21.116646,0.000000,0.0,0.000000
312_PV_1-0,2,0.000000,0.000000,0.000000,894.232669,0.000000,312,21.116646,0.000000,0.0,0.000000
312_PV_1-1,2,0.000000,0.000000,0.000000,894.232669,0.000000,312,21.116646,0.000000,0.0,0.000000
312_PV_1-2,2,0.000000,0.000000,0.000000,894.232669,0.000000,312,21.116646,0.000000,0.0,0.000000
312_PV_1-3,2,0.000000,0.000000,0.000000,894.232669,0.000000,312,21.116646,0.000000,0.0,0.000000
310_PV_2-0,2,0.000000,0.000000,0.000000,15.018105,0.000000,310,21.116646,0.000000,0.0,0.000000
310_PV_2-1,2,0.000000,0.000000,0.000000,15.018105,0.000000,310,21.116646,0.000000,0.0,0.000000
310_PV_2-2,2,0.000000,0.000000,0.000000,15.018105,0.000000,310,21.116646,0.000000,0.0,0.000000
310_PV_2-3,2,0.000000,0.000000,0.000000,15.018105,0.000000,310,21.116646,0.000000,0.0,0.000000
324_PV_2-0,2,0.000000,0.000000,0.000000,1000.000000,0.000000,324,21.116646,0.000000,0.0,0.000000
324_PV_2-1,2,0.000000,0.000000,0.000000,1000.000000,0.000000,324,21.116646,0.000000,0.0,0.000000
324_PV_2-2,2,0.000000,0.000000,0.000000,1000.000000,0.000000,324,21.116646,0.000000,0.0,0.000000
324_PV_2-3,2,0.000000,0.000000,0.000000,1000.000000,0.000000,324,21.116646,0.000000,0.0,0.000000
324_PV_3-0,2,0.000000,0.000000,0.000000,1000.000000,0.000000,324,21.116646,0.000000,0.0,0.000000
324_PV_3-1,2,0.000000,0.000000,0.000000,1000.000000,0.000000,324,21.116646,0.000000,0.0,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,1000.000000,0.000000,324,21.116646,0.000000,0.0,0.000000
324_PV_3-3,2,0.000000,0.000000,0.000000,1000.000000,0.000000,324,21.116646,0.000000,0.0,0.000000
319_PV_1-0,2,0.000000,0.000000,0.000000,949.890195,0.000000,319,21.116646,0.000000,0.0,0.000000
319_PV_1-1,2,0.000000,0.000000,0.000000,949.890195,0.000000,319,21.116646,0.000000,0.0,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,949.890195,0.000000,319,21.116646,0.000000,0.0,0.000000
