,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-89,89,3.658333,26.429209,0.000000,26.429209,43.900000
317_WIND_1-89,89,20.908333,26.429209,0.000000,26.429209,250.900000
303_WIND_1-89,89,26.558333,26.429209,0.000000,26.429209,318.700000
320_PV_1-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-90,90,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-90,90,3.550000,26.429209,0.000000,26.429209,42.600000
317_WIND_1-90,90,21.091667,26.429209,0.000000,26.429209,253.100000
303_WIND_1-90,90,26.533333,26.429209,0.000000,26.429209,318.400000
320_PV_1-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-91,91,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-91,91,3.325000,26.429209,0.000000,26.429209,39.900000
317_WIND_1-91,91,21.708333,26.429209,0.000000,26.429209,260.500000
303_WIND_1-91,91,26.750000,26.429209,0.000000,26.429209,321.000000
320_PV_1-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-92,92,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-92,92,3.275000,26.429209,0.000000,26.429209,39.300000
317_WIND_1-92,92,21.975000,26.429209,0.000000,26.429209,263.700000
303_WIND_1-92,92,26.508333,26.429209,0.000000,26.429209,318.100000
320_PV_1-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-93,93,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-93,93,3.208333,26.429209,0.000000,26.429209,38.500000
317_WIND_1-93,93,21.975000,26.429209,0.000000,26.429209,263.700000
303_WIND_1-93,93,26.591667,26.429209,0.000000,26.429209,319.100000
320_PV_1-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-94,94,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-94,94,2.591667,26.429209,0.000000,26.429209,31.100000
317_WIND_1-94,94,22.716667,26.429209,0.000000,26.429209,272.600000
303_WIND_1-94,94,26.375000,26.429209,0.000000,26.429209,316.500000
320_PV_1-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-95,95,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-95,95,1.816667,26.429209,0.000000,26.429209,21.800000
317_WIND_1-95,95,22.683333,26.429209,0.000000,26.429209,272.200000
303_WIND_1-95,95,26.416667,26.429209,0.000000,26.429209,317.000000
320_PV_1-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-96,96,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-96,96,1.250000,26.429209,0.000000,26.429209,15.000000
317_WIND_1-96,96,23.500000,26.429209,0.000000,26.429209,282.000000
303_WIND_1-96,96,26.416667,26.429209,0.000000,26.429209,317.000000
