,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-233,233,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-233,233,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-233,233,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-233,233,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-233,233,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-233,233,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-233,233,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-233,233,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-233,233,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-233,233,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-233,233,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-233,233,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-233,233,0.425000,25.908321,0.000000,25.908321,5.100000
317_WIND_1-233,233,49.466667,25.908321,0.000000,25.908321,593.600000
303_WIND_1-233,233,3.316667,25.908321,0.000000,25.908321,39.800000
320_PV_1-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-234,234,0.450000,25.908321,0.000000,25.908321,5.400000
313_PV_1-234,234,0.958333,25.908321,0.000000,25.908321,11.500000
314_PV_3-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-234,234,0.450000,25.908321,0.000000,25.908321,5.400000
310_PV_1-234,234,0.050000,25.908321,0.000000,25.908321,0.600000
324_PV_1-234,234,0.033333,25.908321,0.000000,25.908321,0.400000
312_PV_1-234,234,0.025000,25.908321,0.000000,25.908321,0.300000
310_PV_2-234,234,0.041667,25.908321,0.000000,25.908321,0.500000
324_PV_2-234,234,0.175000,25.908321,0.000000,25.908321,2.100000
324_PV_3-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-234,234,1.366667,25.908321,0.000000,25.908321,16.400000
308_RTPV_1-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-234,234,0.008333,25.908321,0.000000,25.908321,0.100000
313_RTPV_2-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-234,234,0.016667,25.908321,0.000000,25.908321,0.200000
313_RTPV_8-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-234,234,0.025000,25.908321,0.000000,25.908321,0.300000
313_RTPV_10-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-234,234,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-234,234,0.325000,25.908321,0.000000,25.908321,3.900000
317_WIND_1-234,234,49.175000,25.908321,0.000000,25.908321,590.100000
303_WIND_1-234,234,2.900000,25.908321,0.000000,25.908321,34.800000
320_PV_1-235,235,0.033333,23.334982,0.000000,23.334982,0.400000
314_PV_1-235,235,0.341667,23.334982,0.000000,23.334982,4.100000
314_PV_2-235,235,0.775000,23.334982,0.000000,23.334982,9.300000
313_PV_1-235,235,1.258333,23.334982,0.000000,23.334982,15.100000
314_PV_3-235,235,0.491667,23.334982,0.000000,23.334982,5.900000
314_PV_4-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-235,235,0.783333,23.334982,0.000000,23.334982,9.400000
310_PV_1-235,235,0.558333,23.334982,0.000000,23.334982,6.700000
324_PV_1-235,235,0.508333,23.334982,0.000000,23.334982,6.100000
312_PV_1-235,235,0.575000,23.334982,0.000000,23.334982,6.900000
310_PV_2-235,235,0.516667,23.334982,0.000000,23.334982,6.200000
324_PV_2-235,235,0.633333,23.334982,0.000000,23.334982,7.600000
324_PV_3-235,235,0.050000,23.334982,0.000000,23.334982,0.600000
319_PV_1-235,235,2.375000,23.334982,0.000000,23.334982,28.500000
308_RTPV_1-235,235,0.008333,23.334982,0.000000,23.334982,0.100000
313_RTPV_1-235,235,0.141667,23.334982,0.000000,23.334982,1.700000
313_RTPV_2-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-235,235,0.016667,23.334982,0.000000,23.334982,0.200000
313_RTPV_5-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-235,235,0.083333,23.334982,0.000000,23.334982,1.000000
313_RTPV_8-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-235,235,0.100000,23.334982,0.000000,23.334982,1.200000
313_RTPV_10-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-235,235,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-235,235,0.250000,23.334982,0.000000,23.334982,3.000000
317_WIND_1-235,235,48.775000,23.334982,0.000000,23.334982,585.300000
303_WIND_1-235,235,3.050000,23.334982,0.000000,23.334982,36.600000
320_PV_1-236,236,0.575000,22.732463,0.000000,22.732463,6.900000
314_PV_1-236,236,0.683333,22.732463,0.000000,22.732463,8.200000
314_PV_2-236,236,1.016667,22.732463,0.000000,22.732463,12.200000
313_PV_1-236,236,1.416667,22.732463,0.000000,22.732463,17.000000
314_PV_3-236,236,0.966667,22.732463,0.000000,22.732463,11.600000
314_PV_4-236,236,0.350000,22.732463,0.000000,22.732463,4.200000
313_PV_2-236,236,1.133333,22.732463,0.000000,22.732463,13.600000
310_PV_1-236,236,0.816667,22.732463,0.000000,22.732463,9.800000
324_PV_1-236,236,0.766667,22.732463,0.000000,22.732463,9.200000
312_PV_1-236,236,0.900000,22.732463,0.000000,22.732463,10.800000
310_PV_2-236,236,0.741667,22.732463,0.000000,22.732463,8.900000
324_PV_2-236,236,0.908333,22.732463,0.000000,22.732463,10.900000
324_PV_3-236,236,0.608333,22.732463,0.000000,22.732463,7.300000
319_PV_1-236,236,3.516667,22.732463,0.000000,22.732463,42.200000
308_RTPV_1-236,236,0.058333,22.732463,0.000000,22.732463,0.700000
313_RTPV_1-236,236,0.216667,22.732463,0.000000,22.732463,2.600000
313_RTPV_2-236,236,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-236,236,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_4-236,236,0.083333,22.732463,0.000000,22.732463,1.000000
313_RTPV_5-236,236,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-236,236,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-236,236,0.283333,22.732463,0.000000,22.732463,3.400000
313_RTPV_8-236,236,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-236,236,0.200000,22.732463,0.000000,22.732463,2.400000
313_RTPV_10-236,236,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-236,236,0.008333,22.732463,0.000000,22.732463,0.100000
313_RTPV_12-236,236,0.008333,22.732463,0.000000,22.732463,0.100000
320_RTPV_1-236,236,0.008333,22.732463,0.000000,22.732463,0.100000
320_RTPV_2-236,236,0.016667,22.732463,0.000000,22.732463,0.200000
320_RTPV_3-236,236,0.008333,22.732463,0.000000,22.732463,0.100000
313_RTPV_13-236,236,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-236,236,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-236,236,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-236,236,0.008333,22.732463,0.000000,22.732463,0.100000
309_WIND_1-236,236,0.075000,22.732463,0.000000,22.732463,0.900000
317_WIND_1-236,236,49.116667,22.732463,0.000000,22.732463,589.400000
303_WIND_1-236,236,4.008333,22.732463,0.000000,22.732463,48.100000
320_PV_1-237,237,0.933333,22.732463,0.000000,22.732463,11.200000
314_PV_1-237,237,0.891667,22.732463,0.000000,22.732463,10.700000
314_PV_2-237,237,1.266667,22.732463,0.000000,22.732463,15.200000
313_PV_1-237,237,1.516667,22.732463,0.000000,22.732463,18.200000
314_PV_3-237,237,1.541667,22.732463,0.000000,22.732463,18.500000
314_PV_4-237,237,0.725000,22.732463,0.000000,22.732463,8.700000
313_PV_2-237,237,1.658333,22.732463,0.000000,22.732463,19.900000
310_PV_1-237,237,1.016667,22.732463,0.000000,22.732463,12.200000
324_PV_1-237,237,0.983333,22.732463,0.000000,22.732463,11.800000
312_PV_1-237,237,1.450000,22.732463,0.000000,22.732463,17.400000
310_PV_2-237,237,1.058333,22.732463,0.000000,22.732463,12.700000
324_PV_2-237,237,1.200000,22.732463,0.000000,22.732463,14.400000
324_PV_3-237,237,0.833333,22.732463,0.000000,22.732463,10.000000
319_PV_1-237,237,4.458333,22.732463,0.000000,22.732463,53.500000
308_RTPV_1-237,237,0.175000,22.732463,0.000000,22.732463,2.100000
313_RTPV_1-237,237,0.416667,22.732463,0.000000,22.732463,5.000000
313_RTPV_2-237,237,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_3-237,237,0.091667,22.732463,0.000000,22.732463,1.100000
313_RTPV_4-237,237,0.108333,22.732463,0.000000,22.732463,1.300000
313_RTPV_5-237,237,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_6-237,237,0.008333,22.732463,0.000000,22.732463,0.100000
313_RTPV_7-237,237,0.550000,22.732463,0.000000,22.732463,6.600000
313_RTPV_8-237,237,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-237,237,0.291667,22.732463,0.000000,22.732463,3.500000
313_RTPV_10-237,237,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_11-237,237,0.025000,22.732463,0.000000,22.732463,0.300000
313_RTPV_12-237,237,0.050000,22.732463,0.000000,22.732463,0.600000
320_RTPV_1-237,237,0.050000,22.732463,0.000000,22.732463,0.600000
320_RTPV_2-237,237,0.091667,22.732463,0.000000,22.732463,1.100000
320_RTPV_3-237,237,0.041667,22.732463,0.000000,22.732463,0.500000
313_RTPV_13-237,237,0.008333,22.732463,0.000000,22.732463,0.100000
320_RTPV_4-237,237,0.025000,22.732463,0.000000,22.732463,0.300000
320_RTPV_5-237,237,0.016667,22.732463,0.000000,22.732463,0.200000
320_RTPV_6-237,237,0.033333,22.732463,0.000000,22.732463,0.400000
309_WIND_1-237,237,0.075000,22.732463,0.000000,22.732463,0.900000
317_WIND_1-237,237,49.541667,22.732463,0.000000,22.732463,594.500000
303_WIND_1-237,237,4.350000,22.732463,0.000000,22.732463,52.200000
320_PV_1-238,238,1.200000,22.732463,0.000000,22.732463,14.400000
314_PV_1-238,238,1.158333,22.732463,0.000000,22.732463,13.900000
314_PV_2-238,238,1.575000,22.732463,0.000000,22.732463,18.900000
313_PV_1-238,238,1.891667,22.732463,0.000000,22.732463,22.700000
314_PV_3-238,238,1.916667,22.732463,0.000000,22.732463,23.000000
314_PV_4-238,238,1.066667,22.732463,0.000000,22.732463,12.800000
313_PV_2-238,238,2.058333,22.732463,0.000000,22.732463,24.700000
310_PV_1-238,238,1.316667,22.732463,0.000000,22.732463,15.800000
324_PV_1-238,238,1.241667,22.732463,0.000000,22.732463,14.900000
312_PV_1-238,238,1.875000,22.732463,0.000000,22.732463,22.500000
310_PV_2-238,238,1.308333,22.732463,0.000000,22.732463,15.700000
324_PV_2-238,238,1.466667,22.732463,0.000000,22.732463,17.600000
324_PV_3-238,238,1.116667,22.732463,0.000000,22.732463,13.400000
319_PV_1-238,238,5.366667,22.732463,0.000000,22.732463,64.400000
308_RTPV_1-238,238,0.508333,22.732463,0.000000,22.732463,6.100000
313_RTPV_1-238,238,0.800000,22.732463,0.000000,22.732463,9.600000
313_RTPV_2-238,238,0.066667,22.732463,0.000000,22.732463,0.800000
313_RTPV_3-238,238,0.200000,22.732463,0.000000,22.732463,2.400000
313_RTPV_4-238,238,0.166667,22.732463,0.000000,22.732463,2.000000
313_RTPV_5-238,238,0.066667,22.732463,0.000000,22.732463,0.800000
313_RTPV_6-238,238,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_7-238,238,0.666667,22.732463,0.000000,22.732463,8.000000
313_RTPV_8-238,238,0.008333,22.732463,0.000000,22.732463,0.100000
313_RTPV_9-238,238,0.541667,22.732463,0.000000,22.732463,6.500000
313_RTPV_10-238,238,0.116667,22.732463,0.000000,22.732463,1.400000
313_RTPV_11-238,238,0.166667,22.732463,0.000000,22.732463,2.000000
313_RTPV_12-238,238,0.191667,22.732463,0.000000,22.732463,2.300000
320_RTPV_1-238,238,0.208333,22.732463,0.000000,22.732463,2.500000
320_RTPV_2-238,238,0.250000,22.732463,0.000000,22.732463,3.000000
320_RTPV_3-238,238,0.175000,22.732463,0.000000,22.732463,2.100000
313_RTPV_13-238,238,0.058333,22.732463,0.000000,22.732463,0.700000
320_RTPV_4-238,238,0.100000,22.732463,0.000000,22.732463,1.200000
320_RTPV_5-238,238,0.066667,22.732463,0.000000,22.732463,0.800000
320_RTPV_6-238,238,0.083333,22.732463,0.000000,22.732463,1.000000
309_WIND_1-238,238,0.216667,22.732463,0.000000,22.732463,2.600000
317_WIND_1-238,238,50.216667,22.732463,0.000000,22.732463,602.600000
303_WIND_1-238,238,3.491667,22.732463,0.000000,22.732463,41.900000
320_PV_1-239,239,1.441667,21.116646,0.000000,21.116646,17.300000
314_PV_1-239,239,1.400000,21.116646,0.000000,21.116646,16.800000
314_PV_2-239,239,1.800000,21.116646,0.000000,21.116646,21.600000
313_PV_1-239,239,2.300000,21.116646,0.000000,21.116646,27.600000
314_PV_3-239,239,2.300000,21.116646,0.000000,21.116646,27.600000
314_PV_4-239,239,1.350000,21.116646,0.000000,21.116646,16.200000
313_PV_2-239,239,2.450000,21.116646,0.000000,21.116646,29.400000
310_PV_1-239,239,1.591667,21.116646,0.000000,21.116646,19.100000
324_PV_1-239,239,1.491667,21.116646,0.000000,21.116646,17.900000
312_PV_1-239,239,2.308333,21.116646,0.000000,21.116646,27.700000
310_PV_2-239,239,1.550000,21.116646,0.000000,21.116646,18.600000
324_PV_2-239,239,1.683333,21.116646,0.000000,21.116646,20.200000
324_PV_3-239,239,1.366667,21.116646,0.000000,21.116646,16.400000
319_PV_1-239,239,6.225000,21.116646,0.000000,21.116646,74.700000
308_RTPV_1-239,239,0.933333,21.116646,0.000000,21.116646,11.200000
313_RTPV_1-239,239,1.016667,21.116646,0.000000,21.116646,12.200000
313_RTPV_2-239,239,0.333333,21.116646,0.000000,21.116646,4.000000
313_RTPV_3-239,239,0.300000,21.116646,0.000000,21.116646,3.600000
313_RTPV_4-239,239,0.375000,21.116646,0.000000,21.116646,4.500000
313_RTPV_5-239,239,0.283333,21.116646,0.000000,21.116646,3.400000
313_RTPV_6-239,239,0.083333,21.116646,0.000000,21.116646,1.000000
313_RTPV_7-239,239,0.733333,21.116646,0.000000,21.116646,8.800000
313_RTPV_8-239,239,0.033333,21.116646,0.000000,21.116646,0.400000
313_RTPV_9-239,239,0.750000,21.116646,0.000000,21.116646,9.000000
313_RTPV_10-239,239,0.441667,21.116646,0.000000,21.116646,5.300000
313_RTPV_11-239,239,0.591667,21.116646,0.000000,21.116646,7.100000
313_RTPV_12-239,239,0.291667,21.116646,0.000000,21.116646,3.500000
320_RTPV_1-239,239,0.300000,21.116646,0.000000,21.116646,3.600000
320_RTPV_2-239,239,0.316667,21.116646,0.000000,21.116646,3.800000
320_RTPV_3-239,239,0.291667,21.116646,0.000000,21.116646,3.500000
313_RTPV_13-239,239,0.216667,21.116646,0.000000,21.116646,2.600000
320_RTPV_4-239,239,0.258333,21.116646,0.000000,21.116646,3.100000
320_RTPV_5-239,239,0.250000,21.116646,0.000000,21.116646,3.000000
320_RTPV_6-239,239,0.108333,21.116646,0.000000,21.116646,1.300000
309_WIND_1-239,239,0.075000,21.116646,0.000000,21.116646,0.900000
317_WIND_1-239,239,51.483333,21.116646,0.000000,21.116646,617.800000
303_WIND_1-239,239,3.675000,21.116646,0.000000,21.116646,44.100000
320_PV_1-240,240,1.641667,15.731579,0.000000,15.731579,19.700000
314_PV_1-240,240,1.658333,15.731579,0.000000,15.731579,19.900000
314_PV_2-240,240,2.000000,15.731579,0.000000,15.731579,24.000000
313_PV_1-240,240,2.491667,15.731579,0.000000,15.731579,29.900000
314_PV_3-240,240,2.675000,15.731579,0.000000,15.731579,32.100000
314_PV_4-240,240,1.608333,15.731579,0.000000,15.731579,19.300000
313_PV_2-240,240,2.766667,15.731579,0.000000,15.731579,33.200000
310_PV_1-240,240,1.850000,15.731579,0.000000,15.731579,22.200000
324_PV_1-240,240,1.766667,15.731579,0.000000,15.731579,21.200000
312_PV_1-240,240,2.666667,15.731579,0.000000,15.731579,32.000000
310_PV_2-240,240,1.775000,15.731579,0.000000,15.731579,21.300000
324_PV_2-240,240,1.883333,15.731579,0.000000,15.731579,22.600000
324_PV_3-240,240,1.608333,15.731579,0.000000,15.731579,19.300000
319_PV_1-240,240,7.133333,15.731579,0.000000,15.731579,85.600000
308_RTPV_1-240,240,1.016667,15.731579,0.000000,15.731579,12.200000
313_RTPV_1-240,240,1.100000,15.731579,0.000000,15.731579,13.200000
313_RTPV_2-240,240,0.641667,15.731579,0.000000,15.731579,7.700000
313_RTPV_3-240,240,0.516667,15.731579,0.000000,15.731579,6.200000
313_RTPV_4-240,240,0.591667,15.731579,0.000000,15.731579,7.100000
313_RTPV_5-240,240,0.641667,15.731579,0.000000,15.731579,7.700000
313_RTPV_6-240,240,0.341667,15.731579,0.000000,15.731579,4.100000
313_RTPV_7-240,240,0.808333,15.731579,0.000000,15.731579,9.700000
313_RTPV_8-240,240,0.133333,15.731579,0.000000,15.731579,1.600000
313_RTPV_9-240,240,0.841667,15.731579,0.000000,15.731579,10.100000
313_RTPV_10-240,240,0.725000,15.731579,0.000000,15.731579,8.700000
313_RTPV_11-240,240,0.758333,15.731579,0.000000,15.731579,9.100000
313_RTPV_12-240,240,0.366667,15.731579,0.000000,15.731579,4.400000
320_RTPV_1-240,240,0.366667,15.731579,0.000000,15.731579,4.400000
320_RTPV_2-240,240,0.391667,15.731579,0.000000,15.731579,4.700000
320_RTPV_3-240,240,0.366667,15.731579,0.000000,15.731579,4.400000
313_RTPV_13-240,240,0.316667,15.731579,0.000000,15.731579,3.800000
320_RTPV_4-240,240,0.333333,15.731579,0.000000,15.731579,4.000000
320_RTPV_5-240,240,0.316667,15.731579,0.000000,15.731579,3.800000
320_RTPV_6-240,240,0.133333,15.731579,0.000000,15.731579,1.600000
309_WIND_1-240,240,0.108333,15.731579,0.000000,15.731579,1.300000
317_WIND_1-240,240,53.050000,15.731579,0.000000,15.731579,636.600000
303_WIND_1-240,240,4.133333,15.731579,0.000000,15.731579,49.600000
