,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-41,41,0.325000,26.845141,0.000000,26.845141,3.900000
317_WIND_1-41,41,7.900000,26.845141,0.000000,26.845141,94.800000
303_WIND_1-41,41,24.016667,26.845141,0.000000,26.845141,288.200000
320_PV_1-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-42,42,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-42,42,0.641667,26.845141,0.000000,26.845141,7.700000
317_WIND_1-42,42,7.466667,26.845141,0.000000,26.845141,89.600000
303_WIND_1-42,42,25.441667,26.845141,0.000000,26.845141,305.300000
320_PV_1-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-43,43,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-43,43,0.725000,26.845141,0.000000,26.845141,8.700000
317_WIND_1-43,43,7.775000,26.845141,0.000000,26.845141,93.300000
303_WIND_1-43,43,26.991667,26.845141,0.000000,26.845141,323.900000
320_PV_1-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-44,44,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-44,44,0.650000,26.499179,0.000000,26.499179,7.800000
317_WIND_1-44,44,8.266667,26.499179,0.000000,26.499179,99.200000
303_WIND_1-44,44,27.725000,26.499179,0.000000,26.499179,332.700000
320_PV_1-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-45,45,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-45,45,0.625000,26.755735,0.000000,26.755735,7.500000
317_WIND_1-45,45,8.891667,26.755735,0.000000,26.755735,106.700000
303_WIND_1-45,45,27.800000,26.755735,0.000000,26.755735,333.600000
320_PV_1-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-46,46,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-46,46,1.091667,26.755735,0.000000,26.755735,13.100000
317_WIND_1-46,46,8.816667,26.755735,0.000000,26.755735,105.800000
303_WIND_1-46,46,28.191667,26.755735,0.000000,26.755735,338.300000
320_PV_1-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-47,47,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-47,47,1.500000,26.755735,0.000000,26.755735,18.000000
317_WIND_1-47,47,8.800000,26.755735,0.000000,26.755735,105.600000
303_WIND_1-47,47,28.650000,26.755735,0.000000,26.755735,343.800000
320_PV_1-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-48,48,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-48,48,1.408333,26.755735,0.000000,26.755735,16.900000
317_WIND_1-48,48,9.133333,26.755735,0.000000,26.755735,109.600000
303_WIND_1-48,48,29.641667,26.755735,0.000000,26.755735,355.700000
