,hour,SegemntDispatch
315_CT_7-2,63,0.000000
315_CT_7-2,64,0.000000
315_CT_7-2,65,0.000000
315_CT_7-2,66,0.000000
315_CT_7-2,67,0.000000
315_CT_7-2,68,0.000000
315_CT_7-2,69,0.000000
315_CT_7-2,70,0.000000
315_CT_7-2,71,0.000000
315_CT_7-2,72,0.000000
315_CT_7-2,73,0.000000
315_CT_7-2,74,0.000000
315_CT_7-2,75,0.000000
315_CT_7-2,76,0.000000
315_CT_7-2,77,0.000000
315_CT_7-2,78,0.000000
315_CT_7-2,79,0.000000
315_CT_7-2,80,0.000000
315_CT_7-2,81,0.000000
315_CT_7-2,82,0.000000
315_CT_7-2,83,0.000000
315_CT_7-2,84,0.000000
315_CT_7-2,85,0.000000
315_CT_7-2,86,0.000000
315_CT_7-2,87,0.000000
315_CT_7-2,88,0.000000
315_CT_7-2,89,0.000000
315_CT_7-2,90,0.000000
315_CT_7-2,91,0.000000
315_CT_7-2,92,0.000000
315_CT_7-2,93,0.000000
315_CT_7-2,94,0.000000
315_CT_7-2,95,0.000000
315_CT_7-2,96,0.000000
315_CT_7-3,49,0.000000
315_CT_7-3,50,0.000000
315_CT_7-3,51,0.000000
315_CT_7-3,52,0.000000
315_CT_7-3,53,0.000000
315_CT_7-3,54,0.000000
315_CT_7-3,55,0.000000
315_CT_7-3,56,0.000000
315_CT_7-3,57,0.000000
315_CT_7-3,58,0.000000
315_CT_7-3,59,0.000000
315_CT_7-3,60,0.000000
315_CT_7-3,61,0.000000
315_CT_7-3,62,0.000000
315_CT_7-3,63,0.000000
315_CT_7-3,64,0.000000
315_CT_7-3,65,0.000000
315_CT_7-3,66,0.000000
315_CT_7-3,67,0.000000
315_CT_7-3,68,0.000000
315_CT_7-3,69,0.000000
315_CT_7-3,70,0.000000
315_CT_7-3,71,0.000000
315_CT_7-3,72,0.000000
315_CT_7-3,73,0.000000
315_CT_7-3,74,0.000000
315_CT_7-3,75,0.000000
315_CT_7-3,76,0.000000
315_CT_7-3,77,0.000000
315_CT_7-3,78,0.000000
315_CT_7-3,79,0.000000
315_CT_7-3,80,0.000000
315_CT_7-3,81,0.000000
315_CT_7-3,82,0.000000
315_CT_7-3,83,0.000000
315_CT_7-3,84,0.000000
315_CT_7-3,85,0.000000
315_CT_7-3,86,0.000000
315_CT_7-3,87,0.000000
315_CT_7-3,88,0.000000
315_CT_7-3,89,0.000000
315_CT_7-3,90,0.000000
315_CT_7-3,91,0.000000
315_CT_7-3,92,0.000000
315_CT_7-3,93,0.000000
315_CT_7-3,94,0.000000
315_CT_7-3,95,0.000000
315_CT_7-3,96,0.000000
315_CT_8-0,49,0.000000
315_CT_8-0,50,0.000000
315_CT_8-0,51,0.000000
315_CT_8-0,52,0.000000
315_CT_8-0,53,0.000000
315_CT_8-0,54,0.000000
315_CT_8-0,55,0.000000
315_CT_8-0,56,0.000000
315_CT_8-0,57,0.000000
315_CT_8-0,58,0.000000
315_CT_8-0,59,0.000000
315_CT_8-0,60,0.000000
315_CT_8-0,61,0.000000
315_CT_8-0,62,0.000000
315_CT_8-0,63,0.000000
315_CT_8-0,64,0.000000
315_CT_8-0,65,0.000000
315_CT_8-0,66,0.000000
315_CT_8-0,67,0.000000
315_CT_8-0,68,0.000000
315_CT_8-0,69,0.000000
315_CT_8-0,70,0.000000
315_CT_8-0,71,0.000000
315_CT_8-0,72,0.000000
315_CT_8-0,73,0.000000
315_CT_8-0,74,0.000000
315_CT_8-0,75,0.000000
315_CT_8-0,76,0.000000
315_CT_8-0,77,0.000000
315_CT_8-0,78,0.000000
315_CT_8-0,79,0.000000
315_CT_8-0,80,0.000000
315_CT_8-0,81,0.000000
315_CT_8-0,82,0.000000
315_CT_8-0,83,0.000000
315_CT_8-0,84,0.000000
315_CT_8-0,85,0.000000
315_CT_8-0,86,0.000000
315_CT_8-0,87,0.000000
315_CT_8-0,88,0.000000
315_CT_8-0,89,0.000000
315_CT_8-0,90,0.000000
315_CT_8-0,91,0.000000
315_CT_8-0,92,0.000000
315_CT_8-0,93,0.000000
315_CT_8-0,94,0.000000
315_CT_8-0,95,0.000000
315_CT_8-0,96,0.000000
315_CT_8-1,49,0.000000
315_CT_8-1,50,0.000000
315_CT_8-1,51,0.000000
315_CT_8-1,52,0.000000
315_CT_8-1,53,0.000000
315_CT_8-1,54,0.000000
315_CT_8-1,55,0.000000
315_CT_8-1,56,0.000000
315_CT_8-1,57,0.000000
315_CT_8-1,58,0.000000
315_CT_8-1,59,0.000000
315_CT_8-1,60,0.000000
315_CT_8-1,61,0.000000
315_CT_8-1,62,0.000000
315_CT_8-1,63,0.000000
315_CT_8-1,64,0.000000
315_CT_8-1,65,0.000000
315_CT_8-1,66,0.000000
315_CT_8-1,67,0.000000
315_CT_8-1,68,0.000000
315_CT_8-1,69,0.000000
315_CT_8-1,70,0.000000
315_CT_8-1,71,0.000000
315_CT_8-1,72,0.000000
315_CT_8-1,73,0.000000
315_CT_8-1,74,0.000000
315_CT_8-1,75,0.000000
315_CT_8-1,76,0.000000
315_CT_8-1,77,0.000000
315_CT_8-1,78,0.000000
315_CT_8-1,79,0.000000
315_CT_8-1,80,0.000000
315_CT_8-1,81,0.000000
315_CT_8-1,82,0.000000
315_CT_8-1,83,0.000000
315_CT_8-1,84,0.000000
315_CT_8-1,85,0.000000
315_CT_8-1,86,0.000000
315_CT_8-1,87,0.000000
315_CT_8-1,88,0.000000
315_CT_8-1,89,0.000000
315_CT_8-1,90,0.000000
315_CT_8-1,91,0.000000
315_CT_8-1,92,0.000000
315_CT_8-1,93,0.000000
315_CT_8-1,94,0.000000
315_CT_8-1,95,0.000000
315_CT_8-1,96,0.000000
315_CT_8-2,49,0.000000
315_CT_8-2,50,0.000000
315_CT_8-2,51,0.000000
315_CT_8-2,52,0.000000
315_CT_8-2,53,0.000000
315_CT_8-2,54,0.000000
315_CT_8-2,55,0.000000
315_CT_8-2,56,0.000000
315_CT_8-2,57,0.000000
315_CT_8-2,58,0.000000
315_CT_8-2,59,0.000000
315_CT_8-2,60,0.000000
315_CT_8-2,61,0.000000
315_CT_8-2,62,0.000000
315_CT_8-2,63,0.000000
315_CT_8-2,64,0.000000
315_CT_8-2,65,0.000000
315_CT_8-2,66,0.000000
315_CT_8-2,67,0.000000
315_CT_8-2,68,0.000000
315_CT_8-2,69,0.000000
315_CT_8-2,70,0.000000
315_CT_8-2,71,0.000000
315_CT_8-2,72,0.000000
315_CT_8-2,73,0.000000
315_CT_8-2,74,0.000000
315_CT_8-2,75,0.000000
315_CT_8-2,76,0.000000
315_CT_8-2,77,0.000000
315_CT_8-2,78,0.000000
315_CT_8-2,79,0.000000
315_CT_8-2,80,0.000000
315_CT_8-2,81,0.000000
315_CT_8-2,82,0.000000
315_CT_8-2,83,0.000000
315_CT_8-2,84,0.000000
315_CT_8-2,85,0.000000
315_CT_8-2,86,0.000000
315_CT_8-2,87,0.000000
315_CT_8-2,88,0.000000
315_CT_8-2,89,0.000000
315_CT_8-2,90,0.000000
315_CT_8-2,91,0.000000
315_CT_8-2,92,0.000000
315_CT_8-2,93,0.000000
315_CT_8-2,94,0.000000
315_CT_8-2,95,0.000000
315_CT_8-2,96,0.000000
315_CT_8-3,49,0.000000
315_CT_8-3,50,0.000000
315_CT_8-3,51,0.000000
315_CT_8-3,52,0.000000
315_CT_8-3,53,0.000000
315_CT_8-3,54,0.000000
315_CT_8-3,55,0.000000
315_CT_8-3,56,0.000000
315_CT_8-3,57,0.000000
315_CT_8-3,58,0.000000
315_CT_8-3,59,0.000000
315_CT_8-3,60,0.000000
315_CT_8-3,61,0.000000
315_CT_8-3,62,0.000000
315_CT_8-3,63,0.000000
315_CT_8-3,64,0.000000
315_CT_8-3,65,0.000000
315_CT_8-3,66,0.000000
315_CT_8-3,67,0.000000
315_CT_8-3,68,0.000000
315_CT_8-3,69,0.000000
315_CT_8-3,70,0.000000
315_CT_8-3,71,0.000000
315_CT_8-3,72,0.000000
315_CT_8-3,73,0.000000
315_CT_8-3,74,0.000000
315_CT_8-3,75,0.000000
315_CT_8-3,76,0.000000
315_CT_8-3,77,0.000000
315_CT_8-3,78,0.000000
315_CT_8-3,79,0.000000
315_CT_8-3,80,0.000000
315_CT_8-3,81,0.000000
315_CT_8-3,82,0.000000
315_CT_8-3,83,0.000000
315_CT_8-3,84,0.000000
315_CT_8-3,85,0.000000
315_CT_8-3,86,0.000000
315_CT_8-3,87,0.000000
315_CT_8-3,88,0.000000
315_CT_8-3,89,0.000000
315_CT_8-3,90,0.000000
315_CT_8-3,91,0.000000
315_CT_8-3,92,0.000000
315_CT_8-3,93,0.000000
315_CT_8-3,94,0.000000
315_CT_8-3,95,0.000000
315_CT_8-3,96,0.000000
316_STEAM_1-0,49,0.000000
316_STEAM_1-0,50,0.000000
316_STEAM_1-0,51,0.000000
316_STEAM_1-0,52,0.000000
316_STEAM_1-0,53,0.000000
316_STEAM_1-0,54,0.000000
316_STEAM_1-0,55,0.000000
316_STEAM_1-0,56,0.000000
316_STEAM_1-0,57,0.000000
316_STEAM_1-0,58,0.000000
316_STEAM_1-0,59,0.000000
316_STEAM_1-0,60,0.000000
316_STEAM_1-0,61,0.000000
316_STEAM_1-0,62,0.000000
316_STEAM_1-0,63,0.000000
316_STEAM_1-0,64,0.000000
316_STEAM_1-0,65,0.000000
316_STEAM_1-0,66,0.000000
316_STEAM_1-0,67,0.000000
316_STEAM_1-0,68,0.000000
316_STEAM_1-0,69,0.000000
316_STEAM_1-0,70,0.000000
316_STEAM_1-0,71,0.000000
316_STEAM_1-0,72,0.000000
316_STEAM_1-0,73,0.000000
316_STEAM_1-0,74,0.000000
316_STEAM_1-0,75,0.000000
316_STEAM_1-0,76,0.000000
316_STEAM_1-0,77,0.000000
316_STEAM_1-0,78,0.000000
316_STEAM_1-0,79,0.000000
316_STEAM_1-0,80,0.000000
316_STEAM_1-0,81,0.000000
316_STEAM_1-0,82,0.000000
316_STEAM_1-0,83,0.000000
316_STEAM_1-0,84,0.000000
316_STEAM_1-0,85,0.000000
316_STEAM_1-0,86,0.000000
316_STEAM_1-0,87,0.000000
316_STEAM_1-0,88,0.000000
316_STEAM_1-0,89,0.000000
316_STEAM_1-0,90,0.000000
316_STEAM_1-0,91,0.000000
316_STEAM_1-0,92,0.000000
316_STEAM_1-0,93,0.000000
316_STEAM_1-0,94,0.000000
316_STEAM_1-0,95,0.000000
316_STEAM_1-0,96,0.000000
316_STEAM_1-1,49,0.000000
316_STEAM_1-1,50,0.000000
316_STEAM_1-1,51,0.000000
316_STEAM_1-1,52,0.000000
316_STEAM_1-1,53,0.000000
316_STEAM_1-1,54,0.000000
316_STEAM_1-1,55,0.000000
316_STEAM_1-1,56,0.000000
316_STEAM_1-1,57,0.000000
316_STEAM_1-1,58,0.000000
316_STEAM_1-1,59,0.000000
316_STEAM_1-1,60,0.000000
316_STEAM_1-1,61,0.000000
316_STEAM_1-1,62,0.000000
316_STEAM_1-1,63,0.000000
316_STEAM_1-1,64,0.000000
316_STEAM_1-1,65,0.000000
316_STEAM_1-1,66,0.000000
316_STEAM_1-1,67,0.000000
316_STEAM_1-1,68,0.000000
316_STEAM_1-1,69,0.000000
316_STEAM_1-1,70,0.000000
316_STEAM_1-1,71,0.000000
316_STEAM_1-1,72,0.000000
316_STEAM_1-1,73,0.000000
316_STEAM_1-1,74,0.000000
316_STEAM_1-1,75,0.000000
316_STEAM_1-1,76,0.000000
316_STEAM_1-1,77,0.000000
316_STEAM_1-1,78,0.000000
316_STEAM_1-1,79,0.000000
316_STEAM_1-1,80,0.000000
316_STEAM_1-1,81,0.000000
316_STEAM_1-1,82,0.000000
316_STEAM_1-1,83,0.000000
316_STEAM_1-1,84,0.000000
316_STEAM_1-1,85,0.000000
316_STEAM_1-1,86,0.000000
316_STEAM_1-1,87,0.000000
316_STEAM_1-1,88,0.000000
316_STEAM_1-1,89,0.000000
316_STEAM_1-1,90,0.000000
316_STEAM_1-1,91,0.000000
316_STEAM_1-1,92,0.000000
316_STEAM_1-1,93,0.000000
316_STEAM_1-1,94,0.000000
316_STEAM_1-1,95,0.000000
316_STEAM_1-1,96,0.000000
316_STEAM_1-2,49,0.000000
316_STEAM_1-2,50,0.000000
316_STEAM_1-2,51,0.000000
316_STEAM_1-2,52,0.000000
316_STEAM_1-2,53,0.000000
316_STEAM_1-2,54,0.000000
316_STEAM_1-2,55,0.000000
316_STEAM_1-2,56,0.000000
316_STEAM_1-2,57,0.000000
316_STEAM_1-2,58,0.000000
316_STEAM_1-2,59,0.000000
316_STEAM_1-2,60,0.000000
316_STEAM_1-2,61,0.000000
316_STEAM_1-2,62,0.000000
316_STEAM_1-2,63,0.000000
316_STEAM_1-2,64,0.000000
316_STEAM_1-2,65,0.000000
316_STEAM_1-2,66,0.000000
316_STEAM_1-2,67,0.000000
316_STEAM_1-2,68,0.000000
316_STEAM_1-2,69,0.000000
316_STEAM_1-2,70,0.000000
316_STEAM_1-2,71,0.000000
316_STEAM_1-2,72,0.000000
316_STEAM_1-2,73,0.000000
316_STEAM_1-2,74,0.000000
316_STEAM_1-2,75,0.000000
316_STEAM_1-2,76,0.000000
316_STEAM_1-2,77,0.000000
316_STEAM_1-2,78,0.000000
316_STEAM_1-2,79,0.000000
316_STEAM_1-2,80,0.000000
316_STEAM_1-2,81,0.000000
316_STEAM_1-2,82,0.000000
316_STEAM_1-2,83,0.000000
316_STEAM_1-2,84,0.000000
316_STEAM_1-2,85,0.000000
316_STEAM_1-2,86,0.000000
316_STEAM_1-2,87,0.000000
316_STEAM_1-2,88,0.000000
316_STEAM_1-2,89,0.000000
316_STEAM_1-2,90,0.000000
316_STEAM_1-2,91,0.000000
316_STEAM_1-2,92,0.000000
316_STEAM_1-2,93,0.000000
316_STEAM_1-2,94,0.000000
316_STEAM_1-2,95,0.000000
316_STEAM_1-2,96,0.000000
316_STEAM_1-3,49,0.000000
316_STEAM_1-3,50,0.000000
316_STEAM_1-3,51,0.000000
316_STEAM_1-3,52,0.000000
316_STEAM_1-3,53,0.000000
316_STEAM_1-3,54,0.000000
316_STEAM_1-3,55,0.000000
316_STEAM_1-3,56,0.000000
316_STEAM_1-3,57,0.000000
316_STEAM_1-3,58,0.000000
316_STEAM_1-3,59,0.000000
316_STEAM_1-3,60,0.000000
316_STEAM_1-3,61,0.000000
316_STEAM_1-3,62,0.000000
316_STEAM_1-3,63,0.000000
316_STEAM_1-3,64,0.000000
316_STEAM_1-3,65,0.000000
316_STEAM_1-3,66,0.000000
316_STEAM_1-3,67,0.000000
316_STEAM_1-3,68,0.000000
316_STEAM_1-3,69,0.000000
316_STEAM_1-3,70,0.000000
316_STEAM_1-3,71,0.000000
316_STEAM_1-3,72,0.000000
316_STEAM_1-3,73,0.000000
316_STEAM_1-3,74,0.000000
316_STEAM_1-3,75,0.000000
316_STEAM_1-3,76,0.000000
316_STEAM_1-3,77,0.000000
316_STEAM_1-3,78,0.000000
316_STEAM_1-3,79,0.000000
316_STEAM_1-3,80,0.000000
316_STEAM_1-3,81,0.000000
316_STEAM_1-3,82,0.000000
316_STEAM_1-3,83,0.000000
316_STEAM_1-3,84,0.000000
316_STEAM_1-3,85,0.000000
316_STEAM_1-3,86,0.000000
316_STEAM_1-3,87,0.000000
316_STEAM_1-3,88,0.000000
316_STEAM_1-3,89,0.000000
316_STEAM_1-3,90,0.000000
316_STEAM_1-3,91,0.000000
316_STEAM_1-3,92,0.000000
316_STEAM_1-3,93,0.000000
316_STEAM_1-3,94,0.000000
316_STEAM_1-3,95,0.000000
316_STEAM_1-3,96,0.000000
318_CC_1-0,49,0.000000
318_CC_1-0,50,0.000000
318_CC_1-0,51,0.000000
318_CC_1-0,52,0.000000
318_CC_1-0,53,0.000000
318_CC_1-0,54,0.000000
318_CC_1-0,55,0.000000
318_CC_1-0,56,0.000000
318_CC_1-0,57,0.000000
318_CC_1-0,58,0.000000
318_CC_1-0,59,0.000000
318_CC_1-0,60,0.000000
318_CC_1-0,61,0.000000
318_CC_1-0,62,0.000000
318_CC_1-0,63,0.000000
318_CC_1-0,64,0.000000
318_CC_1-0,65,0.000000
318_CC_1-0,66,0.000000
318_CC_1-0,67,0.000000
318_CC_1-0,68,0.000000
318_CC_1-0,69,0.000000
318_CC_1-0,70,0.000000
318_CC_1-0,71,0.000000
318_CC_1-0,72,0.000000
318_CC_1-0,73,0.000000
318_CC_1-0,74,0.000000
318_CC_1-0,75,0.000000
318_CC_1-0,76,0.000000
318_CC_1-0,77,0.000000
318_CC_1-0,78,0.000000
318_CC_1-0,79,0.000000
318_CC_1-0,80,0.000000
318_CC_1-0,81,0.000000
318_CC_1-0,82,0.000000
318_CC_1-0,83,0.000000
318_CC_1-0,84,0.000000
318_CC_1-0,85,0.000000
318_CC_1-0,86,0.000000
318_CC_1-0,87,0.000000
318_CC_1-0,88,0.000000
318_CC_1-0,89,0.000000
318_CC_1-0,90,0.000000
318_CC_1-0,91,0.000000
318_CC_1-0,92,0.000000
318_CC_1-0,93,0.000000
318_CC_1-0,94,0.000000
318_CC_1-0,95,0.000000
318_CC_1-0,96,0.000000
318_CC_1-1,49,0.000000
318_CC_1-1,50,0.000000
318_CC_1-1,51,0.000000
318_CC_1-1,52,0.000000
318_CC_1-1,53,0.000000
318_CC_1-1,54,0.000000
318_CC_1-1,55,0.000000
318_CC_1-1,56,0.000000
318_CC_1-1,57,0.000000
318_CC_1-1,58,0.000000
318_CC_1-1,59,0.000000
318_CC_1-1,60,0.000000
318_CC_1-1,61,0.000000
318_CC_1-1,62,0.000000
318_CC_1-1,63,0.000000
318_CC_1-1,64,0.000000
318_CC_1-1,65,0.000000
318_CC_1-1,66,0.000000
318_CC_1-1,67,0.000000
318_CC_1-1,68,0.000000
318_CC_1-1,69,0.000000
318_CC_1-1,70,0.000000
318_CC_1-1,71,0.000000
318_CC_1-1,72,0.000000
318_CC_1-1,73,0.000000
318_CC_1-1,74,0.000000
318_CC_1-1,75,0.000000
318_CC_1-1,76,0.000000
318_CC_1-1,77,0.000000
318_CC_1-1,78,0.000000
318_CC_1-1,79,0.000000
318_CC_1-1,80,0.000000
318_CC_1-1,81,0.000000
318_CC_1-1,82,0.000000
318_CC_1-1,83,0.000000
318_CC_1-1,84,0.000000
318_CC_1-1,85,0.000000
318_CC_1-1,86,0.000000
318_CC_1-1,87,0.000000
318_CC_1-1,88,0.000000
318_CC_1-1,89,0.000000
318_CC_1-1,90,0.000000
318_CC_1-1,91,0.000000
318_CC_1-1,92,0.000000
318_CC_1-1,93,0.000000
318_CC_1-1,94,0.000000
318_CC_1-1,95,0.000000
318_CC_1-1,96,0.000000
318_CC_1-2,49,0.000000
318_CC_1-2,50,0.000000
318_CC_1-2,51,0.000000
318_CC_1-2,52,0.000000
318_CC_1-2,53,0.000000
318_CC_1-2,54,0.000000
318_CC_1-2,55,0.000000
318_CC_1-2,56,0.000000
318_CC_1-2,57,0.000000
318_CC_1-2,58,0.000000
318_CC_1-2,59,0.000000
318_CC_1-2,60,0.000000
318_CC_1-2,61,0.000000
318_CC_1-2,62,0.000000
318_CC_1-2,63,0.000000
318_CC_1-2,64,0.000000
318_CC_1-2,65,0.000000
318_CC_1-2,66,0.000000
318_CC_1-2,67,0.000000
318_CC_1-2,68,0.000000
318_CC_1-2,69,0.000000
318_CC_1-2,70,0.000000
318_CC_1-2,71,0.000000
318_CC_1-2,72,0.000000
318_CC_1-2,73,0.000000
318_CC_1-2,74,0.000000
318_CC_1-2,75,0.000000
318_CC_1-2,76,0.000000
318_CC_1-2,77,0.000000
318_CC_1-2,78,0.000000
318_CC_1-2,79,0.000000
318_CC_1-2,80,0.000000
318_CC_1-2,81,0.000000
318_CC_1-2,82,0.000000
318_CC_1-2,83,0.000000
318_CC_1-2,84,0.000000
318_CC_1-2,85,0.000000
318_CC_1-2,86,0.000000
318_CC_1-2,87,0.000000
318_CC_1-2,88,0.000000
318_CC_1-2,89,0.000000
318_CC_1-2,90,0.000000
318_CC_1-2,91,0.000000
318_CC_1-2,92,0.000000
318_CC_1-2,93,0.000000
318_CC_1-2,94,0.000000
318_CC_1-2,95,0.000000
318_CC_1-2,96,0.000000
318_CC_1-3,49,0.000000
318_CC_1-3,50,0.000000
318_CC_1-3,51,0.000000
318_CC_1-3,52,0.000000
318_CC_1-3,53,0.000000
318_CC_1-3,54,0.000000
318_CC_1-3,55,0.000000
318_CC_1-3,56,0.000000
318_CC_1-3,57,0.000000
318_CC_1-3,58,0.000000
318_CC_1-3,59,0.000000
318_CC_1-3,60,0.000000
318_CC_1-3,61,0.000000
318_CC_1-3,62,0.000000
318_CC_1-3,63,0.000000
318_CC_1-3,64,0.000000
318_CC_1-3,65,0.000000
318_CC_1-3,66,0.000000
318_CC_1-3,67,0.000000
318_CC_1-3,68,0.000000
318_CC_1-3,69,0.000000
318_CC_1-3,70,0.000000
318_CC_1-3,71,0.000000
318_CC_1-3,72,0.000000
318_CC_1-3,73,0.000000
318_CC_1-3,74,0.000000
318_CC_1-3,75,0.000000
318_CC_1-3,76,0.000000
318_CC_1-3,77,0.000000
318_CC_1-3,78,0.000000
318_CC_1-3,79,0.000000
318_CC_1-3,80,0.000000
318_CC_1-3,81,0.000000
318_CC_1-3,82,0.000000
318_CC_1-3,83,0.000000
318_CC_1-3,84,0.000000
318_CC_1-3,85,0.000000
318_CC_1-3,86,0.000000
318_CC_1-3,87,0.000000
318_CC_1-3,88,0.000000
318_CC_1-3,89,0.000000
318_CC_1-3,90,0.000000
318_CC_1-3,91,0.000000
318_CC_1-3,92,0.000000
318_CC_1-3,93,0.000000
318_CC_1-3,94,0.000000
318_CC_1-3,95,0.000000
318_CC_1-3,96,0.000000
321_CC_1-0,49,0.000000
321_CC_1-0,50,0.000000
321_CC_1-0,51,0.000000
321_CC_1-0,52,0.000000
321_CC_1-0,53,0.000000
321_CC_1-0,54,0.000000
321_CC_1-0,55,0.000000
321_CC_1-0,56,0.000000
321_CC_1-0,57,0.000000
321_CC_1-0,58,0.000000
321_CC_1-0,59,0.000000
321_CC_1-0,60,0.000000
321_CC_1-0,61,0.000000
321_CC_1-0,62,0.000000
321_CC_1-0,63,0.000000
321_CC_1-0,64,0.000000
321_CC_1-0,65,0.000000
321_CC_1-0,66,0.000000
321_CC_1-0,67,0.000000
321_CC_1-0,68,0.000000
321_CC_1-0,69,0.000000
321_CC_1-0,70,0.000000
321_CC_1-0,71,0.000000
321_CC_1-0,72,0.000000
321_CC_1-0,73,0.000000
321_CC_1-0,74,0.000000
321_CC_1-0,75,0.000000
321_CC_1-0,76,0.000000
321_CC_1-0,77,0.000000
321_CC_1-0,78,0.000000
321_CC_1-0,79,0.000000
321_CC_1-0,80,0.000000
321_CC_1-0,81,0.000000
321_CC_1-0,82,0.000000
321_CC_1-0,83,0.000000
321_CC_1-0,84,0.000000
321_CC_1-0,85,0.000000
321_CC_1-0,86,0.000000
321_CC_1-0,87,0.000000
321_CC_1-0,88,0.000000
321_CC_1-0,89,0.000000
321_CC_1-0,90,0.000000
321_CC_1-0,91,0.000000
321_CC_1-0,92,0.000000
321_CC_1-0,93,0.000000
321_CC_1-0,94,0.000000
321_CC_1-0,95,0.000000
321_CC_1-0,96,0.000000
321_CC_1-1,49,0.000000
321_CC_1-1,50,0.000000
321_CC_1-1,51,0.000000
321_CC_1-1,52,0.000000
321_CC_1-1,53,0.000000
321_CC_1-1,54,0.000000
321_CC_1-1,55,0.000000
321_CC_1-1,56,0.000000
321_CC_1-1,57,0.000000
321_CC_1-1,58,0.000000
321_CC_1-1,59,0.000000
321_CC_1-1,60,0.000000
321_CC_1-1,61,0.000000
321_CC_1-1,62,0.000000
321_CC_1-1,63,0.000000
321_CC_1-1,64,0.000000
321_CC_1-1,65,0.000000
321_CC_1-1,66,0.000000
321_CC_1-1,67,0.000000
321_CC_1-1,68,0.000000
321_CC_1-1,69,0.000000
321_CC_1-1,70,0.000000
321_CC_1-1,71,0.000000
321_CC_1-1,72,0.000000
321_CC_1-1,73,0.000000
321_CC_1-1,74,0.000000
321_CC_1-1,75,0.000000
321_CC_1-1,76,0.000000
321_CC_1-1,77,0.000000
321_CC_1-1,78,0.000000
321_CC_1-1,79,0.000000
321_CC_1-1,80,0.000000
321_CC_1-1,81,0.000000
321_CC_1-1,82,0.000000
321_CC_1-1,83,0.000000
321_CC_1-1,84,0.000000
321_CC_1-1,85,0.000000
321_CC_1-1,86,0.000000
321_CC_1-1,87,0.000000
321_CC_1-1,88,0.000000
321_CC_1-1,89,0.000000
321_CC_1-1,90,0.000000
321_CC_1-1,91,0.000000
321_CC_1-1,92,0.000000
321_CC_1-1,93,0.000000
321_CC_1-1,94,0.000000
321_CC_1-1,95,0.000000
321_CC_1-1,96,0.000000
321_CC_1-2,49,0.000000
321_CC_1-2,50,0.000000
321_CC_1-2,51,0.000000
321_CC_1-2,52,0.000000
321_CC_1-2,53,0.000000
321_CC_1-2,54,0.000000
321_CC_1-2,55,0.000000
321_CC_1-2,56,0.000000
321_CC_1-2,57,0.000000
321_CC_1-2,58,0.000000
321_CC_1-2,59,0.000000
321_CC_1-2,60,0.000000
321_CC_1-2,61,0.000000
321_CC_1-2,62,0.000000
321_CC_1-2,63,0.000000
321_CC_1-2,64,0.000000
321_CC_1-2,65,0.000000
321_CC_1-2,66,0.000000
321_CC_1-2,67,0.000000
321_CC_1-2,68,0.000000
321_CC_1-2,69,0.000000
321_CC_1-2,70,0.000000
321_CC_1-2,71,0.000000
321_CC_1-2,72,0.000000
321_CC_1-2,73,0.000000
321_CC_1-2,74,0.000000
321_CC_1-2,75,0.000000
321_CC_1-2,76,0.000000
321_CC_1-2,77,0.000000
321_CC_1-2,78,0.000000
321_CC_1-2,79,0.000000
321_CC_1-2,80,0.000000
321_CC_1-2,81,0.000000
321_CC_1-2,82,0.000000
321_CC_1-2,83,0.000000
321_CC_1-2,84,0.000000
321_CC_1-2,85,0.000000
321_CC_1-2,86,0.000000
321_CC_1-2,87,0.000000
321_CC_1-2,88,0.000000
321_CC_1-2,89,0.000000
321_CC_1-2,90,0.000000
321_CC_1-2,91,0.000000
321_CC_1-2,92,0.000000
321_CC_1-2,93,0.000000
321_CC_1-2,94,0.000000
321_CC_1-2,95,0.000000
321_CC_1-2,96,0.000000
321_CC_1-3,49,0.000000
321_CC_1-3,50,0.000000
321_CC_1-3,51,0.000000
321_CC_1-3,52,0.000000
321_CC_1-3,53,0.000000
321_CC_1-3,54,0.000000
321_CC_1-3,55,0.000000
321_CC_1-3,56,0.000000
321_CC_1-3,57,0.000000
321_CC_1-3,58,0.000000
321_CC_1-3,59,0.000000
321_CC_1-3,60,0.000000
321_CC_1-3,61,0.000000
321_CC_1-3,62,0.000000
321_CC_1-3,63,0.000000
321_CC_1-3,64,0.000000
321_CC_1-3,65,0.000000
321_CC_1-3,66,0.000000
321_CC_1-3,67,0.000000
321_CC_1-3,68,0.000000
321_CC_1-3,69,0.000000
321_CC_1-3,70,0.000000
321_CC_1-3,71,0.000000
321_CC_1-3,72,0.000000
321_CC_1-3,73,0.000000
321_CC_1-3,74,0.000000
321_CC_1-3,75,0.000000
321_CC_1-3,76,0.000000
321_CC_1-3,77,0.000000
321_CC_1-3,78,0.000000
321_CC_1-3,79,0.000000
321_CC_1-3,80,0.000000
321_CC_1-3,81,0.000000
321_CC_1-3,82,0.000000
321_CC_1-3,83,0.000000
321_CC_1-3,84,0.000000
321_CC_1-3,85,0.000000
321_CC_1-3,86,0.000000
321_CC_1-3,87,0.000000
321_CC_1-3,88,0.000000
321_CC_1-3,89,0.000000
321_CC_1-3,90,0.000000
321_CC_1-3,91,0.000000
321_CC_1-3,92,0.000000
321_CC_1-3,93,0.000000
321_CC_1-3,94,0.000000
321_CC_1-3,95,0.000000
321_CC_1-3,96,0.000000
