,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-89,89,1.900000,0.000000,0.000000,0.000000,22.800000
313_RTPV_9-89,89,2.308333,0.000000,0.000000,0.000000,27.700000
313_RTPV_10-89,89,3.116667,0.000000,0.000000,0.000000,37.400000
313_RTPV_11-89,89,2.875000,0.000000,0.000000,0.000000,34.500000
313_RTPV_12-89,89,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_1-89,89,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_2-89,89,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_3-89,89,1.583333,0.000000,0.000000,0.000000,19.000000
313_RTPV_13-89,89,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_4-89,89,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_5-89,89,0.739111,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-89,89,0.000000,0.000000,0.000000,0.000000,6.400000
309_WIND_1-89,89,2.083333,0.000000,0.000000,0.000000,25.000000
317_WIND_1-89,89,36.958333,0.000000,0.000000,0.000000,443.500000
303_WIND_1-89,89,11.825000,0.000000,0.000000,0.000000,141.900000
320_PV_1-90,90,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_1-90,90,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-90,90,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_1-90,90,4.541667,0.000000,0.000000,0.000000,54.500000
314_PV_3-90,90,4.891667,0.000000,0.000000,0.000000,58.700000
314_PV_4-90,90,2.550000,0.000000,0.000000,0.000000,30.600000
313_PV_2-90,90,3.716667,0.000000,0.000000,0.000000,44.600000
310_PV_1-90,90,2.091667,0.000000,0.000000,0.000000,25.100000
324_PV_1-90,90,1.416667,0.000000,0.000000,0.000000,17.000000
312_PV_1-90,90,2.275000,0.000000,0.000000,0.000000,27.300000
310_PV_2-90,90,0.841667,0.000000,0.000000,0.000000,10.100000
324_PV_2-90,90,2.100000,0.000000,0.000000,0.000000,25.200000
324_PV_3-90,90,0.783333,0.000000,0.000000,0.000000,9.400000
319_PV_1-90,90,11.766667,0.000000,0.000000,0.000000,141.200000
308_RTPV_1-90,90,5.050000,0.000000,0.000000,0.000000,60.600000
313_RTPV_1-90,90,2.725000,0.000000,0.000000,0.000000,32.700000
313_RTPV_2-90,90,2.483333,0.000000,0.000000,0.000000,29.800000
313_RTPV_3-90,90,3.158333,0.000000,0.000000,0.000000,37.900000
313_RTPV_4-90,90,0.583333,0.000000,0.000000,0.000000,7.000000
313_RTPV_5-90,90,2.116667,0.000000,0.000000,0.000000,25.400000
313_RTPV_6-90,90,1.033333,0.000000,0.000000,0.000000,12.400000
313_RTPV_7-90,90,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_8-90,90,1.466667,0.000000,0.000000,0.000000,17.600000
313_RTPV_9-90,90,1.950000,0.000000,0.000000,0.000000,23.400000
313_RTPV_10-90,90,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_11-90,90,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_12-90,90,1.658333,0.000000,0.000000,0.000000,19.900000
320_RTPV_1-90,90,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_2-90,90,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_3-90,90,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_13-90,90,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_4-90,90,1.550000,0.000000,0.000000,0.000000,18.600000
320_RTPV_5-90,90,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-90,90,0.533333,0.000000,0.000000,0.000000,6.400000
309_WIND_1-90,90,1.300000,0.000000,0.000000,0.000000,15.600000
317_WIND_1-90,90,35.400000,0.000000,0.000000,0.000000,424.800000
303_WIND_1-90,90,12.658333,0.000000,0.000000,0.000000,151.900000
320_PV_1-91,91,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_1-91,91,2.891667,0.000000,0.000000,0.000000,34.700000
314_PV_2-91,91,2.183333,0.000000,0.000000,0.000000,26.200000
313_PV_1-91,91,4.900000,0.000000,0.000000,0.000000,58.800000
314_PV_3-91,91,4.725000,0.000000,0.000000,0.000000,56.700000
314_PV_4-91,91,2.308333,0.000000,0.000000,0.000000,27.700000
313_PV_2-91,91,4.925000,0.000000,0.000000,0.000000,59.100000
310_PV_1-91,91,1.683333,0.000000,0.000000,0.000000,20.200000
324_PV_1-91,91,1.533333,0.000000,0.000000,0.000000,18.400000
312_PV_1-91,91,2.783333,0.000000,0.000000,0.000000,33.400000
310_PV_2-91,91,0.800000,0.000000,0.000000,0.000000,9.600000
324_PV_2-91,91,1.883333,0.000000,0.000000,0.000000,22.600000
324_PV_3-91,91,0.958333,0.000000,0.000000,0.000000,11.500000
319_PV_1-91,91,11.658333,0.000000,0.000000,0.000000,139.900000
308_RTPV_1-91,91,5.191667,0.000000,0.000000,0.000000,62.300000
313_RTPV_1-91,91,2.758333,0.000000,0.000000,0.000000,33.100000
313_RTPV_2-91,91,2.391667,0.000000,0.000000,0.000000,28.700000
313_RTPV_3-91,91,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_4-91,91,0.408333,0.000000,0.000000,0.000000,4.900000
313_RTPV_5-91,91,2.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_6-91,91,1.583333,0.000000,0.000000,0.000000,19.000000
313_RTPV_7-91,91,2.441667,0.000000,0.000000,0.000000,29.300000
313_RTPV_8-91,91,0.966667,0.000000,0.000000,0.000000,11.600000
313_RTPV_9-91,91,1.441667,0.000000,0.000000,0.000000,17.300000
313_RTPV_10-91,91,3.441667,0.000000,0.000000,0.000000,41.300000
313_RTPV_11-91,91,1.458333,0.000000,0.000000,0.000000,17.500000
313_RTPV_12-91,91,1.658333,0.000000,0.000000,0.000000,19.900000
320_RTPV_1-91,91,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-91,91,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_3-91,91,1.583333,0.000000,0.000000,0.000000,19.000000
313_RTPV_13-91,91,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_4-91,91,1.558333,0.000000,0.000000,0.000000,18.700000
320_RTPV_5-91,91,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_6-91,91,0.541667,0.000000,0.000000,0.000000,6.500000
309_WIND_1-91,91,0.833333,0.000000,0.000000,0.000000,10.000000
317_WIND_1-91,91,34.141667,0.000000,0.000000,0.000000,409.700000
303_WIND_1-91,91,13.208333,0.000000,0.000000,0.000000,158.500000
320_PV_1-92,92,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_1-92,92,2.841667,0.000000,0.000000,0.000000,34.100000
314_PV_2-92,92,2.333333,0.000000,0.000000,0.000000,28.000000
313_PV_1-92,92,5.391667,0.000000,0.000000,0.000000,64.700000
314_PV_3-92,92,4.358333,0.000000,0.000000,0.000000,52.300000
314_PV_4-92,92,2.225000,0.000000,0.000000,0.000000,26.700000
313_PV_2-92,92,4.775000,0.000000,0.000000,0.000000,57.300000
310_PV_1-92,92,1.233333,0.000000,0.000000,0.000000,14.800000
324_PV_1-92,92,1.516667,0.000000,0.000000,0.000000,18.200000
312_PV_1-92,92,3.716667,0.000000,0.000000,0.000000,44.600000
310_PV_2-92,92,1.475000,0.000000,0.000000,0.000000,17.700000
324_PV_2-92,92,1.733333,0.000000,0.000000,0.000000,20.800000
324_PV_3-92,92,0.650000,0.000000,0.000000,0.000000,7.800000
319_PV_1-92,92,11.566667,0.000000,0.000000,0.000000,138.800000
308_RTPV_1-92,92,4.933333,0.000000,0.000000,0.000000,59.200000
313_RTPV_1-92,92,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_2-92,92,2.600000,0.000000,0.000000,0.000000,31.200000
313_RTPV_3-92,92,3.450000,0.000000,0.000000,0.000000,41.400000
313_RTPV_4-92,92,0.333333,0.000000,0.000000,0.000000,4.000000
313_RTPV_5-92,92,1.925000,0.000000,0.000000,0.000000,23.100000
313_RTPV_6-92,92,1.783333,0.000000,0.000000,0.000000,21.400000
313_RTPV_7-92,92,2.208333,0.000000,0.000000,0.000000,26.500000
313_RTPV_8-92,92,0.800000,0.000000,0.000000,0.000000,9.600000
313_RTPV_9-92,92,1.241667,0.000000,0.000000,0.000000,14.900000
313_RTPV_10-92,92,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_11-92,92,0.991667,0.000000,0.000000,0.000000,11.900000
313_RTPV_12-92,92,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_1-92,92,1.641667,0.000000,0.000000,0.000000,19.700000
320_RTPV_2-92,92,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_3-92,92,1.583333,0.000000,0.000000,0.000000,19.000000
313_RTPV_13-92,92,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_4-92,92,1.558333,0.000000,0.000000,0.000000,18.700000
320_RTPV_5-92,92,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_6-92,92,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-92,92,0.558333,0.000000,0.000000,0.000000,6.700000
317_WIND_1-92,92,32.008333,0.000000,0.000000,0.000000,384.100000
303_WIND_1-92,92,13.008333,0.000000,0.000000,0.000000,156.100000
320_PV_1-93,93,2.941667,15.731579,0.000000,15.731579,35.300000
314_PV_1-93,93,2.841667,15.731579,0.000000,15.731579,34.100000
314_PV_2-93,93,2.225000,15.731579,0.000000,15.731579,26.700000
313_PV_1-93,93,5.466667,15.731579,0.000000,15.731579,65.600000
314_PV_3-93,93,4.008333,15.731579,0.000000,15.731579,48.100000
314_PV_4-93,93,2.425000,15.731579,0.000000,15.731579,29.100000
313_PV_2-93,93,4.241667,15.731579,0.000000,15.731579,50.900000
310_PV_1-93,93,1.550000,15.731579,0.000000,15.731579,18.600000
324_PV_1-93,93,1.441667,15.731579,0.000000,15.731579,17.300000
312_PV_1-93,93,2.750000,15.731579,0.000000,15.731579,33.000000
310_PV_2-93,93,1.066667,15.731579,0.000000,15.731579,12.800000
324_PV_2-93,93,1.608333,15.731579,0.000000,15.731579,19.300000
324_PV_3-93,93,1.716667,15.731579,0.000000,15.731579,20.600000
319_PV_1-93,93,11.450000,15.731579,0.000000,15.731579,137.400000
308_RTPV_1-93,93,4.158333,15.731579,0.000000,15.731579,49.900000
313_RTPV_1-93,93,3.658333,15.731579,0.000000,15.731579,43.900000
313_RTPV_2-93,93,2.600000,15.731579,0.000000,15.731579,31.200000
313_RTPV_3-93,93,3.516667,15.731579,0.000000,15.731579,42.200000
313_RTPV_4-93,93,0.375000,15.731579,0.000000,15.731579,4.500000
313_RTPV_5-93,93,1.866667,15.731579,0.000000,15.731579,22.400000
313_RTPV_6-93,93,1.750000,15.731579,0.000000,15.731579,21.000000
313_RTPV_7-93,93,1.891667,15.731579,0.000000,15.731579,22.700000
313_RTPV_8-93,93,0.691667,15.731579,0.000000,15.731579,8.300000
313_RTPV_9-93,93,1.800000,15.731579,0.000000,15.731579,21.600000
313_RTPV_10-93,93,3.608333,15.731579,0.000000,15.731579,43.300000
313_RTPV_11-93,93,1.075000,15.731579,0.000000,15.731579,12.900000
313_RTPV_12-93,93,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-93,93,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-93,93,1.658333,15.731579,0.000000,15.731579,19.900000
320_RTPV_3-93,93,1.583333,15.731579,0.000000,15.731579,19.000000
313_RTPV_13-93,93,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-93,93,1.566667,15.731579,0.000000,15.731579,18.800000
320_RTPV_5-93,93,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_6-93,93,0.550000,15.731579,0.000000,15.731579,6.600000
309_WIND_1-93,93,0.425000,15.731579,0.000000,15.731579,5.100000
317_WIND_1-93,93,30.050000,15.731579,0.000000,15.731579,360.600000
303_WIND_1-93,93,12.525000,15.731579,0.000000,15.731579,150.300000
320_PV_1-94,94,2.925000,15.731579,0.000000,15.731579,35.100000
314_PV_1-94,94,2.833333,15.731579,0.000000,15.731579,34.000000
314_PV_2-94,94,2.208333,15.731579,0.000000,15.731579,26.500000
313_PV_1-94,94,5.083333,15.731579,0.000000,15.731579,61.000000
314_PV_3-94,94,4.783333,15.731579,0.000000,15.731579,57.400000
314_PV_4-94,94,2.283333,15.731579,0.000000,15.731579,27.400000
313_PV_2-94,94,4.750000,15.731579,0.000000,15.731579,57.000000
310_PV_1-94,94,1.758333,15.731579,0.000000,15.731579,21.100000
324_PV_1-94,94,1.358333,15.731579,0.000000,15.731579,16.300000
312_PV_1-94,94,3.658333,15.731579,0.000000,15.731579,43.900000
310_PV_2-94,94,1.316667,15.731579,0.000000,15.731579,15.800000
324_PV_2-94,94,1.391667,15.731579,0.000000,15.731579,16.700000
324_PV_3-94,94,2.675000,15.731579,0.000000,15.731579,32.100000
319_PV_1-94,94,11.325000,15.731579,0.000000,15.731579,135.900000
308_RTPV_1-94,94,3.641667,15.731579,0.000000,15.731579,43.700000
313_RTPV_1-94,94,3.175000,15.731579,0.000000,15.731579,38.100000
313_RTPV_2-94,94,2.483333,15.731579,0.000000,15.731579,29.800000
313_RTPV_3-94,94,3.575000,15.731579,0.000000,15.731579,42.900000
313_RTPV_4-94,94,0.316667,15.731579,0.000000,15.731579,3.800000
313_RTPV_5-94,94,1.791667,15.731579,0.000000,15.731579,21.500000
313_RTPV_6-94,94,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_7-94,94,1.558333,15.731579,0.000000,15.731579,18.700000
313_RTPV_8-94,94,0.641667,15.731579,0.000000,15.731579,7.700000
313_RTPV_9-94,94,2.233333,15.731579,0.000000,15.731579,26.800000
313_RTPV_10-94,94,3.533333,15.731579,0.000000,15.731579,42.400000
313_RTPV_11-94,94,1.383333,15.731579,0.000000,15.731579,16.600000
313_RTPV_12-94,94,1.658333,15.731579,0.000000,15.731579,19.900000
320_RTPV_1-94,94,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-94,94,1.658333,15.731579,0.000000,15.731579,19.900000
320_RTPV_3-94,94,1.591667,15.731579,0.000000,15.731579,19.100000
313_RTPV_13-94,94,1.541667,15.731579,0.000000,15.731579,18.500000
320_RTPV_4-94,94,1.583333,15.731579,0.000000,15.731579,19.000000
320_RTPV_5-94,94,1.475000,15.731579,0.000000,15.731579,17.700000
320_RTPV_6-94,94,0.558333,15.731579,0.000000,15.731579,6.700000
309_WIND_1-94,94,0.408333,15.731579,0.000000,15.731579,4.900000
317_WIND_1-94,94,28.783333,15.731579,0.000000,15.731579,345.400000
303_WIND_1-94,94,12.966667,15.731579,0.000000,15.731579,155.600000
320_PV_1-95,95,2.908333,15.731579,0.000000,15.731579,34.900000
314_PV_1-95,95,2.808333,15.731579,0.000000,15.731579,33.700000
314_PV_2-95,95,2.291667,15.731579,0.000000,15.731579,27.500000
313_PV_1-95,95,4.666667,15.731579,0.000000,15.731579,56.000000
314_PV_3-95,95,4.441667,15.731579,0.000000,15.731579,53.300000
314_PV_4-95,95,2.250000,15.731579,0.000000,15.731579,27.000000
313_PV_2-95,95,5.416667,15.731579,0.000000,15.731579,65.000000
310_PV_1-95,95,2.008333,15.731579,0.000000,15.731579,24.100000
324_PV_1-95,95,1.466667,15.731579,0.000000,15.731579,17.600000
312_PV_1-95,95,3.666667,15.731579,0.000000,15.731579,44.000000
310_PV_2-95,95,2.333333,15.731579,0.000000,15.731579,28.000000
324_PV_2-95,95,1.250000,15.731579,0.000000,15.731579,15.000000
324_PV_3-95,95,2.741667,15.731579,0.000000,15.731579,32.900000
319_PV_1-95,95,11.233333,15.731579,0.000000,15.731579,134.800000
308_RTPV_1-95,95,3.916667,15.731579,0.000000,15.731579,47.000000
313_RTPV_1-95,95,2.583333,15.731579,0.000000,15.731579,31.000000
313_RTPV_2-95,95,2.083333,15.731579,0.000000,15.731579,25.000000
313_RTPV_3-95,95,3.566667,15.731579,0.000000,15.731579,42.800000
313_RTPV_4-95,95,0.291667,15.731579,0.000000,15.731579,3.500000
313_RTPV_5-95,95,1.775000,15.731579,0.000000,15.731579,21.300000
313_RTPV_6-95,95,1.933333,15.731579,0.000000,15.731579,23.200000
313_RTPV_7-95,95,1.233333,15.731579,0.000000,15.731579,14.800000
313_RTPV_8-95,95,1.041667,15.731579,0.000000,15.731579,12.500000
313_RTPV_9-95,95,2.450000,15.731579,0.000000,15.731579,29.400000
313_RTPV_10-95,95,3.566667,15.731579,0.000000,15.731579,42.800000
313_RTPV_11-95,95,2.083333,15.731579,0.000000,15.731579,25.000000
313_RTPV_12-95,95,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-95,95,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-95,95,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_3-95,95,1.591667,15.731579,0.000000,15.731579,19.100000
313_RTPV_13-95,95,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-95,95,1.591667,15.731579,0.000000,15.731579,19.100000
320_RTPV_5-95,95,1.475000,15.731579,0.000000,15.731579,17.700000
320_RTPV_6-95,95,0.558333,15.731579,0.000000,15.731579,6.700000
309_WIND_1-95,95,0.266667,15.731579,0.000000,15.731579,3.200000
317_WIND_1-95,95,26.833333,15.731579,0.000000,15.731579,322.000000
303_WIND_1-95,95,12.758333,15.731579,0.000000,15.731579,153.100000
320_PV_1-96,96,2.900000,15.731579,0.000000,15.731579,34.800000
314_PV_1-96,96,2.691667,15.731579,0.000000,15.731579,32.300000
314_PV_2-96,96,2.533333,15.731579,0.000000,15.731579,30.400000
313_PV_1-96,96,4.950000,15.731579,0.000000,15.731579,59.400000
314_PV_3-96,96,4.541667,15.731579,0.000000,15.731579,54.500000
314_PV_4-96,96,2.358333,15.731579,0.000000,15.731579,28.300000
313_PV_2-96,96,5.391667,15.731579,0.000000,15.731579,64.700000
310_PV_1-96,96,2.141667,15.731579,0.000000,15.731579,25.700000
324_PV_1-96,96,1.450000,15.731579,0.000000,15.731579,17.400000
312_PV_1-96,96,3.725000,15.731579,0.000000,15.731579,44.700000
310_PV_2-96,96,1.566667,15.731579,0.000000,15.731579,18.800000
324_PV_2-96,96,1.050000,15.731579,0.000000,15.731579,12.600000
324_PV_3-96,96,2.133333,15.731579,0.000000,15.731579,25.600000
319_PV_1-96,96,11.175000,15.731579,0.000000,15.731579,134.100000
308_RTPV_1-96,96,3.983333,15.731579,0.000000,15.731579,47.800000
313_RTPV_1-96,96,2.783333,15.731579,0.000000,15.731579,33.400000
313_RTPV_2-96,96,2.275000,15.731579,0.000000,15.731579,27.300000
313_RTPV_3-96,96,3.491667,15.731579,0.000000,15.731579,41.900000
313_RTPV_4-96,96,0.250000,15.731579,0.000000,15.731579,3.000000
313_RTPV_5-96,96,1.691667,15.731579,0.000000,15.731579,20.300000
313_RTPV_6-96,96,1.741667,15.731579,0.000000,15.731579,20.900000
313_RTPV_7-96,96,1.025000,15.731579,0.000000,15.731579,12.300000
313_RTPV_8-96,96,1.091667,15.731579,0.000000,15.731579,13.100000
313_RTPV_9-96,96,2.391667,15.731579,0.000000,15.731579,28.700000
313_RTPV_10-96,96,3.625000,15.731579,0.000000,15.731579,43.500000
313_RTPV_11-96,96,2.350000,15.731579,0.000000,15.731579,28.200000
313_RTPV_12-96,96,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-96,96,1.633333,15.731579,0.000000,15.731579,19.600000
320_RTPV_2-96,96,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_3-96,96,1.591667,15.731579,0.000000,15.731579,19.100000
313_RTPV_13-96,96,1.525000,15.731579,0.000000,15.731579,18.300000
320_RTPV_4-96,96,1.591667,15.731579,0.000000,15.731579,19.100000
320_RTPV_5-96,96,1.466667,15.731579,0.000000,15.731579,17.600000
320_RTPV_6-96,96,0.558333,15.731579,0.000000,15.731579,6.700000
309_WIND_1-96,96,0.275000,15.731579,0.000000,15.731579,3.300000
317_WIND_1-96,96,24.225000,15.731579,0.000000,15.731579,290.700000
303_WIND_1-96,96,11.741667,15.731579,0.000000,15.731579,140.900000
