,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-137,137,1.900000,22.732463,0.000000,22.732463,22.800000
313_RTPV_9-137,137,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_10-137,137,3.116667,22.732463,0.000000,22.732463,37.400000
313_RTPV_11-137,137,2.875000,22.732463,0.000000,22.732463,34.500000
313_RTPV_12-137,137,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_1-137,137,1.625000,22.732463,0.000000,22.732463,19.500000
320_RTPV_2-137,137,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_3-137,137,1.583333,22.732463,0.000000,22.732463,19.000000
313_RTPV_13-137,137,1.516667,22.732463,0.000000,22.732463,18.200000
320_RTPV_4-137,137,1.541667,22.732463,0.000000,22.732463,18.500000
320_RTPV_5-137,137,1.491667,22.732463,0.000000,22.732463,17.900000
320_RTPV_6-137,137,0.533333,22.732463,0.000000,22.732463,6.400000
309_WIND_1-137,137,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-137,137,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-137,137,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-138,138,2.966667,22.732463,0.000000,22.732463,35.600000
314_PV_1-138,138,2.941667,22.732463,0.000000,22.732463,35.300000
314_PV_2-138,138,2.558333,22.732463,0.000000,22.732463,30.700000
313_PV_1-138,138,4.541667,22.732463,0.000000,22.732463,54.500000
314_PV_3-138,138,4.891667,22.732463,0.000000,22.732463,58.700000
314_PV_4-138,138,2.550000,22.732463,0.000000,22.732463,30.600000
313_PV_2-138,138,3.716667,22.732463,0.000000,22.732463,44.600000
310_PV_1-138,138,2.091667,22.732463,0.000000,22.732463,25.100000
324_PV_1-138,138,1.416667,22.732463,0.000000,22.732463,17.000000
312_PV_1-138,138,2.275000,22.732463,0.000000,22.732463,27.300000
310_PV_2-138,138,0.841667,22.732463,0.000000,22.732463,10.100000
324_PV_2-138,138,2.100000,22.732463,0.000000,22.732463,25.200000
324_PV_3-138,138,0.783333,22.732463,0.000000,22.732463,9.400000
319_PV_1-138,138,11.766667,22.732463,0.000000,22.732463,141.200000
308_RTPV_1-138,138,5.050000,22.732463,0.000000,22.732463,60.600000
313_RTPV_1-138,138,2.725000,22.732463,0.000000,22.732463,32.700000
313_RTPV_2-138,138,2.483333,22.732463,0.000000,22.732463,29.800000
313_RTPV_3-138,138,3.158333,22.732463,0.000000,22.732463,37.900000
313_RTPV_4-138,138,0.583333,22.732463,0.000000,22.732463,7.000000
313_RTPV_5-138,138,2.116667,22.732463,0.000000,22.732463,25.400000
313_RTPV_6-138,138,1.033333,22.732463,0.000000,22.732463,12.400000
313_RTPV_7-138,138,2.658333,22.732463,0.000000,22.732463,31.900000
313_RTPV_8-138,138,1.466667,22.732463,0.000000,22.732463,17.600000
313_RTPV_9-138,138,1.950000,22.732463,0.000000,22.732463,23.400000
313_RTPV_10-138,138,3.275000,22.732463,0.000000,22.732463,39.300000
313_RTPV_11-138,138,2.125000,22.732463,0.000000,22.732463,25.500000
313_RTPV_12-138,138,1.658333,22.732463,0.000000,22.732463,19.900000
320_RTPV_1-138,138,1.625000,22.732463,0.000000,22.732463,19.500000
320_RTPV_2-138,138,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_3-138,138,1.575000,22.732463,0.000000,22.732463,18.900000
313_RTPV_13-138,138,1.525000,22.732463,0.000000,22.732463,18.300000
320_RTPV_4-138,138,1.550000,22.732463,0.000000,22.732463,18.600000
320_RTPV_5-138,138,1.491667,22.732463,0.000000,22.732463,17.900000
320_RTPV_6-138,138,0.533333,22.732463,0.000000,22.732463,6.400000
309_WIND_1-138,138,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-138,138,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-138,138,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-139,139,2.950000,22.732463,0.000000,22.732463,35.400000
314_PV_1-139,139,2.891667,22.732463,0.000000,22.732463,34.700000
314_PV_2-139,139,2.183333,22.732463,0.000000,22.732463,26.200000
313_PV_1-139,139,4.900000,22.732463,0.000000,22.732463,58.800000
314_PV_3-139,139,4.725000,22.732463,0.000000,22.732463,56.700000
314_PV_4-139,139,2.308333,22.732463,0.000000,22.732463,27.700000
313_PV_2-139,139,4.925000,22.732463,0.000000,22.732463,59.100000
310_PV_1-139,139,1.683333,22.732463,0.000000,22.732463,20.200000
324_PV_1-139,139,1.533333,22.732463,0.000000,22.732463,18.400000
312_PV_1-139,139,2.783333,22.732463,0.000000,22.732463,33.400000
310_PV_2-139,139,0.800000,22.732463,0.000000,22.732463,9.600000
324_PV_2-139,139,1.883333,22.732463,0.000000,22.732463,22.600000
324_PV_3-139,139,0.958333,22.732463,0.000000,22.732463,11.500000
319_PV_1-139,139,11.658333,22.732463,0.000000,22.732463,139.900000
308_RTPV_1-139,139,5.191667,22.732463,0.000000,22.732463,62.300000
313_RTPV_1-139,139,2.758333,22.732463,0.000000,22.732463,33.100000
313_RTPV_2-139,139,2.391667,22.732463,0.000000,22.732463,28.700000
313_RTPV_3-139,139,3.366667,22.732463,0.000000,22.732463,40.400000
313_RTPV_4-139,139,0.408333,22.732463,0.000000,22.732463,4.900000
313_RTPV_5-139,139,2.000000,22.732463,0.000000,22.732463,24.000000
313_RTPV_6-139,139,1.583333,22.732463,0.000000,22.732463,19.000000
313_RTPV_7-139,139,2.441667,22.732463,0.000000,22.732463,29.300000
313_RTPV_8-139,139,0.966667,22.732463,0.000000,22.732463,11.600000
313_RTPV_9-139,139,1.441667,22.732463,0.000000,22.732463,17.300000
313_RTPV_10-139,139,3.441667,22.732463,0.000000,22.732463,41.300000
313_RTPV_11-139,139,1.458333,22.732463,0.000000,22.732463,17.500000
313_RTPV_12-139,139,1.658333,22.732463,0.000000,22.732463,19.900000
320_RTPV_1-139,139,1.633333,22.732463,0.000000,22.732463,19.600000
320_RTPV_2-139,139,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_3-139,139,1.583333,22.732463,0.000000,22.732463,19.000000
313_RTPV_13-139,139,1.533333,22.732463,0.000000,22.732463,18.400000
320_RTPV_4-139,139,1.558333,22.732463,0.000000,22.732463,18.700000
320_RTPV_5-139,139,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_6-139,139,0.541667,22.732463,0.000000,22.732463,6.500000
309_WIND_1-139,139,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-139,139,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-139,139,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-140,140,2.950000,22.732463,0.000000,22.732463,35.400000
314_PV_1-140,140,2.841667,22.732463,0.000000,22.732463,34.100000
314_PV_2-140,140,2.333333,22.732463,0.000000,22.732463,28.000000
313_PV_1-140,140,5.391667,22.732463,0.000000,22.732463,64.700000
314_PV_3-140,140,4.358333,22.732463,0.000000,22.732463,52.300000
314_PV_4-140,140,2.225000,22.732463,0.000000,22.732463,26.700000
313_PV_2-140,140,4.775000,22.732463,0.000000,22.732463,57.300000
310_PV_1-140,140,1.233333,22.732463,0.000000,22.732463,14.800000
324_PV_1-140,140,1.516667,22.732463,0.000000,22.732463,18.200000
312_PV_1-140,140,3.716667,22.732463,0.000000,22.732463,44.600000
310_PV_2-140,140,1.475000,22.732463,0.000000,22.732463,17.700000
324_PV_2-140,140,1.733333,22.732463,0.000000,22.732463,20.800000
324_PV_3-140,140,0.650000,22.732463,0.000000,22.732463,7.800000
319_PV_1-140,140,11.566667,22.732463,0.000000,22.732463,138.800000
308_RTPV_1-140,140,4.933333,22.732463,0.000000,22.732463,59.200000
313_RTPV_1-140,140,3.183333,22.732463,0.000000,22.732463,38.200000
313_RTPV_2-140,140,2.600000,22.732463,0.000000,22.732463,31.200000
313_RTPV_3-140,140,3.450000,22.732463,0.000000,22.732463,41.400000
313_RTPV_4-140,140,0.333333,22.732463,0.000000,22.732463,4.000000
313_RTPV_5-140,140,1.925000,22.732463,0.000000,22.732463,23.100000
313_RTPV_6-140,140,1.783333,22.732463,0.000000,22.732463,21.400000
313_RTPV_7-140,140,2.208333,22.732463,0.000000,22.732463,26.500000
313_RTPV_8-140,140,0.800000,22.732463,0.000000,22.732463,9.600000
313_RTPV_9-140,140,1.241667,22.732463,0.000000,22.732463,14.900000
313_RTPV_10-140,140,3.558333,22.732463,0.000000,22.732463,42.700000
313_RTPV_11-140,140,0.991667,22.732463,0.000000,22.732463,11.900000
313_RTPV_12-140,140,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_1-140,140,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_2-140,140,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_3-140,140,1.583333,22.732463,0.000000,22.732463,19.000000
313_RTPV_13-140,140,1.533333,22.732463,0.000000,22.732463,18.400000
320_RTPV_4-140,140,1.558333,22.732463,0.000000,22.732463,18.700000
320_RTPV_5-140,140,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_6-140,140,0.550000,22.732463,0.000000,22.732463,6.600000
309_WIND_1-140,140,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-140,140,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-140,140,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-141,141,2.941667,22.732463,0.000000,22.732463,35.300000
314_PV_1-141,141,2.841667,22.732463,0.000000,22.732463,34.100000
314_PV_2-141,141,2.225000,22.732463,0.000000,22.732463,26.700000
313_PV_1-141,141,5.466667,22.732463,0.000000,22.732463,65.600000
314_PV_3-141,141,4.008333,22.732463,0.000000,22.732463,48.100000
314_PV_4-141,141,2.425000,22.732463,0.000000,22.732463,29.100000
313_PV_2-141,141,4.241667,22.732463,0.000000,22.732463,50.900000
310_PV_1-141,141,1.550000,22.732463,0.000000,22.732463,18.600000
324_PV_1-141,141,1.441667,22.732463,0.000000,22.732463,17.300000
312_PV_1-141,141,2.750000,22.732463,0.000000,22.732463,33.000000
310_PV_2-141,141,1.066667,22.732463,0.000000,22.732463,12.800000
324_PV_2-141,141,1.608333,22.732463,0.000000,22.732463,19.300000
324_PV_3-141,141,1.716667,22.732463,0.000000,22.732463,20.600000
319_PV_1-141,141,11.450000,22.732463,0.000000,22.732463,137.400000
308_RTPV_1-141,141,4.158333,22.732463,0.000000,22.732463,49.900000
313_RTPV_1-141,141,3.658333,22.732463,0.000000,22.732463,43.900000
313_RTPV_2-141,141,2.600000,22.732463,0.000000,22.732463,31.200000
313_RTPV_3-141,141,3.516667,22.732463,0.000000,22.732463,42.200000
313_RTPV_4-141,141,0.375000,22.732463,0.000000,22.732463,4.500000
313_RTPV_5-141,141,1.866667,22.732463,0.000000,22.732463,22.400000
313_RTPV_6-141,141,1.750000,22.732463,0.000000,22.732463,21.000000
313_RTPV_7-141,141,1.891667,22.732463,0.000000,22.732463,22.700000
313_RTPV_8-141,141,0.691667,22.732463,0.000000,22.732463,8.300000
313_RTPV_9-141,141,1.800000,22.732463,0.000000,22.732463,21.600000
313_RTPV_10-141,141,3.608333,22.732463,0.000000,22.732463,43.300000
313_RTPV_11-141,141,1.075000,22.732463,0.000000,22.732463,12.900000
313_RTPV_12-141,141,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_1-141,141,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_2-141,141,1.658333,22.732463,0.000000,22.732463,19.900000
320_RTPV_3-141,141,1.583333,22.732463,0.000000,22.732463,19.000000
313_RTPV_13-141,141,1.533333,22.732463,0.000000,22.732463,18.400000
320_RTPV_4-141,141,1.566667,22.732463,0.000000,22.732463,18.800000
320_RTPV_5-141,141,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_6-141,141,0.550000,22.732463,0.000000,22.732463,6.600000
309_WIND_1-141,141,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-141,141,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-141,141,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-142,142,2.925000,22.732463,0.000000,22.732463,35.100000
314_PV_1-142,142,2.833333,22.732463,0.000000,22.732463,34.000000
314_PV_2-142,142,2.208333,22.732463,0.000000,22.732463,26.500000
313_PV_1-142,142,5.083333,22.732463,0.000000,22.732463,61.000000
314_PV_3-142,142,4.783333,22.732463,0.000000,22.732463,57.400000
314_PV_4-142,142,2.283333,22.732463,0.000000,22.732463,27.400000
313_PV_2-142,142,4.750000,22.732463,0.000000,22.732463,57.000000
310_PV_1-142,142,1.758333,22.732463,0.000000,22.732463,21.100000
324_PV_1-142,142,1.358333,22.732463,0.000000,22.732463,16.300000
312_PV_1-142,142,3.658333,22.732463,0.000000,22.732463,43.900000
310_PV_2-142,142,1.316667,22.732463,0.000000,22.732463,15.800000
324_PV_2-142,142,1.391667,22.732463,0.000000,22.732463,16.700000
324_PV_3-142,142,2.675000,22.732463,0.000000,22.732463,32.100000
319_PV_1-142,142,11.325000,22.732463,0.000000,22.732463,135.900000
308_RTPV_1-142,142,3.641667,22.732463,0.000000,22.732463,43.700000
313_RTPV_1-142,142,3.175000,22.732463,0.000000,22.732463,38.100000
313_RTPV_2-142,142,2.483333,22.732463,0.000000,22.732463,29.800000
313_RTPV_3-142,142,3.575000,22.732463,0.000000,22.732463,42.900000
313_RTPV_4-142,142,0.316667,22.732463,0.000000,22.732463,3.800000
313_RTPV_5-142,142,1.791667,22.732463,0.000000,22.732463,21.500000
313_RTPV_6-142,142,1.608333,22.732463,0.000000,22.732463,19.300000
313_RTPV_7-142,142,1.558333,22.732463,0.000000,22.732463,18.700000
313_RTPV_8-142,142,0.641667,22.732463,0.000000,22.732463,7.700000
313_RTPV_9-142,142,2.233333,22.732463,0.000000,22.732463,26.800000
313_RTPV_10-142,142,3.533333,22.732463,0.000000,22.732463,42.400000
313_RTPV_11-142,142,1.383333,22.732463,0.000000,22.732463,16.600000
313_RTPV_12-142,142,1.658333,22.732463,0.000000,22.732463,19.900000
320_RTPV_1-142,142,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_2-142,142,1.658333,22.732463,0.000000,22.732463,19.900000
320_RTPV_3-142,142,1.591667,22.732463,0.000000,22.732463,19.100000
313_RTPV_13-142,142,1.541667,22.732463,0.000000,22.732463,18.500000
320_RTPV_4-142,142,1.583333,22.732463,0.000000,22.732463,19.000000
320_RTPV_5-142,142,1.475000,22.732463,0.000000,22.732463,17.700000
320_RTPV_6-142,142,0.558333,22.732463,0.000000,22.732463,6.700000
309_WIND_1-142,142,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-142,142,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-142,142,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-143,143,2.908333,22.732463,0.000000,22.732463,34.900000
314_PV_1-143,143,2.808333,22.732463,0.000000,22.732463,33.700000
314_PV_2-143,143,2.291667,22.732463,0.000000,22.732463,27.500000
313_PV_1-143,143,4.666667,22.732463,0.000000,22.732463,56.000000
314_PV_3-143,143,4.441667,22.732463,0.000000,22.732463,53.300000
314_PV_4-143,143,2.250000,22.732463,0.000000,22.732463,27.000000
313_PV_2-143,143,5.416667,22.732463,0.000000,22.732463,65.000000
310_PV_1-143,143,2.008333,22.732463,0.000000,22.732463,24.100000
324_PV_1-143,143,1.466667,22.732463,0.000000,22.732463,17.600000
312_PV_1-143,143,3.666667,22.732463,0.000000,22.732463,44.000000
310_PV_2-143,143,2.333333,22.732463,0.000000,22.732463,28.000000
324_PV_2-143,143,1.250000,22.732463,0.000000,22.732463,15.000000
324_PV_3-143,143,2.741667,22.732463,0.000000,22.732463,32.900000
319_PV_1-143,143,11.233333,22.732463,0.000000,22.732463,134.800000
308_RTPV_1-143,143,3.916667,22.732463,0.000000,22.732463,47.000000
313_RTPV_1-143,143,2.583333,22.732463,0.000000,22.732463,31.000000
313_RTPV_2-143,143,2.083333,22.732463,0.000000,22.732463,25.000000
313_RTPV_3-143,143,3.566667,22.732463,0.000000,22.732463,42.800000
313_RTPV_4-143,143,0.291667,22.732463,0.000000,22.732463,3.500000
313_RTPV_5-143,143,1.775000,22.732463,0.000000,22.732463,21.300000
313_RTPV_6-143,143,1.933333,22.732463,0.000000,22.732463,23.200000
313_RTPV_7-143,143,1.233333,22.732463,0.000000,22.732463,14.800000
313_RTPV_8-143,143,1.041667,22.732463,0.000000,22.732463,12.500000
313_RTPV_9-143,143,2.450000,22.732463,0.000000,22.732463,29.400000
313_RTPV_10-143,143,3.566667,22.732463,0.000000,22.732463,42.800000
313_RTPV_11-143,143,2.083333,22.732463,0.000000,22.732463,25.000000
313_RTPV_12-143,143,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_1-143,143,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_2-143,143,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_3-143,143,1.591667,22.732463,0.000000,22.732463,19.100000
313_RTPV_13-143,143,1.533333,22.732463,0.000000,22.732463,18.400000
320_RTPV_4-143,143,1.591667,22.732463,0.000000,22.732463,19.100000
320_RTPV_5-143,143,1.475000,22.732463,0.000000,22.732463,17.700000
320_RTPV_6-143,143,0.558333,22.732463,0.000000,22.732463,6.700000
309_WIND_1-143,143,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-143,143,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-143,143,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-144,144,2.900000,22.732463,0.000000,22.732463,34.800000
314_PV_1-144,144,2.691667,22.732463,0.000000,22.732463,32.300000
314_PV_2-144,144,2.533333,22.732463,0.000000,22.732463,30.400000
313_PV_1-144,144,4.950000,22.732463,0.000000,22.732463,59.400000
314_PV_3-144,144,4.541667,22.732463,0.000000,22.732463,54.500000
314_PV_4-144,144,2.358333,22.732463,0.000000,22.732463,28.300000
313_PV_2-144,144,5.391667,22.732463,0.000000,22.732463,64.700000
310_PV_1-144,144,2.141667,22.732463,0.000000,22.732463,25.700000
324_PV_1-144,144,1.450000,22.732463,0.000000,22.732463,17.400000
312_PV_1-144,144,3.725000,22.732463,0.000000,22.732463,44.700000
310_PV_2-144,144,1.566667,22.732463,0.000000,22.732463,18.800000
324_PV_2-144,144,1.050000,22.732463,0.000000,22.732463,12.600000
324_PV_3-144,144,2.133333,22.732463,0.000000,22.732463,25.600000
319_PV_1-144,144,11.175000,22.732463,0.000000,22.732463,134.100000
308_RTPV_1-144,144,3.983333,22.732463,0.000000,22.732463,47.800000
313_RTPV_1-144,144,2.783333,22.732463,0.000000,22.732463,33.400000
313_RTPV_2-144,144,2.275000,22.732463,0.000000,22.732463,27.300000
313_RTPV_3-144,144,3.491667,22.732463,0.000000,22.732463,41.900000
313_RTPV_4-144,144,0.250000,22.732463,0.000000,22.732463,3.000000
313_RTPV_5-144,144,1.691667,22.732463,0.000000,22.732463,20.300000
313_RTPV_6-144,144,1.741667,22.732463,0.000000,22.732463,20.900000
313_RTPV_7-144,144,1.025000,22.732463,0.000000,22.732463,12.300000
313_RTPV_8-144,144,1.091667,22.732463,0.000000,22.732463,13.100000
313_RTPV_9-144,144,2.391667,22.732463,0.000000,22.732463,28.700000
313_RTPV_10-144,144,3.625000,22.732463,0.000000,22.732463,43.500000
313_RTPV_11-144,144,2.350000,22.732463,0.000000,22.732463,28.200000
313_RTPV_12-144,144,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_1-144,144,1.633333,22.732463,0.000000,22.732463,19.600000
320_RTPV_2-144,144,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_3-144,144,1.591667,22.732463,0.000000,22.732463,19.100000
313_RTPV_13-144,144,1.525000,22.732463,0.000000,22.732463,18.300000
320_RTPV_4-144,144,1.591667,22.732463,0.000000,22.732463,19.100000
320_RTPV_5-144,144,1.466667,22.732463,0.000000,22.732463,17.600000
320_RTPV_6-144,144,0.558333,22.732463,0.000000,22.732463,6.700000
309_WIND_1-144,144,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-144,144,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-144,144,0.000000,22.732463,0.000000,22.732463,0.000000
