,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-41,41,3.658333,26.429209,0.000000,26.429209,43.900000
317_WIND_1-41,41,20.908333,26.429209,0.000000,26.429209,250.900000
303_WIND_1-41,41,26.558333,26.429209,0.000000,26.429209,318.700000
320_PV_1-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-42,42,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-42,42,3.550000,26.429209,0.000000,26.429209,42.600000
317_WIND_1-42,42,21.091667,26.429209,0.000000,26.429209,253.100000
303_WIND_1-42,42,26.533333,26.429209,0.000000,26.429209,318.400000
320_PV_1-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-43,43,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-43,43,3.325000,26.429209,0.000000,26.429209,39.900000
317_WIND_1-43,43,21.708333,26.429209,0.000000,26.429209,260.500000
303_WIND_1-43,43,26.750000,26.429209,0.000000,26.429209,321.000000
320_PV_1-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-44,44,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-44,44,3.275000,26.429209,0.000000,26.429209,39.300000
317_WIND_1-44,44,21.975000,26.429209,0.000000,26.429209,263.700000
303_WIND_1-44,44,26.508333,26.429209,0.000000,26.429209,318.100000
320_PV_1-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-45,45,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-45,45,3.208333,26.429209,0.000000,26.429209,38.500000
317_WIND_1-45,45,21.975000,26.429209,0.000000,26.429209,263.700000
303_WIND_1-45,45,26.591667,26.429209,0.000000,26.429209,319.100000
320_PV_1-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-46,46,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-46,46,2.591667,26.429209,0.000000,26.429209,31.100000
317_WIND_1-46,46,22.716667,26.429209,0.000000,26.429209,272.600000
303_WIND_1-46,46,26.375000,26.429209,0.000000,26.429209,316.500000
320_PV_1-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-47,47,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-47,47,1.816667,26.429209,0.000000,26.429209,21.800000
317_WIND_1-47,47,22.683333,26.429209,0.000000,26.429209,272.200000
303_WIND_1-47,47,26.416667,26.429209,0.000000,26.429209,317.000000
320_PV_1-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-48,48,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-48,48,1.250000,26.429209,0.000000,26.429209,15.000000
317_WIND_1-48,48,23.500000,26.429209,0.000000,26.429209,282.000000
303_WIND_1-48,48,26.416667,26.429209,0.000000,26.429209,317.000000
