,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-233,233,0.000000,0.000000,0.000000,0.000000,38.900000
313_RTPV_9-233,233,0.000000,0.000000,0.000000,0.000000,45.000000
313_RTPV_10-233,233,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_11-233,233,3.625000,0.000000,0.000000,0.000000,43.500000
313_RTPV_12-233,233,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_1-233,233,0.000000,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-233,233,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-233,233,1.550000,0.000000,0.000000,0.000000,18.600000
313_RTPV_13-233,233,0.000000,0.000000,0.000000,0.000000,19.800000
320_RTPV_4-233,233,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_5-233,233,0.000000,0.000000,0.000000,0.000000,18.800000
320_RTPV_6-233,233,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-233,233,0.150000,0.000000,0.000000,0.000000,1.800000
317_WIND_1-233,233,49.116667,0.000000,0.000000,0.000000,589.400000
303_WIND_1-233,233,6.283333,0.000000,0.000000,0.000000,75.400000
320_PV_1-234,234,2.081255,0.000000,0.000000,0.000000,35.900000
314_PV_1-234,234,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_2-234,234,2.600000,0.000000,0.000000,0.000000,31.200000
313_PV_1-234,234,0.000000,0.000000,0.000000,0.000000,64.800000
314_PV_3-234,234,5.783333,0.000000,0.000000,0.000000,69.400000
314_PV_4-234,234,0.000000,0.000000,0.000000,0.000000,34.600000
313_PV_2-234,234,0.000000,0.000000,0.000000,0.000000,66.500000
310_PV_1-234,234,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_1-234,234,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-234,234,6.166667,0.000000,0.000000,0.000000,74.000000
310_PV_2-234,234,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_2-234,234,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-234,234,3.041667,0.000000,0.000000,0.000000,36.500000
319_PV_1-234,234,11.366667,0.000000,0.000000,0.000000,136.400000
308_RTPV_1-234,234,5.333333,0.000000,0.000000,0.000000,64.000000
313_RTPV_1-234,234,5.691667,0.000000,0.000000,0.000000,68.300000
313_RTPV_2-234,234,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_3-234,234,0.000000,0.000000,0.000000,0.000000,42.800000
313_RTPV_4-234,234,3.608333,0.000000,0.000000,0.000000,43.300000
313_RTPV_5-234,234,0.000000,0.000000,0.000000,0.000000,42.200000
313_RTPV_6-234,234,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_7-234,234,0.000000,0.000000,0.000000,0.000000,41.600000
313_RTPV_8-234,234,0.000000,0.000000,0.000000,0.000000,38.700000
313_RTPV_9-234,234,0.000000,0.000000,0.000000,0.000000,45.000000
313_RTPV_10-234,234,3.383333,0.000000,0.000000,0.000000,40.600000
313_RTPV_11-234,234,3.641667,0.000000,0.000000,0.000000,43.700000
313_RTPV_12-234,234,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_1-234,234,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-234,234,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-234,234,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_13-234,234,0.000000,0.000000,0.000000,0.000000,20.000000
320_RTPV_4-234,234,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_5-234,234,0.000000,0.000000,0.000000,0.000000,19.000000
320_RTPV_6-234,234,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-234,234,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-234,234,48.100000,0.000000,0.000000,0.000000,577.200000
303_WIND_1-234,234,6.816667,0.000000,0.000000,0.000000,81.800000
320_PV_1-235,235,0.000000,0.000000,0.000000,0.000000,36.200000
314_PV_1-235,235,3.008333,0.000000,0.000000,0.000000,36.100000
314_PV_2-235,235,2.583333,0.000000,0.000000,0.000000,31.000000
313_PV_1-235,235,5.416667,0.000000,0.000000,0.000000,65.000000
314_PV_3-235,235,5.716667,0.000000,0.000000,0.000000,68.600000
314_PV_4-235,235,2.866667,0.000000,0.000000,0.000000,34.400000
313_PV_2-235,235,5.541667,0.000000,0.000000,0.000000,66.500000
310_PV_1-235,235,2.783333,0.000000,0.000000,0.000000,33.400000
324_PV_1-235,235,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-235,235,6.075000,0.000000,0.000000,0.000000,72.900000
310_PV_2-235,235,2.950000,0.000000,0.000000,0.000000,35.400000
324_PV_2-235,235,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-235,235,3.075000,0.000000,0.000000,0.000000,36.900000
319_PV_1-235,235,11.625000,0.000000,0.000000,0.000000,139.500000
308_RTPV_1-235,235,5.350000,0.000000,0.000000,0.000000,64.200000
313_RTPV_1-235,235,5.733333,0.000000,0.000000,0.000000,68.800000
313_RTPV_2-235,235,0.000000,0.000000,0.000000,0.000000,40.200000
313_RTPV_3-235,235,3.531546,0.000000,0.000000,0.000000,42.900000
313_RTPV_4-235,235,3.608333,0.000000,0.000000,0.000000,43.300000
313_RTPV_5-235,235,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_6-235,235,3.541667,0.000000,0.000000,0.000000,42.500000
313_RTPV_7-235,235,0.000000,0.000000,0.000000,0.000000,41.500000
313_RTPV_8-235,235,0.000000,0.000000,0.000000,0.000000,38.600000
313_RTPV_9-235,235,0.000000,0.000000,0.000000,0.000000,44.900000
313_RTPV_10-235,235,0.000000,0.000000,0.000000,0.000000,40.700000
313_RTPV_11-235,235,0.000000,0.000000,0.000000,0.000000,43.900000
313_RTPV_12-235,235,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_1-235,235,0.000000,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-235,235,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-235,235,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_13-235,235,1.675000,0.000000,0.000000,0.000000,20.100000
320_RTPV_4-235,235,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_5-235,235,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_6-235,235,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-235,235,0.050000,0.000000,0.000000,0.000000,0.600000
317_WIND_1-235,235,46.741667,0.000000,0.000000,0.000000,560.900000
303_WIND_1-235,235,8.266667,0.000000,0.000000,0.000000,99.200000
320_PV_1-236,236,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_1-236,236,3.008333,0.000000,0.000000,0.000000,36.100000
314_PV_2-236,236,2.575000,0.000000,0.000000,0.000000,30.900000
313_PV_1-236,236,5.408333,0.000000,0.000000,0.000000,64.900000
314_PV_3-236,236,5.691667,0.000000,0.000000,0.000000,68.300000
314_PV_4-236,236,2.850000,0.000000,0.000000,0.000000,34.200000
313_PV_2-236,236,0.000000,0.000000,0.000000,0.000000,66.400000
310_PV_1-236,236,2.775000,0.000000,0.000000,0.000000,33.300000
324_PV_1-236,236,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-236,236,5.991667,0.000000,0.000000,0.000000,71.900000
310_PV_2-236,236,2.908333,0.000000,0.000000,0.000000,34.900000
324_PV_2-236,236,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-236,236,3.100000,0.000000,0.000000,0.000000,37.200000
319_PV_1-236,236,11.516667,0.000000,0.000000,0.000000,138.200000
308_RTPV_1-236,236,5.358333,0.000000,0.000000,0.000000,64.300000
313_RTPV_1-236,236,0.000000,0.000000,0.000000,0.000000,69.200000
313_RTPV_2-236,236,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_3-236,236,1.943983,0.000000,0.000000,0.000000,42.900000
313_RTPV_4-236,236,0.000000,0.000000,0.000000,0.000000,43.300000
313_RTPV_5-236,236,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_6-236,236,3.541667,0.000000,0.000000,0.000000,42.500000
313_RTPV_7-236,236,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_8-236,236,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_9-236,236,0.000000,0.000000,0.000000,0.000000,44.900000
313_RTPV_10-236,236,0.000000,0.000000,0.000000,0.000000,40.900000
313_RTPV_11-236,236,0.000000,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-236,236,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_1-236,236,0.000000,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-236,236,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_3-236,236,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_13-236,236,0.000000,0.000000,0.000000,0.000000,20.300000
320_RTPV_4-236,236,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-236,236,0.000000,0.000000,0.000000,0.000000,19.300000
320_RTPV_6-236,236,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-236,236,0.050000,0.000000,0.000000,0.000000,0.600000
317_WIND_1-236,236,45.366667,0.000000,0.000000,0.000000,544.400000
303_WIND_1-236,236,9.008333,0.000000,0.000000,0.000000,108.100000
320_PV_1-237,237,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-237,237,2.983333,0.000000,0.000000,0.000000,35.800000
314_PV_2-237,237,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_1-237,237,0.000000,0.000000,0.000000,0.000000,64.800000
314_PV_3-237,237,5.725000,0.000000,0.000000,0.000000,68.700000
314_PV_4-237,237,2.833333,0.000000,0.000000,0.000000,34.000000
313_PV_2-237,237,5.566667,0.000000,0.000000,0.000000,66.800000
310_PV_1-237,237,2.783333,0.000000,0.000000,0.000000,33.400000
324_PV_1-237,237,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-237,237,5.875000,0.000000,0.000000,0.000000,70.500000
310_PV_2-237,237,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_2-237,237,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-237,237,3.108333,0.000000,0.000000,0.000000,37.300000
319_PV_1-237,237,11.533333,0.000000,0.000000,0.000000,138.400000
308_RTPV_1-237,237,5.375000,0.000000,0.000000,0.000000,64.500000
313_RTPV_1-237,237,0.894482,0.000000,0.000000,0.000000,69.500000
313_RTPV_2-237,237,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_3-237,237,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_4-237,237,0.000000,0.000000,0.000000,0.000000,43.200000
313_RTPV_5-237,237,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-237,237,0.000000,0.000000,0.000000,0.000000,42.600000
313_RTPV_7-237,237,0.000000,0.000000,0.000000,0.000000,41.800000
313_RTPV_8-237,237,0.000000,0.000000,0.000000,0.000000,39.100000
313_RTPV_9-237,237,3.741667,0.000000,0.000000,0.000000,44.900000
313_RTPV_10-237,237,0.000000,0.000000,0.000000,0.000000,41.000000
313_RTPV_11-237,237,0.000000,0.000000,0.000000,0.000000,44.200000
313_RTPV_12-237,237,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_1-237,237,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_2-237,237,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_3-237,237,0.000000,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-237,237,0.000000,0.000000,0.000000,0.000000,20.400000
320_RTPV_4-237,237,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-237,237,0.000000,0.000000,0.000000,0.000000,19.300000
320_RTPV_6-237,237,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-237,237,0.183333,0.000000,0.000000,0.000000,2.200000
317_WIND_1-237,237,45.025000,0.000000,0.000000,0.000000,540.300000
303_WIND_1-237,237,9.700000,0.000000,0.000000,0.000000,116.400000
320_PV_1-238,238,3.050000,0.000000,0.000000,0.000000,36.600000
314_PV_1-238,238,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_2-238,238,2.218924,0.000000,0.000000,0.000000,30.900000
313_PV_1-238,238,5.383333,0.000000,0.000000,0.000000,64.600000
314_PV_3-238,238,5.716667,0.000000,0.000000,0.000000,68.600000
314_PV_4-238,238,2.808333,0.000000,0.000000,0.000000,33.700000
313_PV_2-238,238,0.000000,0.000000,0.000000,0.000000,66.900000
310_PV_1-238,238,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_1-238,238,2.725000,0.000000,0.000000,0.000000,32.700000
312_PV_1-238,238,5.858333,0.000000,0.000000,0.000000,70.300000
310_PV_2-238,238,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-238,238,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-238,238,3.116667,0.000000,0.000000,0.000000,37.400000
319_PV_1-238,238,11.550000,0.000000,0.000000,0.000000,138.600000
308_RTPV_1-238,238,5.391667,0.000000,0.000000,0.000000,64.700000
313_RTPV_1-238,238,5.816667,0.000000,0.000000,0.000000,69.800000
313_RTPV_2-238,238,0.000000,0.000000,0.000000,0.000000,39.300000
313_RTPV_3-238,238,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_4-238,238,0.000000,0.000000,0.000000,0.000000,42.900000
313_RTPV_5-238,238,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-238,238,0.000000,0.000000,0.000000,0.000000,43.000000
313_RTPV_7-238,238,0.000000,0.000000,0.000000,0.000000,41.700000
313_RTPV_8-238,238,0.000000,0.000000,0.000000,0.000000,39.100000
313_RTPV_9-238,238,3.733333,0.000000,0.000000,0.000000,44.800000
313_RTPV_10-238,238,0.000000,0.000000,0.000000,0.000000,41.000000
313_RTPV_11-238,238,0.000000,0.000000,0.000000,0.000000,44.200000
313_RTPV_12-238,238,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_1-238,238,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_2-238,238,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_3-238,238,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-238,238,1.725000,0.000000,0.000000,0.000000,20.700000
320_RTPV_4-238,238,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_5-238,238,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_6-238,238,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-238,238,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-238,238,44.816667,0.000000,0.000000,0.000000,537.800000
303_WIND_1-238,238,10.475000,0.000000,0.000000,0.000000,125.700000
320_PV_1-239,239,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-239,239,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-239,239,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_1-239,239,5.375000,0.000000,0.000000,0.000000,64.500000
314_PV_3-239,239,0.000000,0.000000,0.000000,0.000000,69.100000
314_PV_4-239,239,2.791667,0.000000,0.000000,0.000000,33.500000
313_PV_2-239,239,5.558333,0.000000,0.000000,0.000000,66.700000
310_PV_1-239,239,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-239,239,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-239,239,5.816667,0.000000,0.000000,0.000000,69.800000
310_PV_2-239,239,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-239,239,0.000000,0.000000,0.000000,0.000000,33.000000
324_PV_3-239,239,3.116667,0.000000,0.000000,0.000000,37.400000
319_PV_1-239,239,11.583333,0.000000,0.000000,0.000000,139.000000
308_RTPV_1-239,239,5.416667,0.000000,0.000000,0.000000,65.000000
313_RTPV_1-239,239,5.833333,0.000000,0.000000,0.000000,70.000000
313_RTPV_2-239,239,3.250000,0.000000,0.000000,0.000000,39.000000
313_RTPV_3-239,239,0.000000,0.000000,0.000000,0.000000,42.000000
313_RTPV_4-239,239,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_5-239,239,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_6-239,239,3.616667,0.000000,0.000000,0.000000,43.400000
313_RTPV_7-239,239,0.000000,0.000000,0.000000,0.000000,41.600000
313_RTPV_8-239,239,0.000000,0.000000,0.000000,0.000000,39.100000
313_RTPV_9-239,239,3.725000,0.000000,0.000000,0.000000,44.700000
313_RTPV_10-239,239,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_11-239,239,3.675000,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-239,239,0.109985,0.000000,0.000000,0.000000,17.600000
320_RTPV_1-239,239,0.000000,0.000000,0.000000,0.000000,19.300000
320_RTPV_2-239,239,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_3-239,239,0.000000,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-239,239,1.741667,0.000000,0.000000,0.000000,20.900000
320_RTPV_4-239,239,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_5-239,239,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_6-239,239,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-239,239,0.008333,0.000000,0.000000,0.000000,0.100000
317_WIND_1-239,239,44.541667,0.000000,0.000000,0.000000,534.500000
303_WIND_1-239,239,10.358333,0.000000,0.000000,0.000000,124.300000
320_PV_1-240,240,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-240,240,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-240,240,2.541667,0.000000,0.000000,0.000000,30.500000
313_PV_1-240,240,4.733530,0.000000,0.000000,0.000000,64.700000
314_PV_3-240,240,5.766667,0.000000,0.000000,0.000000,69.200000
314_PV_4-240,240,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-240,240,0.000000,0.000000,0.000000,0.000000,66.600000
310_PV_1-240,240,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-240,240,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-240,240,5.850000,0.000000,0.000000,0.000000,70.200000
310_PV_2-240,240,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_2-240,240,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-240,240,3.091667,0.000000,0.000000,0.000000,37.100000
319_PV_1-240,240,11.583333,0.000000,0.000000,0.000000,139.000000
308_RTPV_1-240,240,5.433333,0.000000,0.000000,0.000000,65.200000
313_RTPV_1-240,240,0.000000,0.000000,0.000000,0.000000,70.100000
313_RTPV_2-240,240,0.000000,0.000000,0.000000,0.000000,38.900000
313_RTPV_3-240,240,0.000000,0.000000,0.000000,0.000000,41.800000
313_RTPV_4-240,240,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_5-240,240,3.516667,0.000000,0.000000,0.000000,42.200000
313_RTPV_6-240,240,0.000000,0.000000,0.000000,0.000000,43.800000
313_RTPV_7-240,240,3.483333,0.000000,0.000000,0.000000,41.800000
313_RTPV_8-240,240,0.000000,0.000000,0.000000,0.000000,39.200000
313_RTPV_9-240,240,3.691667,0.000000,0.000000,0.000000,44.300000
313_RTPV_10-240,240,0.000000,0.000000,0.000000,0.000000,40.800000
313_RTPV_11-240,240,3.675000,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-240,240,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_1-240,240,0.000000,0.000000,0.000000,0.000000,19.300000
320_RTPV_2-240,240,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_3-240,240,0.000000,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-240,240,0.000000,0.000000,0.000000,0.000000,21.000000
320_RTPV_4-240,240,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_5-240,240,0.000000,0.000000,0.000000,0.000000,19.500000
320_RTPV_6-240,240,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-240,240,0.100000,0.000000,0.000000,0.000000,1.200000
317_WIND_1-240,240,43.866667,0.000000,0.000000,0.000000,526.400000
303_WIND_1-240,240,10.541667,0.000000,0.000000,0.000000,126.500000
