,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-137,137,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-137,137,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-137,137,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-137,137,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-137,137,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-137,137,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-137,137,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-137,137,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-137,137,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-137,137,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-137,137,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-137,137,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-137,137,0.325000,26.755735,0.000000,26.755735,3.900000
317_WIND_1-137,137,7.900000,26.755735,0.000000,26.755735,94.800000
303_WIND_1-137,137,24.016667,26.755735,0.000000,26.755735,288.200000
320_PV_1-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-138,138,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-138,138,0.641667,26.755735,0.000000,26.755735,7.700000
317_WIND_1-138,138,7.466667,26.755735,0.000000,26.755735,89.600000
303_WIND_1-138,138,25.441667,26.755735,0.000000,26.755735,305.300000
320_PV_1-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-139,139,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-139,139,0.725000,26.755735,0.000000,26.755735,8.700000
317_WIND_1-139,139,7.775000,26.755735,0.000000,26.755735,93.300000
303_WIND_1-139,139,26.991667,26.755735,0.000000,26.755735,323.900000
320_PV_1-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-140,140,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-140,140,0.650000,26.429209,0.000000,26.429209,7.800000
317_WIND_1-140,140,8.266667,26.429209,0.000000,26.429209,99.200000
303_WIND_1-140,140,27.725000,26.429209,0.000000,26.429209,332.700000
320_PV_1-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-141,141,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-141,141,0.625000,26.429209,0.000000,26.429209,7.500000
317_WIND_1-141,141,8.891667,26.429209,0.000000,26.429209,106.700000
303_WIND_1-141,141,27.800000,26.429209,0.000000,26.429209,333.600000
320_PV_1-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-142,142,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-142,142,1.091667,26.429209,0.000000,26.429209,13.100000
317_WIND_1-142,142,8.816667,26.429209,0.000000,26.429209,105.800000
303_WIND_1-142,142,28.191667,26.429209,0.000000,26.429209,338.300000
320_PV_1-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-143,143,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-143,143,1.500000,26.429209,0.000000,26.429209,18.000000
317_WIND_1-143,143,8.800000,26.429209,0.000000,26.429209,105.600000
303_WIND_1-143,143,28.650000,26.429209,0.000000,26.429209,343.800000
320_PV_1-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-144,144,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-144,144,1.408333,26.429209,0.000000,26.429209,16.900000
317_WIND_1-144,144,9.133333,26.429209,0.000000,26.429209,109.600000
303_WIND_1-144,144,29.641667,26.429209,0.000000,26.429209,355.700000
