,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
302_CT_1-1,194,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.429209,87.255791,-0.0,87.255791
302_CT_1-2,194,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.429209,99.695770,-0.0,99.695770
302_CT_1-3,194,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.429209,105.367241,-0.0,105.367241
302_CT_2-0,194,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.429209,87.255791,-0.0,87.255791
302_CT_2-1,194,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.429209,87.255791,-0.0,87.255791
302_CT_2-2,194,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.429209,99.695770,-0.0,99.695770
302_CT_2-3,194,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.429209,105.367241,-0.0,105.367241
302_CT_3-0,194,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,33.791603,-0.0,33.791603
302_CT_3-1,194,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,33.791603,-0.0,33.791603
302_CT_3-2,194,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,38.382410,-0.0,38.382410
302_CT_3-3,194,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,38.635080,-0.0,38.635080
302_CT_4-0,194,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,33.791603,-0.0,33.791603
302_CT_4-1,194,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,33.791603,-0.0,33.791603
302_CT_4-2,194,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,38.382410,-0.0,38.382410
302_CT_4-3,194,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.429209,38.635080,-0.0,38.635080
307_CT_1-0,194,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,27.894691,-0.0,27.894691
307_CT_1-1,194,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,27.894691,-0.0,27.894691
307_CT_1-2,194,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,29.220233,-0.0,29.220233
307_CT_1-3,194,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,35.474770,-0.0,35.474770
307_CT_2-0,194,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,27.894691,-0.0,27.894691
307_CT_2-1,194,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,27.894691,-0.0,27.894691
307_CT_2-2,194,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,29.220233,-0.0,29.220233
307_CT_2-3,194,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.429209,35.474770,-0.0,35.474770
313_CC_1-0,194,15.731579,14.166667,3.068656,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.429209,15.731579,151.54976189921,15.731579
313_CC_1-1,194,15.731579,5.138889,1.113140,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.429209,15.731579,54.97393313307,15.731579
313_CC_1-2,194,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.429209,26.755735,-0.0,26.755735
313_CC_1-3,194,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.429209,33.752731,-0.0,33.752731
315_STEAM_1-0,194,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_1-1,194,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_1-2,194,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_1-3,194,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,124.099655,-0.0,124.099655
315_STEAM_2-0,194,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_2-1,194,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_2-2,194,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_2-3,194,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,124.099655,-0.0,124.099655
315_STEAM_3-0,194,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_3-1,194,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_3-2,194,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_3-3,194,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,124.099655,-0.0,124.099655
315_STEAM_4-0,194,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_4-1,194,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_4-2,194,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_4-3,194,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,124.099655,-0.0,124.099655
315_STEAM_5-0,194,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_5-1,194,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,75.436777,-0.0,75.436777
315_STEAM_5-2,194,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,100.399529,-0.0,100.399529
315_STEAM_5-3,194,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.429209,124.099655,-0.0,124.099655
315_CT_6-0,194,26.401998,1.833333,0.666479,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.049886824263002214,26.401998
315_CT_6-1,194,26.401998,0.916667,0.333240,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.024943425737001108,26.401998
315_CT_6-2,194,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.039907,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.895675,-0.0,26.895675
315_CT_6-3,194,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,31.855768,-0.0,31.855768
315_CT_7-0,194,26.401998,1.833333,0.666479,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.049886824263002214,26.401998
315_CT_7-1,194,26.401998,0.916667,0.333240,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.024943425737001108,26.401998
315_CT_7-2,194,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.039907,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.895675,-0.0,26.895675
315_CT_7-3,194,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,31.855768,-0.0,31.855768
315_CT_8-0,194,26.401998,1.833333,0.666479,1.000000,0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.049886824263002214,26.401998
315_CT_8-1,194,26.401998,0.916667,0.333240,1.000000,0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.401998,0.024943425737001108,26.401998
315_CT_8-2,194,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.039907,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,26.895675,-0.0,26.895675
315_CT_8-3,194,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.429209,31.855768,-0.0,31.855768
316_STEAM_1-0,194,21.116646,5.166667,4.916060,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.429209,21.116646,27.448243937521006,21.116646
316_STEAM_1-1,194,21.116646,2.583333,2.458030,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.429209,21.116646,13.724119312479003,21.116646
316_STEAM_1-2,194,21.287879,2.583333,2.477962,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.429209,21.287879,13.28176745289,21.287879
316_STEAM_1-3,194,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.429209,27.274699,-0.0,27.274699
318_CC_1-0,194,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.154859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.429209,26.845141,-0.0,26.845141
318_CC_1-1,194,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.154859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.429209,26.845141,-0.0,26.845141
318_CC_1-2,194,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,1972.723377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.429209,27.276623,-0.0,27.276623
318_CC_1-3,194,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.470759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.429209,31.529241,-0.0,31.529241
321_CC_1-0,194,22.732463,14.166667,4.434273,1.000000,-0.000000,0.000000,0.000000,988717.138269,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.429209,22.732463,52.37056956558202,22.732463
321_CC_1-1,194,22.732463,5.138889,1.608511,1.000000,-0.000000,0.000000,0.000000,988717.138269,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.429209,22.732463,18.997167355194005,22.732463
321_CC_1-2,194,25.908321,5.138889,1.833229,1.000000,-0.000000,0.000000,0.000000,988720.314127,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.429209,25.908321,2.6767856134319965,25.908321
321_CC_1-3,194,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,988728.352898,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.429209,33.947092,-0.0,33.947092
322_CT_5-0,194,23.334982,1.833333,0.589057,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.429209,23.334982,5.672748468591,23.334982
322_CT_5-1,194,23.334982,0.916667,0.294528,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.429209,23.334982,2.836375781409,23.334982
322_CT_5-2,194,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.429209,26.499179,-0.0,26.499179
322_CT_5-3,194,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.429209,27.894691,-0.0,27.894691
322_CT_6-0,194,23.334982,1.833333,0.589057,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.429209,23.334982,5.672748468591,23.334982
322_CT_6-1,194,23.334982,0.916667,0.294528,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.429209,23.334982,2.836375781409,23.334982
322_CT_6-2,194,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.429209,26.499179,-0.0,26.499179
322_CT_6-3,194,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.429209,27.894691,-0.0,27.894691
323_CC_1-0,194,26.429209,4.288850,1.560750,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_1-1,194,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_1-2,194,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,30.277557,-0.0,30.277557
323_CC_1-3,194,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,31.727490,-0.0,31.727490
323_CC_2-0,194,26.429209,14.166667,5.155373,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_2-1,194,26.429209,5.138889,1.870086,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_2-2,194,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,30.277557,-0.0,30.277557
323_CC_2-3,194,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,31.727490,-0.0,31.727490
322_HYDRO_1-0,194,0.000000,1.556917,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,41.148084788653,0.000000
322_HYDRO_1-1,194,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_1-2,194,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_1-3,194,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_2-0,194,0.000000,1.556917,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,41.148084788653,0.000000
322_HYDRO_2-1,194,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_2-2,194,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_2-3,194,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_3-0,194,0.000000,1.556917,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,41.148084788653,0.000000
322_HYDRO_3-1,194,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_3-2,194,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_3-3,194,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_4-0,194,0.000000,1.556917,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,41.148084788653,0.000000
322_HYDRO_4-1,194,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_4-2,194,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
322_HYDRO_4-3,194,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.429209,0.000000,0.0,0.000000
301_CT_1-0,195,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_1-1,195,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_1-2,195,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,1900.304230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,99.695770,-0.0,99.695770
301_CT_1-3,195,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,1894.632759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,105.367241,-0.0,105.367241
301_CT_2-0,195,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_2-1,195,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_2-2,195,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,1900.304230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,99.695770,-0.0,99.695770
301_CT_2-3,195,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,1894.632759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,105.367241,-0.0,105.367241
