,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-281,281,0.000000,0.000000,0.000000,0.000000,27.100000
313_RTPV_9-281,281,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_10-281,281,0.000000,0.000000,0.000000,0.000000,31.600000
313_RTPV_11-281,281,2.350000,0.000000,0.000000,0.000000,28.200000
313_RTPV_12-281,281,1.183333,0.000000,0.000000,0.000000,14.200000
320_RTPV_1-281,281,1.225000,0.000000,0.000000,0.000000,14.700000
320_RTPV_2-281,281,1.150000,0.000000,0.000000,0.000000,13.800000
320_RTPV_3-281,281,0.000000,0.000000,0.000000,0.000000,13.500000
313_RTPV_13-281,281,0.000000,0.000000,0.000000,0.000000,14.100000
320_RTPV_4-281,281,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_5-281,281,1.200000,0.000000,0.000000,0.000000,14.400000
320_RTPV_6-281,281,0.400000,0.000000,0.000000,0.000000,4.800000
309_WIND_1-281,281,0.133333,0.000000,0.000000,0.000000,1.600000
317_WIND_1-281,281,60.608333,0.000000,0.000000,0.000000,727.300000
303_WIND_1-281,281,3.108333,0.000000,0.000000,0.000000,37.300000
320_PV_1-282,282,-0.000000,0.000000,0.000000,0.000000,28.500000
314_PV_1-282,282,2.375000,0.000000,0.000000,0.000000,28.500000
314_PV_2-282,282,2.800000,0.000000,0.000000,0.000000,33.600000
313_PV_1-282,282,0.000000,0.000000,0.000000,0.000000,59.000000
314_PV_3-282,282,4.683333,0.000000,0.000000,0.000000,56.200000
314_PV_4-282,282,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-282,282,0.000000,0.000000,0.000000,0.000000,58.500000
310_PV_1-282,282,2.725000,0.000000,0.000000,0.000000,32.700000
324_PV_1-282,282,2.883333,0.000000,0.000000,0.000000,34.600000
312_PV_1-282,282,5.333333,0.000000,0.000000,0.000000,64.000000
310_PV_2-282,282,2.900000,0.000000,0.000000,0.000000,34.800000
324_PV_2-282,282,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_3-282,282,2.725000,0.000000,0.000000,0.000000,32.700000
319_PV_1-282,282,11.175000,0.000000,0.000000,0.000000,134.100000
308_RTPV_1-282,282,2.391667,0.000000,0.000000,0.000000,28.700000
313_RTPV_1-282,282,0.000000,0.000000,0.000000,0.000000,37.900000
313_RTPV_2-282,282,2.675000,0.000000,0.000000,0.000000,32.100000
313_RTPV_3-282,282,1.983333,0.000000,0.000000,0.000000,23.800000
313_RTPV_4-282,282,0.000000,0.000000,0.000000,0.000000,21.200000
313_RTPV_5-282,282,2.550000,0.000000,0.000000,0.000000,30.600000
313_RTPV_6-282,282,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_7-282,282,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_8-282,282,0.000000,0.000000,0.000000,0.000000,26.300000
313_RTPV_9-282,282,2.916667,0.000000,0.000000,0.000000,35.000000
313_RTPV_10-282,282,0.000000,0.000000,0.000000,0.000000,32.400000
313_RTPV_11-282,282,2.216667,0.000000,0.000000,0.000000,26.600000
313_RTPV_12-282,282,0.000000,0.000000,0.000000,0.000000,14.500000
320_RTPV_1-282,282,0.000000,0.000000,0.000000,0.000000,15.100000
320_RTPV_2-282,282,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_3-282,282,1.141667,0.000000,0.000000,0.000000,13.700000
313_RTPV_13-282,282,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_4-282,282,1.216667,0.000000,0.000000,0.000000,14.600000
320_RTPV_5-282,282,1.225000,0.000000,0.000000,0.000000,14.700000
320_RTPV_6-282,282,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-282,282,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-282,282,60.791667,0.000000,0.000000,0.000000,729.500000
303_WIND_1-282,282,2.791667,0.000000,0.000000,0.000000,33.500000
320_PV_1-283,283,2.375000,0.000000,0.000000,0.000000,28.500000
314_PV_1-283,283,2.766667,0.000000,0.000000,0.000000,33.200000
314_PV_2-283,283,2.783333,0.000000,0.000000,0.000000,33.400000
313_PV_1-283,283,0.000000,0.000000,0.000000,0.000000,58.600000
314_PV_3-283,283,4.641667,0.000000,0.000000,0.000000,55.700000
314_PV_4-283,283,2.816667,0.000000,0.000000,0.000000,33.800000
313_PV_2-283,283,0.000000,0.000000,0.000000,0.000000,59.400000
310_PV_1-283,283,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_1-283,283,2.900000,0.000000,0.000000,0.000000,34.800000
312_PV_1-283,283,5.433333,0.000000,0.000000,0.000000,65.200000
310_PV_2-283,283,2.908333,0.000000,0.000000,0.000000,34.900000
324_PV_2-283,283,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_3-283,283,2.833333,0.000000,0.000000,0.000000,34.000000
319_PV_1-283,283,11.225000,0.000000,0.000000,0.000000,134.700000
308_RTPV_1-283,283,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_1-283,283,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_2-283,283,0.000000,0.000000,0.000000,0.000000,33.000000
313_RTPV_3-283,283,2.025000,0.000000,0.000000,0.000000,24.300000
313_RTPV_4-283,283,1.833333,0.000000,0.000000,0.000000,22.000000
313_RTPV_5-283,283,2.625000,0.000000,0.000000,0.000000,31.500000
313_RTPV_6-283,283,0.000000,0.000000,0.000000,0.000000,18.000000
313_RTPV_7-283,283,2.908333,0.000000,0.000000,0.000000,34.900000
313_RTPV_8-283,283,2.225000,0.000000,0.000000,0.000000,26.700000
313_RTPV_9-283,283,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_10-283,283,2.750000,0.000000,0.000000,0.000000,33.000000
313_RTPV_11-283,283,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_12-283,283,0.965642,0.000000,0.000000,0.000000,14.900000
320_RTPV_1-283,283,0.000000,0.000000,0.000000,0.000000,15.500000
320_RTPV_2-283,283,0.000000,0.000000,0.000000,0.000000,14.700000
320_RTPV_3-283,283,0.000000,0.000000,0.000000,0.000000,13.900000
313_RTPV_13-283,283,1.233333,0.000000,0.000000,0.000000,14.800000
320_RTPV_4-283,283,0.000000,0.000000,0.000000,0.000000,14.900000
320_RTPV_5-283,283,0.000000,0.000000,0.000000,0.000000,15.000000
320_RTPV_6-283,283,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-283,283,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-283,283,61.058333,0.000000,0.000000,0.000000,732.700000
303_WIND_1-283,283,2.341667,0.000000,0.000000,0.000000,28.100000
320_PV_1-284,284,0.000000,0.000000,0.000000,0.000000,30.200000
314_PV_1-284,284,2.616667,0.000000,0.000000,0.000000,31.400000
314_PV_2-284,284,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-284,284,4.933333,0.000000,0.000000,0.000000,59.200000
314_PV_3-284,284,4.633333,0.000000,0.000000,0.000000,55.600000
314_PV_4-284,284,2.841667,0.000000,0.000000,0.000000,34.100000
313_PV_2-284,284,5.025000,0.000000,0.000000,0.000000,60.300000
310_PV_1-284,284,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_1-284,284,2.900000,0.000000,0.000000,0.000000,34.800000
312_PV_1-284,284,5.491667,0.000000,0.000000,0.000000,65.900000
310_PV_2-284,284,2.916667,0.000000,0.000000,0.000000,35.000000
324_PV_2-284,284,2.675000,0.000000,0.000000,0.000000,32.100000
324_PV_3-284,284,2.800000,0.000000,0.000000,0.000000,33.600000
319_PV_1-284,284,11.308333,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-284,284,2.975000,0.000000,0.000000,0.000000,35.700000
313_RTPV_1-284,284,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_2-284,284,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_3-284,284,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_4-284,284,0.000000,0.000000,0.000000,0.000000,22.700000
313_RTPV_5-284,284,0.000000,0.000000,0.000000,0.000000,32.500000
313_RTPV_6-284,284,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_7-284,284,0.000000,0.000000,0.000000,0.000000,35.000000
313_RTPV_8-284,284,2.308333,0.000000,0.000000,0.000000,27.700000
313_RTPV_9-284,284,3.116667,0.000000,0.000000,0.000000,37.400000
313_RTPV_10-284,284,2.121938,0.000000,0.000000,0.000000,33.900000
313_RTPV_11-284,284,0.000000,0.000000,0.000000,0.000000,27.500000
313_RTPV_12-284,284,0.000000,0.000000,0.000000,0.000000,15.300000
320_RTPV_1-284,284,0.000000,0.000000,0.000000,0.000000,15.900000
320_RTPV_2-284,284,1.258333,0.000000,0.000000,0.000000,15.100000
320_RTPV_3-284,284,0.000000,0.000000,0.000000,0.000000,14.300000
313_RTPV_13-284,284,0.000000,0.000000,0.000000,0.000000,15.300000
320_RTPV_4-284,284,0.000000,0.000000,0.000000,0.000000,15.400000
320_RTPV_5-284,284,1.291667,0.000000,0.000000,0.000000,15.500000
320_RTPV_6-284,284,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-284,284,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-284,284,61.166667,0.000000,0.000000,0.000000,734.000000
303_WIND_1-284,284,3.008333,0.000000,0.000000,0.000000,36.100000
320_PV_1-285,285,-0.000000,0.000000,0.000000,0.000000,29.900000
314_PV_1-285,285,2.616667,0.000000,0.000000,0.000000,31.400000
314_PV_2-285,285,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_1-285,285,0.000000,0.000000,0.000000,0.000000,62.300000
314_PV_3-285,285,4.658333,0.000000,0.000000,0.000000,55.900000
314_PV_4-285,285,2.816667,0.000000,0.000000,0.000000,33.800000
313_PV_2-285,285,0.000000,0.000000,0.000000,0.000000,61.900000
310_PV_1-285,285,2.783333,0.000000,0.000000,0.000000,33.400000
324_PV_1-285,285,2.900000,0.000000,0.000000,0.000000,34.800000
312_PV_1-285,285,5.541667,0.000000,0.000000,0.000000,66.500000
310_PV_2-285,285,2.983333,0.000000,0.000000,0.000000,35.800000
324_PV_2-285,285,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_3-285,285,2.825000,0.000000,0.000000,0.000000,33.900000
319_PV_1-285,285,11.358333,0.000000,0.000000,0.000000,136.300000
308_RTPV_1-285,285,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_1-285,285,0.000000,0.000000,0.000000,0.000000,45.600000
313_RTPV_2-285,285,0.649214,0.000000,0.000000,0.000000,34.900000
313_RTPV_3-285,285,2.233333,0.000000,0.000000,0.000000,26.800000
313_RTPV_4-285,285,1.941667,0.000000,0.000000,0.000000,23.300000
313_RTPV_5-285,285,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_6-285,285,1.616667,0.000000,0.000000,0.000000,19.400000
313_RTPV_7-285,285,2.908333,0.000000,0.000000,0.000000,34.900000
313_RTPV_8-285,285,2.441667,0.000000,0.000000,0.000000,29.300000
313_RTPV_9-285,285,3.200000,0.000000,0.000000,0.000000,38.400000
313_RTPV_10-285,285,0.000000,0.000000,0.000000,0.000000,34.400000
313_RTPV_11-285,285,2.416667,0.000000,0.000000,0.000000,29.000000
313_RTPV_12-285,285,1.308333,0.000000,0.000000,0.000000,15.700000
320_RTPV_1-285,285,0.000000,0.000000,0.000000,0.000000,16.200000
320_RTPV_2-285,285,0.000000,0.000000,0.000000,0.000000,15.500000
320_RTPV_3-285,285,0.000000,0.000000,0.000000,0.000000,14.500000
313_RTPV_13-285,285,1.308333,0.000000,0.000000,0.000000,15.700000
320_RTPV_4-285,285,0.000000,0.000000,0.000000,0.000000,15.700000
320_RTPV_5-285,285,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_6-285,285,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-285,285,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-285,285,61.758333,0.000000,0.000000,0.000000,741.100000
303_WIND_1-285,285,3.191667,0.000000,0.000000,0.000000,38.300000
320_PV_1-286,286,-0.000000,0.000000,0.000000,0.000000,29.800000
314_PV_1-286,286,2.275000,0.000000,0.000000,0.000000,27.300000
314_PV_2-286,286,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_1-286,286,0.000000,0.000000,0.000000,0.000000,63.800000
314_PV_3-286,286,4.650000,0.000000,0.000000,0.000000,55.800000
314_PV_4-286,286,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-286,286,0.000000,0.000000,0.000000,0.000000,63.000000
310_PV_1-286,286,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_1-286,286,2.900000,0.000000,0.000000,0.000000,34.800000
312_PV_1-286,286,5.616667,0.000000,0.000000,0.000000,67.400000
310_PV_2-286,286,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_2-286,286,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_3-286,286,2.850000,0.000000,0.000000,0.000000,34.200000
319_PV_1-286,286,11.400000,0.000000,0.000000,0.000000,136.800000
308_RTPV_1-286,286,3.608333,0.000000,0.000000,0.000000,43.300000
313_RTPV_1-286,286,3.966667,0.000000,0.000000,0.000000,47.600000
313_RTPV_2-286,286,2.206965,0.000000,0.000000,0.000000,35.500000
313_RTPV_3-286,286,2.375000,0.000000,0.000000,0.000000,28.500000
313_RTPV_4-286,286,0.000000,0.000000,0.000000,0.000000,24.700000
313_RTPV_5-286,286,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_6-286,286,0.000000,0.000000,0.000000,0.000000,21.000000
313_RTPV_7-286,286,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_8-286,286,2.575000,0.000000,0.000000,0.000000,30.900000
313_RTPV_9-286,286,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_10-286,286,2.900000,0.000000,0.000000,0.000000,34.800000
313_RTPV_11-286,286,2.508333,0.000000,0.000000,0.000000,30.100000
313_RTPV_12-286,286,1.333333,0.000000,0.000000,0.000000,16.000000
320_RTPV_1-286,286,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_2-286,286,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_3-286,286,0.000000,0.000000,0.000000,0.000000,14.800000
313_RTPV_13-286,286,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_4-286,286,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_5-286,286,0.000000,0.000000,0.000000,0.000000,16.100000
320_RTPV_6-286,286,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-286,286,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-286,286,62.416667,0.000000,0.000000,0.000000,749.000000
303_WIND_1-286,286,2.966667,0.000000,0.000000,0.000000,35.600000
320_PV_1-287,287,-0.000000,0.000000,0.000000,0.000000,28.800000
314_PV_1-287,287,2.258333,0.000000,0.000000,0.000000,27.100000
314_PV_2-287,287,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-287,287,5.450000,0.000000,0.000000,0.000000,65.400000
314_PV_3-287,287,4.708333,0.000000,0.000000,0.000000,56.500000
314_PV_4-287,287,2.816667,0.000000,0.000000,0.000000,33.800000
313_PV_2-287,287,5.350000,0.000000,0.000000,0.000000,64.200000
310_PV_1-287,287,2.791667,0.000000,0.000000,0.000000,33.500000
324_PV_1-287,287,2.933333,0.000000,0.000000,0.000000,35.200000
312_PV_1-287,287,5.658333,0.000000,0.000000,0.000000,67.900000
310_PV_2-287,287,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_2-287,287,2.616667,0.000000,0.000000,0.000000,31.400000
324_PV_3-287,287,2.808333,0.000000,0.000000,0.000000,33.700000
319_PV_1-287,287,11.425000,0.000000,0.000000,0.000000,137.100000
308_RTPV_1-287,287,3.983333,0.000000,0.000000,0.000000,47.800000
313_RTPV_1-287,287,4.158333,0.000000,0.000000,0.000000,49.900000
313_RTPV_2-287,287,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_3-287,287,2.550000,0.000000,0.000000,0.000000,30.600000
313_RTPV_4-287,287,2.166667,0.000000,0.000000,0.000000,26.000000
313_RTPV_5-287,287,2.908333,0.000000,0.000000,0.000000,34.900000
313_RTPV_6-287,287,1.850000,0.000000,0.000000,0.000000,22.200000
313_RTPV_7-287,287,2.875000,0.000000,0.000000,0.000000,34.500000
313_RTPV_8-287,287,2.691667,0.000000,0.000000,0.000000,32.300000
313_RTPV_9-287,287,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_10-287,287,2.933333,0.000000,0.000000,0.000000,35.200000
313_RTPV_11-287,287,2.858333,0.000000,0.000000,0.000000,34.300000
313_RTPV_12-287,287,1.358333,0.000000,0.000000,0.000000,16.300000
320_RTPV_1-287,287,1.391667,0.000000,0.000000,0.000000,16.700000
320_RTPV_2-287,287,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_3-287,287,0.000000,0.000000,0.000000,0.000000,15.300000
313_RTPV_13-287,287,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_4-287,287,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_5-287,287,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_6-287,287,0.408333,0.000000,0.000000,0.000000,4.900000
309_WIND_1-287,287,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-287,287,36.038552,0.000000,0.000000,0.000000,750.800000
303_WIND_1-287,287,2.466667,0.000000,0.000000,0.000000,29.600000
320_PV_1-288,288,2.391667,0.000000,0.000000,0.000000,28.700000
314_PV_1-288,288,2.425000,0.000000,0.000000,0.000000,29.100000
314_PV_2-288,288,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_1-288,288,4.975000,0.000000,0.000000,0.000000,59.700000
314_PV_3-288,288,4.800000,0.000000,0.000000,0.000000,57.600000
314_PV_4-288,288,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_2-288,288,0.000000,0.000000,0.000000,0.000000,64.600000
310_PV_1-288,288,2.808333,0.000000,0.000000,0.000000,33.700000
324_PV_1-288,288,2.925000,0.000000,0.000000,0.000000,35.100000
312_PV_1-288,288,5.716667,0.000000,0.000000,0.000000,68.600000
310_PV_2-288,288,3.008333,0.000000,0.000000,0.000000,36.100000
324_PV_2-288,288,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_3-288,288,2.700000,0.000000,0.000000,0.000000,32.400000
319_PV_1-288,288,11.441667,0.000000,0.000000,0.000000,137.300000
308_RTPV_1-288,288,4.283333,0.000000,0.000000,0.000000,51.400000
313_RTPV_1-288,288,0.000000,0.000000,0.000000,0.000000,52.500000
313_RTPV_2-288,288,0.000000,0.000000,0.000000,0.000000,36.500000
313_RTPV_3-288,288,2.641667,0.000000,0.000000,0.000000,31.700000
313_RTPV_4-288,288,2.216667,0.000000,0.000000,0.000000,26.600000
313_RTPV_5-288,288,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_6-288,288,0.000000,0.000000,0.000000,0.000000,23.900000
313_RTPV_7-288,288,2.933333,0.000000,0.000000,0.000000,35.200000
313_RTPV_8-288,288,0.000000,0.000000,0.000000,0.000000,32.900000
313_RTPV_9-288,288,3.225000,0.000000,0.000000,0.000000,38.700000
313_RTPV_10-288,288,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_11-288,288,2.908333,0.000000,0.000000,0.000000,34.900000
313_RTPV_12-288,288,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_1-288,288,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_2-288,288,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_3-288,288,0.000000,0.000000,0.000000,0.000000,15.700000
313_RTPV_13-288,288,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_4-288,288,0.000000,0.000000,0.000000,0.000000,15.600000
320_RTPV_5-288,288,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_6-288,288,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-288,288,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-288,288,59.891410,0.000000,0.000000,0.000000,745.200000
303_WIND_1-288,288,2.191667,0.000000,0.000000,0.000000,26.300000
