,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-281,281,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_9-281,281,0.000000,0.000000,0.000000,0.000000,35.900000
313_RTPV_10-281,281,0.000000,0.000000,0.000000,0.000000,38.100000
313_RTPV_11-281,281,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_12-281,281,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_1-281,281,1.466667,0.000000,0.000000,0.000000,17.600000
320_RTPV_2-281,281,1.300000,0.000000,0.000000,0.000000,15.600000
320_RTPV_3-281,281,1.433333,0.000000,0.000000,0.000000,17.200000
313_RTPV_13-281,281,1.666667,0.000000,0.000000,0.000000,20.000000
320_RTPV_4-281,281,0.000000,0.000000,0.000000,0.000000,16.500000
320_RTPV_5-281,281,1.416667,0.000000,0.000000,0.000000,17.000000
320_RTPV_6-281,281,0.466667,0.000000,0.000000,0.000000,5.600000
309_WIND_1-281,281,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-281,281,39.483333,0.000000,0.000000,0.000000,473.800000
303_WIND_1-281,281,5.341667,0.000000,0.000000,0.000000,64.100000
320_PV_1-282,282,3.166667,0.000000,0.000000,0.000000,38.000000
314_PV_1-282,282,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-282,282,2.683333,0.000000,0.000000,0.000000,32.200000
313_PV_1-282,282,5.366667,0.000000,0.000000,0.000000,64.400000
314_PV_3-282,282,5.166667,0.000000,0.000000,0.000000,62.000000
314_PV_4-282,282,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_2-282,282,0.000000,0.000000,0.000000,0.000000,65.000000
310_PV_1-282,282,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-282,282,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-282,282,5.800000,0.000000,0.000000,0.000000,69.600000
310_PV_2-282,282,2.900000,0.000000,0.000000,0.000000,34.800000
324_PV_2-282,282,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_3-282,282,2.941667,0.000000,0.000000,0.000000,35.300000
319_PV_1-282,282,11.341667,0.000000,0.000000,0.000000,136.100000
308_RTPV_1-282,282,5.400000,0.000000,0.000000,0.000000,64.800000
313_RTPV_1-282,282,0.000000,0.000000,0.000000,0.000000,62.600000
313_RTPV_2-282,282,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_3-282,282,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_4-282,282,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_5-282,282,3.375000,0.000000,0.000000,0.000000,40.500000
313_RTPV_6-282,282,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_7-282,282,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_8-282,282,3.425000,0.000000,0.000000,0.000000,41.100000
313_RTPV_9-282,282,0.000000,0.000000,0.000000,0.000000,35.400000
313_RTPV_10-282,282,3.133333,0.000000,0.000000,0.000000,37.600000
313_RTPV_11-282,282,3.250000,0.000000,0.000000,0.000000,39.000000
313_RTPV_12-282,282,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_1-282,282,1.450000,0.000000,0.000000,0.000000,17.400000
320_RTPV_2-282,282,1.266667,0.000000,0.000000,0.000000,15.200000
320_RTPV_3-282,282,1.408333,0.000000,0.000000,0.000000,16.900000
313_RTPV_13-282,282,1.641667,0.000000,0.000000,0.000000,19.700000
320_RTPV_4-282,282,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_5-282,282,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_6-282,282,0.466667,0.000000,0.000000,0.000000,5.600000
309_WIND_1-282,282,0.158333,0.000000,0.000000,0.000000,1.900000
317_WIND_1-282,282,37.760939,0.000000,0.000000,0.000000,494.100000
303_WIND_1-282,282,4.775000,0.000000,0.000000,0.000000,57.300000
320_PV_1-283,283,3.208333,0.000000,0.000000,0.000000,38.500000
314_PV_1-283,283,2.916667,0.000000,0.000000,0.000000,35.000000
314_PV_2-283,283,2.683333,0.000000,0.000000,0.000000,32.200000
313_PV_1-283,283,0.000000,0.000000,0.000000,0.000000,63.600000
314_PV_3-283,283,5.108333,0.000000,0.000000,0.000000,61.300000
314_PV_4-283,283,2.650000,0.000000,0.000000,0.000000,31.800000
313_PV_2-283,283,5.475000,0.000000,0.000000,0.000000,65.700000
310_PV_1-283,283,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-283,283,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-283,283,5.716667,0.000000,0.000000,0.000000,68.600000
310_PV_2-283,283,2.883333,0.000000,0.000000,0.000000,34.600000
324_PV_2-283,283,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_3-283,283,2.925000,0.000000,0.000000,0.000000,35.100000
319_PV_1-283,283,11.391667,0.000000,0.000000,0.000000,136.700000
308_RTPV_1-283,283,5.341667,0.000000,0.000000,0.000000,64.100000
313_RTPV_1-283,283,5.158333,0.000000,0.000000,0.000000,61.900000
313_RTPV_2-283,283,0.000000,0.000000,0.000000,0.000000,34.800000
313_RTPV_3-283,283,0.000000,0.000000,0.000000,0.000000,34.900000
313_RTPV_4-283,283,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_5-283,283,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_6-283,283,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_7-283,283,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_8-283,283,3.383333,0.000000,0.000000,0.000000,40.600000
313_RTPV_9-283,283,2.908333,0.000000,0.000000,0.000000,34.900000
313_RTPV_10-283,283,3.091667,0.000000,0.000000,0.000000,37.100000
313_RTPV_11-283,283,3.216667,0.000000,0.000000,0.000000,38.600000
313_RTPV_12-283,283,1.300000,0.000000,0.000000,0.000000,15.600000
320_RTPV_1-283,283,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_2-283,283,1.233333,0.000000,0.000000,0.000000,14.800000
320_RTPV_3-283,283,1.383333,0.000000,0.000000,0.000000,16.600000
313_RTPV_13-283,283,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_4-283,283,1.350000,0.000000,0.000000,0.000000,16.200000
320_RTPV_5-283,283,1.400000,0.000000,0.000000,0.000000,16.800000
320_RTPV_6-283,283,0.458333,0.000000,0.000000,0.000000,5.500000
309_WIND_1-283,283,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-283,283,36.340397,0.000000,0.000000,0.000000,499.100000
303_WIND_1-283,283,4.758333,0.000000,0.000000,0.000000,57.100000
320_PV_1-284,284,3.216667,0.000000,0.000000,0.000000,38.600000
314_PV_1-284,284,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_2-284,284,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-284,284,0.000000,0.000000,0.000000,0.000000,63.000000
314_PV_3-284,284,5.058333,0.000000,0.000000,0.000000,60.700000
314_PV_4-284,284,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_2-284,284,5.466667,0.000000,0.000000,0.000000,65.600000
310_PV_1-284,284,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-284,284,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-284,284,5.641667,0.000000,0.000000,0.000000,67.700000
310_PV_2-284,284,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-284,284,2.675000,0.000000,0.000000,0.000000,32.100000
324_PV_3-284,284,2.908333,0.000000,0.000000,0.000000,34.900000
319_PV_1-284,284,11.425000,0.000000,0.000000,0.000000,137.100000
308_RTPV_1-284,284,5.275000,0.000000,0.000000,0.000000,63.300000
313_RTPV_1-284,284,5.091667,0.000000,0.000000,0.000000,61.100000
313_RTPV_2-284,284,2.850000,0.000000,0.000000,0.000000,34.200000
313_RTPV_3-284,284,0.000000,0.000000,0.000000,0.000000,34.200000
313_RTPV_4-284,284,0.000000,0.000000,0.000000,0.000000,33.700000
313_RTPV_5-284,284,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_6-284,284,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_7-284,284,3.066667,0.000000,0.000000,0.000000,36.800000
313_RTPV_8-284,284,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_9-284,284,2.875000,0.000000,0.000000,0.000000,34.500000
313_RTPV_10-284,284,3.050000,0.000000,0.000000,0.000000,36.600000
313_RTPV_11-284,284,3.191667,0.000000,0.000000,0.000000,38.300000
313_RTPV_12-284,284,1.250000,0.000000,0.000000,0.000000,15.000000
320_RTPV_1-284,284,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_2-284,284,1.200000,0.000000,0.000000,0.000000,14.400000
320_RTPV_3-284,284,1.358333,0.000000,0.000000,0.000000,16.300000
313_RTPV_13-284,284,1.583333,0.000000,0.000000,0.000000,19.000000
320_RTPV_4-284,284,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_5-284,284,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_6-284,284,0.450000,0.000000,0.000000,0.000000,5.400000
309_WIND_1-284,284,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-284,284,34.531627,0.000000,0.000000,0.000000,507.100000
303_WIND_1-284,284,4.841667,0.000000,0.000000,0.000000,58.100000
320_PV_1-285,285,3.200000,0.000000,0.000000,0.000000,38.400000
314_PV_1-285,285,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-285,285,2.675000,0.000000,0.000000,0.000000,32.100000
313_PV_1-285,285,5.216667,0.000000,0.000000,0.000000,62.600000
314_PV_3-285,285,5.016667,0.000000,0.000000,0.000000,60.200000
314_PV_4-285,285,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_2-285,285,5.450000,0.000000,0.000000,0.000000,65.400000
310_PV_1-285,285,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-285,285,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-285,285,5.691667,0.000000,0.000000,0.000000,68.300000
310_PV_2-285,285,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_2-285,285,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_3-285,285,2.900000,0.000000,0.000000,0.000000,34.800000
319_PV_1-285,285,11.441667,0.000000,0.000000,0.000000,137.300000
308_RTPV_1-285,285,5.208333,0.000000,0.000000,0.000000,62.500000
313_RTPV_1-285,285,5.025000,0.000000,0.000000,0.000000,60.300000
313_RTPV_2-285,285,2.808333,0.000000,0.000000,0.000000,33.700000
313_RTPV_3-285,285,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_4-285,285,2.725000,0.000000,0.000000,0.000000,32.700000
313_RTPV_5-285,285,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_6-285,285,3.100000,0.000000,0.000000,0.000000,37.200000
313_RTPV_7-285,285,0.000000,0.000000,0.000000,0.000000,36.200000
313_RTPV_8-285,285,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_9-285,285,0.000000,0.000000,0.000000,0.000000,34.000000
313_RTPV_10-285,285,3.016667,0.000000,0.000000,0.000000,36.200000
313_RTPV_11-285,285,0.000000,0.000000,0.000000,0.000000,37.800000
313_RTPV_12-285,285,1.183333,0.000000,0.000000,0.000000,14.200000
320_RTPV_1-285,285,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_2-285,285,0.000000,0.000000,0.000000,0.000000,14.100000
320_RTPV_3-285,285,0.000000,0.000000,0.000000,0.000000,16.000000
313_RTPV_13-285,285,1.558333,0.000000,0.000000,0.000000,18.700000
320_RTPV_4-285,285,1.325000,0.000000,0.000000,0.000000,15.900000
320_RTPV_5-285,285,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_6-285,285,0.441667,0.000000,0.000000,0.000000,5.300000
309_WIND_1-285,285,0.066667,0.000000,0.000000,0.000000,0.800000
317_WIND_1-285,285,40.948148,0.000000,0.000000,0.000000,527.800000
303_WIND_1-285,285,5.550000,0.000000,0.000000,0.000000,66.600000
320_PV_1-286,286,3.191667,0.000000,0.000000,0.000000,38.300000
314_PV_1-286,286,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_2-286,286,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_1-286,286,5.191667,0.000000,0.000000,0.000000,62.300000
314_PV_3-286,286,5.000000,0.000000,0.000000,0.000000,60.000000
314_PV_4-286,286,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_2-286,286,5.408333,0.000000,0.000000,0.000000,64.900000
310_PV_1-286,286,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_1-286,286,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-286,286,5.683333,0.000000,0.000000,0.000000,68.200000
310_PV_2-286,286,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_2-286,286,2.616667,0.000000,0.000000,0.000000,31.400000
324_PV_3-286,286,2.883333,0.000000,0.000000,0.000000,34.600000
319_PV_1-286,286,8.735939,0.000000,0.000000,0.000000,137.200000
308_RTPV_1-286,286,5.141667,0.000000,0.000000,0.000000,61.700000
313_RTPV_1-286,286,4.941667,0.000000,0.000000,0.000000,59.300000
313_RTPV_2-286,286,0.000000,0.000000,0.000000,0.000000,33.300000
313_RTPV_3-286,286,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_4-286,286,0.000000,0.000000,0.000000,0.000000,31.900000
313_RTPV_5-286,286,3.100000,0.000000,0.000000,0.000000,37.200000
313_RTPV_6-286,286,3.025000,0.000000,0.000000,0.000000,36.300000
313_RTPV_7-286,286,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_8-286,286,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_9-286,286,2.783333,0.000000,0.000000,0.000000,33.400000
313_RTPV_10-286,286,0.000000,0.000000,0.000000,0.000000,35.800000
313_RTPV_11-286,286,0.000000,0.000000,0.000000,0.000000,37.300000
313_RTPV_12-286,286,1.133333,0.000000,0.000000,0.000000,13.600000
320_RTPV_1-286,286,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_2-286,286,0.000000,0.000000,0.000000,0.000000,13.800000
320_RTPV_3-286,286,1.308333,0.000000,0.000000,0.000000,15.700000
313_RTPV_13-286,286,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_4-286,286,1.308333,0.000000,0.000000,0.000000,15.700000
320_RTPV_5-286,286,0.000000,0.000000,0.000000,0.000000,16.300000
320_RTPV_6-286,286,0.000000,0.000000,0.000000,0.000000,5.200000
309_WIND_1-286,286,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-286,286,45.416667,0.000000,0.000000,0.000000,545.000000
303_WIND_1-286,286,5.333333,0.000000,0.000000,0.000000,64.000000
320_PV_1-287,287,3.183333,0.000000,0.000000,0.000000,38.200000
314_PV_1-287,287,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-287,287,2.650000,0.000000,0.000000,0.000000,31.800000
313_PV_1-287,287,5.141667,0.000000,0.000000,0.000000,61.700000
314_PV_3-287,287,4.966667,0.000000,0.000000,0.000000,59.600000
314_PV_4-287,287,2.600000,0.000000,0.000000,0.000000,31.200000
313_PV_2-287,287,5.391667,0.000000,0.000000,0.000000,64.700000
310_PV_1-287,287,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_1-287,287,2.700000,0.000000,0.000000,0.000000,32.400000
312_PV_1-287,287,5.575000,0.000000,0.000000,0.000000,66.900000
310_PV_2-287,287,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_2-287,287,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_3-287,287,2.866667,0.000000,0.000000,0.000000,34.400000
319_PV_1-287,287,11.416667,0.000000,0.000000,0.000000,137.000000
308_RTPV_1-287,287,2.615251,0.000000,0.000000,0.000000,60.700000
313_RTPV_1-287,287,0.000000,0.000000,0.000000,0.000000,58.100000
313_RTPV_2-287,287,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_3-287,287,2.691667,0.000000,0.000000,0.000000,32.300000
313_RTPV_4-287,287,2.616667,0.000000,0.000000,0.000000,31.400000
313_RTPV_5-287,287,0.000000,0.000000,0.000000,0.000000,36.400000
313_RTPV_6-287,287,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_7-287,287,0.000000,0.000000,0.000000,0.000000,35.000000
313_RTPV_8-287,287,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_9-287,287,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_10-287,287,2.958333,0.000000,0.000000,0.000000,35.500000
313_RTPV_11-287,287,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_12-287,287,1.058333,0.000000,0.000000,0.000000,12.700000
320_RTPV_1-287,287,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_2-287,287,1.133333,0.000000,0.000000,0.000000,13.600000
320_RTPV_3-287,287,1.283333,0.000000,0.000000,0.000000,15.400000
313_RTPV_13-287,287,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_4-287,287,0.000000,0.000000,0.000000,0.000000,15.500000
320_RTPV_5-287,287,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_6-287,287,0.425000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-287,287,0.066667,0.000000,0.000000,0.000000,0.800000
317_WIND_1-287,287,46.275000,0.000000,0.000000,0.000000,555.300000
303_WIND_1-287,287,5.241667,0.000000,0.000000,0.000000,62.900000
320_PV_1-288,288,3.175000,0.000000,0.000000,0.000000,38.100000
314_PV_1-288,288,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-288,288,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-288,288,5.100000,0.000000,0.000000,0.000000,61.200000
314_PV_3-288,288,4.925000,0.000000,0.000000,0.000000,59.100000
314_PV_4-288,288,2.600000,0.000000,0.000000,0.000000,31.200000
313_PV_2-288,288,0.000000,0.000000,0.000000,0.000000,64.300000
310_PV_1-288,288,2.675000,0.000000,0.000000,0.000000,32.100000
324_PV_1-288,288,2.675000,0.000000,0.000000,0.000000,32.100000
312_PV_1-288,288,5.541667,0.000000,0.000000,0.000000,66.500000
310_PV_2-288,288,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_2-288,288,2.583333,0.000000,0.000000,0.000000,31.000000
324_PV_3-288,288,2.841667,0.000000,0.000000,0.000000,34.100000
319_PV_1-288,288,11.400000,0.000000,0.000000,0.000000,136.800000
308_RTPV_1-288,288,4.975000,0.000000,0.000000,0.000000,59.700000
313_RTPV_1-288,288,4.750000,0.000000,0.000000,0.000000,57.000000
313_RTPV_2-288,288,2.691667,0.000000,0.000000,0.000000,32.300000
313_RTPV_3-288,288,0.000000,0.000000,0.000000,0.000000,31.600000
313_RTPV_4-288,288,2.600000,0.000000,0.000000,0.000000,31.200000
313_RTPV_5-288,288,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_6-288,288,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_7-288,288,2.866667,0.000000,0.000000,0.000000,34.400000
313_RTPV_8-288,288,3.200000,0.000000,0.000000,0.000000,38.400000
313_RTPV_9-288,288,2.700000,0.000000,0.000000,0.000000,32.400000
313_RTPV_10-288,288,0.000000,0.000000,0.000000,0.000000,35.400000
313_RTPV_11-288,288,3.008333,0.000000,0.000000,0.000000,36.100000
313_RTPV_12-288,288,1.016667,0.000000,0.000000,0.000000,12.200000
320_RTPV_1-288,288,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_2-288,288,1.116667,0.000000,0.000000,0.000000,13.400000
320_RTPV_3-288,288,0.000000,0.000000,0.000000,0.000000,15.100000
313_RTPV_13-288,288,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_4-288,288,1.266667,0.000000,0.000000,0.000000,15.200000
320_RTPV_5-288,288,0.000000,0.000000,0.000000,0.000000,15.900000
320_RTPV_6-288,288,0.416667,0.000000,0.000000,0.000000,5.000000
309_WIND_1-288,288,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-288,288,45.518981,0.000000,0.000000,0.000000,568.300000
303_WIND_1-288,288,5.175000,0.000000,0.000000,0.000000,62.100000
