timepoint,Gen_Index,available,Capacity,Fuel_Cost
12,313_RTPV_7,1,0,3
12,313_RTPV_8,1,0,3
12,313_RTPV_9,1,0,3
12,313_RTPV_10,1,0,3
12,313_RTPV_11,1,0,3
12,313_RTPV_12,1,0,3
12,320_RTPV_1,1,0,3
12,320_RTPV_2,1,0,3
12,320_RTPV_3,1,0,3
12,313_RTPV_13,1,0,3
12,320_RTPV_4,1,0,3
12,320_RTPV_5,1,0,3
12,320_RTPV_6,1,0,3
12,309_WIND_1,1,0,3
12,317_WIND_1,1,0,3
12,303_WIND_1,1,0,3
13,301_CT_1,1,20,105.3672414
13,301_CT_2,1,20,105.3672414
13,301_CT_3,1,55,43.74288666
13,301_CT_4,1,55,43.74288666
13,302_CT_1,1,20,105.3672414
13,302_CT_2,1,20,105.3672414
13,302_CT_3,1,55,38.63507958
13,302_CT_4,1,55,38.63507958
13,307_CT_1,1,55,35.47476972
13,307_CT_2,1,55,35.47476972
13,313_CC_1,1,355,33.75273126
13,315_STEAM_1,1,12,124.0996554
13,315_STEAM_2,1,12,124.0996554
13,315_STEAM_3,1,12,124.0996554
13,315_STEAM_4,1,12,124.0996554
13,315_STEAM_5,1,12,124.0996554
13,315_CT_6,1,55,31.8557679
13,315_CT_7,1,55,31.8557679
13,315_CT_8,1,55,31.8557679
13,316_STEAM_1,1,155,27.27469898
13,318_CC_1,1,355,31.52924142
13,321_CC_1,1,355,33.94709226
13,322_CT_5,1,55,27.89469072
13,322_CT_6,1,55,27.89469072
13,323_CC_1,1,355,31.72748964
13,323_CC_2,1,355,31.72748964
13,322_HYDRO_1,1,16.817,3
13,322_HYDRO_2,1,16.817,3
13,322_HYDRO_3,1,16.817,3
13,322_HYDRO_4,1,16.817,3
13,320_PV_1,1,0,3
13,314_PV_1,1,0,3
13,314_PV_2,1,0,3
13,313_PV_1,1,0,3
13,314_PV_3,1,0,3
13,314_PV_4,1,0,3
13,313_PV_2,1,0,3
13,310_PV_1,1,0,3
13,324_PV_1,1,0,3
13,312_PV_1,1,0,3
13,310_PV_2,1,0,3
13,324_PV_2,1,0,3
13,324_PV_3,1,0,3
13,319_PV_1,1,0,3
13,308_RTPV_1,1,0,3
13,313_RTPV_1,1,0,3
13,313_RTPV_2,1,0,3
13,313_RTPV_3,1,0,3
13,313_RTPV_4,1,0,3
13,313_RTPV_5,1,0,3
13,313_RTPV_6,1,0,3
13,313_RTPV_7,1,0,3
13,313_RTPV_8,1,0,3
13,313_RTPV_9,1,0,3
13,313_RTPV_10,1,0,3
13,313_RTPV_11,1,0,3
13,313_RTPV_12,1,0,3
13,320_RTPV_1,1,0,3
13,320_RTPV_2,1,0,3
13,320_RTPV_3,1,0,3
13,313_RTPV_13,1,0,3
13,320_RTPV_4,1,0,3
13,320_RTPV_5,1,0,3
13,320_RTPV_6,1,0,3
13,309_WIND_1,1,0,3
13,317_WIND_1,1,0,3
13,303_WIND_1,1,0,3
14,301_CT_1,1,20,105.3672414
14,301_CT_2,1,20,105.3672414
14,301_CT_3,1,55,43.74288666
14,301_CT_4,1,55,43.74288666
14,302_CT_1,1,20,105.3672414
14,302_CT_2,1,20,105.3672414
14,302_CT_3,1,55,38.63507958
14,302_CT_4,1,55,38.63507958
14,307_CT_1,1,55,35.47476972
14,307_CT_2,1,55,35.47476972
14,313_CC_1,1,355,33.75273126
14,315_STEAM_1,1,12,124.0996554
14,315_STEAM_2,1,12,124.0996554
14,315_STEAM_3,1,12,124.0996554
14,315_STEAM_4,1,12,124.0996554
14,315_STEAM_5,1,12,124.0996554
14,315_CT_6,1,55,31.8557679
14,315_CT_7,1,55,31.8557679
14,315_CT_8,1,55,31.8557679
14,316_STEAM_1,1,155,27.27469898
14,318_CC_1,1,355,31.52924142
14,321_CC_1,1,355,33.94709226
14,322_CT_5,1,55,27.89469072
14,322_CT_6,1,55,27.89469072
14,323_CC_1,1,355,31.72748964
14,323_CC_2,1,355,31.72748964
14,322_HYDRO_1,1,17.133,3
14,322_HYDRO_2,1,17.133,3
14,322_HYDRO_3,1,17.133,3
14,322_HYDRO_4,1,17.133,3
14,320_PV_1,1,0,3
14,314_PV_1,1,0,3
14,314_PV_2,1,0,3
14,313_PV_1,1,0,3
14,314_PV_3,1,0,3
14,314_PV_4,1,0,3
14,313_PV_2,1,0,3
14,310_PV_1,1,0,3
14,324_PV_1,1,0,3
14,312_PV_1,1,0,3
14,310_PV_2,1,0,3
14,324_PV_2,1,0,3
14,324_PV_3,1,0,3
14,319_PV_1,1,0,3
14,308_RTPV_1,1,0,3
14,313_RTPV_1,1,0,3
14,313_RTPV_2,1,0,3
14,313_RTPV_3,1,0,3
14,313_RTPV_4,1,0,3
14,313_RTPV_5,1,0,3
14,313_RTPV_6,1,0,3
14,313_RTPV_7,1,0,3
14,313_RTPV_8,1,0,3
14,313_RTPV_9,1,0,3
14,313_RTPV_10,1,0,3
14,313_RTPV_11,1,0,3
14,313_RTPV_12,1,0,3
14,320_RTPV_1,1,0,3
14,320_RTPV_2,1,0,3
14,320_RTPV_3,1,0,3
14,313_RTPV_13,1,0,3
14,320_RTPV_4,1,0,3
14,320_RTPV_5,1,0,3
14,320_RTPV_6,1,0,3
14,309_WIND_1,1,0,3
14,317_WIND_1,1,0,3
14,303_WIND_1,1,0,3
15,301_CT_1,1,20,105.3672414
15,301_CT_2,1,20,105.3672414
15,301_CT_3,1,55,43.74288666
15,301_CT_4,1,55,43.74288666
15,302_CT_1,1,20,105.3672414
15,302_CT_2,1,20,105.3672414
15,302_CT_3,1,55,38.63507958
15,302_CT_4,1,55,38.63507958
15,307_CT_1,1,55,35.47476972
15,307_CT_2,1,55,35.47476972
15,313_CC_1,1,355,33.75273126
15,315_STEAM_1,1,12,124.0996554
15,315_STEAM_2,1,12,124.0996554
15,315_STEAM_3,1,12,124.0996554
15,315_STEAM_4,1,12,124.0996554
15,315_STEAM_5,1,12,124.0996554
15,315_CT_6,1,55,31.8557679
15,315_CT_7,1,55,31.8557679
15,315_CT_8,1,55,31.8557679
15,316_STEAM_1,1,155,27.27469898
15,318_CC_1,1,355,31.52924142
15,321_CC_1,1,355,33.94709226
15,322_CT_5,1,55,27.89469072
15,322_CT_6,1,55,27.89469072
15,323_CC_1,1,355,31.72748964
15,323_CC_2,1,355,31.72748964
15,322_HYDRO_1,1,17.45,3
15,322_HYDRO_2,1,17.45,3
15,322_HYDRO_3,1,17.45,3
15,322_HYDRO_4,1,17.45,3
15,320_PV_1,1,0,3
15,314_PV_1,1,0,3
15,314_PV_2,1,0,3
15,313_PV_1,1,0,3
15,314_PV_3,1,0,3
15,314_PV_4,1,0,3
15,313_PV_2,1,0,3
15,310_PV_1,1,0,3
15,324_PV_1,1,0,3
15,312_PV_1,1,0,3
15,310_PV_2,1,0,3
15,324_PV_2,1,0,3
15,324_PV_3,1,0,3
15,319_PV_1,1,0,3
15,308_RTPV_1,1,0,3
15,313_RTPV_1,1,0,3
15,313_RTPV_2,1,0,3
15,313_RTPV_3,1,0,3
15,313_RTPV_4,1,0,3
15,313_RTPV_5,1,0,3
15,313_RTPV_6,1,0,3
15,313_RTPV_7,1,0,3
15,313_RTPV_8,1,0,3
15,313_RTPV_9,1,0,3
15,313_RTPV_10,1,0,3
15,313_RTPV_11,1,0,3
15,313_RTPV_12,1,0,3
15,320_RTPV_1,1,0,3
15,320_RTPV_2,1,0,3
15,320_RTPV_3,1,0,3
15,313_RTPV_13,1,0,3
15,320_RTPV_4,1,0,3
15,320_RTPV_5,1,0,3
15,320_RTPV_6,1,0,3
15,309_WIND_1,1,0,3
15,317_WIND_1,1,0,3
15,303_WIND_1,1,0,3
16,301_CT_1,1,20,105.3672414
16,301_CT_2,1,20,105.3672414
16,301_CT_3,1,55,43.74288666
16,301_CT_4,1,55,43.74288666
16,302_CT_1,1,20,105.3672414
16,302_CT_2,1,20,105.3672414
16,302_CT_3,1,55,38.63507958
16,302_CT_4,1,55,38.63507958
16,307_CT_1,1,55,35.47476972
16,307_CT_2,1,55,35.47476972
16,313_CC_1,1,355,33.75273126
16,315_STEAM_1,1,12,124.0996554
16,315_STEAM_2,1,12,124.0996554
16,315_STEAM_3,1,12,124.0996554
16,315_STEAM_4,1,12,124.0996554
16,315_STEAM_5,1,12,124.0996554
16,315_CT_6,1,55,31.8557679
16,315_CT_7,1,55,31.8557679
16,315_CT_8,1,55,31.8557679
16,316_STEAM_1,1,155,27.27469898
16,318_CC_1,1,355,31.52924142
16,321_CC_1,1,355,33.94709226
16,322_CT_5,1,55,27.89469072
16,322_CT_6,1,55,27.89469072
16,323_CC_1,1,355,31.72748964
16,323_CC_2,1,355,31.72748964
16,322_HYDRO_1,1,17.767,3
16,322_HYDRO_2,1,17.767,3
16,322_HYDRO_3,1,17.767,3
16,322_HYDRO_4,1,17.767,3
16,320_PV_1,1,0,3
16,314_PV_1,1,0,3
16,314_PV_2,1,0,3
16,313_PV_1,1,0,3
16,314_PV_3,1,0,3
16,314_PV_4,1,0,3
16,313_PV_2,1,0,3
16,310_PV_1,1,0,3
16,324_PV_1,1,0,3
16,312_PV_1,1,0,3
16,310_PV_2,1,0,3
16,324_PV_2,1,0,3
16,324_PV_3,1,0,3
16,319_PV_1,1,0,3
16,308_RTPV_1,1,0,3
16,313_RTPV_1,1,0,3
16,313_RTPV_2,1,0,3
16,313_RTPV_3,1,0,3
16,313_RTPV_4,1,0,3
16,313_RTPV_5,1,0,3
16,313_RTPV_6,1,0,3
16,313_RTPV_7,1,0,3
16,313_RTPV_8,1,0,3
16,313_RTPV_9,1,0,3
16,313_RTPV_10,1,0,3
16,313_RTPV_11,1,0,3
16,313_RTPV_12,1,0,3
16,320_RTPV_1,1,0,3
16,320_RTPV_2,1,0,3
16,320_RTPV_3,1,0,3
16,313_RTPV_13,1,0,3
16,320_RTPV_4,1,0,3
16,320_RTPV_5,1,0,3
16,320_RTPV_6,1,0,3
16,309_WIND_1,1,0,3
16,317_WIND_1,1,0,3
16,303_WIND_1,1,0,3
17,301_CT_1,1,20,105.3672414
17,301_CT_2,1,20,105.3672414
17,301_CT_3,1,55,43.74288666
17,301_CT_4,1,55,43.74288666
17,302_CT_1,1,20,105.3672414
17,302_CT_2,1,20,105.3672414
17,302_CT_3,1,55,38.63507958
17,302_CT_4,1,55,38.63507958
17,307_CT_1,1,55,35.47476972
17,307_CT_2,1,55,35.47476972
17,313_CC_1,1,355,33.75273126
17,315_STEAM_1,1,12,124.0996554
17,315_STEAM_2,1,12,124.0996554
17,315_STEAM_3,1,12,124.0996554
17,315_STEAM_4,1,12,124.0996554
17,315_STEAM_5,1,12,124.0996554
17,315_CT_6,1,55,31.8557679
17,315_CT_7,1,55,31.8557679
17,315_CT_8,1,55,31.8557679
17,316_STEAM_1,1,155,27.27469898
17,318_CC_1,1,355,31.52924142
17,321_CC_1,1,355,33.94709226
17,322_CT_5,1,55,27.89469072
17,322_CT_6,1,55,27.89469072
17,323_CC_1,1,355,31.72748964
17,323_CC_2,1,355,31.72748964
17,322_HYDRO_1,1,18.083,3
17,322_HYDRO_2,1,18.083,3
17,322_HYDRO_3,1,18.083,3
17,322_HYDRO_4,1,18.083,3
17,320_PV_1,1,0,3
17,314_PV_1,1,0,3
17,314_PV_2,1,0,3
17,313_PV_1,1,0,3
17,314_PV_3,1,0,3
17,314_PV_4,1,0,3
17,313_PV_2,1,0,3
17,310_PV_1,1,0,3
17,324_PV_1,1,0,3
17,312_PV_1,1,0,3
17,310_PV_2,1,0,3
17,324_PV_2,1,0,3
17,324_PV_3,1,0,3
17,319_PV_1,1,0,3
17,308_RTPV_1,1,0,3
17,313_RTPV_1,1,0,3
17,313_RTPV_2,1,0,3
17,313_RTPV_3,1,0,3
17,313_RTPV_4,1,0,3
17,313_RTPV_5,1,0,3
17,313_RTPV_6,1,0,3
17,313_RTPV_7,1,0,3
17,313_RTPV_8,1,0,3
17,313_RTPV_9,1,0,3
17,313_RTPV_10,1,0,3
17,313_RTPV_11,1,0,3
17,313_RTPV_12,1,0,3
17,320_RTPV_1,1,0,3
17,320_RTPV_2,1,0,3
17,320_RTPV_3,1,0,3
17,313_RTPV_13,1,0,3
17,320_RTPV_4,1,0,3
17,320_RTPV_5,1,0,3
17,320_RTPV_6,1,0,3
17,309_WIND_1,1,0,3
17,317_WIND_1,1,0,3
17,303_WIND_1,1,0,3
18,301_CT_1,1,20,105.3672414
18,301_CT_2,1,20,105.3672414
18,301_CT_3,1,55,43.74288666
18,301_CT_4,1,55,43.74288666
18,302_CT_1,1,20,105.3672414
18,302_CT_2,1,20,105.3672414
18,302_CT_3,1,55,38.63507958
18,302_CT_4,1,55,38.63507958
18,307_CT_1,1,55,35.47476972
18,307_CT_2,1,55,35.47476972
18,313_CC_1,1,355,33.75273126
18,315_STEAM_1,1,12,124.0996554
18,315_STEAM_2,1,12,124.0996554
18,315_STEAM_3,1,12,124.0996554
18,315_STEAM_4,1,12,124.0996554
18,315_STEAM_5,1,12,124.0996554
18,315_CT_6,1,55,31.8557679
18,315_CT_7,1,55,31.8557679
18,315_CT_8,1,55,31.8557679
18,316_STEAM_1,1,155,27.27469898
18,318_CC_1,1,355,31.52924142
18,321_CC_1,1,355,33.94709226
18,322_CT_5,1,55,27.89469072
18,322_CT_6,1,55,27.89469072
18,323_CC_1,1,355,31.72748964
18,323_CC_2,1,355,31.72748964
18,322_HYDRO_1,1,18.4,3
18,322_HYDRO_2,1,18.4,3
18,322_HYDRO_3,1,18.4,3
18,322_HYDRO_4,1,18.4,3
18,320_PV_1,1,0,3
18,314_PV_1,1,0,3
18,314_PV_2,1,0,3
18,313_PV_1,1,0,3
18,314_PV_3,1,0,3
18,314_PV_4,1,0,3
18,313_PV_2,1,0,3
18,310_PV_1,1,0,3
18,324_PV_1,1,0,3
18,312_PV_1,1,0,3
18,310_PV_2,1,0,3
18,324_PV_2,1,0,3
18,324_PV_3,1,0,3
18,319_PV_1,1,0,3
18,308_RTPV_1,1,0,3
18,313_RTPV_1,1,0,3
18,313_RTPV_2,1,0,3
18,313_RTPV_3,1,0,3
18,313_RTPV_4,1,0,3
18,313_RTPV_5,1,0,3
18,313_RTPV_6,1,0,3
18,313_RTPV_7,1,0,3
18,313_RTPV_8,1,0,3
18,313_RTPV_9,1,0,3
18,313_RTPV_10,1,0,3
18,313_RTPV_11,1,0,3
18,313_RTPV_12,1,0,3
18,320_RTPV_1,1,0,3
18,320_RTPV_2,1,0,3
18,320_RTPV_3,1,0,3
18,313_RTPV_13,1,0,3
18,320_RTPV_4,1,0,3
18,320_RTPV_5,1,0,3
18,320_RTPV_6,1,0,3
18,309_WIND_1,1,0,3
18,317_WIND_1,1,0,3
18,303_WIND_1,1,0,3
19,301_CT_1,1,20,105.3672414
19,301_CT_2,1,20,105.3672414
19,301_CT_3,1,55,43.74288666
19,301_CT_4,1,55,43.74288666
19,302_CT_1,1,20,105.3672414
19,302_CT_2,1,20,105.3672414
19,302_CT_3,1,55,38.63507958
19,302_CT_4,1,55,38.63507958
19,307_CT_1,1,55,35.47476972
19,307_CT_2,1,55,35.47476972
19,313_CC_1,1,355,33.75273126
19,315_STEAM_1,1,12,124.0996554
19,315_STEAM_2,1,12,124.0996554
19,315_STEAM_3,1,12,124.0996554
19,315_STEAM_4,1,12,124.0996554
19,315_STEAM_5,1,12,124.0996554
19,315_CT_6,1,55,31.8557679
19,315_CT_7,1,55,31.8557679
19,315_CT_8,1,55,31.8557679
19,316_STEAM_1,1,155,27.27469898
19,318_CC_1,1,355,31.52924142
19,321_CC_1,1,355,33.94709226
19,322_CT_5,1,55,27.89469072
19,322_CT_6,1,55,27.89469072
19,323_CC_1,1,355,31.72748964
19,323_CC_2,1,355,31.72748964
19,322_HYDRO_1,1,18.717,3
19,322_HYDRO_2,1,18.717,3
19,322_HYDRO_3,1,18.717,3
19,322_HYDRO_4,1,18.717,3
19,320_PV_1,1,0,3
19,314_PV_1,1,0,3
19,314_PV_2,1,0,3
19,313_PV_1,1,0,3
19,314_PV_3,1,0,3
19,314_PV_4,1,0,3
19,313_PV_2,1,0,3
19,310_PV_1,1,0,3
19,324_PV_1,1,0,3
19,312_PV_1,1,0,3
19,310_PV_2,1,0,3
19,324_PV_2,1,0,3
19,324_PV_3,1,0,3
19,319_PV_1,1,0,3
19,308_RTPV_1,1,0,3
19,313_RTPV_1,1,0,3
19,313_RTPV_2,1,0,3
19,313_RTPV_3,1,0,3
19,313_RTPV_4,1,0,3
19,313_RTPV_5,1,0,3
19,313_RTPV_6,1,0,3
19,313_RTPV_7,1,0,3
19,313_RTPV_8,1,0,3
19,313_RTPV_9,1,0,3
19,313_RTPV_10,1,0,3
19,313_RTPV_11,1,0,3
19,313_RTPV_12,1,0,3
19,320_RTPV_1,1,0,3
19,320_RTPV_2,1,0,3
19,320_RTPV_3,1,0,3
19,313_RTPV_13,1,0,3
19,320_RTPV_4,1,0,3
19,320_RTPV_5,1,0,3
19,320_RTPV_6,1,0,3
19,309_WIND_1,1,0,3
19,317_WIND_1,1,0,3
19,303_WIND_1,1,0,3
20,301_CT_1,1,20,105.3672414
20,301_CT_2,1,20,105.3672414
20,301_CT_3,1,55,43.74288666
20,301_CT_4,1,55,43.74288666
20,302_CT_1,1,20,105.3672414
20,302_CT_2,1,20,105.3672414
20,302_CT_3,1,55,38.63507958
20,302_CT_4,1,55,38.63507958
20,307_CT_1,1,55,35.47476972
20,307_CT_2,1,55,35.47476972
20,313_CC_1,1,355,33.75273126
20,315_STEAM_1,1,12,124.0996554
20,315_STEAM_2,1,12,124.0996554
20,315_STEAM_3,1,12,124.0996554
20,315_STEAM_4,1,12,124.0996554
20,315_STEAM_5,1,12,124.0996554
20,315_CT_6,1,55,31.8557679
20,315_CT_7,1,55,31.8557679
20,315_CT_8,1,55,31.8557679
20,316_STEAM_1,1,155,27.27469898
20,318_CC_1,1,355,31.52924142
20,321_CC_1,1,355,33.94709226
20,322_CT_5,1,55,27.89469072
20,322_CT_6,1,55,27.89469072
20,323_CC_1,1,355,31.72748964
20,323_CC_2,1,355,31.72748964
20,322_HYDRO_1,1,19.033,3
20,322_HYDRO_2,1,19.033,3
20,322_HYDRO_3,1,19.033,3
20,322_HYDRO_4,1,19.033,3
20,320_PV_1,1,0,3
20,314_PV_1,1,0,3
20,314_PV_2,1,0,3
20,313_PV_1,1,0,3
20,314_PV_3,1,0,3
20,314_PV_4,1,0,3
20,313_PV_2,1,0,3
20,310_PV_1,1,0,3
20,324_PV_1,1,0,3
20,312_PV_1,1,0,3
20,310_PV_2,1,0,3
20,324_PV_2,1,0,3
20,324_PV_3,1,0,3
20,319_PV_1,1,0,3
20,308_RTPV_1,1,0,3
20,313_RTPV_1,1,0,3
20,313_RTPV_2,1,0,3
20,313_RTPV_3,1,0,3
20,313_RTPV_4,1,0,3
20,313_RTPV_5,1,0,3
20,313_RTPV_6,1,0,3
20,313_RTPV_7,1,0,3
20,313_RTPV_8,1,0,3
20,313_RTPV_9,1,0,3
20,313_RTPV_10,1,0,3
20,313_RTPV_11,1,0,3
20,313_RTPV_12,1,0,3
20,320_RTPV_1,1,0,3
20,320_RTPV_2,1,0,3
20,320_RTPV_3,1,0,3
20,313_RTPV_13,1,0,3
20,320_RTPV_4,1,0,3
20,320_RTPV_5,1,0,3
20,320_RTPV_6,1,0,3
20,309_WIND_1,1,0,3
20,317_WIND_1,1,0,3
20,303_WIND_1,1,0,3
21,301_CT_1,1,20,105.3672414
21,301_CT_2,1,20,105.3672414
21,301_CT_3,1,55,43.74288666
21,301_CT_4,1,55,43.74288666
21,302_CT_1,1,20,105.3672414
21,302_CT_2,1,20,105.3672414
21,302_CT_3,1,55,38.63507958
21,302_CT_4,1,55,38.63507958
21,307_CT_1,1,55,35.47476972
21,307_CT_2,1,55,35.47476972
21,313_CC_1,1,355,33.75273126
21,315_STEAM_1,1,12,124.0996554
21,315_STEAM_2,1,12,124.0996554
21,315_STEAM_3,1,12,124.0996554
21,315_STEAM_4,1,12,124.0996554
21,315_STEAM_5,1,12,124.0996554
21,315_CT_6,1,55,31.8557679
21,315_CT_7,1,55,31.8557679
21,315_CT_8,1,55,31.8557679
21,316_STEAM_1,1,155,27.27469898
21,318_CC_1,1,355,31.52924142
21,321_CC_1,1,355,33.94709226
21,322_CT_5,1,55,27.89469072
21,322_CT_6,1,55,27.89469072
21,323_CC_1,1,355,31.72748964
21,323_CC_2,1,355,31.72748964
21,322_HYDRO_1,1,19.35,3
21,322_HYDRO_2,1,19.35,3
21,322_HYDRO_3,1,19.35,3
21,322_HYDRO_4,1,19.35,3
21,320_PV_1,1,0,3
21,314_PV_1,1,0,3
21,314_PV_2,1,0,3
21,313_PV_1,1,0,3
21,314_PV_3,1,0,3
21,314_PV_4,1,0,3
21,313_PV_2,1,0,3
21,310_PV_1,1,0,3
21,324_PV_1,1,0,3
21,312_PV_1,1,0,3
21,310_PV_2,1,0,3
21,324_PV_2,1,0,3
21,324_PV_3,1,0,3
21,319_PV_1,1,0,3
21,308_RTPV_1,1,0,3
21,313_RTPV_1,1,0,3
21,313_RTPV_2,1,0,3
21,313_RTPV_3,1,0,3
21,313_RTPV_4,1,0,3
21,313_RTPV_5,1,0,3
21,313_RTPV_6,1,0,3
21,313_RTPV_7,1,0,3
21,313_RTPV_8,1,0,3
21,313_RTPV_9,1,0,3
21,313_RTPV_10,1,0,3
21,313_RTPV_11,1,0,3
21,313_RTPV_12,1,0,3
21,320_RTPV_1,1,0,3
21,320_RTPV_2,1,0,3
21,320_RTPV_3,1,0,3
21,313_RTPV_13,1,0,3
21,320_RTPV_4,1,0,3
21,320_RTPV_5,1,0,3
21,320_RTPV_6,1,0,3
21,309_WIND_1,1,0,3
21,317_WIND_1,1,0,3
21,303_WIND_1,1,0,3
22,301_CT_1,1,20,105.3672414
22,301_CT_2,1,20,105.3672414
22,301_CT_3,1,55,43.74288666
22,301_CT_4,1,55,43.74288666
22,302_CT_1,1,20,105.3672414
22,302_CT_2,1,20,105.3672414
22,302_CT_3,1,55,38.63507958
22,302_CT_4,1,55,38.63507958
22,307_CT_1,1,55,35.47476972
22,307_CT_2,1,55,35.47476972
22,313_CC_1,1,355,33.75273126
22,315_STEAM_1,1,12,124.0996554
22,315_STEAM_2,1,12,124.0996554
22,315_STEAM_3,1,12,124.0996554
22,315_STEAM_4,1,12,124.0996554
22,315_STEAM_5,1,12,124.0996554
22,315_CT_6,1,55,31.8557679
22,315_CT_7,1,55,31.8557679
22,315_CT_8,1,55,31.8557679
22,316_STEAM_1,1,155,27.27469898
22,318_CC_1,1,355,31.52924142
22,321_CC_1,1,355,33.94709226
22,322_CT_5,1,55,27.89469072
22,322_CT_6,1,55,27.89469072
22,323_CC_1,1,355,31.72748964
22,323_CC_2,1,355,31.72748964
22,322_HYDRO_1,1,19.667,3
22,322_HYDRO_2,1,19.667,3
22,322_HYDRO_3,1,19.667,3
22,322_HYDRO_4,1,19.667,3
22,320_PV_1,1,0,3
22,314_PV_1,1,0,3
22,314_PV_2,1,0,3
22,313_PV_1,1,0,3
22,314_PV_3,1,0,3
22,314_PV_4,1,0,3
22,313_PV_2,1,0,3
22,310_PV_1,1,0,3
22,324_PV_1,1,0,3
22,312_PV_1,1,0,3
22,310_PV_2,1,0,3
22,324_PV_2,1,0,3
22,324_PV_3,1,0,3
22,319_PV_1,1,0,3
22,308_RTPV_1,1,0,3
22,313_RTPV_1,1,0,3
22,313_RTPV_2,1,0,3
22,313_RTPV_3,1,0,3
22,313_RTPV_4,1,0,3
22,313_RTPV_5,1,0,3
22,313_RTPV_6,1,0,3
22,313_RTPV_7,1,0,3
22,313_RTPV_8,1,0,3
22,313_RTPV_9,1,0,3
22,313_RTPV_10,1,0,3
22,313_RTPV_11,1,0,3
22,313_RTPV_12,1,0,3
22,320_RTPV_1,1,0,3
22,320_RTPV_2,1,0,3
22,320_RTPV_3,1,0,3
22,313_RTPV_13,1,0,3
22,320_RTPV_4,1,0,3
22,320_RTPV_5,1,0,3
22,320_RTPV_6,1,0,3
22,309_WIND_1,1,0,3
22,317_WIND_1,1,0,3
22,303_WIND_1,1,0,3
23,301_CT_1,1,20,105.3672414
23,301_CT_2,1,20,105.3672414
23,301_CT_3,1,55,43.74288666
23,301_CT_4,1,55,43.74288666
23,302_CT_1,1,20,105.3672414
23,302_CT_2,1,20,105.3672414
23,302_CT_3,1,55,38.63507958
23,302_CT_4,1,55,38.63507958
23,307_CT_1,1,55,35.47476972
23,307_CT_2,1,55,35.47476972
23,313_CC_1,1,355,33.75273126
23,315_STEAM_1,1,12,124.0996554
23,315_STEAM_2,1,12,124.0996554
23,315_STEAM_3,1,12,124.0996554
23,315_STEAM_4,1,12,124.0996554
23,315_STEAM_5,1,12,124.0996554
23,315_CT_6,1,55,31.8557679
23,315_CT_7,1,55,31.8557679
23,315_CT_8,1,55,31.8557679
23,316_STEAM_1,1,155,27.27469898
23,318_CC_1,1,355,31.52924142
23,321_CC_1,1,355,33.94709226
23,322_CT_5,1,55,27.89469072
23,322_CT_6,1,55,27.89469072
23,323_CC_1,1,355,31.72748964
23,323_CC_2,1,355,31.72748964
23,322_HYDRO_1,1,19.983,3
23,322_HYDRO_2,1,19.983,3
23,322_HYDRO_3,1,19.983,3
23,322_HYDRO_4,1,19.983,3
23,320_PV_1,1,0,3
23,314_PV_1,1,0,3
23,314_PV_2,1,0,3
23,313_PV_1,1,0,3
23,314_PV_3,1,0,3
23,314_PV_4,1,0,3
23,313_PV_2,1,0,3
23,310_PV_1,1,0,3
23,324_PV_1,1,0,3
23,312_PV_1,1,0,3
23,310_PV_2,1,0,3
23,324_PV_2,1,0,3
23,324_PV_3,1,0,3
23,319_PV_1,1,0,3
23,308_RTPV_1,1,0,3
23,313_RTPV_1,1,0,3
23,313_RTPV_2,1,0,3
23,313_RTPV_3,1,0,3
23,313_RTPV_4,1,0,3
23,313_RTPV_5,1,0,3
23,313_RTPV_6,1,0,3
23,313_RTPV_7,1,0,3
23,313_RTPV_8,1,0,3
23,313_RTPV_9,1,0,3
23,313_RTPV_10,1,0,3
23,313_RTPV_11,1,0,3
23,313_RTPV_12,1,0,3
23,320_RTPV_1,1,0,3
23,320_RTPV_2,1,0,3
23,320_RTPV_3,1,0,3
23,313_RTPV_13,1,0,3
23,320_RTPV_4,1,0,3
23,320_RTPV_5,1,0,3
23,320_RTPV_6,1,0,3
23,309_WIND_1,1,0,3
23,317_WIND_1,1,0,3
23,303_WIND_1,1,0,3
24,301_CT_1,1,20,105.3672414
24,301_CT_2,1,20,105.3672414
24,301_CT_3,1,55,43.74288666
24,301_CT_4,1,55,43.74288666
24,302_CT_1,1,20,105.3672414
24,302_CT_2,1,20,105.3672414
24,302_CT_3,1,55,38.63507958
24,302_CT_4,1,55,38.63507958
24,307_CT_1,1,55,35.47476972
24,307_CT_2,1,55,35.47476972
24,313_CC_1,1,355,33.75273126
24,315_STEAM_1,1,12,124.0996554
24,315_STEAM_2,1,12,124.0996554
24,315_STEAM_3,1,12,124.0996554
24,315_STEAM_4,1,12,124.0996554
24,315_STEAM_5,1,12,124.0996554
24,315_CT_6,1,55,31.8557679
24,315_CT_7,1,55,31.8557679
24,315_CT_8,1,55,31.8557679
24,316_STEAM_1,1,155,27.27469898
24,318_CC_1,1,355,31.52924142
24,321_CC_1,1,355,33.94709226
24,322_CT_5,1,55,27.89469072
24,322_CT_6,1,55,27.89469072
24,323_CC_1,1,355,31.72748964
24,323_CC_2,1,355,31.72748964
24,322_HYDRO_1,1,20.3,3
24,322_HYDRO_2,1,20.3,3
24,322_HYDRO_3,1,20.3,3
24,322_HYDRO_4,1,20.3,3
24,320_PV_1,1,0,3
24,314_PV_1,1,0,3
24,314_PV_2,1,0,3
24,313_PV_1,1,0,3
24,314_PV_3,1,0,3
24,314_PV_4,1,0,3
