time,Gen_Index,generator_segment,segment_length,marginal_cost,prev_offer,marginal_CO2,CO2damage
2,313_RTPV_12,2,0,3,3,0,0
2,313_RTPV_12,3,0,3,3,0,0
2,320_RTPV_1,0,1,3,3,0,0
2,320_RTPV_1,1,0,3,3,0,0
2,320_RTPV_1,2,0,3,3,0,0
2,320_RTPV_1,3,0,3,3,0,0
2,320_RTPV_2,0,1,3,3,0,0
2,320_RTPV_2,1,0,3,3,0,0
2,320_RTPV_2,2,0,3,3,0,0
2,320_RTPV_2,3,0,3,3,0,0
2,320_RTPV_3,0,1,3,3,0,0
2,320_RTPV_3,1,0,3,3,0,0
2,320_RTPV_3,2,0,3,3,0,0
2,320_RTPV_3,3,0,3,3,0,0
2,313_RTPV_13,0,1,3,3,0,0
2,313_RTPV_13,1,0,3,3,0,0
2,313_RTPV_13,2,0,3,3,0,0
2,313_RTPV_13,3,0,3,3,0,0
2,320_RTPV_4,0,1,3,3,0,0
2,320_RTPV_4,1,0,3,3,0,0
2,320_RTPV_4,2,0,3,3,0,0
2,320_RTPV_4,3,0,3,3,0,0
2,320_RTPV_5,0,1,3,3,0,0
2,320_RTPV_5,1,0,3,3,0,0
2,320_RTPV_5,2,0,3,3,0,0
2,320_RTPV_5,3,0,3,3,0,0
2,320_RTPV_6,0,1,3,3,0,0
2,320_RTPV_6,1,0,3,3,0,0
2,320_RTPV_6,2,0,3,3,0,0
2,320_RTPV_6,3,0,3,3,0,0
2,309_WIND_1,0,1,3,3,0,0
2,309_WIND_1,1,0,3,3,0,0
2,309_WIND_1,2,0,3,3,0,0
2,309_WIND_1,3,0,3,3,0,0
2,317_WIND_1,0,1,3,3,0,0
2,317_WIND_1,1,0,3,3,0,0
2,317_WIND_1,2,0,3,3,0,0
2,317_WIND_1,3,0,3,3,0,0
2,303_WIND_1,0,1,3,3,0,0
2,303_WIND_1,1,0,3,3,0,0
2,303_WIND_1,2,0,3,3,0,0
2,303_WIND_1,3,0,3,3,0,0
3,301_CT_1,0,0.4,87.2557914,87.2557914,0.611877464,0
3,301_CT_1,1,0.2,87.2557914,87.2557914,0.611877464,0
3,301_CT_1,2,0.2,99.6957702,99.6957702,0.699112278,0
3,301_CT_1,3,0.2,105.3672414,105.3672414,0.738883224,0
3,301_CT_2,0,0.4,87.2557914,87.2557914,0.611877464,0
3,301_CT_2,1,0.2,87.2557914,87.2557914,0.611877464,0
3,301_CT_2,2,0.2,99.6957702,99.6957702,0.699112278,0
3,301_CT_2,3,0.2,105.3672414,105.3672414,0.738883224,0
3,301_CT_3,0,0.4,28.46999928,28.46999928,0.392008721,0
3,301_CT_3,1,0.2,28.46999928,28.46999928,0.392008721,0
3,301_CT_3,2,0.2,29.28631548,29.28631548,0.403248731,0
3,301_CT_3,3,0.2,43.74288666,43.74288666,0.602303952,0
3,301_CT_4,0,0.4,28.46999928,28.46999928,0.392008721,0
3,301_CT_4,1,0.2,28.46999928,28.46999928,0.392008721,0
3,301_CT_4,2,0.2,29.28631548,29.28631548,0.403248731,0
3,301_CT_4,3,0.2,43.74288666,43.74288666,0.602303952,0
3,302_CT_1,0,0.4,87.2557914,87.2557914,0.611877464,0
3,302_CT_1,1,0.2,87.2557914,87.2557914,0.611877464,0
3,302_CT_1,2,0.2,99.6957702,99.6957702,0.699112278,0
3,302_CT_1,3,0.2,105.3672414,105.3672414,0.738883224,0
3,302_CT_2,0,0.4,87.2557914,87.2557914,0.611877464,0
3,302_CT_2,1,0.2,87.2557914,87.2557914,0.611877464,0
3,302_CT_2,2,0.2,99.6957702,99.6957702,0.699112278,0
3,302_CT_2,3,0.2,105.3672414,105.3672414,0.738883224,0
3,302_CT_3,0,0.4,33.79160346,33.79160346,0.46528288,0
3,302_CT_3,1,0.2,33.79160346,33.79160346,0.46528288,0
3,302_CT_3,2,0.2,38.38241028,38.38241028,0.528494554,0
3,302_CT_3,3,0.2,38.63507958,38.63507958,0.531973605,0
3,302_CT_4,0,0.4,33.79160346,33.79160346,0.46528288,0
3,302_CT_4,1,0.2,33.79160346,33.79160346,0.46528288,0
3,302_CT_4,2,0.2,38.38241028,38.38241028,0.528494554,0
3,302_CT_4,3,0.2,38.63507958,38.63507958,0.531973605,0
3,307_CT_1,0,0.4,27.89469072,27.89469072,0.384087191,0
3,307_CT_1,1,0.2,27.89469072,27.89469072,0.384087191,0
3,307_CT_1,2,0.2,29.22023274,29.22023274,0.402338826,0
3,307_CT_1,3,0.2,35.47476972,35.47476972,0.48845871,0
3,307_CT_2,0,0.4,27.89469072,27.89469072,0.384087191,0
3,307_CT_2,1,0.2,27.89469072,27.89469072,0.384087191,0
3,307_CT_2,2,0.2,29.22023274,29.22023274,0.402338826,0
3,307_CT_2,3,0.2,35.47476972,35.47476972,0.48845871,0
3,313_CC_1,0,0.478873239,15.73157934,15.73157934,0.216611045,0
3,313_CC_1,1,0.173708921,15.73157934,15.73157934,0.216611045,0
3,313_CC_1,2,0.17370892,26.75573526,26.75573526,0.368404701,0
3,313_CC_1,3,0.17370892,33.75273126,33.75273126,0.464747642,0
3,315_STEAM_1,0,0.416666667,75.4367766,75.4367766,0.562059455,0
3,315_STEAM_1,1,0.194444444,75.4367766,75.4367766,0.562059455,0
3,315_STEAM_1,2,0.194444445,100.3995294,100.3995294,0.748050319,0
3,315_STEAM_1,3,0.194444444,124.0996554,124.0996554,0.924633684,0
3,315_STEAM_2,0,0.416666667,75.4367766,75.4367766,0.562059455,0
3,315_STEAM_2,1,0.194444444,75.4367766,75.4367766,0.562059455,0
3,315_STEAM_2,2,0.194444445,100.3995294,100.3995294,0.748050319,0
3,315_STEAM_2,3,0.194444444,124.0996554,124.0996554,0.924633684,0
3,315_STEAM_3,0,0.416666667,75.4367766,75.4367766,0.562059455,0
3,315_STEAM_3,1,0.194444444,75.4367766,75.4367766,0.562059455,0
3,315_STEAM_3,2,0.194444445,100.3995294,100.3995294,0.748050319,0
3,315_STEAM_3,3,0.194444444,124.0996554,124.0996554,0.924633684,0
3,315_STEAM_4,0,0.416666667,75.4367766,75.4367766,0.562059455,0
3,315_STEAM_4,1,0.194444444,75.4367766,75.4367766,0.562059455,0
3,315_STEAM_4,2,0.194444445,100.3995294,100.3995294,0.748050319,0
3,315_STEAM_4,3,0.194444444,124.0996554,124.0996554,0.924633684,0
3,315_STEAM_5,0,0.416666667,75.4367766,75.4367766,0.562059455,0
3,315_STEAM_5,1,0.194444444,75.4367766,75.4367766,0.562059455,0
3,315_STEAM_5,2,0.194444445,100.3995294,100.3995294,0.748050319,0
3,315_STEAM_5,3,0.194444444,124.0996554,124.0996554,0.924633684,0
3,315_CT_6,0,0.4,26.40199824,26.40199824,0.36353403,0
3,315_CT_6,1,0.2,26.40199824,26.40199824,0.36353403,0
3,315_CT_6,2,0.2,26.89567518,26.89567518,0.37033156,0
3,315_CT_6,3,0.2,31.8557679,31.8557679,0.438628,0
3,315_CT_7,0,0.4,26.40199824,26.40199824,0.36353403,0
3,315_CT_7,1,0.2,26.40199824,26.40199824,0.36353403,0
3,315_CT_7,2,0.2,26.89567518,26.89567518,0.37033156,0
3,315_CT_7,3,0.2,31.8557679,31.8557679,0.438628,0
3,315_CT_8,0,0.4,26.40199824,26.40199824,0.36353403,0
3,315_CT_8,1,0.2,26.40199824,26.40199824,0.36353403,0
3,315_CT_8,2,0.2,26.89567518,26.89567518,0.37033156,0
3,315_CT_8,3,0.2,31.8557679,31.8557679,0.438628,0
3,316_STEAM_1,0,0.4,21.11664611,21.11664611,0.951495402,0
3,316_STEAM_1,1,0.2,21.11664611,21.11664611,0.951495402,0
3,316_STEAM_1,2,0.2,21.2878793,21.2878793,0.959211002,0
3,316_STEAM_1,3,0.2,27.27469898,27.27469898,1.228971237,0
3,318_CC_1,0,0.478873239,26.84514132,26.84514132,0.36963575,0
3,318_CC_1,1,0.173708921,26.84514132,26.84514132,0.36963575,0
3,318_CC_1,2,0.17370892,27.27662274,27.27662274,0.375576898,0
3,318_CC_1,3,0.17370892,31.52924142,31.52924142,0.434131996,0
3,321_CC_1,0,0.478873239,22.73246256,22.73246256,0.31300751,0
3,321_CC_1,1,0.173708921,22.73246256,22.73246256,0.31300751,0
3,321_CC_1,2,0.17370892,25.9083213,25.9083213,0.3567365,0
3,321_CC_1,3,0.17370892,33.94709226,33.94709226,0.467423834,0
3,322_CT_5,0,0.4,23.33498166,23.33498166,0.321303708,0
3,322_CT_5,1,0.2,23.33498166,23.33498166,0.321303708,0
3,322_CT_5,2,0.2,26.49917874,26.49917874,0.364872126,0
3,322_CT_5,3,0.2,27.89469072,27.89469072,0.384087191,0
3,322_CT_6,0,0.4,23.33498166,23.33498166,0.321303708,0
3,322_CT_6,1,0.2,23.33498166,23.33498166,0.321303708,0
3,322_CT_6,2,0.2,26.49917874,26.49917874,0.364872126,0
3,322_CT_6,3,0.2,27.89469072,27.89469072,0.384087191,0
3,323_CC_1,0,0.478873239,26.42920878,26.42920878,0.363908697,0
3,323_CC_1,1,0.173708921,26.42920878,26.42920878,0.363908697,0
3,323_CC_1,2,0.17370892,30.27755658,30.27755658,0.416897314,0
3,323_CC_1,3,0.17370892,31.72748964,31.72748964,0.436861713,0
3,323_CC_2,0,0.478873239,26.42920878,26.42920878,0.363908697,0
3,323_CC_2,1,0.173708921,26.42920878,26.42920878,0.363908697,0
3,323_CC_2,2,0.17370892,30.27755658,30.27755658,0.416897314,0
3,323_CC_2,3,0.17370892,31.72748964,31.72748964,0.436861713,0
3,322_HYDRO_1,0,1,3,3,0,0
3,322_HYDRO_1,1,0,3,3,0,0
3,322_HYDRO_1,2,0,3,3,0,0
3,322_HYDRO_1,3,0,3,3,0,0
3,322_HYDRO_2,0,1,3,3,0,0
3,322_HYDRO_2,1,0,3,3,0,0
3,322_HYDRO_2,2,0,3,3,0,0
3,322_HYDRO_2,3,0,3,3,0,0
3,322_HYDRO_3,0,1,3,3,0,0
3,322_HYDRO_3,1,0,3,3,0,0
3,322_HYDRO_3,2,0,3,3,0,0
3,322_HYDRO_3,3,0,3,3,0,0
3,322_HYDRO_4,0,1,3,3,0,0
3,322_HYDRO_4,1,0,3,3,0,0
3,322_HYDRO_4,2,0,3,3,0,0
3,322_HYDRO_4,3,0,3,3,0,0
3,320_PV_1,0,1,3,3,0,0
3,320_PV_1,1,0,3,3,0,0
3,320_PV_1,2,0,3,3,0,0
3,320_PV_1,3,0,3,3,0,0
3,314_PV_1,0,1,3,3,0,0
3,314_PV_1,1,0,3,3,0,0
3,314_PV_1,2,0,3,3,0,0
3,314_PV_1,3,0,3,3,0,0
3,314_PV_2,0,1,3,3,0,0
3,314_PV_2,1,0,3,3,0,0
3,314_PV_2,2,0,3,3,0,0
3,314_PV_2,3,0,3,3,0,0
3,313_PV_1,0,1,3,3,0,0
3,313_PV_1,1,0,3,3,0,0
3,313_PV_1,2,0,3,3,0,0
3,313_PV_1,3,0,3,3,0,0
3,314_PV_3,0,1,3,3,0,0
3,314_PV_3,1,0,3,3,0,0
3,314_PV_3,2,0,3,3,0,0
3,314_PV_3,3,0,3,3,0,0
3,314_PV_4,0,1,3,3,0,0
3,314_PV_4,1,0,3,3,0,0
3,314_PV_4,2,0,3,3,0,0
3,314_PV_4,3,0,3,3,0,0
3,313_PV_2,0,1,3,3,0,0
3,313_PV_2,1,0,3,3,0,0
3,313_PV_2,2,0,3,3,0,0
3,313_PV_2,3,0,3,3,0,0
3,310_PV_1,0,1,3,3,0,0
3,310_PV_1,1,0,3,3,0,0
3,310_PV_1,2,0,3,3,0,0
3,310_PV_1,3,0,3,3,0,0
3,324_PV_1,0,1,3,3,0,0
3,324_PV_1,1,0,3,3,0,0
3,324_PV_1,2,0,3,3,0,0
3,324_PV_1,3,0,3,3,0,0
3,312_PV_1,0,1,3,3,0,0
3,312_PV_1,1,0,3,3,0,0
3,312_PV_1,2,0,3,3,0,0
3,312_PV_1,3,0,3,3,0,0
3,310_PV_2,0,1,3,3,0,0
3,310_PV_2,1,0,3,3,0,0
3,310_PV_2,2,0,3,3,0,0
3,310_PV_2,3,0,3,3,0,0
3,324_PV_2,0,1,3,3,0,0
3,324_PV_2,1,0,3,3,0,0
3,324_PV_2,2,0,3,3,0,0
3,324_PV_2,3,0,3,3,0,0
3,324_PV_3,0,1,3,3,0,0
3,324_PV_3,1,0,3,3,0,0
3,324_PV_3,2,0,3,3,0,0
3,324_PV_3,3,0,3,3,0,0
3,319_PV_1,0,1,3,3,0,0
3,319_PV_1,1,0,3,3,0,0
3,319_PV_1,2,0,3,3,0,0
3,319_PV_1,3,0,3,3,0,0
3,308_RTPV_1,0,1,3,3,0,0
3,308_RTPV_1,1,0,3,3,0,0
3,308_RTPV_1,2,0,3,3,0,0
3,308_RTPV_1,3,0,3,3,0,0
3,313_RTPV_1,0,1,3,3,0,0
3,313_RTPV_1,1,0,3,3,0,0
3,313_RTPV_1,2,0,3,3,0,0
3,313_RTPV_1,3,0,3,3,0,0
3,313_RTPV_2,0,1,3,3,0,0
3,313_RTPV_2,1,0,3,3,0,0
3,313_RTPV_2,2,0,3,3,0,0
3,313_RTPV_2,3,0,3,3,0,0
3,313_RTPV_3,0,1,3,3,0,0
3,313_RTPV_3,1,0,3,3,0,0
3,313_RTPV_3,2,0,3,3,0,0
3,313_RTPV_3,3,0,3,3,0,0
3,313_RTPV_4,0,1,3,3,0,0
3,313_RTPV_4,1,0,3,3,0,0
3,313_RTPV_4,2,0,3,3,0,0
3,313_RTPV_4,3,0,3,3,0,0
3,313_RTPV_5,0,1,3,3,0,0
3,313_RTPV_5,1,0,3,3,0,0
3,313_RTPV_5,2,0,3,3,0,0
3,313_RTPV_5,3,0,3,3,0,0
3,313_RTPV_6,0,1,3,3,0,0
3,313_RTPV_6,1,0,3,3,0,0
3,313_RTPV_6,2,0,3,3,0,0
3,313_RTPV_6,3,0,3,3,0,0
3,313_RTPV_7,0,1,3,3,0,0
3,313_RTPV_7,1,0,3,3,0,0
3,313_RTPV_7,2,0,3,3,0,0
3,313_RTPV_7,3,0,3,3,0,0
3,313_RTPV_8,0,1,3,3,0,0
3,313_RTPV_8,1,0,3,3,0,0
3,313_RTPV_8,2,0,3,3,0,0
3,313_RTPV_8,3,0,3,3,0,0
3,313_RTPV_9,0,1,3,3,0,0
3,313_RTPV_9,1,0,3,3,0,0
3,313_RTPV_9,2,0,3,3,0,0
3,313_RTPV_9,3,0,3,3,0,0
3,313_RTPV_10,0,1,3,3,0,0
3,313_RTPV_10,1,0,3,3,0,0
3,313_RTPV_10,2,0,3,3,0,0
3,313_RTPV_10,3,0,3,3,0,0
3,313_RTPV_11,0,1,3,3,0,0
3,313_RTPV_11,1,0,3,3,0,0
3,313_RTPV_11,2,0,3,3,0,0
3,313_RTPV_11,3,0,3,3,0,0
3,313_RTPV_12,0,1,3,3,0,0
3,313_RTPV_12,1,0,3,3,0,0
3,313_RTPV_12,2,0,3,3,0,0
3,313_RTPV_12,3,0,3,3,0,0
3,320_RTPV_1,0,1,3,3,0,0
3,320_RTPV_1,1,0,3,3,0,0
3,320_RTPV_1,2,0,3,3,0,0
3,320_RTPV_1,3,0,3,3,0,0
3,320_RTPV_2,0,1,3,3,0,0
3,320_RTPV_2,1,0,3,3,0,0
3,320_RTPV_2,2,0,3,3,0,0
3,320_RTPV_2,3,0,3,3,0,0
3,320_RTPV_3,0,1,3,3,0,0
3,320_RTPV_3,1,0,3,3,0,0
3,320_RTPV_3,2,0,3,3,0,0
3,320_RTPV_3,3,0,3,3,0,0
3,313_RTPV_13,0,1,3,3,0,0
3,313_RTPV_13,1,0,3,3,0,0
3,313_RTPV_13,2,0,3,3,0,0
3,313_RTPV_13,3,0,3,3,0,0
3,320_RTPV_4,0,1,3,3,0,0
3,320_RTPV_4,1,0,3,3,0,0
3,320_RTPV_4,2,0,3,3,0,0
3,320_RTPV_4,3,0,3,3,0,0
3,320_RTPV_5,0,1,3,3,0,0
3,320_RTPV_5,1,0,3,3,0,0
3,320_RTPV_5,2,0,3,3,0,0
3,320_RTPV_5,3,0,3,3,0,0
3,320_RTPV_6,0,1,3,3,0,0
3,320_RTPV_6,1,0,3,3,0,0
3,320_RTPV_6,2,0,3,3,0,0
3,320_RTPV_6,3,0,3,3,0,0
3,309_WIND_1,0,1,3,3,0,0
3,309_WIND_1,1,0,3,3,0,0
3,309_WIND_1,2,0,3,3,0,0
3,309_WIND_1,3,0,3,3,0,0
3,317_WIND_1,0,1,3,3,0,0
3,317_WIND_1,1,0,3,3,0,0
3,317_WIND_1,2,0,3,3,0,0
3,317_WIND_1,3,0,3,3,0,0
3,303_WIND_1,0,1,3,3,0,0
3,303_WIND_1,1,0,3,3,0,0
3,303_WIND_1,2,0,3,3,0,0
3,303_WIND_1,3,0,3,3,0,0
4,301_CT_1,0,0.4,87.2557914,87.2557914,0.611877464,0
4,301_CT_1,1,0.2,87.2557914,87.2557914,0.611877464,0
4,301_CT_1,2,0.2,99.6957702,99.6957702,0.699112278,0
4,301_CT_1,3,0.2,105.3672414,105.3672414,0.738883224,0
4,301_CT_2,0,0.4,87.2557914,87.2557914,0.611877464,0
4,301_CT_2,1,0.2,87.2557914,87.2557914,0.611877464,0
4,301_CT_2,2,0.2,99.6957702,99.6957702,0.699112278,0
4,301_CT_2,3,0.2,105.3672414,105.3672414,0.738883224,0
4,301_CT_3,0,0.4,28.46999928,28.46999928,0.392008721,0
4,301_CT_3,1,0.2,28.46999928,28.46999928,0.392008721,0
4,301_CT_3,2,0.2,29.28631548,29.28631548,0.403248731,0
4,301_CT_3,3,0.2,43.74288666,43.74288666,0.602303952,0
4,301_CT_4,0,0.4,28.46999928,28.46999928,0.392008721,0
4,301_CT_4,1,0.2,28.46999928,28.46999928,0.392008721,0
4,301_CT_4,2,0.2,29.28631548,29.28631548,0.403248731,0
4,301_CT_4,3,0.2,43.74288666,43.74288666,0.602303952,0
4,302_CT_1,0,0.4,87.2557914,87.2557914,0.611877464,0
4,302_CT_1,1,0.2,87.2557914,87.2557914,0.611877464,0
4,302_CT_1,2,0.2,99.6957702,99.6957702,0.699112278,0
4,302_CT_1,3,0.2,105.3672414,105.3672414,0.738883224,0
4,302_CT_2,0,0.4,87.2557914,87.2557914,0.611877464,0
4,302_CT_2,1,0.2,87.2557914,87.2557914,0.611877464,0
4,302_CT_2,2,0.2,99.6957702,99.6957702,0.699112278,0
4,302_CT_2,3,0.2,105.3672414,105.3672414,0.738883224,0
4,302_CT_3,0,0.4,33.79160346,33.79160346,0.46528288,0
4,302_CT_3,1,0.2,33.79160346,33.79160346,0.46528288,0
4,302_CT_3,2,0.2,38.38241028,38.38241028,0.528494554,0
4,302_CT_3,3,0.2,38.63507958,38.63507958,0.531973605,0
4,302_CT_4,0,0.4,33.79160346,33.79160346,0.46528288,0
4,302_CT_4,1,0.2,33.79160346,33.79160346,0.46528288,0
4,302_CT_4,2,0.2,38.38241028,38.38241028,0.528494554,0
4,302_CT_4,3,0.2,38.63507958,38.63507958,0.531973605,0
4,307_CT_1,0,0.4,27.89469072,27.89469072,0.384087191,0
4,307_CT_1,1,0.2,27.89469072,27.89469072,0.384087191,0
4,307_CT_1,2,0.2,29.22023274,29.22023274,0.402338826,0
4,307_CT_1,3,0.2,35.47476972,35.47476972,0.48845871,0
4,307_CT_2,0,0.4,27.89469072,27.89469072,0.384087191,0
4,307_CT_2,1,0.2,27.89469072,27.89469072,0.384087191,0
4,307_CT_2,2,0.2,29.22023274,29.22023274,0.402338826,0
4,307_CT_2,3,0.2,35.47476972,35.47476972,0.48845871,0
4,313_CC_1,0,0.478873239,15.73157934,15.73157934,0.216611045,0
4,313_CC_1,1,0.173708921,15.73157934,15.73157934,0.216611045,0
4,313_CC_1,2,0.17370892,26.75573526,26.75573526,0.368404701,0
4,313_CC_1,3,0.17370892,33.75273126,33.75273126,0.464747642,0
4,315_STEAM_1,0,0.416666667,75.4367766,75.4367766,0.562059455,0
4,315_STEAM_1,1,0.194444444,75.4367766,75.4367766,0.562059455,0
4,315_STEAM_1,2,0.194444445,100.3995294,100.3995294,0.748050319,0
4,315_STEAM_1,3,0.194444444,124.0996554,124.0996554,0.924633684,0
4,315_STEAM_2,0,0.416666667,75.4367766,75.4367766,0.562059455,0
4,315_STEAM_2,1,0.194444444,75.4367766,75.4367766,0.562059455,0
4,315_STEAM_2,2,0.194444445,100.3995294,100.3995294,0.748050319,0
4,315_STEAM_2,3,0.194444444,124.0996554,124.0996554,0.924633684,0
4,315_STEAM_3,0,0.416666667,75.4367766,75.4367766,0.562059455,0
4,315_STEAM_3,1,0.194444444,75.4367766,75.4367766,0.562059455,0
4,315_STEAM_3,2,0.194444445,100.3995294,100.3995294,0.748050319,0
4,315_STEAM_3,3,0.194444444,124.0996554,124.0996554,0.924633684,0
4,315_STEAM_4,0,0.416666667,75.4367766,75.4367766,0.562059455,0
4,315_STEAM_4,1,0.194444444,75.4367766,75.4367766,0.562059455,0
4,315_STEAM_4,2,0.194444445,100.3995294,100.3995294,0.748050319,0
4,315_STEAM_4,3,0.194444444,124.0996554,124.0996554,0.924633684,0
4,315_STEAM_5,0,0.416666667,75.4367766,75.4367766,0.562059455,0
4,315_STEAM_5,1,0.194444444,75.4367766,75.4367766,0.562059455,0
4,315_STEAM_5,2,0.194444445,100.3995294,100.3995294,0.748050319,0
4,315_STEAM_5,3,0.194444444,124.0996554,124.0996554,0.924633684,0
4,315_CT_6,0,0.4,26.40199824,26.40199824,0.36353403,0
4,315_CT_6,1,0.2,26.40199824,26.40199824,0.36353403,0
4,315_CT_6,2,0.2,26.89567518,26.89567518,0.37033156,0
4,315_CT_6,3,0.2,31.8557679,31.8557679,0.438628,0
4,315_CT_7,0,0.4,26.40199824,26.40199824,0.36353403,0
4,315_CT_7,1,0.2,26.40199824,26.40199824,0.36353403,0
4,315_CT_7,2,0.2,26.89567518,26.89567518,0.37033156,0
4,315_CT_7,3,0.2,31.8557679,31.8557679,0.438628,0
4,315_CT_8,0,0.4,26.40199824,26.40199824,0.36353403,0
4,315_CT_8,1,0.2,26.40199824,26.40199824,0.36353403,0
4,315_CT_8,2,0.2,26.89567518,26.89567518,0.37033156,0
4,315_CT_8,3,0.2,31.8557679,31.8557679,0.438628,0
4,316_STEAM_1,0,0.4,21.11664611,21.11664611,0.951495402,0
4,316_STEAM_1,1,0.2,21.11664611,21.11664611,0.951495402,0
4,316_STEAM_1,2,0.2,21.2878793,21.2878793,0.959211002,0
4,316_STEAM_1,3,0.2,27.27469898,27.27469898,1.228971237,0
4,318_CC_1,0,0.478873239,26.84514132,26.84514132,0.36963575,0
4,318_CC_1,1,0.173708921,26.84514132,26.84514132,0.36963575,0
4,318_CC_1,2,0.17370892,27.27662274,27.27662274,0.375576898,0
4,318_CC_1,3,0.17370892,31.52924142,31.52924142,0.434131996,0
4,321_CC_1,0,0.478873239,22.73246256,22.73246256,0.31300751,0
4,321_CC_1,1,0.173708921,22.73246256,22.73246256,0.31300751,0
4,321_CC_1,2,0.17370892,25.9083213,25.9083213,0.3567365,0
4,321_CC_1,3,0.17370892,33.94709226,33.94709226,0.467423834,0
4,322_CT_5,0,0.4,23.33498166,23.33498166,0.321303708,0
4,322_CT_5,1,0.2,23.33498166,23.33498166,0.321303708,0
4,322_CT_5,2,0.2,26.49917874,26.49917874,0.364872126,0
4,322_CT_5,3,0.2,27.89469072,27.89469072,0.384087191,0
4,322_CT_6,0,0.4,23.33498166,23.33498166,0.321303708,0
4,322_CT_6,1,0.2,23.33498166,23.33498166,0.321303708,0
4,322_CT_6,2,0.2,26.49917874,26.49917874,0.364872126,0
4,322_CT_6,3,0.2,27.89469072,27.89469072,0.384087191,0
4,323_CC_1,0,0.478873239,26.42920878,26.42920878,0.363908697,0
4,323_CC_1,1,0.173708921,26.42920878,26.42920878,0.363908697,0
4,323_CC_1,2,0.17370892,30.27755658,30.27755658,0.416897314,0
4,323_CC_1,3,0.17370892,31.72748964,31.72748964,0.436861713,0
4,323_CC_2,0,0.478873239,26.42920878,26.42920878,0.363908697,0
4,323_CC_2,1,0.173708921,26.42920878,26.42920878,0.363908697,0
4,323_CC_2,2,0.17370892,30.27755658,30.27755658,0.416897314,0
4,323_CC_2,3,0.17370892,31.72748964,31.72748964,0.436861713,0
4,322_HYDRO_1,0,1,3,3,0,0
4,322_HYDRO_1,1,0,3,3,0,0
4,322_HYDRO_1,2,0,3,3,0,0
4,322_HYDRO_1,3,0,3,3,0,0
4,322_HYDRO_2,0,1,3,3,0,0
4,322_HYDRO_2,1,0,3,3,0,0
4,322_HYDRO_2,2,0,3,3,0,0
4,322_HYDRO_2,3,0,3,3,0,0
4,322_HYDRO_3,0,1,3,3,0,0
4,322_HYDRO_3,1,0,3,3,0,0
4,322_HYDRO_3,2,0,3,3,0,0
4,322_HYDRO_3,3,0,3,3,0,0
4,322_HYDRO_4,0,1,3,3,0,0
4,322_HYDRO_4,1,0,3,3,0,0
4,322_HYDRO_4,2,0,3,3,0,0
4,322_HYDRO_4,3,0,3,3,0,0
4,320_PV_1,0,1,3,3,0,0
4,320_PV_1,1,0,3,3,0,0
4,320_PV_1,2,0,3,3,0,0
4,320_PV_1,3,0,3,3,0,0
4,314_PV_1,0,1,3,3,0,0
4,314_PV_1,1,0,3,3,0,0
4,314_PV_1,2,0,3,3,0,0
4,314_PV_1,3,0,3,3,0,0
4,314_PV_2,0,1,3,3,0,0
4,314_PV_2,1,0,3,3,0,0
4,314_PV_2,2,0,3,3,0,0
4,314_PV_2,3,0,3,3,0,0
4,313_PV_1,0,1,3,3,0,0
4,313_PV_1,1,0,3,3,0,0
4,313_PV_1,2,0,3,3,0,0
4,313_PV_1,3,0,3,3,0,0
4,314_PV_3,0,1,3,3,0,0
4,314_PV_3,1,0,3,3,0,0
4,314_PV_3,2,0,3,3,0,0
4,314_PV_3,3,0,3,3,0,0
4,314_PV_4,0,1,3,3,0,0
4,314_PV_4,1,0,3,3,0,0
4,314_PV_4,2,0,3,3,0,0
4,314_PV_4,3,0,3,3,0,0
4,313_PV_2,0,1,3,3,0,0
4,313_PV_2,1,0,3,3,0,0
4,313_PV_2,2,0,3,3,0,0
4,313_PV_2,3,0,3,3,0,0
4,310_PV_1,0,1,3,3,0,0
4,310_PV_1,1,0,3,3,0,0
4,310_PV_1,2,0,3,3,0,0
4,310_PV_1,3,0,3,3,0,0
4,324_PV_1,0,1,3,3,0,0
4,324_PV_1,1,0,3,3,0,0
4,324_PV_1,2,0,3,3,0,0
4,324_PV_1,3,0,3,3,0,0
4,312_PV_1,0,1,3,3,0,0
4,312_PV_1,1,0,3,3,0,0
4,312_PV_1,2,0,3,3,0,0
4,312_PV_1,3,0,3,3,0,0
4,310_PV_2,0,1,3,3,0,0
4,310_PV_2,1,0,3,3,0,0
4,310_PV_2,2,0,3,3,0,0
4,310_PV_2,3,0,3,3,0,0
4,324_PV_2,0,1,3,3,0,0
4,324_PV_2,1,0,3,3,0,0
4,324_PV_2,2,0,3,3,0,0
4,324_PV_2,3,0,3,3,0,0
4,324_PV_3,0,1,3,3,0,0
4,324_PV_3,1,0,3,3,0,0
4,324_PV_3,2,0,3,3,0,0
4,324_PV_3,3,0,3,3,0,0
4,319_PV_1,0,1,3,3,0,0
4,319_PV_1,1,0,3,3,0,0
4,319_PV_1,2,0,3,3,0,0
4,319_PV_1,3,0,3,3,0,0
4,308_RTPV_1,0,1,3,3,0,0
4,308_RTPV_1,1,0,3,3,0,0
4,308_RTPV_1,2,0,3,3,0,0
4,308_RTPV_1,3,0,3,3,0,0
4,313_RTPV_1,0,1,3,3,0,0
4,313_RTPV_1,1,0,3,3,0,0
4,313_RTPV_1,2,0,3,3,0,0
4,313_RTPV_1,3,0,3,3,0,0
4,313_RTPV_2,0,1,3,3,0,0
4,313_RTPV_2,1,0,3,3,0,0
