,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-89,89,0.325000,26.845141,0.000000,26.845141,3.900000
317_WIND_1-89,89,7.900000,26.845141,0.000000,26.845141,94.800000
303_WIND_1-89,89,24.016667,26.845141,0.000000,26.845141,288.200000
320_PV_1-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-90,90,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-90,90,0.641667,26.845141,0.000000,26.845141,7.700000
317_WIND_1-90,90,7.466667,26.845141,0.000000,26.845141,89.600000
303_WIND_1-90,90,25.441667,26.845141,0.000000,26.845141,305.300000
320_PV_1-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-91,91,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-91,91,0.725000,26.845141,0.000000,26.845141,8.700000
317_WIND_1-91,91,7.775000,26.845141,0.000000,26.845141,93.300000
303_WIND_1-91,91,26.991667,26.845141,0.000000,26.845141,323.900000
320_PV_1-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-92,92,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-92,92,0.650000,26.845141,0.000000,26.845141,7.800000
317_WIND_1-92,92,8.266667,26.845141,0.000000,26.845141,99.200000
303_WIND_1-92,92,27.725000,26.845141,0.000000,26.845141,332.700000
320_PV_1-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-93,93,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-93,93,0.625000,26.755735,0.000000,26.755735,7.500000
317_WIND_1-93,93,8.891667,26.755735,0.000000,26.755735,106.700000
303_WIND_1-93,93,27.800000,26.755735,0.000000,26.755735,333.600000
320_PV_1-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-94,94,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-94,94,1.091667,26.755735,0.000000,26.755735,13.100000
317_WIND_1-94,94,8.816667,26.755735,0.000000,26.755735,105.800000
303_WIND_1-94,94,28.191667,26.755735,0.000000,26.755735,338.300000
320_PV_1-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-95,95,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-95,95,1.500000,26.755735,0.000000,26.755735,18.000000
317_WIND_1-95,95,8.800000,26.755735,0.000000,26.755735,105.600000
303_WIND_1-95,95,28.650000,26.755735,0.000000,26.755735,343.800000
320_PV_1-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-96,96,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-96,96,1.408333,26.755735,0.000000,26.755735,16.900000
317_WIND_1-96,96,9.133333,26.755735,0.000000,26.755735,109.600000
303_WIND_1-96,96,29.641667,26.755735,0.000000,26.755735,355.700000
