,hour,SegemntDispatch
315_CT_7-2,255,0.000000
315_CT_7-2,256,0.000000
315_CT_7-2,257,0.000000
315_CT_7-2,258,0.000000
315_CT_7-2,259,0.000000
315_CT_7-2,260,0.000000
315_CT_7-2,261,0.000000
315_CT_7-2,262,0.000000
315_CT_7-2,263,0.000000
315_CT_7-2,264,0.000000
315_CT_7-2,265,0.000000
315_CT_7-2,266,0.000000
315_CT_7-2,267,0.000000
315_CT_7-2,268,0.000000
315_CT_7-2,269,0.000000
315_CT_7-2,270,0.000000
315_CT_7-2,271,0.000000
315_CT_7-2,272,0.000000
315_CT_7-2,273,0.000000
315_CT_7-2,274,0.000000
315_CT_7-2,275,0.000000
315_CT_7-2,276,0.000000
315_CT_7-2,277,0.000000
315_CT_7-2,278,0.000000
315_CT_7-2,279,0.000000
315_CT_7-2,280,0.000000
315_CT_7-2,281,0.000000
315_CT_7-2,282,0.000000
315_CT_7-2,283,0.000000
315_CT_7-2,284,0.000000
315_CT_7-2,285,0.000000
315_CT_7-2,286,0.000000
315_CT_7-2,287,0.000000
315_CT_7-2,288,0.000000
315_CT_7-3,241,0.000000
315_CT_7-3,242,0.000000
315_CT_7-3,243,0.000000
315_CT_7-3,244,0.000000
315_CT_7-3,245,0.000000
315_CT_7-3,246,0.000000
315_CT_7-3,247,0.000000
315_CT_7-3,248,0.000000
315_CT_7-3,249,0.000000
315_CT_7-3,250,0.000000
315_CT_7-3,251,0.000000
315_CT_7-3,252,0.000000
315_CT_7-3,253,0.000000
315_CT_7-3,254,0.000000
315_CT_7-3,255,0.000000
315_CT_7-3,256,0.000000
315_CT_7-3,257,0.000000
315_CT_7-3,258,0.000000
315_CT_7-3,259,0.000000
315_CT_7-3,260,0.000000
315_CT_7-3,261,0.000000
315_CT_7-3,262,0.000000
315_CT_7-3,263,0.000000
315_CT_7-3,264,0.000000
315_CT_7-3,265,0.000000
315_CT_7-3,266,0.000000
315_CT_7-3,267,0.000000
315_CT_7-3,268,0.000000
315_CT_7-3,269,0.000000
315_CT_7-3,270,0.000000
315_CT_7-3,271,0.000000
315_CT_7-3,272,0.000000
315_CT_7-3,273,0.000000
315_CT_7-3,274,0.000000
315_CT_7-3,275,0.000000
315_CT_7-3,276,0.000000
315_CT_7-3,277,0.000000
315_CT_7-3,278,0.000000
315_CT_7-3,279,0.000000
315_CT_7-3,280,0.000000
315_CT_7-3,281,0.000000
315_CT_7-3,282,0.000000
315_CT_7-3,283,0.000000
315_CT_7-3,284,0.000000
315_CT_7-3,285,0.000000
315_CT_7-3,286,0.000000
315_CT_7-3,287,0.000000
315_CT_7-3,288,0.000000
315_CT_8-0,241,0.000000
315_CT_8-0,242,0.000000
315_CT_8-0,243,0.000000
315_CT_8-0,244,0.000000
315_CT_8-0,245,0.000000
315_CT_8-0,246,0.000000
315_CT_8-0,247,0.000000
315_CT_8-0,248,0.000000
315_CT_8-0,249,0.000000
315_CT_8-0,250,0.000000
315_CT_8-0,251,0.000000
315_CT_8-0,252,0.000000
315_CT_8-0,253,0.000000
315_CT_8-0,254,0.000000
315_CT_8-0,255,0.000000
315_CT_8-0,256,0.000000
315_CT_8-0,257,0.000000
315_CT_8-0,258,0.000000
315_CT_8-0,259,0.000000
315_CT_8-0,260,0.000000
315_CT_8-0,261,0.000000
315_CT_8-0,262,0.000000
315_CT_8-0,263,0.000000
315_CT_8-0,264,0.000000
315_CT_8-0,265,0.000000
315_CT_8-0,266,0.000000
315_CT_8-0,267,0.000000
315_CT_8-0,268,0.000000
315_CT_8-0,269,0.000000
315_CT_8-0,270,0.000000
315_CT_8-0,271,0.000000
315_CT_8-0,272,0.000000
315_CT_8-0,273,0.000000
315_CT_8-0,274,0.000000
315_CT_8-0,275,0.000000
315_CT_8-0,276,0.000000
315_CT_8-0,277,0.000000
315_CT_8-0,278,0.000000
315_CT_8-0,279,0.000000
315_CT_8-0,280,0.000000
315_CT_8-0,281,0.000000
315_CT_8-0,282,0.000000
315_CT_8-0,283,0.000000
315_CT_8-0,284,0.000000
315_CT_8-0,285,0.000000
315_CT_8-0,286,0.000000
315_CT_8-0,287,0.000000
315_CT_8-0,288,0.000000
315_CT_8-1,241,0.000000
315_CT_8-1,242,0.000000
315_CT_8-1,243,0.000000
315_CT_8-1,244,0.000000
315_CT_8-1,245,0.000000
315_CT_8-1,246,0.000000
315_CT_8-1,247,0.000000
315_CT_8-1,248,0.000000
315_CT_8-1,249,0.000000
315_CT_8-1,250,0.000000
315_CT_8-1,251,0.000000
315_CT_8-1,252,0.000000
315_CT_8-1,253,0.000000
315_CT_8-1,254,0.000000
315_CT_8-1,255,0.000000
315_CT_8-1,256,0.000000
315_CT_8-1,257,0.000000
315_CT_8-1,258,0.000000
315_CT_8-1,259,0.000000
315_CT_8-1,260,0.000000
315_CT_8-1,261,0.000000
315_CT_8-1,262,0.000000
315_CT_8-1,263,0.000000
315_CT_8-1,264,0.000000
315_CT_8-1,265,0.000000
315_CT_8-1,266,0.000000
315_CT_8-1,267,0.000000
315_CT_8-1,268,0.000000
315_CT_8-1,269,0.000000
315_CT_8-1,270,0.000000
315_CT_8-1,271,0.000000
315_CT_8-1,272,0.000000
315_CT_8-1,273,0.000000
315_CT_8-1,274,0.000000
315_CT_8-1,275,0.000000
315_CT_8-1,276,0.000000
315_CT_8-1,277,0.000000
315_CT_8-1,278,0.000000
315_CT_8-1,279,0.000000
315_CT_8-1,280,0.000000
315_CT_8-1,281,0.000000
315_CT_8-1,282,0.000000
315_CT_8-1,283,0.000000
315_CT_8-1,284,0.000000
315_CT_8-1,285,0.000000
315_CT_8-1,286,0.000000
315_CT_8-1,287,0.000000
315_CT_8-1,288,0.000000
315_CT_8-2,241,0.000000
315_CT_8-2,242,0.000000
315_CT_8-2,243,0.000000
315_CT_8-2,244,0.000000
315_CT_8-2,245,0.000000
315_CT_8-2,246,0.000000
315_CT_8-2,247,0.000000
315_CT_8-2,248,0.000000
315_CT_8-2,249,0.000000
315_CT_8-2,250,0.000000
315_CT_8-2,251,0.000000
315_CT_8-2,252,0.000000
315_CT_8-2,253,0.000000
315_CT_8-2,254,0.000000
315_CT_8-2,255,0.000000
315_CT_8-2,256,0.000000
315_CT_8-2,257,0.000000
315_CT_8-2,258,0.000000
315_CT_8-2,259,0.000000
315_CT_8-2,260,0.000000
315_CT_8-2,261,0.000000
315_CT_8-2,262,0.000000
315_CT_8-2,263,0.000000
315_CT_8-2,264,0.000000
315_CT_8-2,265,0.000000
315_CT_8-2,266,0.000000
315_CT_8-2,267,0.000000
315_CT_8-2,268,0.000000
315_CT_8-2,269,0.000000
315_CT_8-2,270,0.000000
315_CT_8-2,271,0.000000
315_CT_8-2,272,0.000000
315_CT_8-2,273,0.000000
315_CT_8-2,274,0.000000
315_CT_8-2,275,0.000000
315_CT_8-2,276,0.000000
315_CT_8-2,277,0.000000
315_CT_8-2,278,0.000000
315_CT_8-2,279,0.000000
315_CT_8-2,280,0.000000
315_CT_8-2,281,0.000000
315_CT_8-2,282,0.000000
315_CT_8-2,283,0.000000
315_CT_8-2,284,0.000000
315_CT_8-2,285,0.000000
315_CT_8-2,286,0.000000
315_CT_8-2,287,0.000000
315_CT_8-2,288,0.000000
315_CT_8-3,241,0.000000
315_CT_8-3,242,0.000000
315_CT_8-3,243,0.000000
315_CT_8-3,244,0.000000
315_CT_8-3,245,0.000000
315_CT_8-3,246,0.000000
315_CT_8-3,247,0.000000
315_CT_8-3,248,0.000000
315_CT_8-3,249,0.000000
315_CT_8-3,250,0.000000
315_CT_8-3,251,0.000000
315_CT_8-3,252,0.000000
315_CT_8-3,253,0.000000
315_CT_8-3,254,0.000000
315_CT_8-3,255,0.000000
315_CT_8-3,256,0.000000
315_CT_8-3,257,0.000000
315_CT_8-3,258,0.000000
315_CT_8-3,259,0.000000
315_CT_8-3,260,0.000000
315_CT_8-3,261,0.000000
315_CT_8-3,262,0.000000
315_CT_8-3,263,0.000000
315_CT_8-3,264,0.000000
315_CT_8-3,265,0.000000
315_CT_8-3,266,0.000000
315_CT_8-3,267,0.000000
315_CT_8-3,268,0.000000
315_CT_8-3,269,0.000000
315_CT_8-3,270,0.000000
315_CT_8-3,271,0.000000
315_CT_8-3,272,0.000000
315_CT_8-3,273,0.000000
315_CT_8-3,274,0.000000
315_CT_8-3,275,0.000000
315_CT_8-3,276,0.000000
315_CT_8-3,277,0.000000
315_CT_8-3,278,0.000000
315_CT_8-3,279,0.000000
315_CT_8-3,280,0.000000
315_CT_8-3,281,0.000000
315_CT_8-3,282,0.000000
315_CT_8-3,283,0.000000
315_CT_8-3,284,0.000000
315_CT_8-3,285,0.000000
315_CT_8-3,286,0.000000
315_CT_8-3,287,0.000000
315_CT_8-3,288,0.000000
316_STEAM_1-0,241,0.000000
316_STEAM_1-0,242,0.000000
316_STEAM_1-0,243,0.000000
316_STEAM_1-0,244,0.000000
316_STEAM_1-0,245,0.000000
316_STEAM_1-0,246,0.000000
316_STEAM_1-0,247,0.000000
316_STEAM_1-0,248,0.000000
316_STEAM_1-0,249,0.000000
316_STEAM_1-0,250,0.000000
316_STEAM_1-0,251,0.000000
316_STEAM_1-0,252,0.000000
316_STEAM_1-0,253,0.000000
316_STEAM_1-0,254,0.000000
316_STEAM_1-0,255,0.000000
316_STEAM_1-0,256,0.000000
316_STEAM_1-0,257,0.000000
316_STEAM_1-0,258,0.000000
316_STEAM_1-0,259,0.000000
316_STEAM_1-0,260,0.000000
316_STEAM_1-0,261,0.000000
316_STEAM_1-0,262,0.000000
316_STEAM_1-0,263,0.000000
316_STEAM_1-0,264,0.000000
316_STEAM_1-0,265,0.000000
316_STEAM_1-0,266,0.000000
316_STEAM_1-0,267,0.000000
316_STEAM_1-0,268,0.000000
316_STEAM_1-0,269,0.000000
316_STEAM_1-0,270,5.166667
316_STEAM_1-0,271,5.166667
316_STEAM_1-0,272,5.166667
316_STEAM_1-0,273,5.166667
316_STEAM_1-0,274,5.166667
316_STEAM_1-0,275,5.166667
316_STEAM_1-0,276,5.166667
316_STEAM_1-0,277,5.166667
316_STEAM_1-0,278,5.166667
316_STEAM_1-0,279,5.166667
316_STEAM_1-0,280,5.166667
316_STEAM_1-0,281,5.166667
316_STEAM_1-0,282,5.166667
316_STEAM_1-0,283,5.166667
316_STEAM_1-0,284,5.166667
316_STEAM_1-0,285,5.166667
316_STEAM_1-0,286,5.166667
316_STEAM_1-0,287,5.166667
316_STEAM_1-0,288,5.166667
316_STEAM_1-1,241,0.000000
316_STEAM_1-1,242,0.000000
316_STEAM_1-1,243,0.000000
316_STEAM_1-1,244,0.000000
316_STEAM_1-1,245,0.000000
316_STEAM_1-1,246,0.000000
316_STEAM_1-1,247,0.000000
316_STEAM_1-1,248,0.000000
316_STEAM_1-1,249,0.000000
316_STEAM_1-1,250,0.000000
316_STEAM_1-1,251,0.000000
316_STEAM_1-1,252,0.000000
316_STEAM_1-1,253,0.000000
316_STEAM_1-1,254,0.000000
316_STEAM_1-1,255,0.000000
316_STEAM_1-1,256,0.000000
316_STEAM_1-1,257,0.000000
316_STEAM_1-1,258,0.000000
316_STEAM_1-1,259,0.000000
316_STEAM_1-1,260,0.000000
316_STEAM_1-1,261,0.000000
316_STEAM_1-1,262,0.000000
316_STEAM_1-1,263,0.000000
316_STEAM_1-1,264,0.000000
316_STEAM_1-1,265,0.000000
316_STEAM_1-1,266,0.000000
316_STEAM_1-1,267,0.000000
316_STEAM_1-1,268,0.000000
316_STEAM_1-1,269,0.000000
316_STEAM_1-1,270,1.291889
316_STEAM_1-1,271,2.583333
316_STEAM_1-1,272,2.583333
316_STEAM_1-1,273,2.583333
316_STEAM_1-1,274,2.583333
316_STEAM_1-1,275,2.583333
316_STEAM_1-1,276,2.583333
316_STEAM_1-1,277,2.583333
316_STEAM_1-1,278,2.583333
316_STEAM_1-1,279,2.583333
316_STEAM_1-1,280,2.583333
316_STEAM_1-1,281,2.583333
316_STEAM_1-1,282,2.583333
316_STEAM_1-1,283,2.583333
316_STEAM_1-1,284,2.583333
316_STEAM_1-1,285,2.583333
316_STEAM_1-1,286,2.583333
316_STEAM_1-1,287,2.583333
316_STEAM_1-1,288,2.583333
316_STEAM_1-2,241,0.000000
316_STEAM_1-2,242,0.000000
316_STEAM_1-2,243,0.000000
316_STEAM_1-2,244,0.000000
316_STEAM_1-2,245,0.000000
316_STEAM_1-2,246,0.000000
316_STEAM_1-2,247,0.000000
316_STEAM_1-2,248,0.000000
316_STEAM_1-2,249,0.000000
316_STEAM_1-2,250,0.000000
316_STEAM_1-2,251,0.000000
316_STEAM_1-2,252,0.000000
316_STEAM_1-2,253,0.000000
316_STEAM_1-2,254,0.000000
316_STEAM_1-2,255,0.000000
316_STEAM_1-2,256,0.000000
316_STEAM_1-2,257,0.000000
316_STEAM_1-2,258,0.000000
316_STEAM_1-2,259,0.000000
316_STEAM_1-2,260,0.000000
316_STEAM_1-2,261,0.000000
316_STEAM_1-2,262,0.000000
316_STEAM_1-2,263,0.000000
316_STEAM_1-2,264,0.000000
316_STEAM_1-2,265,0.000000
316_STEAM_1-2,266,0.000000
316_STEAM_1-2,267,0.000000
316_STEAM_1-2,268,0.000000
316_STEAM_1-2,269,0.000000
316_STEAM_1-2,270,0.000000
316_STEAM_1-2,271,2.583333
316_STEAM_1-2,272,2.583333
316_STEAM_1-2,273,2.583333
316_STEAM_1-2,274,2.583333
316_STEAM_1-2,275,2.583333
316_STEAM_1-2,276,2.583333
316_STEAM_1-2,277,2.583333
316_STEAM_1-2,278,2.583333
316_STEAM_1-2,279,2.583333
316_STEAM_1-2,280,2.583333
316_STEAM_1-2,281,2.583333
316_STEAM_1-2,282,2.583333
316_STEAM_1-2,283,2.583333
316_STEAM_1-2,284,2.583333
316_STEAM_1-2,285,2.583333
316_STEAM_1-2,286,2.583333
316_STEAM_1-2,287,2.583333
316_STEAM_1-2,288,2.583333
316_STEAM_1-3,241,0.000000
316_STEAM_1-3,242,0.000000
316_STEAM_1-3,243,0.000000
316_STEAM_1-3,244,0.000000
316_STEAM_1-3,245,0.000000
316_STEAM_1-3,246,0.000000
316_STEAM_1-3,247,0.000000
316_STEAM_1-3,248,0.000000
316_STEAM_1-3,249,0.000000
316_STEAM_1-3,250,0.000000
316_STEAM_1-3,251,0.000000
316_STEAM_1-3,252,0.000000
316_STEAM_1-3,253,0.000000
316_STEAM_1-3,254,0.000000
316_STEAM_1-3,255,0.000000
316_STEAM_1-3,256,0.000000
316_STEAM_1-3,257,0.000000
316_STEAM_1-3,258,0.000000
316_STEAM_1-3,259,0.000000
316_STEAM_1-3,260,0.000000
316_STEAM_1-3,261,0.000000
316_STEAM_1-3,262,0.000000
316_STEAM_1-3,263,0.000000
316_STEAM_1-3,264,0.000000
316_STEAM_1-3,265,0.000000
316_STEAM_1-3,266,0.000000
316_STEAM_1-3,267,0.000000
316_STEAM_1-3,268,0.000000
316_STEAM_1-3,269,0.000000
316_STEAM_1-3,270,0.000000
316_STEAM_1-3,271,0.000000
316_STEAM_1-3,272,0.000000
316_STEAM_1-3,273,0.000000
316_STEAM_1-3,274,0.000000
316_STEAM_1-3,275,0.000000
316_STEAM_1-3,276,0.000000
316_STEAM_1-3,277,0.000000
316_STEAM_1-3,278,0.000000
316_STEAM_1-3,279,0.000000
316_STEAM_1-3,280,0.000000
316_STEAM_1-3,281,0.000000
316_STEAM_1-3,282,0.000000
316_STEAM_1-3,283,0.000000
316_STEAM_1-3,284,0.000000
316_STEAM_1-3,285,0.000000
316_STEAM_1-3,286,0.000000
316_STEAM_1-3,287,0.000000
316_STEAM_1-3,288,0.000000
318_CC_1-0,241,0.000000
318_CC_1-0,242,0.000000
318_CC_1-0,243,0.000000
318_CC_1-0,244,0.000000
318_CC_1-0,245,0.000000
318_CC_1-0,246,0.000000
318_CC_1-0,247,0.000000
318_CC_1-0,248,0.000000
318_CC_1-0,249,0.000000
318_CC_1-0,250,0.000000
318_CC_1-0,251,0.000000
318_CC_1-0,252,0.000000
318_CC_1-0,253,0.000000
318_CC_1-0,254,0.000000
318_CC_1-0,255,0.000000
318_CC_1-0,256,0.000000
318_CC_1-0,257,0.000000
318_CC_1-0,258,0.000000
318_CC_1-0,259,0.000000
318_CC_1-0,260,0.000000
318_CC_1-0,261,0.000000
318_CC_1-0,262,0.000000
318_CC_1-0,263,0.000000
318_CC_1-0,264,0.000000
318_CC_1-0,265,0.000000
318_CC_1-0,266,0.000000
318_CC_1-0,267,0.000000
318_CC_1-0,268,0.000000
318_CC_1-0,269,0.000000
318_CC_1-0,270,0.000000
318_CC_1-0,271,0.000000
318_CC_1-0,272,0.000000
318_CC_1-0,273,0.000000
318_CC_1-0,274,0.000000
318_CC_1-0,275,0.000000
318_CC_1-0,276,0.000000
318_CC_1-0,277,0.000000
318_CC_1-0,278,0.000000
318_CC_1-0,279,0.000000
318_CC_1-0,280,0.000000
318_CC_1-0,281,0.000000
318_CC_1-0,282,0.000000
318_CC_1-0,283,0.000000
318_CC_1-0,284,0.000000
318_CC_1-0,285,0.000000
318_CC_1-0,286,0.000000
318_CC_1-0,287,0.000000
318_CC_1-0,288,0.000000
318_CC_1-1,241,0.000000
318_CC_1-1,242,0.000000
318_CC_1-1,243,0.000000
318_CC_1-1,244,0.000000
318_CC_1-1,245,0.000000
318_CC_1-1,246,0.000000
318_CC_1-1,247,0.000000
318_CC_1-1,248,0.000000
318_CC_1-1,249,0.000000
318_CC_1-1,250,0.000000
318_CC_1-1,251,0.000000
318_CC_1-1,252,0.000000
318_CC_1-1,253,0.000000
318_CC_1-1,254,0.000000
318_CC_1-1,255,0.000000
318_CC_1-1,256,0.000000
318_CC_1-1,257,0.000000
318_CC_1-1,258,0.000000
318_CC_1-1,259,0.000000
318_CC_1-1,260,0.000000
318_CC_1-1,261,0.000000
318_CC_1-1,262,0.000000
318_CC_1-1,263,0.000000
318_CC_1-1,264,0.000000
318_CC_1-1,265,0.000000
318_CC_1-1,266,0.000000
318_CC_1-1,267,0.000000
318_CC_1-1,268,0.000000
318_CC_1-1,269,0.000000
318_CC_1-1,270,0.000000
318_CC_1-1,271,0.000000
318_CC_1-1,272,0.000000
318_CC_1-1,273,0.000000
318_CC_1-1,274,0.000000
318_CC_1-1,275,0.000000
318_CC_1-1,276,0.000000
318_CC_1-1,277,0.000000
318_CC_1-1,278,0.000000
318_CC_1-1,279,0.000000
318_CC_1-1,280,0.000000
318_CC_1-1,281,0.000000
318_CC_1-1,282,0.000000
318_CC_1-1,283,0.000000
318_CC_1-1,284,0.000000
318_CC_1-1,285,0.000000
318_CC_1-1,286,0.000000
318_CC_1-1,287,0.000000
318_CC_1-1,288,0.000000
318_CC_1-2,241,0.000000
318_CC_1-2,242,0.000000
318_CC_1-2,243,0.000000
318_CC_1-2,244,0.000000
318_CC_1-2,245,0.000000
318_CC_1-2,246,0.000000
318_CC_1-2,247,0.000000
318_CC_1-2,248,0.000000
318_CC_1-2,249,0.000000
318_CC_1-2,250,0.000000
318_CC_1-2,251,0.000000
318_CC_1-2,252,0.000000
318_CC_1-2,253,0.000000
318_CC_1-2,254,0.000000
318_CC_1-2,255,0.000000
318_CC_1-2,256,0.000000
318_CC_1-2,257,0.000000
318_CC_1-2,258,0.000000
318_CC_1-2,259,0.000000
318_CC_1-2,260,0.000000
318_CC_1-2,261,0.000000
318_CC_1-2,262,0.000000
318_CC_1-2,263,0.000000
318_CC_1-2,264,0.000000
318_CC_1-2,265,0.000000
318_CC_1-2,266,0.000000
318_CC_1-2,267,0.000000
318_CC_1-2,268,0.000000
318_CC_1-2,269,0.000000
318_CC_1-2,270,0.000000
318_CC_1-2,271,0.000000
318_CC_1-2,272,0.000000
318_CC_1-2,273,0.000000
318_CC_1-2,274,0.000000
318_CC_1-2,275,0.000000
318_CC_1-2,276,0.000000
318_CC_1-2,277,0.000000
318_CC_1-2,278,0.000000
318_CC_1-2,279,0.000000
318_CC_1-2,280,0.000000
318_CC_1-2,281,0.000000
318_CC_1-2,282,0.000000
318_CC_1-2,283,0.000000
318_CC_1-2,284,0.000000
318_CC_1-2,285,0.000000
318_CC_1-2,286,0.000000
318_CC_1-2,287,0.000000
318_CC_1-2,288,0.000000
318_CC_1-3,241,0.000000
318_CC_1-3,242,0.000000
318_CC_1-3,243,0.000000
318_CC_1-3,244,0.000000
318_CC_1-3,245,0.000000
318_CC_1-3,246,0.000000
318_CC_1-3,247,0.000000
318_CC_1-3,248,0.000000
318_CC_1-3,249,0.000000
318_CC_1-3,250,0.000000
318_CC_1-3,251,0.000000
318_CC_1-3,252,0.000000
318_CC_1-3,253,0.000000
318_CC_1-3,254,0.000000
318_CC_1-3,255,0.000000
318_CC_1-3,256,0.000000
318_CC_1-3,257,0.000000
318_CC_1-3,258,0.000000
318_CC_1-3,259,0.000000
318_CC_1-3,260,0.000000
318_CC_1-3,261,0.000000
318_CC_1-3,262,0.000000
318_CC_1-3,263,0.000000
318_CC_1-3,264,0.000000
318_CC_1-3,265,0.000000
318_CC_1-3,266,0.000000
318_CC_1-3,267,0.000000
318_CC_1-3,268,0.000000
318_CC_1-3,269,0.000000
318_CC_1-3,270,0.000000
318_CC_1-3,271,0.000000
318_CC_1-3,272,0.000000
318_CC_1-3,273,0.000000
318_CC_1-3,274,0.000000
318_CC_1-3,275,0.000000
318_CC_1-3,276,0.000000
318_CC_1-3,277,0.000000
318_CC_1-3,278,0.000000
318_CC_1-3,279,0.000000
318_CC_1-3,280,0.000000
318_CC_1-3,281,0.000000
318_CC_1-3,282,0.000000
318_CC_1-3,283,0.000000
318_CC_1-3,284,0.000000
318_CC_1-3,285,0.000000
318_CC_1-3,286,0.000000
318_CC_1-3,287,0.000000
318_CC_1-3,288,0.000000
321_CC_1-0,241,0.000000
321_CC_1-0,242,0.000000
321_CC_1-0,243,0.000000
321_CC_1-0,244,0.000000
321_CC_1-0,245,0.000000
321_CC_1-0,246,0.000000
321_CC_1-0,247,0.000000
321_CC_1-0,248,0.000000
321_CC_1-0,249,0.000000
321_CC_1-0,250,0.000000
321_CC_1-0,251,0.000000
321_CC_1-0,252,0.000000
321_CC_1-0,253,0.000000
321_CC_1-0,254,0.000000
321_CC_1-0,255,0.000000
321_CC_1-0,256,0.000000
321_CC_1-0,257,0.000000
321_CC_1-0,258,0.000000
321_CC_1-0,259,0.000000
321_CC_1-0,260,0.000000
321_CC_1-0,261,0.000000
321_CC_1-0,262,0.000000
321_CC_1-0,263,0.000000
321_CC_1-0,264,0.000000
321_CC_1-0,265,0.000000
321_CC_1-0,266,0.000000
321_CC_1-0,267,0.000000
321_CC_1-0,268,0.000000
321_CC_1-0,269,0.000000
321_CC_1-0,270,0.000000
321_CC_1-0,271,0.000000
321_CC_1-0,272,0.000000
321_CC_1-0,273,0.000000
321_CC_1-0,274,0.000000
321_CC_1-0,275,0.000000
321_CC_1-0,276,0.000000
321_CC_1-0,277,0.000000
321_CC_1-0,278,0.000000
321_CC_1-0,279,0.000000
321_CC_1-0,280,0.000000
321_CC_1-0,281,0.000000
321_CC_1-0,282,0.000000
321_CC_1-0,283,0.000000
321_CC_1-0,284,0.000000
321_CC_1-0,285,0.000000
321_CC_1-0,286,0.000000
321_CC_1-0,287,0.000000
321_CC_1-0,288,0.000000
321_CC_1-1,241,0.000000
321_CC_1-1,242,0.000000
321_CC_1-1,243,0.000000
321_CC_1-1,244,0.000000
321_CC_1-1,245,0.000000
321_CC_1-1,246,0.000000
321_CC_1-1,247,0.000000
321_CC_1-1,248,0.000000
321_CC_1-1,249,0.000000
321_CC_1-1,250,0.000000
321_CC_1-1,251,0.000000
321_CC_1-1,252,0.000000
321_CC_1-1,253,0.000000
321_CC_1-1,254,0.000000
321_CC_1-1,255,0.000000
321_CC_1-1,256,0.000000
321_CC_1-1,257,0.000000
321_CC_1-1,258,0.000000
321_CC_1-1,259,0.000000
321_CC_1-1,260,0.000000
321_CC_1-1,261,0.000000
321_CC_1-1,262,0.000000
321_CC_1-1,263,0.000000
321_CC_1-1,264,0.000000
321_CC_1-1,265,0.000000
321_CC_1-1,266,0.000000
321_CC_1-1,267,0.000000
321_CC_1-1,268,0.000000
321_CC_1-1,269,0.000000
321_CC_1-1,270,0.000000
321_CC_1-1,271,0.000000
321_CC_1-1,272,0.000000
321_CC_1-1,273,0.000000
321_CC_1-1,274,0.000000
321_CC_1-1,275,0.000000
321_CC_1-1,276,0.000000
321_CC_1-1,277,0.000000
321_CC_1-1,278,0.000000
321_CC_1-1,279,0.000000
321_CC_1-1,280,0.000000
321_CC_1-1,281,0.000000
321_CC_1-1,282,0.000000
321_CC_1-1,283,0.000000
321_CC_1-1,284,0.000000
321_CC_1-1,285,0.000000
321_CC_1-1,286,0.000000
321_CC_1-1,287,0.000000
321_CC_1-1,288,0.000000
321_CC_1-2,241,0.000000
321_CC_1-2,242,0.000000
321_CC_1-2,243,0.000000
321_CC_1-2,244,0.000000
321_CC_1-2,245,0.000000
321_CC_1-2,246,0.000000
321_CC_1-2,247,0.000000
321_CC_1-2,248,0.000000
321_CC_1-2,249,0.000000
321_CC_1-2,250,0.000000
321_CC_1-2,251,0.000000
321_CC_1-2,252,0.000000
321_CC_1-2,253,0.000000
321_CC_1-2,254,0.000000
321_CC_1-2,255,0.000000
321_CC_1-2,256,0.000000
321_CC_1-2,257,0.000000
321_CC_1-2,258,0.000000
321_CC_1-2,259,0.000000
321_CC_1-2,260,0.000000
321_CC_1-2,261,0.000000
321_CC_1-2,262,0.000000
321_CC_1-2,263,0.000000
321_CC_1-2,264,0.000000
321_CC_1-2,265,0.000000
321_CC_1-2,266,0.000000
321_CC_1-2,267,0.000000
321_CC_1-2,268,0.000000
321_CC_1-2,269,0.000000
321_CC_1-2,270,0.000000
321_CC_1-2,271,0.000000
321_CC_1-2,272,0.000000
321_CC_1-2,273,0.000000
321_CC_1-2,274,0.000000
321_CC_1-2,275,0.000000
321_CC_1-2,276,0.000000
321_CC_1-2,277,0.000000
321_CC_1-2,278,0.000000
321_CC_1-2,279,0.000000
321_CC_1-2,280,0.000000
321_CC_1-2,281,0.000000
321_CC_1-2,282,0.000000
321_CC_1-2,283,0.000000
321_CC_1-2,284,0.000000
321_CC_1-2,285,0.000000
321_CC_1-2,286,0.000000
321_CC_1-2,287,0.000000
321_CC_1-2,288,0.000000
321_CC_1-3,241,0.000000
321_CC_1-3,242,0.000000
321_CC_1-3,243,0.000000
321_CC_1-3,244,0.000000
321_CC_1-3,245,0.000000
321_CC_1-3,246,0.000000
321_CC_1-3,247,0.000000
321_CC_1-3,248,0.000000
321_CC_1-3,249,0.000000
321_CC_1-3,250,0.000000
321_CC_1-3,251,0.000000
321_CC_1-3,252,0.000000
321_CC_1-3,253,0.000000
321_CC_1-3,254,0.000000
321_CC_1-3,255,0.000000
321_CC_1-3,256,0.000000
321_CC_1-3,257,0.000000
321_CC_1-3,258,0.000000
321_CC_1-3,259,0.000000
321_CC_1-3,260,0.000000
321_CC_1-3,261,0.000000
321_CC_1-3,262,0.000000
321_CC_1-3,263,0.000000
321_CC_1-3,264,0.000000
321_CC_1-3,265,0.000000
321_CC_1-3,266,0.000000
321_CC_1-3,267,0.000000
321_CC_1-3,268,0.000000
321_CC_1-3,269,0.000000
321_CC_1-3,270,0.000000
321_CC_1-3,271,0.000000
321_CC_1-3,272,0.000000
321_CC_1-3,273,0.000000
321_CC_1-3,274,0.000000
321_CC_1-3,275,0.000000
321_CC_1-3,276,0.000000
321_CC_1-3,277,0.000000
321_CC_1-3,278,0.000000
321_CC_1-3,279,0.000000
321_CC_1-3,280,0.000000
321_CC_1-3,281,0.000000
321_CC_1-3,282,0.000000
321_CC_1-3,283,0.000000
321_CC_1-3,284,0.000000
321_CC_1-3,285,0.000000
321_CC_1-3,286,0.000000
321_CC_1-3,287,0.000000
321_CC_1-3,288,0.000000
