,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
302_CT_1-1,146,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,896864.409901,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,87.255791,-0.0,87.255791
302_CT_1-2,146,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,896876.849880,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,99.695770,-0.0,99.695770
302_CT_1-3,146,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,896882.521351,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,105.367241,-0.0,105.367241
302_CT_2-0,146,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,896864.409901,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,87.255791,-0.0,87.255791
302_CT_2-1,146,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,896864.409901,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,87.255791,-0.0,87.255791
302_CT_2-2,146,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,896876.849880,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,99.695770,-0.0,99.695770
302_CT_2-3,146,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,896882.521351,0.000000,0.000000,0.000000,0.000000,0.000000,302,21.116646,105.367241,-0.0,105.367241
302_CT_3-0,146,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,103189.054287,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,21.116646,33.791603,-0.0,33.791603
302_CT_3-1,146,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,103189.054287,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,21.116646,33.791603,-0.0,33.791603
302_CT_3-2,146,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,103184.463480,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,21.116646,38.382410,-0.0,38.382410
302_CT_3-3,146,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,103184.210811,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,21.116646,38.635080,-0.0,38.635080
302_CT_4-0,146,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,103189.054287,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,21.116646,33.791603,-0.0,33.791603
302_CT_4-1,146,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,103189.054287,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,21.116646,33.791603,-0.0,33.791603
302_CT_4-2,146,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,103184.463480,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,21.116646,38.382410,-0.0,38.382410
302_CT_4-3,146,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,103184.210811,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,21.116646,38.635080,-0.0,38.635080
307_CT_1-0,146,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,27.894691,-0.0,27.894691
307_CT_1-1,146,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,27.894691,-0.0,27.894691
307_CT_1-2,146,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,29.220233,-0.0,29.220233
307_CT_1-3,146,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,35.474770,-0.0,35.474770
307_CT_2-0,146,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,27.894691,-0.0,27.894691
307_CT_2-1,146,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,27.894691,-0.0,27.894691
307_CT_2-2,146,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,29.220233,-0.0,29.220233
307_CT_2-3,146,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,21.116646,35.474770,-0.0,35.474770
313_CC_1-0,146,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,21.116646,15.731579,915.4613899999999,15.731579
313_CC_1-1,146,15.731579,4.162021,0.901540,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,21.116646,15.731579,22.412761940406998,15.731579
313_CC_1-2,146,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,21.116646,26.755735,-0.0,26.755735
313_CC_1-3,146,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,21.116646,33.752731,-0.0,33.752731
315_STEAM_1-0,146,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,546.932435,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_1-1,146,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,546.932435,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_1-2,146,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,571.895188,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_1-3,146,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,595.595314,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_2-0,146,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,546.932435,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_2-1,146,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,546.932435,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_2-2,146,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,571.895188,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_2-3,146,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,595.595314,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_3-0,146,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,546.932435,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_3-1,146,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,546.932435,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_3-2,146,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,571.895188,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_3-3,146,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,595.595314,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_4-0,146,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,546.932435,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_4-1,146,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,546.932435,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_4-2,146,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,571.895188,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_4-3,146,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,595.595314,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_STEAM_5-0,146,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,546.932435,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_5-1,146,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,546.932435,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,75.436777,-0.0,75.436777
315_STEAM_5-2,146,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,571.895188,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,100.399529,-0.0,100.399529
315_STEAM_5-3,146,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,595.595314,0.000000,0.000000,0.000000,0.000000,0.000000,315,21.116646,124.099655,-0.0,124.099655
315_CT_6-0,146,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,999502.102343,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_6-1,146,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,999502.102343,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_6-2,146,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,999501.608666,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,315,21.116646,26.895675,-0.0,26.895675
315_CT_6-3,146,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,999496.648574,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,315,21.116646,31.855768,-0.0,31.855768
315_CT_7-0,146,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,999502.102343,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_7-1,146,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,999502.102343,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_7-2,146,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,999501.608666,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,315,21.116646,26.895675,-0.0,26.895675
315_CT_7-3,146,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,999496.648574,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,315,21.116646,31.855768,-0.0,31.855768
315_CT_8-0,146,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,999502.102343,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_8-1,146,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,999502.102343,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,315,21.116646,26.401998,-0.0,26.401998
315_CT_8-2,146,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,999501.608666,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,315,21.116646,26.895675,-0.0,26.895675
315_CT_8-3,146,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,999496.648574,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,315,21.116646,31.855768,-0.0,31.855768
316_STEAM_1-0,146,21.116646,2.068955,1.968601,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.116646,21.116646,0.0,21.116646
316_STEAM_1-1,146,21.116646,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.116646,21.116646,0.0,21.116646
316_STEAM_1-2,146,21.287879,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.116646,21.287879,-0.0,21.287879
316_STEAM_1-3,146,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.116646,27.274699,-0.0,27.274699
318_CC_1-0,146,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.315900,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.116646,26.845141,-0.0,26.845141
318_CC_1-1,146,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.315900,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.116646,26.845141,-0.0,26.845141
318_CC_1-2,146,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.747381,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.116646,27.276623,-0.0,27.276623
318_CC_1-3,146,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,21.116646,31.529241,-0.0,31.529241
321_CC_1-0,146,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.116646,22.732463,-0.0,22.732463
321_CC_1-1,146,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.116646,22.732463,-0.0,22.732463
321_CC_1-2,146,25.908321,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.116646,25.908321,-0.0,25.908321
321_CC_1-3,146,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.116646,33.947092,-0.0,33.947092
322_CT_5-0,146,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833423.756194,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_5-1,146,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833423.756194,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_5-2,146,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833426.920391,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,26.499179,-0.0,26.499179
322_CT_5-3,146,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833428.315903,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,27.894691,-0.0,27.894691
322_CT_6-0,146,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833423.756194,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_6-1,146,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833423.756194,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,23.334982,-0.0,23.334982
322_CT_6-2,146,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833426.920391,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,26.499179,-0.0,26.499179
322_CT_6-3,146,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833428.315903,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,27.894691,-0.0,27.894691
323_CC_1-0,146,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_1-1,146,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_1-2,146,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,1969.722443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,30.277557,-0.0,30.277557
323_CC_1-3,146,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.272510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,31.727490,-0.0,31.727490
323_CC_2-0,146,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_2-1,146,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,26.429209,-0.0,26.429209
323_CC_2-2,146,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,1969.722443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,30.277557,-0.0,30.277557
323_CC_2-3,146,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.272510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,21.116646,31.727490,-0.0,31.727490
322_HYDRO_1-0,146,0.000000,35.433000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,748.226117718,0.000000
322_HYDRO_1-1,146,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_1-2,146,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_1-3,146,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_2-0,146,0.000000,35.433000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,748.226117718,0.000000
322_HYDRO_2-1,146,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_2-2,146,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_2-3,146,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_3-0,146,0.000000,35.433000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,748.226117718,0.000000
322_HYDRO_3-1,146,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_3-2,146,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_3-3,146,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_4-0,146,0.000000,35.433000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,748.226117718,0.000000
322_HYDRO_4-1,146,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_4-2,146,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
322_HYDRO_4-3,146,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,833400.421213,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.116646,0.000000,0.0,0.000000
301_CT_1-0,147,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,10.346513,87.255791,-0.0,87.255791
301_CT_1-1,147,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,10.346513,87.255791,-0.0,87.255791
301_CT_1-2,147,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,1900.304230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,10.346513,99.695770,-0.0,99.695770
301_CT_1-3,147,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,1894.632759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,10.346513,105.367241,-0.0,105.367241
301_CT_2-0,147,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,10.346513,87.255791,-0.0,87.255791
301_CT_2-1,147,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,10.346513,87.255791,-0.0,87.255791
301_CT_2-2,147,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,1900.304230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,10.346513,99.695770,-0.0,99.695770
301_CT_2-3,147,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,1894.632759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,10.346513,105.367241,-0.0,105.367241
301_CT_3-0,147,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,1971.530001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,10.346513,28.469999,-0.0,28.469999
301_CT_3-1,147,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,1971.530001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,10.346513,28.469999,-0.0,28.469999
