,hour,SegemntDispatch
315_CT_7-2,111,0.000000
315_CT_7-2,112,0.000000
315_CT_7-2,113,0.000000
315_CT_7-2,114,0.000000
315_CT_7-2,115,0.000000
315_CT_7-2,116,0.000000
315_CT_7-2,117,0.000000
315_CT_7-2,118,0.000000
315_CT_7-2,119,0.000000
315_CT_7-2,120,0.000000
315_CT_7-2,121,0.000000
315_CT_7-2,122,0.000000
315_CT_7-2,123,0.000000
315_CT_7-2,124,0.000000
315_CT_7-2,125,0.000000
315_CT_7-2,126,0.000000
315_CT_7-2,127,0.000000
315_CT_7-2,128,0.000000
315_CT_7-2,129,0.000000
315_CT_7-2,130,0.000000
315_CT_7-2,131,0.000000
315_CT_7-2,132,0.000000
315_CT_7-2,133,0.000000
315_CT_7-2,134,0.000000
315_CT_7-2,135,0.000000
315_CT_7-2,136,0.000000
315_CT_7-2,137,0.000000
315_CT_7-2,138,0.000000
315_CT_7-2,139,0.000000
315_CT_7-2,140,0.000000
315_CT_7-2,141,0.000000
315_CT_7-2,142,0.000000
315_CT_7-2,143,0.000000
315_CT_7-2,144,0.000000
315_CT_7-3,97,0.000000
315_CT_7-3,98,0.000000
315_CT_7-3,99,0.000000
315_CT_7-3,100,0.000000
315_CT_7-3,101,0.000000
315_CT_7-3,102,0.000000
315_CT_7-3,103,0.000000
315_CT_7-3,104,0.000000
315_CT_7-3,105,0.000000
315_CT_7-3,106,0.000000
315_CT_7-3,107,0.000000
315_CT_7-3,108,0.000000
315_CT_7-3,109,0.000000
315_CT_7-3,110,0.000000
315_CT_7-3,111,0.000000
315_CT_7-3,112,0.000000
315_CT_7-3,113,0.000000
315_CT_7-3,114,0.000000
315_CT_7-3,115,0.000000
315_CT_7-3,116,0.000000
315_CT_7-3,117,0.000000
315_CT_7-3,118,0.000000
315_CT_7-3,119,0.000000
315_CT_7-3,120,0.000000
315_CT_7-3,121,0.000000
315_CT_7-3,122,0.000000
315_CT_7-3,123,0.000000
315_CT_7-3,124,0.000000
315_CT_7-3,125,0.000000
315_CT_7-3,126,0.000000
315_CT_7-3,127,0.000000
315_CT_7-3,128,0.000000
315_CT_7-3,129,0.000000
315_CT_7-3,130,0.000000
315_CT_7-3,131,0.000000
315_CT_7-3,132,0.000000
315_CT_7-3,133,0.000000
315_CT_7-3,134,0.000000
315_CT_7-3,135,0.000000
315_CT_7-3,136,0.000000
315_CT_7-3,137,0.000000
315_CT_7-3,138,0.000000
315_CT_7-3,139,0.000000
315_CT_7-3,140,0.000000
315_CT_7-3,141,0.000000
315_CT_7-3,142,0.000000
315_CT_7-3,143,0.000000
315_CT_7-3,144,0.000000
315_CT_8-0,97,1.833333
315_CT_8-0,98,1.833333
315_CT_8-0,99,1.833333
315_CT_8-0,100,1.833333
315_CT_8-0,101,1.833333
315_CT_8-0,102,1.833333
315_CT_8-0,103,1.833333
315_CT_8-0,104,1.833333
315_CT_8-0,105,1.833333
315_CT_8-0,106,1.833333
315_CT_8-0,107,1.833333
315_CT_8-0,108,1.833333
315_CT_8-0,109,1.833333
315_CT_8-0,110,1.833333
315_CT_8-0,111,1.833333
315_CT_8-0,112,1.833333
315_CT_8-0,113,1.833333
315_CT_8-0,114,1.833333
315_CT_8-0,115,1.833333
315_CT_8-0,116,1.833333
315_CT_8-0,117,1.833333
315_CT_8-0,118,1.833333
315_CT_8-0,119,1.833333
315_CT_8-0,120,1.833333
315_CT_8-0,121,1.833333
315_CT_8-0,122,1.833333
315_CT_8-0,123,1.833333
315_CT_8-0,124,1.833333
315_CT_8-0,125,1.833333
315_CT_8-0,126,1.833333
315_CT_8-0,127,1.833333
315_CT_8-0,128,1.833333
315_CT_8-0,129,1.833333
315_CT_8-0,130,1.833333
315_CT_8-0,131,1.833333
315_CT_8-0,132,1.833333
315_CT_8-0,133,1.833333
315_CT_8-0,134,0.468637
315_CT_8-0,135,0.862150
315_CT_8-0,136,0.000000
315_CT_8-0,137,1.833333
315_CT_8-0,138,1.833333
315_CT_8-0,139,0.000000
315_CT_8-0,140,1.280328
315_CT_8-0,141,0.322968
315_CT_8-0,142,1.833333
315_CT_8-0,143,1.833333
315_CT_8-0,144,1.833333
315_CT_8-1,97,0.916667
315_CT_8-1,98,0.916667
315_CT_8-1,99,0.916667
315_CT_8-1,100,0.916667
315_CT_8-1,101,0.916667
315_CT_8-1,102,0.916667
315_CT_8-1,103,0.916667
315_CT_8-1,104,0.916667
315_CT_8-1,105,0.916667
315_CT_8-1,106,0.916667
315_CT_8-1,107,0.916667
315_CT_8-1,108,0.916667
315_CT_8-1,109,0.916667
315_CT_8-1,110,0.916667
315_CT_8-1,111,0.916667
315_CT_8-1,112,0.916667
315_CT_8-1,113,0.916667
315_CT_8-1,114,0.916667
315_CT_8-1,115,0.916667
315_CT_8-1,116,0.916667
315_CT_8-1,117,0.916667
315_CT_8-1,118,0.916667
315_CT_8-1,119,0.916667
315_CT_8-1,120,0.916667
315_CT_8-1,121,0.916667
315_CT_8-1,122,0.916667
315_CT_8-1,123,0.916667
315_CT_8-1,124,0.916667
315_CT_8-1,125,0.916667
315_CT_8-1,126,0.916667
315_CT_8-1,127,0.916667
315_CT_8-1,128,0.916667
315_CT_8-1,129,0.916667
315_CT_8-1,130,0.916667
315_CT_8-1,131,0.916667
315_CT_8-1,132,0.916667
315_CT_8-1,133,0.916667
315_CT_8-1,134,0.916667
315_CT_8-1,135,0.916667
315_CT_8-1,136,0.000000
315_CT_8-1,137,0.000000
315_CT_8-1,138,0.823155
315_CT_8-1,139,0.816085
315_CT_8-1,140,0.000000
315_CT_8-1,141,0.916667
315_CT_8-1,142,0.916667
315_CT_8-1,143,0.916667
315_CT_8-1,144,0.916667
315_CT_8-2,97,0.000000
315_CT_8-2,98,0.000000
315_CT_8-2,99,0.000000
315_CT_8-2,100,0.000000
315_CT_8-2,101,0.000000
315_CT_8-2,102,0.000000
315_CT_8-2,103,0.000000
315_CT_8-2,104,0.000000
315_CT_8-2,105,0.000000
315_CT_8-2,106,0.000000
315_CT_8-2,107,0.000000
315_CT_8-2,108,0.000000
315_CT_8-2,109,0.000000
315_CT_8-2,110,0.000000
315_CT_8-2,111,0.000000
315_CT_8-2,112,0.000000
315_CT_8-2,113,0.000000
315_CT_8-2,114,0.000000
315_CT_8-2,115,0.000000
315_CT_8-2,116,0.000000
315_CT_8-2,117,0.000000
315_CT_8-2,118,0.000000
315_CT_8-2,119,0.000000
315_CT_8-2,120,0.000000
315_CT_8-2,121,0.000000
315_CT_8-2,122,0.000000
315_CT_8-2,123,0.000000
315_CT_8-2,124,0.000000
315_CT_8-2,125,0.000000
315_CT_8-2,126,0.000000
315_CT_8-2,127,0.000000
315_CT_8-2,128,0.000000
315_CT_8-2,129,0.000000
315_CT_8-2,130,0.000000
315_CT_8-2,131,0.000000
315_CT_8-2,132,0.000000
315_CT_8-2,133,0.000000
315_CT_8-2,134,0.000000
315_CT_8-2,135,0.000000
315_CT_8-2,136,0.000000
315_CT_8-2,137,0.000000
315_CT_8-2,138,0.000000
315_CT_8-2,139,0.000000
315_CT_8-2,140,0.000000
315_CT_8-2,141,0.000000
315_CT_8-2,142,0.000000
315_CT_8-2,143,0.000000
315_CT_8-2,144,0.000000
315_CT_8-3,97,0.000000
315_CT_8-3,98,0.000000
315_CT_8-3,99,0.000000
315_CT_8-3,100,0.000000
315_CT_8-3,101,0.000000
315_CT_8-3,102,0.000000
315_CT_8-3,103,0.000000
315_CT_8-3,104,0.000000
315_CT_8-3,105,0.000000
315_CT_8-3,106,0.000000
315_CT_8-3,107,0.000000
315_CT_8-3,108,0.000000
315_CT_8-3,109,0.000000
315_CT_8-3,110,0.000000
315_CT_8-3,111,0.000000
315_CT_8-3,112,0.000000
315_CT_8-3,113,0.000000
315_CT_8-3,114,0.000000
315_CT_8-3,115,0.000000
315_CT_8-3,116,0.000000
315_CT_8-3,117,0.000000
315_CT_8-3,118,0.000000
315_CT_8-3,119,0.000000
315_CT_8-3,120,0.000000
315_CT_8-3,121,0.000000
315_CT_8-3,122,0.000000
315_CT_8-3,123,0.000000
315_CT_8-3,124,0.000000
315_CT_8-3,125,0.000000
315_CT_8-3,126,0.000000
315_CT_8-3,127,0.000000
315_CT_8-3,128,0.000000
315_CT_8-3,129,0.000000
315_CT_8-3,130,0.000000
315_CT_8-3,131,0.000000
315_CT_8-3,132,0.000000
315_CT_8-3,133,0.000000
315_CT_8-3,134,0.000000
315_CT_8-3,135,0.000000
315_CT_8-3,136,0.000000
315_CT_8-3,137,0.000000
315_CT_8-3,138,0.000000
315_CT_8-3,139,0.000000
315_CT_8-3,140,0.000000
315_CT_8-3,141,0.000000
315_CT_8-3,142,0.000000
315_CT_8-3,143,0.000000
315_CT_8-3,144,0.000000
316_STEAM_1-0,97,5.166667
316_STEAM_1-0,98,5.166667
316_STEAM_1-0,99,5.166667
316_STEAM_1-0,100,5.166667
316_STEAM_1-0,101,5.166667
316_STEAM_1-0,102,5.166667
316_STEAM_1-0,103,5.166667
316_STEAM_1-0,104,5.166667
316_STEAM_1-0,105,5.166667
316_STEAM_1-0,106,5.166667
316_STEAM_1-0,107,5.166667
316_STEAM_1-0,108,5.166667
316_STEAM_1-0,109,5.166667
316_STEAM_1-0,110,5.166667
316_STEAM_1-0,111,5.166667
316_STEAM_1-0,112,5.166667
316_STEAM_1-0,113,5.166667
316_STEAM_1-0,114,5.166667
316_STEAM_1-0,115,5.166667
316_STEAM_1-0,116,5.166667
316_STEAM_1-0,117,5.166667
316_STEAM_1-0,118,5.166667
316_STEAM_1-0,119,5.166667
316_STEAM_1-0,120,5.166667
316_STEAM_1-0,121,5.166667
316_STEAM_1-0,122,5.166667
316_STEAM_1-0,123,5.166667
316_STEAM_1-0,124,5.166667
316_STEAM_1-0,125,5.166667
316_STEAM_1-0,126,5.166667
316_STEAM_1-0,127,5.166667
316_STEAM_1-0,128,5.166667
316_STEAM_1-0,129,5.166667
316_STEAM_1-0,130,5.166667
316_STEAM_1-0,131,5.166667
316_STEAM_1-0,132,5.166667
316_STEAM_1-0,133,5.166667
316_STEAM_1-0,134,5.166667
316_STEAM_1-0,135,5.166667
316_STEAM_1-0,136,5.166667
316_STEAM_1-0,137,5.166667
316_STEAM_1-0,138,5.166667
316_STEAM_1-0,139,5.166667
316_STEAM_1-0,140,5.166667
316_STEAM_1-0,141,5.166667
316_STEAM_1-0,142,5.166667
316_STEAM_1-0,143,5.166667
316_STEAM_1-0,144,5.166667
316_STEAM_1-1,97,2.583333
316_STEAM_1-1,98,2.583333
316_STEAM_1-1,99,2.583333
316_STEAM_1-1,100,2.583333
316_STEAM_1-1,101,2.583333
316_STEAM_1-1,102,2.583333
316_STEAM_1-1,103,2.583333
316_STEAM_1-1,104,2.583333
316_STEAM_1-1,105,2.583333
316_STEAM_1-1,106,2.583333
316_STEAM_1-1,107,2.583333
316_STEAM_1-1,108,2.583333
316_STEAM_1-1,109,2.583333
316_STEAM_1-1,110,2.583333
316_STEAM_1-1,111,2.583333
316_STEAM_1-1,112,2.583333
316_STEAM_1-1,113,2.583333
316_STEAM_1-1,114,2.583333
316_STEAM_1-1,115,2.583333
316_STEAM_1-1,116,2.583333
316_STEAM_1-1,117,2.583333
316_STEAM_1-1,118,2.583333
316_STEAM_1-1,119,2.583333
316_STEAM_1-1,120,2.583333
316_STEAM_1-1,121,2.583333
316_STEAM_1-1,122,2.583333
316_STEAM_1-1,123,2.583333
316_STEAM_1-1,124,2.583333
316_STEAM_1-1,125,2.583333
316_STEAM_1-1,126,2.583333
316_STEAM_1-1,127,2.583333
316_STEAM_1-1,128,2.583333
316_STEAM_1-1,129,2.583333
316_STEAM_1-1,130,2.583333
316_STEAM_1-1,131,2.583333
316_STEAM_1-1,132,2.583333
316_STEAM_1-1,133,2.583333
316_STEAM_1-1,134,2.583333
316_STEAM_1-1,135,2.583333
316_STEAM_1-1,136,2.583333
316_STEAM_1-1,137,2.583333
316_STEAM_1-1,138,2.583333
316_STEAM_1-1,139,2.583333
316_STEAM_1-1,140,2.583333
316_STEAM_1-1,141,2.583333
316_STEAM_1-1,142,2.583333
316_STEAM_1-1,143,2.583333
316_STEAM_1-1,144,2.583333
316_STEAM_1-2,97,2.583333
316_STEAM_1-2,98,2.583333
316_STEAM_1-2,99,2.583333
316_STEAM_1-2,100,2.583333
316_STEAM_1-2,101,2.583333
316_STEAM_1-2,102,2.583333
316_STEAM_1-2,103,2.583333
316_STEAM_1-2,104,2.583333
316_STEAM_1-2,105,2.583333
316_STEAM_1-2,106,2.583333
316_STEAM_1-2,107,2.583333
316_STEAM_1-2,108,2.583333
316_STEAM_1-2,109,2.583333
316_STEAM_1-2,110,2.583333
316_STEAM_1-2,111,2.583333
316_STEAM_1-2,112,2.583333
316_STEAM_1-2,113,2.583333
316_STEAM_1-2,114,2.583333
316_STEAM_1-2,115,2.583333
316_STEAM_1-2,116,2.583333
316_STEAM_1-2,117,2.583333
316_STEAM_1-2,118,2.583333
316_STEAM_1-2,119,2.583333
316_STEAM_1-2,120,2.583333
316_STEAM_1-2,121,2.583333
316_STEAM_1-2,122,2.583333
316_STEAM_1-2,123,2.583333
316_STEAM_1-2,124,2.583333
316_STEAM_1-2,125,2.583333
316_STEAM_1-2,126,2.583333
316_STEAM_1-2,127,2.583333
316_STEAM_1-2,128,2.583333
316_STEAM_1-2,129,2.583333
316_STEAM_1-2,130,2.583333
316_STEAM_1-2,131,2.583333
316_STEAM_1-2,132,2.583333
316_STEAM_1-2,133,2.583333
316_STEAM_1-2,134,2.583333
316_STEAM_1-2,135,2.583333
316_STEAM_1-2,136,2.583333
316_STEAM_1-2,137,2.583333
316_STEAM_1-2,138,2.583333
316_STEAM_1-2,139,2.583333
316_STEAM_1-2,140,2.583333
316_STEAM_1-2,141,2.583333
316_STEAM_1-2,142,2.583333
316_STEAM_1-2,143,2.583333
316_STEAM_1-2,144,2.583333
316_STEAM_1-3,97,0.000000
316_STEAM_1-3,98,0.000000
316_STEAM_1-3,99,0.000000
316_STEAM_1-3,100,0.000000
316_STEAM_1-3,101,0.000000
316_STEAM_1-3,102,0.000000
316_STEAM_1-3,103,0.000000
316_STEAM_1-3,104,0.000000
316_STEAM_1-3,105,0.000000
316_STEAM_1-3,106,0.000000
316_STEAM_1-3,107,0.000000
316_STEAM_1-3,108,0.000000
316_STEAM_1-3,109,0.000000
316_STEAM_1-3,110,0.000000
316_STEAM_1-3,111,0.000000
316_STEAM_1-3,112,0.000000
316_STEAM_1-3,113,0.000000
316_STEAM_1-3,114,0.000000
316_STEAM_1-3,115,0.000000
316_STEAM_1-3,116,0.000000
316_STEAM_1-3,117,0.000000
316_STEAM_1-3,118,0.000000
316_STEAM_1-3,119,0.000000
316_STEAM_1-3,120,0.000000
316_STEAM_1-3,121,0.000000
316_STEAM_1-3,122,0.000000
316_STEAM_1-3,123,0.000000
316_STEAM_1-3,124,0.000000
316_STEAM_1-3,125,0.000000
316_STEAM_1-3,126,0.000000
316_STEAM_1-3,127,0.000000
316_STEAM_1-3,128,0.000000
316_STEAM_1-3,129,0.000000
316_STEAM_1-3,130,0.000000
316_STEAM_1-3,131,0.000000
316_STEAM_1-3,132,0.000000
316_STEAM_1-3,133,0.000000
316_STEAM_1-3,134,0.000000
316_STEAM_1-3,135,0.000000
316_STEAM_1-3,136,0.000000
316_STEAM_1-3,137,0.000000
316_STEAM_1-3,138,0.000000
316_STEAM_1-3,139,0.000000
316_STEAM_1-3,140,0.000000
316_STEAM_1-3,141,0.000000
316_STEAM_1-3,142,0.000000
316_STEAM_1-3,143,0.000000
316_STEAM_1-3,144,0.000000
318_CC_1-0,97,0.000000
318_CC_1-0,98,0.000000
318_CC_1-0,99,0.000000
318_CC_1-0,100,0.000000
318_CC_1-0,101,0.000000
318_CC_1-0,102,0.000000
318_CC_1-0,103,0.000000
318_CC_1-0,104,0.000000
318_CC_1-0,105,0.000000
318_CC_1-0,106,0.000000
318_CC_1-0,107,0.000000
318_CC_1-0,108,0.000000
318_CC_1-0,109,0.000000
318_CC_1-0,110,0.000000
318_CC_1-0,111,0.000000
318_CC_1-0,112,0.000000
318_CC_1-0,113,0.000000
318_CC_1-0,114,0.000000
318_CC_1-0,115,0.000000
318_CC_1-0,116,0.000000
318_CC_1-0,117,0.000000
318_CC_1-0,118,0.000000
318_CC_1-0,119,0.000000
318_CC_1-0,120,0.000000
318_CC_1-0,121,0.000000
318_CC_1-0,122,0.000000
318_CC_1-0,123,0.000000
318_CC_1-0,124,0.000000
318_CC_1-0,125,0.000000
318_CC_1-0,126,0.000000
318_CC_1-0,127,0.000000
318_CC_1-0,128,0.000000
318_CC_1-0,129,0.000000
318_CC_1-0,130,0.000000
318_CC_1-0,131,0.000000
318_CC_1-0,132,0.000000
318_CC_1-0,133,0.000000
318_CC_1-0,134,0.000000
318_CC_1-0,135,0.000000
318_CC_1-0,136,0.000000
318_CC_1-0,137,0.000000
318_CC_1-0,138,0.000000
318_CC_1-0,139,0.000000
318_CC_1-0,140,0.000000
318_CC_1-0,141,0.000000
318_CC_1-0,142,0.000000
318_CC_1-0,143,0.000000
318_CC_1-0,144,0.000000
318_CC_1-1,97,0.000000
318_CC_1-1,98,0.000000
318_CC_1-1,99,0.000000
318_CC_1-1,100,0.000000
318_CC_1-1,101,0.000000
318_CC_1-1,102,0.000000
318_CC_1-1,103,0.000000
318_CC_1-1,104,0.000000
318_CC_1-1,105,0.000000
318_CC_1-1,106,0.000000
318_CC_1-1,107,0.000000
318_CC_1-1,108,0.000000
318_CC_1-1,109,0.000000
318_CC_1-1,110,0.000000
318_CC_1-1,111,0.000000
318_CC_1-1,112,0.000000
318_CC_1-1,113,0.000000
318_CC_1-1,114,0.000000
318_CC_1-1,115,0.000000
318_CC_1-1,116,0.000000
318_CC_1-1,117,0.000000
318_CC_1-1,118,0.000000
318_CC_1-1,119,0.000000
318_CC_1-1,120,0.000000
318_CC_1-1,121,0.000000
318_CC_1-1,122,0.000000
318_CC_1-1,123,0.000000
318_CC_1-1,124,0.000000
318_CC_1-1,125,0.000000
318_CC_1-1,126,0.000000
318_CC_1-1,127,0.000000
318_CC_1-1,128,0.000000
318_CC_1-1,129,0.000000
318_CC_1-1,130,0.000000
318_CC_1-1,131,0.000000
318_CC_1-1,132,0.000000
318_CC_1-1,133,0.000000
318_CC_1-1,134,0.000000
318_CC_1-1,135,0.000000
318_CC_1-1,136,0.000000
318_CC_1-1,137,0.000000
318_CC_1-1,138,0.000000
318_CC_1-1,139,0.000000
318_CC_1-1,140,0.000000
318_CC_1-1,141,0.000000
318_CC_1-1,142,0.000000
318_CC_1-1,143,0.000000
318_CC_1-1,144,0.000000
318_CC_1-2,97,0.000000
318_CC_1-2,98,0.000000
318_CC_1-2,99,0.000000
318_CC_1-2,100,0.000000
318_CC_1-2,101,0.000000
318_CC_1-2,102,0.000000
318_CC_1-2,103,0.000000
318_CC_1-2,104,0.000000
318_CC_1-2,105,0.000000
318_CC_1-2,106,0.000000
318_CC_1-2,107,0.000000
318_CC_1-2,108,0.000000
318_CC_1-2,109,0.000000
318_CC_1-2,110,0.000000
318_CC_1-2,111,0.000000
318_CC_1-2,112,0.000000
318_CC_1-2,113,0.000000
318_CC_1-2,114,0.000000
318_CC_1-2,115,0.000000
318_CC_1-2,116,0.000000
318_CC_1-2,117,0.000000
318_CC_1-2,118,0.000000
318_CC_1-2,119,0.000000
318_CC_1-2,120,0.000000
318_CC_1-2,121,0.000000
318_CC_1-2,122,0.000000
318_CC_1-2,123,0.000000
318_CC_1-2,124,0.000000
318_CC_1-2,125,0.000000
318_CC_1-2,126,0.000000
318_CC_1-2,127,0.000000
318_CC_1-2,128,0.000000
318_CC_1-2,129,0.000000
318_CC_1-2,130,0.000000
318_CC_1-2,131,0.000000
318_CC_1-2,132,0.000000
318_CC_1-2,133,0.000000
318_CC_1-2,134,0.000000
318_CC_1-2,135,0.000000
318_CC_1-2,136,0.000000
318_CC_1-2,137,0.000000
318_CC_1-2,138,0.000000
318_CC_1-2,139,0.000000
318_CC_1-2,140,0.000000
318_CC_1-2,141,0.000000
318_CC_1-2,142,0.000000
318_CC_1-2,143,0.000000
318_CC_1-2,144,0.000000
318_CC_1-3,97,0.000000
318_CC_1-3,98,0.000000
318_CC_1-3,99,0.000000
318_CC_1-3,100,0.000000
318_CC_1-3,101,0.000000
318_CC_1-3,102,0.000000
318_CC_1-3,103,0.000000
318_CC_1-3,104,0.000000
318_CC_1-3,105,0.000000
318_CC_1-3,106,0.000000
318_CC_1-3,107,0.000000
318_CC_1-3,108,0.000000
318_CC_1-3,109,0.000000
318_CC_1-3,110,0.000000
318_CC_1-3,111,0.000000
318_CC_1-3,112,0.000000
318_CC_1-3,113,0.000000
318_CC_1-3,114,0.000000
318_CC_1-3,115,0.000000
318_CC_1-3,116,0.000000
318_CC_1-3,117,0.000000
318_CC_1-3,118,0.000000
318_CC_1-3,119,0.000000
318_CC_1-3,120,0.000000
318_CC_1-3,121,0.000000
318_CC_1-3,122,0.000000
318_CC_1-3,123,0.000000
318_CC_1-3,124,0.000000
318_CC_1-3,125,0.000000
318_CC_1-3,126,0.000000
318_CC_1-3,127,0.000000
318_CC_1-3,128,0.000000
318_CC_1-3,129,0.000000
318_CC_1-3,130,0.000000
318_CC_1-3,131,0.000000
318_CC_1-3,132,0.000000
318_CC_1-3,133,0.000000
318_CC_1-3,134,0.000000
318_CC_1-3,135,0.000000
318_CC_1-3,136,0.000000
318_CC_1-3,137,0.000000
318_CC_1-3,138,0.000000
318_CC_1-3,139,0.000000
318_CC_1-3,140,0.000000
318_CC_1-3,141,0.000000
318_CC_1-3,142,0.000000
318_CC_1-3,143,0.000000
318_CC_1-3,144,0.000000
321_CC_1-0,97,14.166667
321_CC_1-0,98,14.166667
321_CC_1-0,99,14.166667
321_CC_1-0,100,14.166667
321_CC_1-0,101,14.166667
321_CC_1-0,102,14.166667
321_CC_1-0,103,14.166667
321_CC_1-0,104,14.166667
321_CC_1-0,105,14.166667
321_CC_1-0,106,14.166667
321_CC_1-0,107,14.166667
321_CC_1-0,108,14.166667
321_CC_1-0,109,14.166667
321_CC_1-0,110,14.166667
321_CC_1-0,111,14.166667
321_CC_1-0,112,14.166667
321_CC_1-0,113,14.166667
321_CC_1-0,114,14.166667
321_CC_1-0,115,14.166667
321_CC_1-0,116,14.166667
321_CC_1-0,117,14.166667
321_CC_1-0,118,14.166667
321_CC_1-0,119,14.166667
321_CC_1-0,120,14.166667
321_CC_1-0,121,14.166667
321_CC_1-0,122,14.166667
321_CC_1-0,123,14.166667
321_CC_1-0,124,14.166667
321_CC_1-0,125,14.166667
321_CC_1-0,126,14.166667
321_CC_1-0,127,14.166667
321_CC_1-0,128,14.166667
321_CC_1-0,129,14.166667
321_CC_1-0,130,14.166667
321_CC_1-0,131,14.166667
321_CC_1-0,132,14.166667
321_CC_1-0,133,14.166667
321_CC_1-0,134,14.166667
321_CC_1-0,135,14.166667
321_CC_1-0,136,14.166667
321_CC_1-0,137,14.166667
321_CC_1-0,138,14.166667
321_CC_1-0,139,14.166667
321_CC_1-0,140,14.166667
321_CC_1-0,141,14.166667
321_CC_1-0,142,14.166667
321_CC_1-0,143,14.166667
321_CC_1-0,144,14.166667
321_CC_1-1,97,5.138889
321_CC_1-1,98,5.138889
321_CC_1-1,99,5.138889
321_CC_1-1,100,5.138889
321_CC_1-1,101,5.138889
321_CC_1-1,102,5.138889
321_CC_1-1,103,5.138889
321_CC_1-1,104,5.138889
321_CC_1-1,105,5.138889
321_CC_1-1,106,5.138889
321_CC_1-1,107,5.138889
321_CC_1-1,108,5.138889
321_CC_1-1,109,5.138889
321_CC_1-1,110,5.138889
321_CC_1-1,111,5.138889
321_CC_1-1,112,5.138889
321_CC_1-1,113,5.138889
321_CC_1-1,114,5.138889
321_CC_1-1,115,5.138889
321_CC_1-1,116,5.138889
321_CC_1-1,117,5.138889
321_CC_1-1,118,5.138889
321_CC_1-1,119,5.138889
321_CC_1-1,120,5.138889
321_CC_1-1,121,5.138889
321_CC_1-1,122,5.138889
321_CC_1-1,123,5.138889
321_CC_1-1,124,5.138889
321_CC_1-1,125,5.138889
321_CC_1-1,126,5.138889
321_CC_1-1,127,5.138889
321_CC_1-1,128,5.138889
321_CC_1-1,129,5.138889
321_CC_1-1,130,5.138889
321_CC_1-1,131,5.138889
321_CC_1-1,132,5.138889
321_CC_1-1,133,5.138889
321_CC_1-1,134,5.138889
321_CC_1-1,135,5.138889
321_CC_1-1,136,5.138889
321_CC_1-1,137,5.138889
321_CC_1-1,138,5.138889
321_CC_1-1,139,5.138889
321_CC_1-1,140,5.138889
321_CC_1-1,141,5.138889
321_CC_1-1,142,5.138889
321_CC_1-1,143,5.138889
321_CC_1-1,144,5.138889
321_CC_1-2,97,5.138889
321_CC_1-2,98,5.138889
321_CC_1-2,99,5.138889
321_CC_1-2,100,5.138889
321_CC_1-2,101,5.138889
321_CC_1-2,102,5.138889
321_CC_1-2,103,5.138889
321_CC_1-2,104,5.138889
321_CC_1-2,105,5.138889
321_CC_1-2,106,5.138889
321_CC_1-2,107,5.138889
321_CC_1-2,108,5.138889
321_CC_1-2,109,5.138889
321_CC_1-2,110,5.138889
321_CC_1-2,111,5.138889
321_CC_1-2,112,5.138889
321_CC_1-2,113,5.138889
321_CC_1-2,114,5.138889
321_CC_1-2,115,5.138889
321_CC_1-2,116,5.138889
321_CC_1-2,117,5.138889
321_CC_1-2,118,5.138889
321_CC_1-2,119,5.138889
321_CC_1-2,120,5.138889
321_CC_1-2,121,5.138889
321_CC_1-2,122,5.138889
321_CC_1-2,123,5.138889
321_CC_1-2,124,5.138889
321_CC_1-2,125,5.138889
321_CC_1-2,126,5.138889
321_CC_1-2,127,5.138889
321_CC_1-2,128,5.138889
321_CC_1-2,129,5.138889
321_CC_1-2,130,5.138889
321_CC_1-2,131,5.138889
321_CC_1-2,132,5.138889
321_CC_1-2,133,5.138889
321_CC_1-2,134,5.138889
321_CC_1-2,135,5.138889
321_CC_1-2,136,5.138889
321_CC_1-2,137,5.138889
321_CC_1-2,138,5.138889
321_CC_1-2,139,5.138889
321_CC_1-2,140,5.138889
321_CC_1-2,141,5.138889
321_CC_1-2,142,5.138889
321_CC_1-2,143,5.138889
321_CC_1-2,144,5.138889
321_CC_1-3,97,0.000000
321_CC_1-3,98,0.000000
321_CC_1-3,99,0.000000
321_CC_1-3,100,0.000000
321_CC_1-3,101,0.000000
321_CC_1-3,102,0.000000
321_CC_1-3,103,0.000000
321_CC_1-3,104,0.000000
321_CC_1-3,105,0.000000
321_CC_1-3,106,0.000000
321_CC_1-3,107,0.000000
321_CC_1-3,108,0.000000
321_CC_1-3,109,0.000000
321_CC_1-3,110,0.000000
321_CC_1-3,111,0.000000
321_CC_1-3,112,0.000000
321_CC_1-3,113,0.000000
321_CC_1-3,114,0.000000
321_CC_1-3,115,0.000000
321_CC_1-3,116,0.000000
321_CC_1-3,117,0.000000
321_CC_1-3,118,0.000000
321_CC_1-3,119,0.000000
321_CC_1-3,120,0.000000
321_CC_1-3,121,0.000000
321_CC_1-3,122,0.000000
321_CC_1-3,123,0.000000
321_CC_1-3,124,0.000000
321_CC_1-3,125,0.000000
321_CC_1-3,126,0.000000
321_CC_1-3,127,0.000000
321_CC_1-3,128,0.000000
321_CC_1-3,129,0.000000
321_CC_1-3,130,0.000000
321_CC_1-3,131,0.000000
321_CC_1-3,132,0.000000
321_CC_1-3,133,0.000000
321_CC_1-3,134,0.000000
321_CC_1-3,135,0.000000
321_CC_1-3,136,0.000000
321_CC_1-3,137,0.000000
321_CC_1-3,138,0.000000
321_CC_1-3,139,0.000000
321_CC_1-3,140,0.000000
321_CC_1-3,141,0.000000
321_CC_1-3,142,0.000000
321_CC_1-3,143,0.000000
321_CC_1-3,144,0.000000
