,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-137,137,1.441667,23.334982,0.000000,23.334982,17.300000
313_RTPV_9-137,137,1.141667,23.334982,0.000000,23.334982,13.700000
313_RTPV_10-137,137,1.191667,23.334982,0.000000,23.334982,14.300000
313_RTPV_11-137,137,1.225000,23.334982,0.000000,23.334982,14.700000
313_RTPV_12-137,137,0.525000,23.334982,0.000000,23.334982,6.300000
320_RTPV_1-137,137,0.508333,23.334982,0.000000,23.334982,6.100000
320_RTPV_2-137,137,0.600000,23.334982,0.000000,23.334982,7.200000
320_RTPV_3-137,137,0.350000,23.334982,0.000000,23.334982,4.200000
313_RTPV_13-137,137,0.558333,23.334982,0.000000,23.334982,6.700000
320_RTPV_4-137,137,0.383333,23.334982,0.000000,23.334982,4.600000
320_RTPV_5-137,137,0.508333,23.334982,0.000000,23.334982,6.100000
320_RTPV_6-137,137,0.258333,23.334982,0.000000,23.334982,3.100000
309_WIND_1-137,137,0.225000,23.334982,0.000000,23.334982,2.700000
317_WIND_1-137,137,7.175000,23.334982,0.000000,23.334982,86.100000
303_WIND_1-137,137,16.600000,23.334982,0.000000,23.334982,199.200000
320_PV_1-138,138,1.591667,23.334982,0.000000,23.334982,19.100000
314_PV_1-138,138,2.291667,23.334982,0.000000,23.334982,27.500000
314_PV_2-138,138,0.958333,23.334982,0.000000,23.334982,11.500000
313_PV_1-138,138,3.050000,23.334982,0.000000,23.334982,36.600000
314_PV_3-138,138,3.150000,23.334982,0.000000,23.334982,37.800000
314_PV_4-138,138,0.716667,23.334982,0.000000,23.334982,8.600000
313_PV_2-138,138,2.458333,23.334982,0.000000,23.334982,29.500000
310_PV_1-138,138,2.375000,23.334982,0.000000,23.334982,28.500000
324_PV_1-138,138,1.641667,23.334982,0.000000,23.334982,19.700000
312_PV_1-138,138,3.291667,23.334982,0.000000,23.334982,39.500000
310_PV_2-138,138,2.191667,23.334982,0.000000,23.334982,26.300000
324_PV_2-138,138,1.791667,23.334982,0.000000,23.334982,21.500000
324_PV_3-138,138,0.783333,23.334982,0.000000,23.334982,9.400000
319_PV_1-138,138,6.608333,23.334982,0.000000,23.334982,79.300000
308_RTPV_1-138,138,2.491667,23.334982,0.000000,23.334982,29.900000
313_RTPV_1-138,138,2.050000,23.334982,0.000000,23.334982,24.600000
313_RTPV_2-138,138,1.375000,23.334982,0.000000,23.334982,16.500000
313_RTPV_3-138,138,1.400000,23.334982,0.000000,23.334982,16.800000
313_RTPV_4-138,138,1.208333,23.334982,0.000000,23.334982,14.500000
313_RTPV_5-138,138,1.391667,23.334982,0.000000,23.334982,16.700000
313_RTPV_6-138,138,1.533333,23.334982,0.000000,23.334982,18.400000
313_RTPV_7-138,138,1.575000,23.334982,0.000000,23.334982,18.900000
313_RTPV_8-138,138,1.291667,23.334982,0.000000,23.334982,15.500000
313_RTPV_9-138,138,1.016667,23.334982,0.000000,23.334982,12.200000
313_RTPV_10-138,138,1.066667,23.334982,0.000000,23.334982,12.800000
313_RTPV_11-138,138,1.075000,23.334982,0.000000,23.334982,12.900000
313_RTPV_12-138,138,0.450000,23.334982,0.000000,23.334982,5.400000
320_RTPV_1-138,138,0.441667,23.334982,0.000000,23.334982,5.300000
320_RTPV_2-138,138,0.541667,23.334982,0.000000,23.334982,6.500000
320_RTPV_3-138,138,0.350000,23.334982,0.000000,23.334982,4.200000
313_RTPV_13-138,138,0.500000,23.334982,0.000000,23.334982,6.000000
320_RTPV_4-138,138,0.358333,23.334982,0.000000,23.334982,4.300000
320_RTPV_5-138,138,0.441667,23.334982,0.000000,23.334982,5.300000
320_RTPV_6-138,138,0.233333,23.334982,0.000000,23.334982,2.800000
309_WIND_1-138,138,0.150000,23.334982,0.000000,23.334982,1.800000
317_WIND_1-138,138,7.250000,23.334982,0.000000,23.334982,87.000000
303_WIND_1-138,138,18.941667,23.334982,0.000000,23.334982,227.300000
320_PV_1-139,139,1.525000,23.334982,0.000000,23.334982,18.300000
314_PV_1-139,139,2.216667,23.334982,0.000000,23.334982,26.600000
314_PV_2-139,139,1.008333,23.334982,0.000000,23.334982,12.100000
313_PV_1-139,139,2.691667,23.334982,0.000000,23.334982,32.300000
314_PV_3-139,139,3.066667,23.334982,0.000000,23.334982,36.800000
314_PV_4-139,139,0.591667,23.334982,0.000000,23.334982,7.100000
313_PV_2-139,139,2.750000,23.334982,0.000000,23.334982,33.000000
310_PV_1-139,139,2.166667,23.334982,0.000000,23.334982,26.000000
324_PV_1-139,139,1.408333,23.334982,0.000000,23.334982,16.900000
312_PV_1-139,139,3.316667,23.334982,0.000000,23.334982,39.800000
310_PV_2-139,139,2.108333,23.334982,0.000000,23.334982,25.300000
324_PV_2-139,139,1.716667,23.334982,0.000000,23.334982,20.600000
324_PV_3-139,139,1.791667,23.334982,0.000000,23.334982,21.500000
319_PV_1-139,139,6.308333,23.334982,0.000000,23.334982,75.700000
308_RTPV_1-139,139,2.316667,23.334982,0.000000,23.334982,27.800000
313_RTPV_1-139,139,1.900000,23.334982,0.000000,23.334982,22.800000
313_RTPV_2-139,139,1.283333,23.334982,0.000000,23.334982,15.400000
313_RTPV_3-139,139,1.308333,23.334982,0.000000,23.334982,15.700000
313_RTPV_4-139,139,1.016667,23.334982,0.000000,23.334982,12.200000
313_RTPV_5-139,139,1.266667,23.334982,0.000000,23.334982,15.200000
313_RTPV_6-139,139,1.333333,23.334982,0.000000,23.334982,16.000000
313_RTPV_7-139,139,1.483333,23.334982,0.000000,23.334982,17.800000
313_RTPV_8-139,139,1.008333,23.334982,0.000000,23.334982,12.100000
313_RTPV_9-139,139,0.883333,23.334982,0.000000,23.334982,10.600000
313_RTPV_10-139,139,0.950000,23.334982,0.000000,23.334982,11.400000
313_RTPV_11-139,139,0.950000,23.334982,0.000000,23.334982,11.400000
313_RTPV_12-139,139,0.408333,23.334982,0.000000,23.334982,4.900000
320_RTPV_1-139,139,0.383333,23.334982,0.000000,23.334982,4.600000
320_RTPV_2-139,139,0.475000,23.334982,0.000000,23.334982,5.700000
320_RTPV_3-139,139,0.341667,23.334982,0.000000,23.334982,4.100000
313_RTPV_13-139,139,0.416667,23.334982,0.000000,23.334982,5.000000
320_RTPV_4-139,139,0.366667,23.334982,0.000000,23.334982,4.400000
320_RTPV_5-139,139,0.425000,23.334982,0.000000,23.334982,5.100000
320_RTPV_6-139,139,0.216667,23.334982,0.000000,23.334982,2.600000
309_WIND_1-139,139,0.125000,23.334982,0.000000,23.334982,1.500000
317_WIND_1-139,139,7.708333,23.334982,0.000000,23.334982,92.500000
303_WIND_1-139,139,19.150000,23.334982,0.000000,23.334982,229.800000
320_PV_1-140,140,1.491667,25.963438,0.000000,25.963438,17.900000
314_PV_1-140,140,2.116667,25.976517,0.000000,25.976517,25.400000
314_PV_2-140,140,0.691667,25.976517,0.000000,25.976517,8.300000
313_PV_1-140,140,2.566667,26.008067,0.000000,26.008067,30.800000
314_PV_3-140,140,2.808333,25.976517,0.000000,25.976517,33.700000
314_PV_4-140,140,0.516667,25.976517,0.000000,25.976517,6.200000
313_PV_2-140,140,2.791667,26.008067,0.000000,26.008067,33.500000
310_PV_1-140,140,1.700000,26.121575,0.000000,26.121575,20.400000
324_PV_1-140,140,1.300000,25.807735,0.000000,25.807735,15.600000
312_PV_1-140,140,3.150000,26.021918,0.000000,26.021918,37.800000
310_PV_2-140,140,2.058333,26.121575,0.000000,26.121575,24.700000
324_PV_2-140,140,1.641667,25.807735,0.000000,25.807735,19.700000
324_PV_3-140,140,1.566667,25.807735,0.000000,25.807735,18.800000
319_PV_1-140,140,4.800000,25.945438,0.000000,25.945438,57.600000
308_RTPV_1-140,140,2.125000,26.055330,0.000000,26.055330,25.500000
313_RTPV_1-140,140,1.800000,26.008067,0.000000,26.008067,21.600000
313_RTPV_2-140,140,1.191667,26.008067,0.000000,26.008067,14.300000
313_RTPV_3-140,140,1.216667,26.008067,0.000000,26.008067,14.600000
313_RTPV_4-140,140,0.808333,26.008067,0.000000,26.008067,9.700000
313_RTPV_5-140,140,1.166667,26.008067,0.000000,26.008067,14.000000
313_RTPV_6-140,140,1.183333,26.008067,0.000000,26.008067,14.200000
313_RTPV_7-140,140,1.375000,26.008067,0.000000,26.008067,16.500000
313_RTPV_8-140,140,0.758333,26.008067,0.000000,26.008067,9.100000
313_RTPV_9-140,140,0.741667,26.008067,0.000000,26.008067,8.900000
313_RTPV_10-140,140,0.841667,26.008067,0.000000,26.008067,10.100000
313_RTPV_11-140,140,0.775000,26.008067,0.000000,26.008067,9.300000
313_RTPV_12-140,140,0.350000,26.008067,0.000000,26.008067,4.200000
320_RTPV_1-140,140,0.350000,25.963438,0.000000,25.963438,4.200000
320_RTPV_2-140,140,0.391667,25.963438,0.000000,25.963438,4.700000
320_RTPV_3-140,140,0.325000,25.963438,0.000000,25.963438,3.900000
313_RTPV_13-140,140,0.383333,26.008067,0.000000,26.008067,4.600000
320_RTPV_4-140,140,0.308333,25.963438,0.000000,25.963438,3.700000
320_RTPV_5-140,140,0.375000,25.963438,0.000000,25.963438,4.500000
320_RTPV_6-140,140,0.200000,25.963438,0.000000,25.963438,2.400000
309_WIND_1-140,140,0.375000,25.989084,0.000000,25.989084,4.500000
317_WIND_1-140,140,8.416667,25.916090,0.000000,25.916090,101.000000
303_WIND_1-140,140,15.700000,25.656175,0.000000,25.656175,188.400000
320_PV_1-141,141,1.275000,26.429209,0.000000,26.429209,15.300000
314_PV_1-141,141,1.983333,26.429209,0.000000,26.429209,23.800000
314_PV_2-141,141,0.533333,26.429209,0.000000,26.429209,6.400000
313_PV_1-141,141,2.483333,26.429209,0.000000,26.429209,29.800000
314_PV_3-141,141,2.325000,26.429209,0.000000,26.429209,27.900000
314_PV_4-141,141,0.516667,26.429209,0.000000,26.429209,6.200000
313_PV_2-141,141,1.841667,26.429209,0.000000,26.429209,22.100000
310_PV_1-141,141,0.891667,26.429209,0.000000,26.429209,10.700000
324_PV_1-141,141,1.175000,26.429209,0.000000,26.429209,14.100000
312_PV_1-141,141,3.066667,26.429209,0.000000,26.429209,36.800000
310_PV_2-141,141,1.950000,26.429209,0.000000,26.429209,23.400000
324_PV_2-141,141,1.566667,26.429209,0.000000,26.429209,18.800000
324_PV_3-141,141,1.733333,26.429209,0.000000,26.429209,20.800000
319_PV_1-141,141,3.175000,26.429209,0.000000,26.429209,38.100000
308_RTPV_1-141,141,1.933333,26.429209,0.000000,26.429209,23.200000
313_RTPV_1-141,141,1.391667,26.429209,0.000000,26.429209,16.700000
313_RTPV_2-141,141,1.108333,26.429209,0.000000,26.429209,13.300000
313_RTPV_3-141,141,1.116667,26.429209,0.000000,26.429209,13.400000
313_RTPV_4-141,141,0.675000,26.429209,0.000000,26.429209,8.100000
313_RTPV_5-141,141,1.041667,26.429209,0.000000,26.429209,12.500000
313_RTPV_6-141,141,1.066667,26.429209,0.000000,26.429209,12.800000
313_RTPV_7-141,141,1.258333,26.429209,0.000000,26.429209,15.100000
313_RTPV_8-141,141,0.575000,26.429209,0.000000,26.429209,6.900000
313_RTPV_9-141,141,0.600000,26.429209,0.000000,26.429209,7.200000
313_RTPV_10-141,141,0.733333,26.429209,0.000000,26.429209,8.800000
313_RTPV_11-141,141,0.633333,26.429209,0.000000,26.429209,7.600000
313_RTPV_12-141,141,0.316667,26.429209,0.000000,26.429209,3.800000
320_RTPV_1-141,141,0.325000,26.429209,0.000000,26.429209,3.900000
320_RTPV_2-141,141,0.333333,26.429209,0.000000,26.429209,4.000000
320_RTPV_3-141,141,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_13-141,141,0.375000,26.429209,0.000000,26.429209,4.500000
320_RTPV_4-141,141,0.308333,26.429209,0.000000,26.429209,3.700000
320_RTPV_5-141,141,0.325000,26.429209,0.000000,26.429209,3.900000
320_RTPV_6-141,141,0.175000,26.429209,0.000000,26.429209,2.100000
309_WIND_1-141,141,0.333333,26.429209,0.000000,26.429209,4.000000
317_WIND_1-141,141,9.100000,26.429209,0.000000,26.429209,109.200000
303_WIND_1-141,141,10.008333,26.429209,0.000000,26.429209,120.100000
320_PV_1-142,142,1.166667,26.429209,0.000000,26.429209,14.000000
314_PV_1-142,142,1.858333,26.429209,0.000000,26.429209,22.300000
314_PV_2-142,142,0.216667,26.429209,0.000000,26.429209,2.600000
313_PV_1-142,142,2.208333,26.429209,0.000000,26.429209,26.500000
314_PV_3-142,142,2.483333,26.429209,0.000000,26.429209,29.800000
314_PV_4-142,142,0.450000,26.429209,0.000000,26.429209,5.400000
313_PV_2-142,142,1.300000,26.429209,0.000000,26.429209,15.600000
310_PV_1-142,142,0.791667,26.429209,0.000000,26.429209,9.500000
324_PV_1-142,142,0.925000,26.429209,0.000000,26.429209,11.100000
312_PV_1-142,142,3.000000,26.429209,0.000000,26.429209,36.000000
310_PV_2-142,142,1.883333,26.429209,0.000000,26.429209,22.600000
324_PV_2-142,142,1.491667,26.429209,0.000000,26.429209,17.900000
324_PV_3-142,142,1.625000,26.429209,0.000000,26.429209,19.500000
319_PV_1-142,142,3.875000,26.429209,0.000000,26.429209,46.500000
308_RTPV_1-142,142,1.733333,26.429209,0.000000,26.429209,20.800000
313_RTPV_1-142,142,1.016667,26.429209,0.000000,26.429209,12.200000
313_RTPV_2-142,142,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_3-142,142,1.016667,26.429209,0.000000,26.429209,12.200000
313_RTPV_4-142,142,0.591667,26.429209,0.000000,26.429209,7.100000
313_RTPV_5-142,142,0.941667,26.429209,0.000000,26.429209,11.300000
313_RTPV_6-142,142,0.991667,26.429209,0.000000,26.429209,11.900000
313_RTPV_7-142,142,1.141667,26.429209,0.000000,26.429209,13.700000
313_RTPV_8-142,142,0.583333,26.429209,0.000000,26.429209,7.000000
313_RTPV_9-142,142,0.416667,26.429209,0.000000,26.429209,5.000000
313_RTPV_10-142,142,0.616667,26.429209,0.000000,26.429209,7.400000
313_RTPV_11-142,142,0.325000,26.429209,0.000000,26.429209,3.900000
313_RTPV_12-142,142,0.258333,26.429209,0.000000,26.429209,3.100000
320_RTPV_1-142,142,0.291667,26.429209,0.000000,26.429209,3.500000
320_RTPV_2-142,142,0.275000,26.429209,0.000000,26.429209,3.300000
320_RTPV_3-142,142,0.200000,26.429209,0.000000,26.429209,2.400000
313_RTPV_13-142,142,0.341667,26.429209,0.000000,26.429209,4.100000
320_RTPV_4-142,142,0.308333,26.429209,0.000000,26.429209,3.700000
320_RTPV_5-142,142,0.283333,26.429209,0.000000,26.429209,3.400000
320_RTPV_6-142,142,0.158333,26.429209,0.000000,26.429209,1.900000
309_WIND_1-142,142,0.141667,26.429209,0.000000,26.429209,1.700000
317_WIND_1-142,142,9.116667,26.429209,0.000000,26.429209,109.400000
303_WIND_1-142,142,6.391667,26.429209,0.000000,26.429209,76.700000
320_PV_1-143,143,0.975000,26.429209,0.000000,26.429209,11.700000
314_PV_1-143,143,1.733333,26.429209,0.000000,26.429209,20.800000
314_PV_2-143,143,0.133333,26.429209,0.000000,26.429209,1.600000
313_PV_1-143,143,1.866667,26.429209,0.000000,26.429209,22.400000
314_PV_3-143,143,2.366667,26.429209,0.000000,26.429209,28.400000
314_PV_4-143,143,0.058333,26.429209,0.000000,26.429209,0.700000
313_PV_2-143,143,0.358333,26.429209,0.000000,26.429209,4.300000
310_PV_1-143,143,0.950000,26.429209,0.000000,26.429209,11.400000
324_PV_1-143,143,0.600000,26.429209,0.000000,26.429209,7.200000
312_PV_1-143,143,2.775000,26.429209,0.000000,26.429209,33.300000
310_PV_2-143,143,1.783333,26.429209,0.000000,26.429209,21.400000
324_PV_2-143,143,1.433333,26.429209,0.000000,26.429209,17.200000
324_PV_3-143,143,1.450000,26.429209,0.000000,26.429209,17.400000
319_PV_1-143,143,4.783333,26.429209,0.000000,26.429209,57.400000
308_RTPV_1-143,143,1.558333,26.429209,0.000000,26.429209,18.700000
313_RTPV_1-143,143,1.050000,26.429209,0.000000,26.429209,12.600000
313_RTPV_2-143,143,0.916667,26.429209,0.000000,26.429209,11.000000
313_RTPV_3-143,143,0.908333,26.429209,0.000000,26.429209,10.900000
313_RTPV_4-143,143,0.358333,26.429209,0.000000,26.429209,4.300000
313_RTPV_5-143,143,0.841667,26.429209,0.000000,26.429209,10.100000
313_RTPV_6-143,143,0.925000,26.429209,0.000000,26.429209,11.100000
313_RTPV_7-143,143,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_8-143,143,0.583333,26.429209,0.000000,26.429209,7.000000
313_RTPV_9-143,143,0.325000,26.429209,0.000000,26.429209,3.900000
313_RTPV_10-143,143,0.350000,26.429209,0.000000,26.429209,4.200000
313_RTPV_11-143,143,0.150000,26.429209,0.000000,26.429209,1.800000
313_RTPV_12-143,143,0.141667,26.429209,0.000000,26.429209,1.700000
320_RTPV_1-143,143,0.266667,26.429209,0.000000,26.429209,3.200000
320_RTPV_2-143,143,0.208333,26.429209,0.000000,26.429209,2.500000
320_RTPV_3-143,143,0.091667,26.429209,0.000000,26.429209,1.100000
313_RTPV_13-143,143,0.283333,26.429209,0.000000,26.429209,3.400000
320_RTPV_4-143,143,0.291667,26.429209,0.000000,26.429209,3.500000
320_RTPV_5-143,143,0.275000,26.429209,0.000000,26.429209,3.300000
320_RTPV_6-143,143,0.133333,26.429209,0.000000,26.429209,1.600000
309_WIND_1-143,143,0.125000,26.429209,0.000000,26.429209,1.500000
317_WIND_1-143,143,10.033333,26.429209,0.000000,26.429209,120.400000
303_WIND_1-143,143,6.050000,26.429209,0.000000,26.429209,72.600000
320_PV_1-144,144,1.033333,26.429209,0.000000,26.429209,12.400000
314_PV_1-144,144,1.575000,26.429209,0.000000,26.429209,18.900000
314_PV_2-144,144,0.433333,26.429209,0.000000,26.429209,5.200000
313_PV_1-144,144,1.658333,26.429209,0.000000,26.429209,19.900000
314_PV_3-144,144,2.125000,26.429209,0.000000,26.429209,25.500000
314_PV_4-144,144,0.075000,26.429209,0.000000,26.429209,0.900000
313_PV_2-144,144,0.733333,26.429209,0.000000,26.429209,8.800000
310_PV_1-144,144,1.483333,26.429209,0.000000,26.429209,17.800000
324_PV_1-144,144,0.375000,26.429209,0.000000,26.429209,4.500000
312_PV_1-144,144,2.558333,26.429209,0.000000,26.429209,30.700000
310_PV_2-144,144,1.616667,26.429209,0.000000,26.429209,19.400000
324_PV_2-144,144,1.291667,26.429209,0.000000,26.429209,15.500000
324_PV_3-144,144,1.200000,26.429209,0.000000,26.429209,14.400000
319_PV_1-144,144,4.483333,26.429209,0.000000,26.429209,53.800000
308_RTPV_1-144,144,1.383333,26.429209,0.000000,26.429209,16.600000
313_RTPV_1-144,144,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_2-144,144,0.808333,26.429209,0.000000,26.429209,9.700000
313_RTPV_3-144,144,0.800000,26.429209,0.000000,26.429209,9.600000
313_RTPV_4-144,144,0.191667,26.429209,0.000000,26.429209,2.300000
313_RTPV_5-144,144,0.725000,26.429209,0.000000,26.429209,8.700000
313_RTPV_6-144,144,0.783333,26.429209,0.000000,26.429209,9.400000
313_RTPV_7-144,144,0.875000,26.429209,0.000000,26.429209,10.500000
313_RTPV_8-144,144,0.425000,26.429209,0.000000,26.429209,5.100000
313_RTPV_9-144,144,0.233333,26.429209,0.000000,26.429209,2.800000
313_RTPV_10-144,144,0.175000,26.429209,0.000000,26.429209,2.100000
313_RTPV_11-144,144,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_12-144,144,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_1-144,144,0.250000,26.429209,0.000000,26.429209,3.000000
320_RTPV_2-144,144,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_3-144,144,0.041667,26.429209,0.000000,26.429209,0.500000
313_RTPV_13-144,144,0.258333,26.429209,0.000000,26.429209,3.100000
320_RTPV_4-144,144,0.241667,26.429209,0.000000,26.429209,2.900000
320_RTPV_5-144,144,0.250000,26.429209,0.000000,26.429209,3.000000
320_RTPV_6-144,144,0.116667,26.429209,0.000000,26.429209,1.400000
309_WIND_1-144,144,0.175000,26.429209,0.000000,26.429209,2.100000
317_WIND_1-144,144,11.166667,26.429209,0.000000,26.429209,134.000000
303_WIND_1-144,144,7.950000,26.429209,0.000000,26.429209,95.400000
