,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-185,185,2.308333,26.401998,0.000000,26.401998,27.700000
317_WIND_1-185,185,13.683333,26.401998,0.000000,26.401998,164.200000
303_WIND_1-185,185,1.500000,26.401998,0.000000,26.401998,18.000000
320_PV_1-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-186,186,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-186,186,2.033333,26.401998,0.000000,26.401998,24.400000
317_WIND_1-186,186,13.775000,26.401998,0.000000,26.401998,165.300000
303_WIND_1-186,186,1.233333,26.401998,0.000000,26.401998,14.800000
320_PV_1-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-187,187,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-187,187,1.800000,26.401998,0.000000,26.401998,21.600000
317_WIND_1-187,187,13.533333,26.401998,0.000000,26.401998,162.400000
303_WIND_1-187,187,1.425000,26.401998,0.000000,26.401998,17.100000
320_PV_1-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-188,188,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-188,188,1.875000,26.401998,0.000000,26.401998,22.500000
317_WIND_1-188,188,13.650000,26.401998,0.000000,26.401998,163.800000
303_WIND_1-188,188,1.441667,26.401998,0.000000,26.401998,17.300000
320_PV_1-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-189,189,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-189,189,2.191667,26.401998,0.000000,26.401998,26.300000
317_WIND_1-189,189,15.033333,26.401998,0.000000,26.401998,180.400000
303_WIND_1-189,189,1.916667,26.401998,0.000000,26.401998,23.000000
320_PV_1-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-190,190,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-190,190,2.516667,26.401998,0.000000,26.401998,30.200000
317_WIND_1-190,190,16.300000,26.401998,0.000000,26.401998,195.600000
303_WIND_1-190,190,1.925000,26.401998,0.000000,26.401998,23.100000
320_PV_1-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-191,191,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-191,191,2.658333,26.401998,0.000000,26.401998,31.900000
317_WIND_1-191,191,18.041667,26.401998,0.000000,26.401998,216.500000
303_WIND_1-191,191,2.166667,26.401998,0.000000,26.401998,26.000000
320_PV_1-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-192,192,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-192,192,2.833333,26.401998,0.000000,26.401998,34.000000
317_WIND_1-192,192,20.708333,26.401998,0.000000,26.401998,248.500000
303_WIND_1-192,192,2.200000,26.401998,0.000000,26.401998,26.400000
