,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-185,185,1.441667,26.429209,0.000000,26.429209,17.300000
313_RTPV_9-185,185,1.141667,26.429209,0.000000,26.429209,13.700000
313_RTPV_10-185,185,1.191667,26.429209,0.000000,26.429209,14.300000
313_RTPV_11-185,185,1.225000,26.429209,0.000000,26.429209,14.700000
313_RTPV_12-185,185,0.525000,26.429209,0.000000,26.429209,6.300000
320_RTPV_1-185,185,0.508333,26.429209,0.000000,26.429209,6.100000
320_RTPV_2-185,185,0.600000,26.429209,0.000000,26.429209,7.200000
320_RTPV_3-185,185,0.350000,26.429209,0.000000,26.429209,4.200000
313_RTPV_13-185,185,0.558333,26.429209,0.000000,26.429209,6.700000
320_RTPV_4-185,185,0.383333,26.429209,0.000000,26.429209,4.600000
320_RTPV_5-185,185,0.508333,26.429209,0.000000,26.429209,6.100000
320_RTPV_6-185,185,0.258333,26.429209,0.000000,26.429209,3.100000
309_WIND_1-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-186,186,1.591667,26.429209,0.000000,26.429209,19.100000
314_PV_1-186,186,2.291667,26.429209,0.000000,26.429209,27.500000
314_PV_2-186,186,0.958333,26.429209,0.000000,26.429209,11.500000
313_PV_1-186,186,3.050000,26.429209,0.000000,26.429209,36.600000
314_PV_3-186,186,3.150000,26.429209,0.000000,26.429209,37.800000
314_PV_4-186,186,0.716667,26.429209,0.000000,26.429209,8.600000
313_PV_2-186,186,2.458333,26.429209,0.000000,26.429209,29.500000
310_PV_1-186,186,2.375000,26.429209,0.000000,26.429209,28.500000
324_PV_1-186,186,1.641667,26.429209,0.000000,26.429209,19.700000
312_PV_1-186,186,3.291667,26.429209,0.000000,26.429209,39.500000
310_PV_2-186,186,2.191667,26.429209,0.000000,26.429209,26.300000
324_PV_2-186,186,1.791667,26.429209,0.000000,26.429209,21.500000
324_PV_3-186,186,0.783333,26.429209,0.000000,26.429209,9.400000
319_PV_1-186,186,6.608333,26.429209,0.000000,26.429209,79.300000
308_RTPV_1-186,186,2.491667,26.429209,0.000000,26.429209,29.900000
313_RTPV_1-186,186,2.050000,26.429209,0.000000,26.429209,24.600000
313_RTPV_2-186,186,1.375000,26.429209,0.000000,26.429209,16.500000
313_RTPV_3-186,186,1.400000,26.429209,0.000000,26.429209,16.800000
313_RTPV_4-186,186,1.208333,26.429209,0.000000,26.429209,14.500000
313_RTPV_5-186,186,1.391667,26.429209,0.000000,26.429209,16.700000
313_RTPV_6-186,186,1.533333,26.429209,0.000000,26.429209,18.400000
313_RTPV_7-186,186,1.575000,26.429209,0.000000,26.429209,18.900000
313_RTPV_8-186,186,1.291667,26.429209,0.000000,26.429209,15.500000
313_RTPV_9-186,186,1.016667,26.429209,0.000000,26.429209,12.200000
313_RTPV_10-186,186,1.066667,26.429209,0.000000,26.429209,12.800000
313_RTPV_11-186,186,1.075000,26.429209,0.000000,26.429209,12.900000
313_RTPV_12-186,186,0.450000,26.429209,0.000000,26.429209,5.400000
320_RTPV_1-186,186,0.441667,26.429209,0.000000,26.429209,5.300000
320_RTPV_2-186,186,0.541667,26.429209,0.000000,26.429209,6.500000
320_RTPV_3-186,186,0.350000,26.429209,0.000000,26.429209,4.200000
313_RTPV_13-186,186,0.500000,26.429209,0.000000,26.429209,6.000000
320_RTPV_4-186,186,0.358333,26.429209,0.000000,26.429209,4.300000
320_RTPV_5-186,186,0.441667,26.429209,0.000000,26.429209,5.300000
320_RTPV_6-186,186,0.233333,26.429209,0.000000,26.429209,2.800000
309_WIND_1-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-187,187,1.525000,26.429209,0.000000,26.429209,18.300000
314_PV_1-187,187,2.216667,26.429209,0.000000,26.429209,26.600000
314_PV_2-187,187,1.008333,26.429209,0.000000,26.429209,12.100000
313_PV_1-187,187,2.691667,26.429209,0.000000,26.429209,32.300000
314_PV_3-187,187,3.066667,26.429209,0.000000,26.429209,36.800000
314_PV_4-187,187,0.591667,26.429209,0.000000,26.429209,7.100000
313_PV_2-187,187,2.750000,26.429209,0.000000,26.429209,33.000000
310_PV_1-187,187,2.166667,26.429209,0.000000,26.429209,26.000000
324_PV_1-187,187,1.408333,26.429209,0.000000,26.429209,16.900000
312_PV_1-187,187,3.316667,26.429209,0.000000,26.429209,39.800000
310_PV_2-187,187,2.108333,26.429209,0.000000,26.429209,25.300000
324_PV_2-187,187,1.716667,26.429209,0.000000,26.429209,20.600000
324_PV_3-187,187,1.791667,26.429209,0.000000,26.429209,21.500000
319_PV_1-187,187,6.308333,26.429209,0.000000,26.429209,75.700000
308_RTPV_1-187,187,2.316667,26.429209,0.000000,26.429209,27.800000
313_RTPV_1-187,187,1.900000,26.429209,0.000000,26.429209,22.800000
313_RTPV_2-187,187,1.283333,26.429209,0.000000,26.429209,15.400000
313_RTPV_3-187,187,1.308333,26.429209,0.000000,26.429209,15.700000
313_RTPV_4-187,187,1.016667,26.429209,0.000000,26.429209,12.200000
313_RTPV_5-187,187,1.266667,26.429209,0.000000,26.429209,15.200000
313_RTPV_6-187,187,1.333333,26.429209,0.000000,26.429209,16.000000
313_RTPV_7-187,187,1.483333,26.429209,0.000000,26.429209,17.800000
313_RTPV_8-187,187,1.008333,26.429209,0.000000,26.429209,12.100000
313_RTPV_9-187,187,0.883333,26.429209,0.000000,26.429209,10.600000
313_RTPV_10-187,187,0.950000,26.429209,0.000000,26.429209,11.400000
313_RTPV_11-187,187,0.950000,26.429209,0.000000,26.429209,11.400000
313_RTPV_12-187,187,0.408333,26.429209,0.000000,26.429209,4.900000
320_RTPV_1-187,187,0.383333,26.429209,0.000000,26.429209,4.600000
320_RTPV_2-187,187,0.475000,26.429209,0.000000,26.429209,5.700000
320_RTPV_3-187,187,0.341667,26.429209,0.000000,26.429209,4.100000
313_RTPV_13-187,187,0.416667,26.429209,0.000000,26.429209,5.000000
320_RTPV_4-187,187,0.366667,26.429209,0.000000,26.429209,4.400000
320_RTPV_5-187,187,0.425000,26.429209,0.000000,26.429209,5.100000
320_RTPV_6-187,187,0.216667,26.429209,0.000000,26.429209,2.600000
309_WIND_1-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-188,188,1.491667,26.429209,0.000000,26.429209,17.900000
314_PV_1-188,188,2.116667,26.429209,0.000000,26.429209,25.400000
314_PV_2-188,188,0.691667,26.429209,0.000000,26.429209,8.300000
313_PV_1-188,188,2.566667,26.429209,0.000000,26.429209,30.800000
314_PV_3-188,188,2.808333,26.429209,0.000000,26.429209,33.700000
314_PV_4-188,188,0.516667,26.429209,0.000000,26.429209,6.200000
313_PV_2-188,188,2.791667,26.429209,0.000000,26.429209,33.500000
310_PV_1-188,188,1.700000,26.429209,0.000000,26.429209,20.400000
324_PV_1-188,188,1.300000,26.429209,0.000000,26.429209,15.600000
312_PV_1-188,188,3.150000,26.429209,0.000000,26.429209,37.800000
310_PV_2-188,188,2.058333,26.429209,0.000000,26.429209,24.700000
324_PV_2-188,188,1.641667,26.429209,0.000000,26.429209,19.700000
324_PV_3-188,188,1.566667,26.429209,0.000000,26.429209,18.800000
319_PV_1-188,188,4.800000,26.429209,0.000000,26.429209,57.600000
308_RTPV_1-188,188,2.125000,26.429209,0.000000,26.429209,25.500000
313_RTPV_1-188,188,1.800000,26.429209,0.000000,26.429209,21.600000
313_RTPV_2-188,188,1.191667,26.429209,0.000000,26.429209,14.300000
313_RTPV_3-188,188,1.216667,26.429209,0.000000,26.429209,14.600000
313_RTPV_4-188,188,0.808333,26.429209,0.000000,26.429209,9.700000
313_RTPV_5-188,188,1.166667,26.429209,0.000000,26.429209,14.000000
313_RTPV_6-188,188,1.183333,26.429209,0.000000,26.429209,14.200000
313_RTPV_7-188,188,1.375000,26.429209,0.000000,26.429209,16.500000
313_RTPV_8-188,188,0.758333,26.429209,0.000000,26.429209,9.100000
313_RTPV_9-188,188,0.741667,26.429209,0.000000,26.429209,8.900000
313_RTPV_10-188,188,0.841667,26.429209,0.000000,26.429209,10.100000
313_RTPV_11-188,188,0.775000,26.429209,0.000000,26.429209,9.300000
313_RTPV_12-188,188,0.350000,26.429209,0.000000,26.429209,4.200000
320_RTPV_1-188,188,0.350000,26.429209,0.000000,26.429209,4.200000
320_RTPV_2-188,188,0.391667,26.429209,0.000000,26.429209,4.700000
320_RTPV_3-188,188,0.325000,26.429209,0.000000,26.429209,3.900000
313_RTPV_13-188,188,0.383333,26.429209,0.000000,26.429209,4.600000
320_RTPV_4-188,188,0.308333,26.429209,0.000000,26.429209,3.700000
320_RTPV_5-188,188,0.375000,26.429209,0.000000,26.429209,4.500000
320_RTPV_6-188,188,0.200000,26.429209,0.000000,26.429209,2.400000
309_WIND_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-189,189,1.275000,26.429209,0.000000,26.429209,15.300000
314_PV_1-189,189,1.983333,26.429209,0.000000,26.429209,23.800000
314_PV_2-189,189,0.533333,26.429209,0.000000,26.429209,6.400000
313_PV_1-189,189,2.483333,26.429209,0.000000,26.429209,29.800000
314_PV_3-189,189,2.325000,26.429209,0.000000,26.429209,27.900000
314_PV_4-189,189,0.516667,26.429209,0.000000,26.429209,6.200000
313_PV_2-189,189,1.841667,26.429209,0.000000,26.429209,22.100000
310_PV_1-189,189,0.891667,26.429209,0.000000,26.429209,10.700000
324_PV_1-189,189,1.175000,26.429209,0.000000,26.429209,14.100000
312_PV_1-189,189,3.066667,26.429209,0.000000,26.429209,36.800000
310_PV_2-189,189,1.950000,26.429209,0.000000,26.429209,23.400000
324_PV_2-189,189,1.566667,26.429209,0.000000,26.429209,18.800000
324_PV_3-189,189,1.733333,26.429209,0.000000,26.429209,20.800000
319_PV_1-189,189,3.175000,26.429209,0.000000,26.429209,38.100000
308_RTPV_1-189,189,1.933333,26.429209,0.000000,26.429209,23.200000
313_RTPV_1-189,189,1.391667,26.429209,0.000000,26.429209,16.700000
313_RTPV_2-189,189,1.108333,26.429209,0.000000,26.429209,13.300000
313_RTPV_3-189,189,1.116667,26.429209,0.000000,26.429209,13.400000
313_RTPV_4-189,189,0.675000,26.429209,0.000000,26.429209,8.100000
313_RTPV_5-189,189,1.041667,26.429209,0.000000,26.429209,12.500000
313_RTPV_6-189,189,1.066667,26.429209,0.000000,26.429209,12.800000
313_RTPV_7-189,189,1.258333,26.429209,0.000000,26.429209,15.100000
313_RTPV_8-189,189,0.575000,26.429209,0.000000,26.429209,6.900000
313_RTPV_9-189,189,0.600000,26.429209,0.000000,26.429209,7.200000
313_RTPV_10-189,189,0.733333,26.429209,0.000000,26.429209,8.800000
313_RTPV_11-189,189,0.633333,26.429209,0.000000,26.429209,7.600000
313_RTPV_12-189,189,0.316667,26.429209,0.000000,26.429209,3.800000
320_RTPV_1-189,189,0.325000,26.429209,0.000000,26.429209,3.900000
320_RTPV_2-189,189,0.333333,26.429209,0.000000,26.429209,4.000000
320_RTPV_3-189,189,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_13-189,189,0.375000,26.429209,0.000000,26.429209,4.500000
320_RTPV_4-189,189,0.308333,26.429209,0.000000,26.429209,3.700000
320_RTPV_5-189,189,0.325000,26.429209,0.000000,26.429209,3.900000
320_RTPV_6-189,189,0.175000,26.429209,0.000000,26.429209,2.100000
309_WIND_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-190,190,1.166667,26.429209,0.000000,26.429209,14.000000
314_PV_1-190,190,1.858333,26.429209,0.000000,26.429209,22.300000
314_PV_2-190,190,0.216667,26.429209,0.000000,26.429209,2.600000
313_PV_1-190,190,2.208333,26.429209,0.000000,26.429209,26.500000
314_PV_3-190,190,2.483333,26.429209,0.000000,26.429209,29.800000
314_PV_4-190,190,0.450000,26.429209,0.000000,26.429209,5.400000
313_PV_2-190,190,1.300000,26.429209,0.000000,26.429209,15.600000
310_PV_1-190,190,0.791667,26.429209,0.000000,26.429209,9.500000
324_PV_1-190,190,0.925000,26.429209,0.000000,26.429209,11.100000
312_PV_1-190,190,3.000000,26.429209,0.000000,26.429209,36.000000
310_PV_2-190,190,1.883333,26.429209,0.000000,26.429209,22.600000
324_PV_2-190,190,1.491667,26.429209,0.000000,26.429209,17.900000
324_PV_3-190,190,1.625000,26.429209,0.000000,26.429209,19.500000
319_PV_1-190,190,3.875000,26.429209,0.000000,26.429209,46.500000
308_RTPV_1-190,190,1.733333,26.429209,0.000000,26.429209,20.800000
313_RTPV_1-190,190,1.016667,26.429209,0.000000,26.429209,12.200000
313_RTPV_2-190,190,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_3-190,190,1.016667,26.429209,0.000000,26.429209,12.200000
313_RTPV_4-190,190,0.591667,26.429209,0.000000,26.429209,7.100000
313_RTPV_5-190,190,0.941667,26.429209,0.000000,26.429209,11.300000
313_RTPV_6-190,190,0.991667,26.429209,0.000000,26.429209,11.900000
313_RTPV_7-190,190,1.141667,26.429209,0.000000,26.429209,13.700000
313_RTPV_8-190,190,0.583333,26.429209,0.000000,26.429209,7.000000
313_RTPV_9-190,190,0.416667,26.429209,0.000000,26.429209,5.000000
313_RTPV_10-190,190,0.616667,26.429209,0.000000,26.429209,7.400000
313_RTPV_11-190,190,0.325000,26.429209,0.000000,26.429209,3.900000
313_RTPV_12-190,190,0.258333,26.429209,0.000000,26.429209,3.100000
320_RTPV_1-190,190,0.291667,26.429209,0.000000,26.429209,3.500000
320_RTPV_2-190,190,0.275000,26.429209,0.000000,26.429209,3.300000
320_RTPV_3-190,190,0.200000,26.429209,0.000000,26.429209,2.400000
313_RTPV_13-190,190,0.341667,26.429209,0.000000,26.429209,4.100000
320_RTPV_4-190,190,0.308333,26.429209,0.000000,26.429209,3.700000
320_RTPV_5-190,190,0.283333,26.429209,0.000000,26.429209,3.400000
320_RTPV_6-190,190,0.158333,26.429209,0.000000,26.429209,1.900000
309_WIND_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-191,191,0.975000,26.429209,0.000000,26.429209,11.700000
314_PV_1-191,191,1.733333,26.429209,0.000000,26.429209,20.800000
314_PV_2-191,191,0.133333,26.429209,0.000000,26.429209,1.600000
313_PV_1-191,191,1.866667,26.429209,0.000000,26.429209,22.400000
314_PV_3-191,191,2.366667,26.429209,0.000000,26.429209,28.400000
314_PV_4-191,191,0.058333,26.429209,0.000000,26.429209,0.700000
313_PV_2-191,191,0.358333,26.429209,0.000000,26.429209,4.300000
310_PV_1-191,191,0.950000,26.429209,0.000000,26.429209,11.400000
324_PV_1-191,191,0.600000,26.429209,0.000000,26.429209,7.200000
312_PV_1-191,191,2.775000,26.429209,0.000000,26.429209,33.300000
310_PV_2-191,191,1.783333,26.429209,0.000000,26.429209,21.400000
324_PV_2-191,191,1.433333,26.429209,0.000000,26.429209,17.200000
324_PV_3-191,191,1.450000,26.429209,0.000000,26.429209,17.400000
319_PV_1-191,191,4.783333,26.429209,0.000000,26.429209,57.400000
308_RTPV_1-191,191,1.558333,26.429209,0.000000,26.429209,18.700000
313_RTPV_1-191,191,1.050000,26.429209,0.000000,26.429209,12.600000
313_RTPV_2-191,191,0.916667,26.429209,0.000000,26.429209,11.000000
313_RTPV_3-191,191,0.908333,26.429209,0.000000,26.429209,10.900000
313_RTPV_4-191,191,0.358333,26.429209,0.000000,26.429209,4.300000
313_RTPV_5-191,191,0.841667,26.429209,0.000000,26.429209,10.100000
313_RTPV_6-191,191,0.925000,26.429209,0.000000,26.429209,11.100000
313_RTPV_7-191,191,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_8-191,191,0.583333,26.429209,0.000000,26.429209,7.000000
313_RTPV_9-191,191,0.325000,26.429209,0.000000,26.429209,3.900000
313_RTPV_10-191,191,0.350000,26.429209,0.000000,26.429209,4.200000
313_RTPV_11-191,191,0.150000,26.429209,0.000000,26.429209,1.800000
313_RTPV_12-191,191,0.141667,26.429209,0.000000,26.429209,1.700000
320_RTPV_1-191,191,0.266667,26.429209,0.000000,26.429209,3.200000
320_RTPV_2-191,191,0.208333,26.429209,0.000000,26.429209,2.500000
320_RTPV_3-191,191,0.091667,26.429209,0.000000,26.429209,1.100000
313_RTPV_13-191,191,0.283333,26.429209,0.000000,26.429209,3.400000
320_RTPV_4-191,191,0.291667,26.429209,0.000000,26.429209,3.500000
320_RTPV_5-191,191,0.275000,26.429209,0.000000,26.429209,3.300000
320_RTPV_6-191,191,0.133333,26.429209,0.000000,26.429209,1.600000
309_WIND_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-192,192,1.033333,26.429209,0.000000,26.429209,12.400000
314_PV_1-192,192,1.575000,26.429209,0.000000,26.429209,18.900000
314_PV_2-192,192,0.433333,26.429209,0.000000,26.429209,5.200000
313_PV_1-192,192,1.658333,26.429209,0.000000,26.429209,19.900000
314_PV_3-192,192,2.125000,26.429209,0.000000,26.429209,25.500000
314_PV_4-192,192,0.075000,26.429209,0.000000,26.429209,0.900000
313_PV_2-192,192,0.733333,26.429209,0.000000,26.429209,8.800000
310_PV_1-192,192,1.483333,26.429209,0.000000,26.429209,17.800000
324_PV_1-192,192,0.375000,26.429209,0.000000,26.429209,4.500000
312_PV_1-192,192,2.558333,26.429209,0.000000,26.429209,30.700000
310_PV_2-192,192,1.616667,26.429209,0.000000,26.429209,19.400000
324_PV_2-192,192,1.291667,26.429209,0.000000,26.429209,15.500000
324_PV_3-192,192,1.200000,26.429209,0.000000,26.429209,14.400000
319_PV_1-192,192,4.483333,26.429209,0.000000,26.429209,53.800000
308_RTPV_1-192,192,1.383333,26.429209,0.000000,26.429209,16.600000
313_RTPV_1-192,192,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_2-192,192,0.808333,26.429209,0.000000,26.429209,9.700000
313_RTPV_3-192,192,0.800000,26.429209,0.000000,26.429209,9.600000
313_RTPV_4-192,192,0.191667,26.429209,0.000000,26.429209,2.300000
313_RTPV_5-192,192,0.725000,26.429209,0.000000,26.429209,8.700000
313_RTPV_6-192,192,0.783333,26.429209,0.000000,26.429209,9.400000
313_RTPV_7-192,192,0.875000,26.429209,0.000000,26.429209,10.500000
313_RTPV_8-192,192,0.425000,26.429209,0.000000,26.429209,5.100000
313_RTPV_9-192,192,0.233333,26.429209,0.000000,26.429209,2.800000
313_RTPV_10-192,192,0.175000,26.429209,0.000000,26.429209,2.100000
313_RTPV_11-192,192,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_12-192,192,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_1-192,192,0.250000,26.429209,0.000000,26.429209,3.000000
320_RTPV_2-192,192,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_3-192,192,0.041667,26.429209,0.000000,26.429209,0.500000
313_RTPV_13-192,192,0.258333,26.429209,0.000000,26.429209,3.100000
320_RTPV_4-192,192,0.241667,26.429209,0.000000,26.429209,2.900000
320_RTPV_5-192,192,0.250000,26.429209,0.000000,26.429209,3.000000
320_RTPV_6-192,192,0.116667,26.429209,0.000000,26.429209,1.400000
309_WIND_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
