,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-137,137,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-137,137,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-137,137,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-137,137,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-137,137,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-137,137,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-137,137,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-137,137,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-137,137,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-137,137,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-137,137,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-137,137,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-137,137,2.308333,26.401998,0.000000,26.401998,27.700000
317_WIND_1-137,137,13.683333,26.401998,0.000000,26.401998,164.200000
303_WIND_1-137,137,1.500000,26.401998,0.000000,26.401998,18.000000
320_PV_1-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-138,138,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-138,138,2.033333,26.401998,0.000000,26.401998,24.400000
317_WIND_1-138,138,13.775000,26.401998,0.000000,26.401998,165.300000
303_WIND_1-138,138,1.233333,26.401998,0.000000,26.401998,14.800000
320_PV_1-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-139,139,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-139,139,1.800000,26.401998,0.000000,26.401998,21.600000
317_WIND_1-139,139,13.533333,26.401998,0.000000,26.401998,162.400000
303_WIND_1-139,139,1.425000,26.401998,0.000000,26.401998,17.100000
320_PV_1-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-140,140,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-140,140,1.875000,26.401998,0.000000,26.401998,22.500000
317_WIND_1-140,140,13.650000,26.401998,0.000000,26.401998,163.800000
303_WIND_1-140,140,1.441667,26.401998,0.000000,26.401998,17.300000
320_PV_1-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-141,141,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-141,141,2.191667,26.401998,0.000000,26.401998,26.300000
317_WIND_1-141,141,15.033333,26.401998,0.000000,26.401998,180.400000
303_WIND_1-141,141,1.916667,26.401998,0.000000,26.401998,23.000000
320_PV_1-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-142,142,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-142,142,2.516667,26.401998,0.000000,26.401998,30.200000
317_WIND_1-142,142,16.300000,26.401998,0.000000,26.401998,195.600000
303_WIND_1-142,142,1.925000,26.401998,0.000000,26.401998,23.100000
320_PV_1-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-143,143,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-143,143,2.658333,26.401998,0.000000,26.401998,31.900000
317_WIND_1-143,143,18.041667,26.401998,0.000000,26.401998,216.500000
303_WIND_1-143,143,2.166667,26.401998,0.000000,26.401998,26.000000
320_PV_1-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-144,144,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-144,144,2.833333,26.401998,0.000000,26.401998,34.000000
317_WIND_1-144,144,20.708333,26.401998,0.000000,26.401998,248.500000
303_WIND_1-144,144,2.200000,26.401998,0.000000,26.401998,26.400000
