,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_5-94,94,0.000000,0.000000,,0.000000,35.800000
313_RTPV_6-94,94,0.000000,0.000000,,0.000000,28.600000
313_RTPV_7-94,94,0.000000,0.000000,,0.000000,33.500000
313_RTPV_8-94,94,0.000000,0.000000,,0.000000,32.700000
313_RTPV_9-94,94,0.000000,0.000000,,0.000000,37.100000
313_RTPV_10-94,94,0.000000,0.000000,,0.000000,38.800000
313_RTPV_11-94,94,0.000000,0.000000,,0.000000,36.100000
313_RTPV_12-94,94,0.000000,0.000000,,0.000000,16.000000
320_RTPV_1-94,94,0.000000,0.000000,,0.000000,16.500000
320_RTPV_2-94,94,0.000000,0.000000,,0.000000,16.500000
320_RTPV_3-94,94,0.000000,0.000000,,0.000000,15.800000
313_RTPV_13-94,94,0.000000,0.000000,,0.000000,16.300000
320_RTPV_4-94,94,0.000000,0.000000,,0.000000,15.200000
320_RTPV_5-94,94,0.000000,0.000000,,0.000000,16.700000
320_RTPV_6-94,94,0.000000,0.000000,,0.000000,5.700000
309_WIND_1-94,94,0.000000,0.000000,,0.000000,2.100000
317_WIND_1-94,94,0.000000,0.000000,,0.000000,14.300000
303_WIND_1-94,94,0.000000,0.000000,,0.000000,51.300000
320_PV_1-95,95,0.000000,0.000000,,0.000000,27.700000
314_PV_1-95,95,0.000000,0.000000,,0.000000,27.200000
314_PV_2-95,95,0.000000,0.000000,,0.000000,22.500000
313_PV_1-95,95,0.000000,0.000000,,0.000000,48.900000
314_PV_3-95,95,0.000000,0.000000,,0.000000,45.600000
314_PV_4-95,95,0.000000,0.000000,,0.000000,27.200000
313_PV_2-95,95,0.000000,0.000000,,0.000000,39.400000
310_PV_1-95,95,0.000000,0.000000,,0.000000,29.400000
324_PV_1-95,95,0.000000,0.000000,,0.000000,16.100000
312_PV_1-95,95,0.000000,0.000000,,0.000000,48.000000
310_PV_2-95,95,0.000000,0.000000,,0.000000,34.700000
324_PV_2-95,95,0.000000,0.000000,,0.000000,20.300000
324_PV_3-95,95,0.000000,0.000000,,0.000000,23.400000
319_PV_1-95,95,0.000000,0.000000,,0.000000,134.000000
308_RTPV_1-95,95,0.000000,0.000000,,0.000000,44.100000
313_RTPV_1-95,95,0.000000,0.000000,,0.000000,56.800000
313_RTPV_2-95,95,0.000000,0.000000,,0.000000,38.400000
313_RTPV_3-95,95,0.000000,0.000000,,0.000000,28.400000
313_RTPV_4-95,95,0.000000,0.000000,,0.000000,33.200000
313_RTPV_5-95,95,0.000000,0.000000,,0.000000,35.300000
313_RTPV_6-95,95,0.000000,0.000000,,0.000000,29.700000
313_RTPV_7-95,95,0.000000,0.000000,,0.000000,33.100000
313_RTPV_8-95,95,0.000000,0.000000,,0.000000,33.100000
313_RTPV_9-95,95,0.000000,0.000000,,0.000000,36.600000
313_RTPV_10-95,95,0.000000,0.000000,,0.000000,38.200000
313_RTPV_11-95,95,0.000000,0.000000,,0.000000,35.300000
313_RTPV_12-95,95,0.000000,0.000000,,0.000000,15.700000
320_RTPV_1-95,95,0.000000,0.000000,,0.000000,16.100000
320_RTPV_2-95,95,0.000000,0.000000,,0.000000,16.200000
320_RTPV_3-95,95,0.000000,0.000000,,0.000000,15.300000
313_RTPV_13-95,95,0.000000,0.000000,,0.000000,16.000000
320_RTPV_4-95,95,0.000000,0.000000,,0.000000,15.100000
320_RTPV_5-95,95,0.000000,0.000000,,0.000000,16.300000
320_RTPV_6-95,95,0.000000,0.000000,,0.000000,5.600000
309_WIND_1-95,95,0.000000,0.000000,,0.000000,1.300000
317_WIND_1-95,95,0.000000,0.000000,,0.000000,16.400000
303_WIND_1-95,95,0.000000,0.000000,,0.000000,48.500000
320_PV_1-96,96,0.000000,0.000000,,0.000000,31.300000
314_PV_1-96,96,0.000000,0.000000,,0.000000,27.900000
314_PV_2-96,96,0.000000,0.000000,,0.000000,23.400000
313_PV_1-96,96,0.000000,0.000000,,0.000000,50.100000
314_PV_3-96,96,0.000000,0.000000,,0.000000,44.800000
314_PV_4-96,96,0.000000,0.000000,,0.000000,25.500000
313_PV_2-96,96,0.000000,0.000000,,0.000000,46.300000
310_PV_1-96,96,0.000000,0.000000,,0.000000,32.000000
324_PV_1-96,96,0.000000,0.000000,,0.000000,16.400000
312_PV_1-96,96,0.000000,0.000000,,0.000000,40.900000
310_PV_2-96,96,0.000000,0.000000,,0.000000,34.300000
324_PV_2-96,96,0.000000,0.000000,,0.000000,19.700000
324_PV_3-96,96,0.000000,0.000000,,0.000000,23.700000
319_PV_1-96,96,0.000000,0.000000,,0.000000,132.000000
308_RTPV_1-96,96,0.000000,0.000000,,0.000000,43.600000
313_RTPV_1-96,96,0.000000,0.000000,,0.000000,56.500000
313_RTPV_2-96,96,0.000000,0.000000,,0.000000,37.700000
313_RTPV_3-96,96,0.000000,0.000000,,0.000000,28.400000
313_RTPV_4-96,96,0.000000,0.000000,,0.000000,29.800000
313_RTPV_5-96,96,0.000000,0.000000,,0.000000,34.500000
313_RTPV_6-96,96,0.000000,0.000000,,0.000000,31.400000
313_RTPV_7-96,96,0.000000,0.000000,,0.000000,33.000000
313_RTPV_8-96,96,0.000000,0.000000,,0.000000,32.600000
313_RTPV_9-96,96,0.000000,0.000000,,0.000000,35.900000
313_RTPV_10-96,96,0.000000,0.000000,,0.000000,37.800000
313_RTPV_11-96,96,0.000000,0.000000,,0.000000,34.500000
313_RTPV_12-96,96,0.000000,0.000000,,0.000000,15.400000
320_RTPV_1-96,96,0.000000,0.000000,,0.000000,15.700000
320_RTPV_2-96,96,0.000000,0.000000,,0.000000,15.800000
320_RTPV_3-96,96,0.000000,0.000000,,0.000000,14.800000
313_RTPV_13-96,96,0.000000,0.000000,,0.000000,15.700000
320_RTPV_4-96,96,0.000000,0.000000,,0.000000,14.900000
320_RTPV_5-96,96,0.000000,0.000000,,0.000000,15.800000
320_RTPV_6-96,96,0.000000,0.000000,,0.000000,5.500000
309_WIND_1-96,96,0.000000,0.000000,,0.000000,1.900000
317_WIND_1-96,96,0.000000,0.000000,,0.000000,33.800000
303_WIND_1-96,96,0.000000,0.000000,,0.000000,48.400000
