,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-185,185,0.425000,25.908321,0.000000,25.908321,5.100000
317_WIND_1-185,185,49.466667,25.908321,0.000000,25.908321,593.600000
303_WIND_1-185,185,3.316667,25.908321,0.000000,25.908321,39.800000
320_PV_1-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-186,186,0.450000,25.908321,0.000000,25.908321,5.400000
313_PV_1-186,186,0.958333,25.908321,0.000000,25.908321,11.500000
314_PV_3-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-186,186,0.450000,25.908321,0.000000,25.908321,5.400000
310_PV_1-186,186,0.050000,25.908321,0.000000,25.908321,0.600000
324_PV_1-186,186,0.033333,25.908321,0.000000,25.908321,0.400000
312_PV_1-186,186,0.025000,25.908321,0.000000,25.908321,0.300000
310_PV_2-186,186,0.041667,25.908321,0.000000,25.908321,0.500000
324_PV_2-186,186,0.175000,25.908321,0.000000,25.908321,2.100000
324_PV_3-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-186,186,1.366667,25.908321,0.000000,25.908321,16.400000
308_RTPV_1-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-186,186,0.008333,25.908321,0.000000,25.908321,0.100000
313_RTPV_2-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-186,186,0.016667,25.908321,0.000000,25.908321,0.200000
313_RTPV_8-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-186,186,0.025000,25.908321,0.000000,25.908321,0.300000
313_RTPV_10-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-186,186,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-186,186,0.325000,25.908321,0.000000,25.908321,3.900000
317_WIND_1-186,186,49.175000,25.908321,0.000000,25.908321,590.100000
303_WIND_1-186,186,2.900000,25.908321,0.000000,25.908321,34.800000
320_PV_1-187,187,0.033333,23.334982,0.000000,23.334982,0.400000
314_PV_1-187,187,0.341667,23.334982,0.000000,23.334982,4.100000
314_PV_2-187,187,0.775000,23.334982,0.000000,23.334982,9.300000
313_PV_1-187,187,1.258333,23.334982,0.000000,23.334982,15.100000
314_PV_3-187,187,0.491667,23.334982,0.000000,23.334982,5.900000
314_PV_4-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-187,187,0.783333,23.334982,0.000000,23.334982,9.400000
310_PV_1-187,187,0.558333,23.334982,0.000000,23.334982,6.700000
324_PV_1-187,187,0.508333,23.334982,0.000000,23.334982,6.100000
312_PV_1-187,187,0.575000,23.334982,0.000000,23.334982,6.900000
310_PV_2-187,187,0.516667,23.334982,0.000000,23.334982,6.200000
324_PV_2-187,187,0.633333,23.334982,0.000000,23.334982,7.600000
324_PV_3-187,187,0.050000,23.334982,0.000000,23.334982,0.600000
319_PV_1-187,187,2.375000,23.334982,0.000000,23.334982,28.500000
308_RTPV_1-187,187,0.008333,23.334982,0.000000,23.334982,0.100000
313_RTPV_1-187,187,0.141667,23.334982,0.000000,23.334982,1.700000
313_RTPV_2-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-187,187,0.016667,23.334982,0.000000,23.334982,0.200000
313_RTPV_5-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-187,187,0.083333,23.334982,0.000000,23.334982,1.000000
313_RTPV_8-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-187,187,0.100000,23.334982,0.000000,23.334982,1.200000
313_RTPV_10-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-187,187,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-187,187,0.250000,23.334982,0.000000,23.334982,3.000000
317_WIND_1-187,187,48.775000,23.334982,0.000000,23.334982,585.300000
303_WIND_1-187,187,3.050000,23.334982,0.000000,23.334982,36.600000
320_PV_1-188,188,0.575000,22.732463,0.000000,22.732463,6.900000
314_PV_1-188,188,0.683333,22.732463,0.000000,22.732463,8.200000
314_PV_2-188,188,1.016667,22.732463,0.000000,22.732463,12.200000
313_PV_1-188,188,1.416667,22.732463,0.000000,22.732463,17.000000
314_PV_3-188,188,0.966667,22.732463,0.000000,22.732463,11.600000
314_PV_4-188,188,0.350000,22.732463,0.000000,22.732463,4.200000
313_PV_2-188,188,1.133333,22.732463,0.000000,22.732463,13.600000
310_PV_1-188,188,0.816667,22.732463,0.000000,22.732463,9.800000
324_PV_1-188,188,0.766667,22.732463,0.000000,22.732463,9.200000
312_PV_1-188,188,0.900000,22.732463,0.000000,22.732463,10.800000
310_PV_2-188,188,0.741667,22.732463,0.000000,22.732463,8.900000
324_PV_2-188,188,0.908333,22.732463,0.000000,22.732463,10.900000
324_PV_3-188,188,0.608333,22.732463,0.000000,22.732463,7.300000
319_PV_1-188,188,3.516667,22.732463,0.000000,22.732463,42.200000
308_RTPV_1-188,188,0.058333,22.732463,0.000000,22.732463,0.700000
313_RTPV_1-188,188,0.216667,22.732463,0.000000,22.732463,2.600000
313_RTPV_2-188,188,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-188,188,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_4-188,188,0.083333,22.732463,0.000000,22.732463,1.000000
313_RTPV_5-188,188,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-188,188,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-188,188,0.283333,22.732463,0.000000,22.732463,3.400000
313_RTPV_8-188,188,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-188,188,0.200000,22.732463,0.000000,22.732463,2.400000
313_RTPV_10-188,188,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-188,188,0.008333,22.732463,0.000000,22.732463,0.100000
313_RTPV_12-188,188,0.008333,22.732463,0.000000,22.732463,0.100000
320_RTPV_1-188,188,0.008333,22.732463,0.000000,22.732463,0.100000
320_RTPV_2-188,188,0.016667,22.732463,0.000000,22.732463,0.200000
320_RTPV_3-188,188,0.008333,22.732463,0.000000,22.732463,0.100000
313_RTPV_13-188,188,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-188,188,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-188,188,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-188,188,0.008333,22.732463,0.000000,22.732463,0.100000
309_WIND_1-188,188,0.075000,22.732463,0.000000,22.732463,0.900000
317_WIND_1-188,188,49.116667,22.732463,0.000000,22.732463,589.400000
303_WIND_1-188,188,4.008333,22.732463,0.000000,22.732463,48.100000
320_PV_1-189,189,0.933333,22.732463,0.000000,22.732463,11.200000
314_PV_1-189,189,0.891667,22.732463,0.000000,22.732463,10.700000
314_PV_2-189,189,1.266667,22.732463,0.000000,22.732463,15.200000
313_PV_1-189,189,1.516667,22.732463,0.000000,22.732463,18.200000
314_PV_3-189,189,1.541667,22.732463,0.000000,22.732463,18.500000
314_PV_4-189,189,0.725000,22.732463,0.000000,22.732463,8.700000
313_PV_2-189,189,1.658333,22.732463,0.000000,22.732463,19.900000
310_PV_1-189,189,1.016667,22.732463,0.000000,22.732463,12.200000
324_PV_1-189,189,0.983333,22.732463,0.000000,22.732463,11.800000
312_PV_1-189,189,1.450000,22.732463,0.000000,22.732463,17.400000
310_PV_2-189,189,1.058333,22.732463,0.000000,22.732463,12.700000
324_PV_2-189,189,1.200000,22.732463,0.000000,22.732463,14.400000
324_PV_3-189,189,0.833333,22.732463,0.000000,22.732463,10.000000
319_PV_1-189,189,4.458333,22.732463,0.000000,22.732463,53.500000
308_RTPV_1-189,189,0.175000,22.732463,0.000000,22.732463,2.100000
313_RTPV_1-189,189,0.416667,22.732463,0.000000,22.732463,5.000000
313_RTPV_2-189,189,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_3-189,189,0.091667,22.732463,0.000000,22.732463,1.100000
313_RTPV_4-189,189,0.108333,22.732463,0.000000,22.732463,1.300000
313_RTPV_5-189,189,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_6-189,189,0.008333,22.732463,0.000000,22.732463,0.100000
313_RTPV_7-189,189,0.550000,22.732463,0.000000,22.732463,6.600000
313_RTPV_8-189,189,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-189,189,0.291667,22.732463,0.000000,22.732463,3.500000
313_RTPV_10-189,189,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_11-189,189,0.025000,22.732463,0.000000,22.732463,0.300000
313_RTPV_12-189,189,0.050000,22.732463,0.000000,22.732463,0.600000
320_RTPV_1-189,189,0.050000,22.732463,0.000000,22.732463,0.600000
320_RTPV_2-189,189,0.091667,22.732463,0.000000,22.732463,1.100000
320_RTPV_3-189,189,0.041667,22.732463,0.000000,22.732463,0.500000
313_RTPV_13-189,189,0.008333,22.732463,0.000000,22.732463,0.100000
320_RTPV_4-189,189,0.025000,22.732463,0.000000,22.732463,0.300000
320_RTPV_5-189,189,0.016667,22.732463,0.000000,22.732463,0.200000
320_RTPV_6-189,189,0.033333,22.732463,0.000000,22.732463,0.400000
309_WIND_1-189,189,0.075000,22.732463,0.000000,22.732463,0.900000
317_WIND_1-189,189,49.541667,22.732463,0.000000,22.732463,594.500000
303_WIND_1-189,189,4.350000,22.732463,0.000000,22.732463,52.200000
320_PV_1-190,190,1.200000,22.732463,0.000000,22.732463,14.400000
314_PV_1-190,190,1.158333,22.732463,0.000000,22.732463,13.900000
314_PV_2-190,190,1.575000,22.732463,0.000000,22.732463,18.900000
313_PV_1-190,190,1.891667,22.732463,0.000000,22.732463,22.700000
314_PV_3-190,190,1.916667,22.732463,0.000000,22.732463,23.000000
314_PV_4-190,190,1.066667,22.732463,0.000000,22.732463,12.800000
313_PV_2-190,190,2.058333,22.732463,0.000000,22.732463,24.700000
310_PV_1-190,190,1.316667,22.732463,0.000000,22.732463,15.800000
324_PV_1-190,190,1.241667,22.732463,0.000000,22.732463,14.900000
312_PV_1-190,190,1.875000,22.732463,0.000000,22.732463,22.500000
310_PV_2-190,190,1.308333,22.732463,0.000000,22.732463,15.700000
324_PV_2-190,190,1.466667,22.732463,0.000000,22.732463,17.600000
324_PV_3-190,190,1.116667,22.732463,0.000000,22.732463,13.400000
319_PV_1-190,190,5.366667,22.732463,0.000000,22.732463,64.400000
308_RTPV_1-190,190,0.508333,22.732463,0.000000,22.732463,6.100000
313_RTPV_1-190,190,0.800000,22.732463,0.000000,22.732463,9.600000
313_RTPV_2-190,190,0.066667,22.732463,0.000000,22.732463,0.800000
313_RTPV_3-190,190,0.200000,22.732463,0.000000,22.732463,2.400000
313_RTPV_4-190,190,0.166667,22.732463,0.000000,22.732463,2.000000
313_RTPV_5-190,190,0.066667,22.732463,0.000000,22.732463,0.800000
313_RTPV_6-190,190,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_7-190,190,0.666667,22.732463,0.000000,22.732463,8.000000
313_RTPV_8-190,190,0.008333,22.732463,0.000000,22.732463,0.100000
313_RTPV_9-190,190,0.541667,22.732463,0.000000,22.732463,6.500000
313_RTPV_10-190,190,0.116667,22.732463,0.000000,22.732463,1.400000
313_RTPV_11-190,190,0.166667,22.732463,0.000000,22.732463,2.000000
313_RTPV_12-190,190,0.191667,22.732463,0.000000,22.732463,2.300000
320_RTPV_1-190,190,0.208333,22.732463,0.000000,22.732463,2.500000
320_RTPV_2-190,190,0.250000,22.732463,0.000000,22.732463,3.000000
320_RTPV_3-190,190,0.175000,22.732463,0.000000,22.732463,2.100000
313_RTPV_13-190,190,0.058333,22.732463,0.000000,22.732463,0.700000
320_RTPV_4-190,190,0.100000,22.732463,0.000000,22.732463,1.200000
320_RTPV_5-190,190,0.066667,22.732463,0.000000,22.732463,0.800000
320_RTPV_6-190,190,0.083333,22.732463,0.000000,22.732463,1.000000
309_WIND_1-190,190,0.216667,22.732463,0.000000,22.732463,2.600000
317_WIND_1-190,190,50.216667,22.732463,0.000000,22.732463,602.600000
303_WIND_1-190,190,3.491667,22.732463,0.000000,22.732463,41.900000
320_PV_1-191,191,1.441667,21.116646,0.000000,21.116646,17.300000
314_PV_1-191,191,1.400000,21.116646,0.000000,21.116646,16.800000
314_PV_2-191,191,1.800000,21.116646,0.000000,21.116646,21.600000
313_PV_1-191,191,2.300000,21.116646,0.000000,21.116646,27.600000
314_PV_3-191,191,2.300000,21.116646,0.000000,21.116646,27.600000
314_PV_4-191,191,1.350000,21.116646,0.000000,21.116646,16.200000
313_PV_2-191,191,2.450000,21.116646,0.000000,21.116646,29.400000
310_PV_1-191,191,1.591667,21.116646,0.000000,21.116646,19.100000
324_PV_1-191,191,1.491667,21.116646,0.000000,21.116646,17.900000
312_PV_1-191,191,2.308333,21.116646,0.000000,21.116646,27.700000
310_PV_2-191,191,1.550000,21.116646,0.000000,21.116646,18.600000
324_PV_2-191,191,1.683333,21.116646,0.000000,21.116646,20.200000
324_PV_3-191,191,1.366667,21.116646,0.000000,21.116646,16.400000
319_PV_1-191,191,6.225000,21.116646,0.000000,21.116646,74.700000
308_RTPV_1-191,191,0.933333,21.116646,0.000000,21.116646,11.200000
313_RTPV_1-191,191,1.016667,21.116646,0.000000,21.116646,12.200000
313_RTPV_2-191,191,0.333333,21.116646,0.000000,21.116646,4.000000
313_RTPV_3-191,191,0.300000,21.116646,0.000000,21.116646,3.600000
313_RTPV_4-191,191,0.375000,21.116646,0.000000,21.116646,4.500000
313_RTPV_5-191,191,0.283333,21.116646,0.000000,21.116646,3.400000
313_RTPV_6-191,191,0.083333,21.116646,0.000000,21.116646,1.000000
313_RTPV_7-191,191,0.733333,21.116646,0.000000,21.116646,8.800000
313_RTPV_8-191,191,0.033333,21.116646,0.000000,21.116646,0.400000
313_RTPV_9-191,191,0.750000,21.116646,0.000000,21.116646,9.000000
313_RTPV_10-191,191,0.441667,21.116646,0.000000,21.116646,5.300000
313_RTPV_11-191,191,0.591667,21.116646,0.000000,21.116646,7.100000
313_RTPV_12-191,191,0.291667,21.116646,0.000000,21.116646,3.500000
320_RTPV_1-191,191,0.300000,21.116646,0.000000,21.116646,3.600000
320_RTPV_2-191,191,0.316667,21.116646,0.000000,21.116646,3.800000
320_RTPV_3-191,191,0.291667,21.116646,0.000000,21.116646,3.500000
313_RTPV_13-191,191,0.216667,21.116646,0.000000,21.116646,2.600000
320_RTPV_4-191,191,0.258333,21.116646,0.000000,21.116646,3.100000
320_RTPV_5-191,191,0.250000,21.116646,0.000000,21.116646,3.000000
320_RTPV_6-191,191,0.108333,21.116646,0.000000,21.116646,1.300000
309_WIND_1-191,191,0.075000,21.116646,0.000000,21.116646,0.900000
317_WIND_1-191,191,51.483333,21.116646,0.000000,21.116646,617.800000
303_WIND_1-191,191,3.675000,21.116646,0.000000,21.116646,44.100000
320_PV_1-192,192,1.641667,15.731579,0.000000,15.731579,19.700000
314_PV_1-192,192,1.658333,15.731579,0.000000,15.731579,19.900000
314_PV_2-192,192,2.000000,15.731579,0.000000,15.731579,24.000000
313_PV_1-192,192,2.491667,15.731579,0.000000,15.731579,29.900000
314_PV_3-192,192,2.675000,15.731579,0.000000,15.731579,32.100000
314_PV_4-192,192,1.608333,15.731579,0.000000,15.731579,19.300000
313_PV_2-192,192,2.766667,15.731579,0.000000,15.731579,33.200000
310_PV_1-192,192,1.850000,15.731579,0.000000,15.731579,22.200000
324_PV_1-192,192,1.766667,15.731579,0.000000,15.731579,21.200000
312_PV_1-192,192,2.666667,15.731579,0.000000,15.731579,32.000000
310_PV_2-192,192,1.775000,15.731579,0.000000,15.731579,21.300000
324_PV_2-192,192,1.883333,15.731579,0.000000,15.731579,22.600000
324_PV_3-192,192,1.608333,15.731579,0.000000,15.731579,19.300000
319_PV_1-192,192,7.133333,15.731579,0.000000,15.731579,85.600000
308_RTPV_1-192,192,1.016667,15.731579,0.000000,15.731579,12.200000
313_RTPV_1-192,192,1.100000,15.731579,0.000000,15.731579,13.200000
313_RTPV_2-192,192,0.641667,15.731579,0.000000,15.731579,7.700000
313_RTPV_3-192,192,0.516667,15.731579,0.000000,15.731579,6.200000
313_RTPV_4-192,192,0.591667,15.731579,0.000000,15.731579,7.100000
313_RTPV_5-192,192,0.641667,15.731579,0.000000,15.731579,7.700000
313_RTPV_6-192,192,0.341667,15.731579,0.000000,15.731579,4.100000
313_RTPV_7-192,192,0.808333,15.731579,0.000000,15.731579,9.700000
313_RTPV_8-192,192,0.133333,15.731579,0.000000,15.731579,1.600000
313_RTPV_9-192,192,0.841667,15.731579,0.000000,15.731579,10.100000
313_RTPV_10-192,192,0.725000,15.731579,0.000000,15.731579,8.700000
313_RTPV_11-192,192,0.758333,15.731579,0.000000,15.731579,9.100000
313_RTPV_12-192,192,0.366667,15.731579,0.000000,15.731579,4.400000
320_RTPV_1-192,192,0.366667,15.731579,0.000000,15.731579,4.400000
320_RTPV_2-192,192,0.391667,15.731579,0.000000,15.731579,4.700000
320_RTPV_3-192,192,0.366667,15.731579,0.000000,15.731579,4.400000
313_RTPV_13-192,192,0.316667,15.731579,0.000000,15.731579,3.800000
320_RTPV_4-192,192,0.333333,15.731579,0.000000,15.731579,4.000000
320_RTPV_5-192,192,0.316667,15.731579,0.000000,15.731579,3.800000
320_RTPV_6-192,192,0.133333,15.731579,0.000000,15.731579,1.600000
309_WIND_1-192,192,0.108333,15.731579,0.000000,15.731579,1.300000
317_WIND_1-192,192,53.050000,15.731579,0.000000,15.731579,636.600000
303_WIND_1-192,192,4.133333,15.731579,0.000000,15.731579,49.600000
