,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-281,281,1.666667,0.000000,0.000000,0.000000,20.000000
313_RTPV_9-281,281,1.450000,0.000000,0.000000,0.000000,17.400000
313_RTPV_10-281,281,1.591667,0.000000,0.000000,0.000000,19.100000
313_RTPV_11-281,281,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_12-281,281,0.658333,0.000000,0.000000,0.000000,7.900000
320_RTPV_1-281,281,0.675000,0.000000,0.000000,0.000000,8.100000
320_RTPV_2-281,281,0.733333,0.000000,0.000000,0.000000,8.800000
320_RTPV_3-281,281,0.000000,0.000000,0.000000,0.000000,8.100000
313_RTPV_13-281,281,0.791667,0.000000,0.000000,0.000000,9.500000
320_RTPV_4-281,281,0.750000,0.000000,0.000000,0.000000,9.000000
320_RTPV_5-281,281,0.775000,0.000000,0.000000,0.000000,9.300000
320_RTPV_6-281,281,0.241667,0.000000,0.000000,0.000000,2.900000
309_WIND_1-281,281,0.258333,0.000000,0.000000,0.000000,3.100000
317_WIND_1-281,281,50.758333,0.000000,0.000000,0.000000,609.100000
303_WIND_1-281,281,24.058333,0.000000,0.000000,0.000000,288.700000
320_PV_1-282,282,2.408333,0.000000,0.000000,0.000000,28.900000
314_PV_1-282,282,2.400000,0.000000,0.000000,0.000000,28.800000
314_PV_2-282,282,2.366667,0.000000,0.000000,0.000000,28.400000
313_PV_1-282,282,3.508333,0.000000,0.000000,0.000000,42.100000
314_PV_3-282,282,3.600000,0.000000,0.000000,0.000000,43.200000
314_PV_4-282,282,2.266667,0.000000,0.000000,0.000000,27.200000
313_PV_2-282,282,3.716667,0.000000,0.000000,0.000000,44.600000
310_PV_1-282,282,2.141667,0.000000,0.000000,0.000000,25.700000
324_PV_1-282,282,2.400000,0.000000,0.000000,0.000000,28.800000
312_PV_1-282,282,3.925000,0.000000,0.000000,0.000000,47.100000
310_PV_2-282,282,2.416667,0.000000,0.000000,0.000000,29.000000
324_PV_2-282,282,1.833333,0.000000,0.000000,0.000000,22.000000
324_PV_3-282,282,2.416667,0.000000,0.000000,0.000000,29.000000
319_PV_1-282,282,9.450000,0.000000,0.000000,0.000000,113.400000
308_RTPV_1-282,282,2.566667,0.000000,0.000000,0.000000,30.800000
313_RTPV_1-282,282,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_2-282,282,0.000000,0.000000,0.000000,0.000000,16.600000
313_RTPV_3-282,282,1.095897,0.000000,0.000000,0.000000,16.700000
313_RTPV_4-282,282,0.000000,0.000000,0.000000,0.000000,17.400000
313_RTPV_5-282,282,1.441667,0.000000,0.000000,0.000000,17.300000
313_RTPV_6-282,282,0.000000,0.000000,0.000000,0.000000,16.600000
313_RTPV_7-282,282,1.516667,0.000000,0.000000,0.000000,18.200000
313_RTPV_8-282,282,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_9-282,282,1.350000,0.000000,0.000000,0.000000,16.200000
313_RTPV_10-282,282,1.491667,0.000000,0.000000,0.000000,17.900000
313_RTPV_11-282,282,1.475000,0.000000,0.000000,0.000000,17.700000
313_RTPV_12-282,282,0.616667,0.000000,0.000000,0.000000,7.400000
320_RTPV_1-282,282,0.000000,0.000000,0.000000,0.000000,7.500000
320_RTPV_2-282,282,0.691667,0.000000,0.000000,0.000000,8.300000
320_RTPV_3-282,282,0.000000,0.000000,0.000000,0.000000,7.600000
313_RTPV_13-282,282,0.733333,0.000000,0.000000,0.000000,8.800000
320_RTPV_4-282,282,0.000000,0.000000,0.000000,0.000000,8.400000
320_RTPV_5-282,282,0.725000,0.000000,0.000000,0.000000,8.700000
320_RTPV_6-282,282,0.000000,0.000000,0.000000,0.000000,2.700000
309_WIND_1-282,282,0.133333,0.000000,0.000000,0.000000,1.600000
317_WIND_1-282,282,52.050000,0.000000,0.000000,0.000000,624.600000
303_WIND_1-282,282,24.075000,0.000000,0.000000,0.000000,288.900000
320_PV_1-283,283,2.333333,0.000000,0.000000,0.000000,28.000000
314_PV_1-283,283,2.358333,0.000000,0.000000,0.000000,28.300000
314_PV_2-283,283,2.300000,0.000000,0.000000,0.000000,27.600000
313_PV_1-283,283,3.358333,0.000000,0.000000,0.000000,40.300000
314_PV_3-283,283,3.441667,0.000000,0.000000,0.000000,41.300000
314_PV_4-283,283,2.208333,0.000000,0.000000,0.000000,26.500000
313_PV_2-283,283,3.541667,0.000000,0.000000,0.000000,42.500000
310_PV_1-283,283,2.050000,0.000000,0.000000,0.000000,24.600000
324_PV_1-283,283,2.366667,0.000000,0.000000,0.000000,28.400000
312_PV_1-283,283,3.758333,0.000000,0.000000,0.000000,45.100000
310_PV_2-283,283,2.291667,0.000000,0.000000,0.000000,27.500000
324_PV_2-283,283,1.775000,0.000000,0.000000,0.000000,21.300000
324_PV_3-283,283,2.341667,0.000000,0.000000,0.000000,28.100000
319_PV_1-283,283,9.075000,0.000000,0.000000,0.000000,108.900000
308_RTPV_1-283,283,2.383333,0.000000,0.000000,0.000000,28.600000
313_RTPV_1-283,283,2.341667,0.000000,0.000000,0.000000,28.100000
313_RTPV_2-283,283,1.266667,0.000000,0.000000,0.000000,15.200000
313_RTPV_3-283,283,1.283333,0.000000,0.000000,0.000000,15.400000
313_RTPV_4-283,283,1.333333,0.000000,0.000000,0.000000,16.000000
313_RTPV_5-283,283,1.333333,0.000000,0.000000,0.000000,16.000000
313_RTPV_6-283,283,1.283333,0.000000,0.000000,0.000000,15.400000
313_RTPV_7-283,283,1.408333,0.000000,0.000000,0.000000,16.900000
313_RTPV_8-283,283,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_9-283,283,1.241667,0.000000,0.000000,0.000000,14.900000
313_RTPV_10-283,283,1.391667,0.000000,0.000000,0.000000,16.700000
313_RTPV_11-283,283,1.366667,0.000000,0.000000,0.000000,16.400000
313_RTPV_12-283,283,0.566667,0.000000,0.000000,0.000000,6.800000
320_RTPV_1-283,283,0.575000,0.000000,0.000000,0.000000,6.900000
320_RTPV_2-283,283,0.650000,0.000000,0.000000,0.000000,7.800000
320_RTPV_3-283,283,0.583333,0.000000,0.000000,0.000000,7.000000
313_RTPV_13-283,283,0.675000,0.000000,0.000000,0.000000,8.100000
320_RTPV_4-283,283,0.650000,0.000000,0.000000,0.000000,7.800000
320_RTPV_5-283,283,0.675000,0.000000,0.000000,0.000000,8.100000
320_RTPV_6-283,283,0.208333,0.000000,0.000000,0.000000,2.500000
309_WIND_1-283,283,0.083333,0.000000,0.000000,0.000000,1.000000
317_WIND_1-283,283,51.933333,0.000000,0.000000,0.000000,623.200000
303_WIND_1-283,283,25.016667,0.000000,0.000000,0.000000,300.200000
320_PV_1-284,284,0.000000,0.000000,0.000000,0.000000,27.000000
314_PV_1-284,284,2.250000,0.000000,0.000000,0.000000,27.000000
314_PV_2-284,284,2.250000,0.000000,0.000000,0.000000,27.000000
313_PV_1-284,284,3.183333,0.000000,0.000000,0.000000,38.200000
314_PV_3-284,284,3.300000,0.000000,0.000000,0.000000,39.600000
314_PV_4-284,284,2.125000,0.000000,0.000000,0.000000,25.500000
313_PV_2-284,284,3.358333,0.000000,0.000000,0.000000,40.300000
310_PV_1-284,284,1.958333,0.000000,0.000000,0.000000,23.500000
324_PV_1-284,284,2.291667,0.000000,0.000000,0.000000,27.500000
312_PV_1-284,284,3.550000,0.000000,0.000000,0.000000,42.600000
310_PV_2-284,284,2.200000,0.000000,0.000000,0.000000,26.400000
324_PV_2-284,284,1.700000,0.000000,0.000000,0.000000,20.400000
324_PV_3-284,284,2.258333,0.000000,0.000000,0.000000,27.100000
319_PV_1-284,284,8.675000,0.000000,0.000000,0.000000,104.100000
308_RTPV_1-284,284,2.200000,0.000000,0.000000,0.000000,26.400000
313_RTPV_1-284,284,2.158333,0.000000,0.000000,0.000000,25.900000
313_RTPV_2-284,284,1.158333,0.000000,0.000000,0.000000,13.900000
313_RTPV_3-284,284,1.175000,0.000000,0.000000,0.000000,14.100000
313_RTPV_4-284,284,1.216667,0.000000,0.000000,0.000000,14.600000
313_RTPV_5-284,284,1.233333,0.000000,0.000000,0.000000,14.800000
313_RTPV_6-284,284,1.183333,0.000000,0.000000,0.000000,14.200000
313_RTPV_7-284,284,1.291667,0.000000,0.000000,0.000000,15.500000
313_RTPV_8-284,284,1.308333,0.000000,0.000000,0.000000,15.700000
313_RTPV_9-284,284,1.141667,0.000000,0.000000,0.000000,13.700000
313_RTPV_10-284,284,1.291667,0.000000,0.000000,0.000000,15.500000
313_RTPV_11-284,284,1.258333,0.000000,0.000000,0.000000,15.100000
313_RTPV_12-284,284,0.525000,0.000000,0.000000,0.000000,6.300000
320_RTPV_1-284,284,0.525000,0.000000,0.000000,0.000000,6.300000
320_RTPV_2-284,284,0.600000,0.000000,0.000000,0.000000,7.200000
320_RTPV_3-284,284,0.541667,0.000000,0.000000,0.000000,6.500000
313_RTPV_13-284,284,0.616667,0.000000,0.000000,0.000000,7.400000
320_RTPV_4-284,284,0.600000,0.000000,0.000000,0.000000,7.200000
320_RTPV_5-284,284,0.616667,0.000000,0.000000,0.000000,7.400000
320_RTPV_6-284,284,0.000000,0.000000,0.000000,0.000000,2.300000
309_WIND_1-284,284,0.100000,0.000000,0.000000,0.000000,1.200000
317_WIND_1-284,284,51.066667,0.000000,0.000000,0.000000,612.800000
303_WIND_1-284,284,26.775000,0.000000,0.000000,0.000000,321.300000
320_PV_1-285,285,2.158333,0.000000,0.000000,0.000000,25.900000
314_PV_1-285,285,2.191667,0.000000,0.000000,0.000000,26.300000
314_PV_2-285,285,2.125000,0.000000,0.000000,0.000000,25.500000
313_PV_1-285,285,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_3-285,285,3.133333,0.000000,0.000000,0.000000,37.600000
314_PV_4-285,285,2.041667,0.000000,0.000000,0.000000,24.500000
313_PV_2-285,285,3.166667,0.000000,0.000000,0.000000,38.000000
310_PV_1-285,285,1.858333,0.000000,0.000000,0.000000,22.300000
324_PV_1-285,285,2.208333,0.000000,0.000000,0.000000,26.500000
312_PV_1-285,285,3.358333,0.000000,0.000000,0.000000,40.300000
310_PV_2-285,285,0.000000,0.000000,0.000000,0.000000,25.700000
324_PV_2-285,285,1.616667,0.000000,0.000000,0.000000,19.400000
324_PV_3-285,285,2.150000,0.000000,0.000000,0.000000,25.800000
319_PV_1-285,285,8.200000,0.000000,0.000000,0.000000,98.400000
308_RTPV_1-285,285,2.008333,0.000000,0.000000,0.000000,24.100000
313_RTPV_1-285,285,1.975000,0.000000,0.000000,0.000000,23.700000
313_RTPV_2-285,285,1.050000,0.000000,0.000000,0.000000,12.600000
313_RTPV_3-285,285,0.222630,0.000000,0.000000,0.000000,12.800000
313_RTPV_4-285,285,0.000000,0.000000,0.000000,0.000000,13.200000
313_RTPV_5-285,285,1.133333,0.000000,0.000000,0.000000,13.600000
313_RTPV_6-285,285,1.066667,0.000000,0.000000,0.000000,12.800000
313_RTPV_7-285,285,1.175000,0.000000,0.000000,0.000000,14.100000
313_RTPV_8-285,285,1.191667,0.000000,0.000000,0.000000,14.300000
313_RTPV_9-285,285,1.033333,0.000000,0.000000,0.000000,12.400000
313_RTPV_10-285,285,1.183333,0.000000,0.000000,0.000000,14.200000
313_RTPV_11-285,285,1.133333,0.000000,0.000000,0.000000,13.600000
313_RTPV_12-285,285,0.483333,0.000000,0.000000,0.000000,5.800000
320_RTPV_1-285,285,0.475000,0.000000,0.000000,0.000000,5.700000
320_RTPV_2-285,285,0.541667,0.000000,0.000000,0.000000,6.500000
320_RTPV_3-285,285,0.491667,0.000000,0.000000,0.000000,5.900000
313_RTPV_13-285,285,0.558333,0.000000,0.000000,0.000000,6.700000
320_RTPV_4-285,285,0.550000,0.000000,0.000000,0.000000,6.600000
320_RTPV_5-285,285,0.558333,0.000000,0.000000,0.000000,6.700000
320_RTPV_6-285,285,0.175000,0.000000,0.000000,0.000000,2.100000
309_WIND_1-285,285,0.133333,0.000000,0.000000,0.000000,1.600000
317_WIND_1-285,285,50.758333,0.000000,0.000000,0.000000,609.100000
303_WIND_1-285,285,28.941667,0.000000,0.000000,0.000000,347.300000
320_PV_1-286,286,2.050000,0.000000,0.000000,0.000000,24.600000
314_PV_1-286,286,2.091667,0.000000,0.000000,0.000000,25.100000
314_PV_2-286,286,2.025000,0.000000,0.000000,0.000000,24.300000
313_PV_1-286,286,2.833333,0.000000,0.000000,0.000000,34.000000
314_PV_3-286,286,2.958333,0.000000,0.000000,0.000000,35.500000
314_PV_4-286,286,1.975000,0.000000,0.000000,0.000000,23.700000
313_PV_2-286,286,2.966667,0.000000,0.000000,0.000000,35.600000
310_PV_1-286,286,1.783333,0.000000,0.000000,0.000000,21.400000
324_PV_1-286,286,2.116667,0.000000,0.000000,0.000000,25.400000
312_PV_1-286,286,3.150000,0.000000,0.000000,0.000000,37.800000
310_PV_2-286,286,2.033333,0.000000,0.000000,0.000000,24.400000
324_PV_2-286,286,1.533333,0.000000,0.000000,0.000000,18.400000
324_PV_3-286,286,2.033333,0.000000,0.000000,0.000000,24.400000
319_PV_1-286,286,7.658333,0.000000,0.000000,0.000000,91.900000
308_RTPV_1-286,286,1.800000,0.000000,0.000000,0.000000,21.600000
313_RTPV_1-286,286,1.791667,0.000000,0.000000,0.000000,21.500000
313_RTPV_2-286,286,0.950000,0.000000,0.000000,0.000000,11.400000
313_RTPV_3-286,286,0.950000,0.000000,0.000000,0.000000,11.400000
313_RTPV_4-286,286,0.983333,0.000000,0.000000,0.000000,11.800000
313_RTPV_5-286,286,1.033333,0.000000,0.000000,0.000000,12.400000
313_RTPV_6-286,286,0.958333,0.000000,0.000000,0.000000,11.500000
313_RTPV_7-286,286,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_8-286,286,1.066667,0.000000,0.000000,0.000000,12.800000
313_RTPV_9-286,286,0.900000,0.000000,0.000000,0.000000,10.800000
313_RTPV_10-286,286,1.066667,0.000000,0.000000,0.000000,12.800000
313_RTPV_11-286,286,1.025000,0.000000,0.000000,0.000000,12.300000
313_RTPV_12-286,286,0.433333,0.000000,0.000000,0.000000,5.200000
320_RTPV_1-286,286,0.425000,0.000000,0.000000,0.000000,5.100000
320_RTPV_2-286,286,0.491667,0.000000,0.000000,0.000000,5.900000
320_RTPV_3-286,286,0.433333,0.000000,0.000000,0.000000,5.200000
313_RTPV_13-286,286,0.508333,0.000000,0.000000,0.000000,6.100000
320_RTPV_4-286,286,0.491667,0.000000,0.000000,0.000000,5.900000
320_RTPV_5-286,286,0.500000,0.000000,0.000000,0.000000,6.000000
320_RTPV_6-286,286,0.158333,0.000000,0.000000,0.000000,1.900000
309_WIND_1-286,286,0.200000,0.000000,0.000000,0.000000,2.400000
317_WIND_1-286,286,51.608333,0.000000,0.000000,0.000000,619.300000
303_WIND_1-286,286,31.025000,0.000000,0.000000,0.000000,372.300000
320_PV_1-287,287,1.933333,0.000000,0.000000,0.000000,23.200000
314_PV_1-287,287,1.983333,0.000000,0.000000,0.000000,23.800000
314_PV_2-287,287,1.933333,0.000000,0.000000,0.000000,23.200000
313_PV_1-287,287,2.608333,0.000000,0.000000,0.000000,31.300000
314_PV_3-287,287,2.800000,0.000000,0.000000,0.000000,33.600000
314_PV_4-287,287,1.866667,0.000000,0.000000,0.000000,22.400000
313_PV_2-287,287,2.725000,0.000000,0.000000,0.000000,32.700000
310_PV_1-287,287,1.708333,0.000000,0.000000,0.000000,20.500000
324_PV_1-287,287,2.008333,0.000000,0.000000,0.000000,24.100000
312_PV_1-287,287,2.908333,0.000000,0.000000,0.000000,34.900000
310_PV_2-287,287,1.908333,0.000000,0.000000,0.000000,22.900000
324_PV_2-287,287,1.416667,0.000000,0.000000,0.000000,17.000000
324_PV_3-287,287,1.950000,0.000000,0.000000,0.000000,23.400000
319_PV_1-287,287,7.066667,0.000000,0.000000,0.000000,84.800000
308_RTPV_1-287,287,1.608333,0.000000,0.000000,0.000000,19.300000
313_RTPV_1-287,287,1.536440,0.000000,0.000000,0.000000,19.300000
313_RTPV_2-287,287,0.833333,0.000000,0.000000,0.000000,10.000000
313_RTPV_3-287,287,0.841667,0.000000,0.000000,0.000000,10.100000
313_RTPV_4-287,287,0.866667,0.000000,0.000000,0.000000,10.400000
313_RTPV_5-287,287,0.916667,0.000000,0.000000,0.000000,11.000000
313_RTPV_6-287,287,0.850000,0.000000,0.000000,0.000000,10.200000
313_RTPV_7-287,287,0.941667,0.000000,0.000000,0.000000,11.300000
313_RTPV_8-287,287,0.941667,0.000000,0.000000,0.000000,11.300000
313_RTPV_9-287,287,0.783333,0.000000,0.000000,0.000000,9.400000
313_RTPV_10-287,287,0.941667,0.000000,0.000000,0.000000,11.300000
313_RTPV_11-287,287,0.908333,0.000000,0.000000,0.000000,10.900000
313_RTPV_12-287,287,0.383333,0.000000,0.000000,0.000000,4.600000
320_RTPV_1-287,287,0.375000,0.000000,0.000000,0.000000,4.500000
320_RTPV_2-287,287,0.441667,0.000000,0.000000,0.000000,5.300000
320_RTPV_3-287,287,0.375000,0.000000,0.000000,0.000000,4.500000
313_RTPV_13-287,287,0.450000,0.000000,0.000000,0.000000,5.400000
320_RTPV_4-287,287,0.441667,0.000000,0.000000,0.000000,5.300000
320_RTPV_5-287,287,0.441667,0.000000,0.000000,0.000000,5.300000
320_RTPV_6-287,287,0.141667,0.000000,0.000000,0.000000,1.700000
309_WIND_1-287,287,0.150000,0.000000,0.000000,0.000000,1.800000
317_WIND_1-287,287,51.108333,0.000000,0.000000,0.000000,613.300000
303_WIND_1-287,287,32.633333,0.000000,0.000000,0.000000,391.600000
320_PV_1-288,288,1.825000,13.736400,0.000000,13.736400,21.900000
314_PV_1-288,288,1.850000,14.321123,0.000000,14.321123,22.200000
314_PV_2-288,288,1.833333,14.321123,0.000000,14.321123,22.000000
313_PV_1-288,288,2.391667,15.731579,0.000000,15.731579,28.700000
314_PV_3-288,288,2.591667,14.321123,0.000000,14.321123,31.100000
314_PV_4-288,288,1.741667,14.321123,0.000000,14.321123,20.900000
313_PV_2-288,288,2.475000,15.731579,0.000000,15.731579,29.700000
310_PV_1-288,288,1.591667,15.565400,0.000000,15.565400,19.100000
324_PV_1-288,288,1.883333,6.775623,0.000000,6.775623,22.600000
312_PV_1-288,288,2.700000,16.350780,0.000000,16.350780,32.400000
310_PV_2-288,288,1.775000,15.565400,0.000000,15.565400,21.300000
324_PV_2-288,288,1.283333,6.775623,0.000000,6.775623,15.400000
324_PV_3-288,288,1.800000,6.775623,0.000000,6.775623,21.600000
319_PV_1-288,288,6.391667,12.931691,0.000000,12.931691,76.700000
308_RTPV_1-288,288,1.425000,17.883211,0.000000,17.883211,17.100000
313_RTPV_1-288,288,1.416667,15.731579,0.000000,15.731579,17.000000
313_RTPV_2-288,288,0.725000,15.731579,0.000000,15.731579,8.700000
313_RTPV_3-288,288,0.708333,15.731579,0.000000,15.731579,8.500000
313_RTPV_4-288,288,0.766667,15.731579,0.000000,15.731579,9.200000
313_RTPV_5-288,288,0.800000,15.731579,0.000000,15.731579,9.600000
313_RTPV_6-288,288,0.750000,15.731579,0.000000,15.731579,9.000000
313_RTPV_7-288,288,0.800000,15.731579,0.000000,15.731579,9.600000
313_RTPV_8-288,288,0.808333,15.731579,0.000000,15.731579,9.700000
313_RTPV_9-288,288,0.675000,15.731579,0.000000,15.731579,8.100000
313_RTPV_10-288,288,0.825000,15.731579,0.000000,15.731579,9.900000
313_RTPV_11-288,288,0.791667,15.731579,0.000000,15.731579,9.500000
313_RTPV_12-288,288,0.333333,15.731579,0.000000,15.731579,4.000000
320_RTPV_1-288,288,0.316667,13.736400,0.000000,13.736400,3.800000
320_RTPV_2-288,288,0.383333,13.736400,0.000000,13.736400,4.600000
320_RTPV_3-288,288,0.325000,13.736400,0.000000,13.736400,3.900000
313_RTPV_13-288,288,0.391667,15.731579,0.000000,15.731579,4.700000
320_RTPV_4-288,288,0.383333,13.736400,0.000000,13.736400,4.600000
320_RTPV_5-288,288,0.383333,13.736400,0.000000,13.736400,4.600000
320_RTPV_6-288,288,0.125000,13.736400,0.000000,13.736400,1.500000
309_WIND_1-288,288,0.200000,20.201023,0.000000,20.201023,2.400000
317_WIND_1-288,288,49.766667,11.619662,0.000000,11.619662,597.200000
303_WIND_1-288,288,34.407542,0.000000,0.000000,0.000000,413.900000
