,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_8-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-185,185,3.658333,26.429209,0.000000,26.429209,43.900000
317_WIND_1-185,185,20.908333,26.429209,0.000000,26.429209,250.900000
303_WIND_1-185,185,26.558333,26.429209,0.000000,26.429209,318.700000
320_PV_1-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-186,186,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-186,186,3.550000,26.429209,0.000000,26.429209,42.600000
317_WIND_1-186,186,21.091667,26.429209,0.000000,26.429209,253.100000
303_WIND_1-186,186,26.533333,26.429209,0.000000,26.429209,318.400000
320_PV_1-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-187,187,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-187,187,3.325000,26.429209,0.000000,26.429209,39.900000
317_WIND_1-187,187,21.708333,26.429209,0.000000,26.429209,260.500000
303_WIND_1-187,187,26.750000,26.429209,0.000000,26.429209,321.000000
320_PV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-188,188,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-188,188,3.275000,26.429209,0.000000,26.429209,39.300000
317_WIND_1-188,188,21.975000,26.429209,0.000000,26.429209,263.700000
303_WIND_1-188,188,26.508333,26.429209,0.000000,26.429209,318.100000
320_PV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-189,189,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-189,189,3.208333,26.429209,0.000000,26.429209,38.500000
317_WIND_1-189,189,21.975000,26.429209,0.000000,26.429209,263.700000
303_WIND_1-189,189,26.591667,26.429209,0.000000,26.429209,319.100000
320_PV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-190,190,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-190,190,2.591667,26.429209,0.000000,26.429209,31.100000
317_WIND_1-190,190,22.716667,26.429209,0.000000,26.429209,272.600000
303_WIND_1-190,190,26.375000,26.429209,0.000000,26.429209,316.500000
320_PV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-191,191,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-191,191,1.816667,26.429209,0.000000,26.429209,21.800000
317_WIND_1-191,191,22.683333,26.429209,0.000000,26.429209,272.200000
303_WIND_1-191,191,26.416667,26.429209,0.000000,26.429209,317.000000
320_PV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-192,192,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-192,192,1.250000,26.429209,0.000000,26.429209,15.000000
317_WIND_1-192,192,23.500000,26.429209,0.000000,26.429209,282.000000
303_WIND_1-192,192,26.416667,26.429209,0.000000,26.429209,317.000000
