,hour,SegemntDispatch
315_CT_7-2,207,0.000000
315_CT_7-2,208,0.000000
315_CT_7-2,209,0.000000
315_CT_7-2,210,0.000000
315_CT_7-2,211,0.000000
315_CT_7-2,212,0.000000
315_CT_7-2,213,0.000000
315_CT_7-2,214,0.000000
315_CT_7-2,215,0.000000
315_CT_7-2,216,0.000000
315_CT_7-2,217,0.000000
315_CT_7-2,218,0.000000
315_CT_7-2,219,0.000000
315_CT_7-2,220,0.000000
315_CT_7-2,221,0.000000
315_CT_7-2,222,0.000000
315_CT_7-2,223,0.000000
315_CT_7-2,224,0.000000
315_CT_7-2,225,0.000000
315_CT_7-2,226,0.000000
315_CT_7-2,227,0.000000
315_CT_7-2,228,0.000000
315_CT_7-2,229,0.000000
315_CT_7-2,230,0.000000
315_CT_7-2,231,0.000000
315_CT_7-2,232,0.000000
315_CT_7-2,233,0.000000
315_CT_7-2,234,0.000000
315_CT_7-2,235,0.000000
315_CT_7-2,236,0.000000
315_CT_7-2,237,0.000000
315_CT_7-2,238,0.000000
315_CT_7-2,239,0.000000
315_CT_7-2,240,0.000000
315_CT_7-3,193,0.000000
315_CT_7-3,194,0.000000
315_CT_7-3,195,0.000000
315_CT_7-3,196,0.000000
315_CT_7-3,197,0.000000
315_CT_7-3,198,0.000000
315_CT_7-3,199,0.000000
315_CT_7-3,200,0.000000
315_CT_7-3,201,0.000000
315_CT_7-3,202,0.000000
315_CT_7-3,203,0.000000
315_CT_7-3,204,0.000000
315_CT_7-3,205,0.000000
315_CT_7-3,206,0.000000
315_CT_7-3,207,0.000000
315_CT_7-3,208,0.000000
315_CT_7-3,209,0.000000
315_CT_7-3,210,0.000000
315_CT_7-3,211,0.000000
315_CT_7-3,212,0.000000
315_CT_7-3,213,0.000000
315_CT_7-3,214,0.000000
315_CT_7-3,215,0.000000
315_CT_7-3,216,0.000000
315_CT_7-3,217,0.000000
315_CT_7-3,218,0.000000
315_CT_7-3,219,0.000000
315_CT_7-3,220,0.000000
315_CT_7-3,221,0.000000
315_CT_7-3,222,0.000000
315_CT_7-3,223,0.000000
315_CT_7-3,224,0.000000
315_CT_7-3,225,0.000000
315_CT_7-3,226,0.000000
315_CT_7-3,227,0.000000
315_CT_7-3,228,0.000000
315_CT_7-3,229,0.000000
315_CT_7-3,230,0.000000
315_CT_7-3,231,0.000000
315_CT_7-3,232,0.000000
315_CT_7-3,233,0.000000
315_CT_7-3,234,0.000000
315_CT_7-3,235,0.000000
315_CT_7-3,236,0.000000
315_CT_7-3,237,0.000000
315_CT_7-3,238,0.000000
315_CT_7-3,239,0.000000
315_CT_7-3,240,0.000000
315_CT_8-0,193,1.833333
315_CT_8-0,194,1.833333
315_CT_8-0,195,1.833333
315_CT_8-0,196,1.833333
315_CT_8-0,197,1.833333
315_CT_8-0,198,1.833333
315_CT_8-0,199,1.833333
315_CT_8-0,200,1.833333
315_CT_8-0,201,1.833333
315_CT_8-0,202,1.833333
315_CT_8-0,203,1.833333
315_CT_8-0,204,1.833333
315_CT_8-0,205,1.833333
315_CT_8-0,206,1.833333
315_CT_8-0,207,1.833333
315_CT_8-0,208,1.833333
315_CT_8-0,209,1.833333
315_CT_8-0,210,1.833333
315_CT_8-0,211,1.833333
315_CT_8-0,212,1.833333
315_CT_8-0,213,1.833333
315_CT_8-0,214,1.833333
315_CT_8-0,215,1.833333
315_CT_8-0,216,1.833333
315_CT_8-0,217,1.833333
315_CT_8-0,218,1.833333
315_CT_8-0,219,1.833333
315_CT_8-0,220,1.833333
315_CT_8-0,221,1.833333
315_CT_8-0,222,1.833333
315_CT_8-0,223,1.833333
315_CT_8-0,224,1.833333
315_CT_8-0,225,1.833333
315_CT_8-0,226,1.833333
315_CT_8-0,227,1.833333
315_CT_8-0,228,1.833333
315_CT_8-0,229,1.833333
315_CT_8-0,230,1.833333
315_CT_8-0,231,1.833333
315_CT_8-0,232,1.833333
315_CT_8-0,233,1.833333
315_CT_8-0,234,1.833333
315_CT_8-0,235,1.677689
315_CT_8-0,236,0.000000
315_CT_8-0,237,0.000000
315_CT_8-0,238,0.000000
315_CT_8-0,239,0.000000
315_CT_8-0,240,0.000000
315_CT_8-1,193,0.916667
315_CT_8-1,194,0.916667
315_CT_8-1,195,0.916667
315_CT_8-1,196,0.916667
315_CT_8-1,197,0.916667
315_CT_8-1,198,0.916667
315_CT_8-1,199,0.916667
315_CT_8-1,200,0.916667
315_CT_8-1,201,0.916667
315_CT_8-1,202,0.916667
315_CT_8-1,203,0.916667
315_CT_8-1,204,0.916667
315_CT_8-1,205,0.916667
315_CT_8-1,206,0.916667
315_CT_8-1,207,0.916667
315_CT_8-1,208,0.916667
315_CT_8-1,209,0.916667
315_CT_8-1,210,0.916667
315_CT_8-1,211,0.916667
315_CT_8-1,212,0.916667
315_CT_8-1,213,0.916667
315_CT_8-1,214,0.916667
315_CT_8-1,215,0.916667
315_CT_8-1,216,0.916667
315_CT_8-1,217,0.916667
315_CT_8-1,218,0.916667
315_CT_8-1,219,0.916667
315_CT_8-1,220,0.916667
315_CT_8-1,221,0.916667
315_CT_8-1,222,0.916667
315_CT_8-1,223,0.916667
315_CT_8-1,224,0.916667
315_CT_8-1,225,0.916667
315_CT_8-1,226,0.916667
315_CT_8-1,227,0.916667
315_CT_8-1,228,0.916667
315_CT_8-1,229,0.916667
315_CT_8-1,230,0.916667
315_CT_8-1,231,0.916667
315_CT_8-1,232,0.916667
315_CT_8-1,233,0.916667
315_CT_8-1,234,0.916667
315_CT_8-1,235,0.000000
315_CT_8-1,236,0.000000
315_CT_8-1,237,0.000000
315_CT_8-1,238,0.000000
315_CT_8-1,239,0.000000
315_CT_8-1,240,0.000000
315_CT_8-2,193,0.000000
315_CT_8-2,194,0.000000
315_CT_8-2,195,0.000000
315_CT_8-2,196,0.000000
315_CT_8-2,197,0.000000
315_CT_8-2,198,0.000000
315_CT_8-2,199,0.000000
315_CT_8-2,200,0.000000
315_CT_8-2,201,0.000000
315_CT_8-2,202,0.000000
315_CT_8-2,203,0.000000
315_CT_8-2,204,0.000000
315_CT_8-2,205,0.000000
315_CT_8-2,206,0.000000
315_CT_8-2,207,0.000000
315_CT_8-2,208,0.000000
315_CT_8-2,209,0.000000
315_CT_8-2,210,0.000000
315_CT_8-2,211,0.000000
315_CT_8-2,212,0.000000
315_CT_8-2,213,0.000000
315_CT_8-2,214,0.000000
315_CT_8-2,215,0.000000
315_CT_8-2,216,0.000000
315_CT_8-2,217,0.000000
315_CT_8-2,218,0.000000
315_CT_8-2,219,0.000000
315_CT_8-2,220,0.000000
315_CT_8-2,221,0.000000
315_CT_8-2,222,0.000000
315_CT_8-2,223,0.000000
315_CT_8-2,224,0.000000
315_CT_8-2,225,0.000000
315_CT_8-2,226,0.000000
315_CT_8-2,227,0.000000
315_CT_8-2,228,0.000000
315_CT_8-2,229,0.000000
315_CT_8-2,230,0.000000
315_CT_8-2,231,0.000000
315_CT_8-2,232,0.000000
315_CT_8-2,233,0.000000
315_CT_8-2,234,0.000000
315_CT_8-2,235,0.000000
315_CT_8-2,236,0.000000
315_CT_8-2,237,0.000000
315_CT_8-2,238,0.000000
315_CT_8-2,239,0.000000
315_CT_8-2,240,0.000000
315_CT_8-3,193,0.000000
315_CT_8-3,194,0.000000
315_CT_8-3,195,0.000000
315_CT_8-3,196,0.000000
315_CT_8-3,197,0.000000
315_CT_8-3,198,0.000000
315_CT_8-3,199,0.000000
315_CT_8-3,200,0.000000
315_CT_8-3,201,0.000000
315_CT_8-3,202,0.000000
315_CT_8-3,203,0.000000
315_CT_8-3,204,0.000000
315_CT_8-3,205,0.000000
315_CT_8-3,206,0.000000
315_CT_8-3,207,0.000000
315_CT_8-3,208,0.000000
315_CT_8-3,209,0.000000
315_CT_8-3,210,0.000000
315_CT_8-3,211,0.000000
315_CT_8-3,212,0.000000
315_CT_8-3,213,0.000000
315_CT_8-3,214,0.000000
315_CT_8-3,215,0.000000
315_CT_8-3,216,0.000000
315_CT_8-3,217,0.000000
315_CT_8-3,218,0.000000
315_CT_8-3,219,0.000000
315_CT_8-3,220,0.000000
315_CT_8-3,221,0.000000
315_CT_8-3,222,0.000000
315_CT_8-3,223,0.000000
315_CT_8-3,224,0.000000
315_CT_8-3,225,0.000000
315_CT_8-3,226,0.000000
315_CT_8-3,227,0.000000
315_CT_8-3,228,0.000000
315_CT_8-3,229,0.000000
315_CT_8-3,230,0.000000
315_CT_8-3,231,0.000000
315_CT_8-3,232,0.000000
315_CT_8-3,233,0.000000
315_CT_8-3,234,0.000000
315_CT_8-3,235,0.000000
315_CT_8-3,236,0.000000
315_CT_8-3,237,0.000000
315_CT_8-3,238,0.000000
315_CT_8-3,239,0.000000
315_CT_8-3,240,0.000000
316_STEAM_1-0,193,5.166667
316_STEAM_1-0,194,5.166667
316_STEAM_1-0,195,5.166667
316_STEAM_1-0,196,5.166667
316_STEAM_1-0,197,5.166667
316_STEAM_1-0,198,5.166667
316_STEAM_1-0,199,5.166667
316_STEAM_1-0,200,5.166667
316_STEAM_1-0,201,5.166667
316_STEAM_1-0,202,5.166667
316_STEAM_1-0,203,5.166667
316_STEAM_1-0,204,5.166667
316_STEAM_1-0,205,5.166667
316_STEAM_1-0,206,5.166667
316_STEAM_1-0,207,5.166667
316_STEAM_1-0,208,5.166667
316_STEAM_1-0,209,5.166667
316_STEAM_1-0,210,5.166667
316_STEAM_1-0,211,5.166667
316_STEAM_1-0,212,5.166667
316_STEAM_1-0,213,5.166667
316_STEAM_1-0,214,5.166667
316_STEAM_1-0,215,5.166667
316_STEAM_1-0,216,5.166667
316_STEAM_1-0,217,5.166667
316_STEAM_1-0,218,5.166667
316_STEAM_1-0,219,5.166667
316_STEAM_1-0,220,5.166667
316_STEAM_1-0,221,5.166667
316_STEAM_1-0,222,5.166667
316_STEAM_1-0,223,5.166667
316_STEAM_1-0,224,5.166667
316_STEAM_1-0,225,5.166667
316_STEAM_1-0,226,5.166667
316_STEAM_1-0,227,5.166667
316_STEAM_1-0,228,5.166667
316_STEAM_1-0,229,5.166667
316_STEAM_1-0,230,5.166667
316_STEAM_1-0,231,5.166667
316_STEAM_1-0,232,5.166667
316_STEAM_1-0,233,5.166667
316_STEAM_1-0,234,5.166667
316_STEAM_1-0,235,5.166667
316_STEAM_1-0,236,5.166667
316_STEAM_1-0,237,5.166667
316_STEAM_1-0,238,5.166667
316_STEAM_1-0,239,5.166667
316_STEAM_1-0,240,5.166667
316_STEAM_1-1,193,2.583333
316_STEAM_1-1,194,2.583333
316_STEAM_1-1,195,2.583333
316_STEAM_1-1,196,2.583333
316_STEAM_1-1,197,2.583333
316_STEAM_1-1,198,2.583333
316_STEAM_1-1,199,2.583333
316_STEAM_1-1,200,2.583333
316_STEAM_1-1,201,2.583333
316_STEAM_1-1,202,2.583333
316_STEAM_1-1,203,2.583333
316_STEAM_1-1,204,2.583333
316_STEAM_1-1,205,2.583333
316_STEAM_1-1,206,2.583333
316_STEAM_1-1,207,2.583333
316_STEAM_1-1,208,2.583333
316_STEAM_1-1,209,2.583333
316_STEAM_1-1,210,2.583333
316_STEAM_1-1,211,2.583333
316_STEAM_1-1,212,2.583333
316_STEAM_1-1,213,2.583333
316_STEAM_1-1,214,2.583333
316_STEAM_1-1,215,2.583333
316_STEAM_1-1,216,2.583333
316_STEAM_1-1,217,2.583333
316_STEAM_1-1,218,2.583333
316_STEAM_1-1,219,2.583333
316_STEAM_1-1,220,2.583333
316_STEAM_1-1,221,2.583333
316_STEAM_1-1,222,2.583333
316_STEAM_1-1,223,2.583333
316_STEAM_1-1,224,2.583333
316_STEAM_1-1,225,2.583333
316_STEAM_1-1,226,2.583333
316_STEAM_1-1,227,2.583333
316_STEAM_1-1,228,2.583333
316_STEAM_1-1,229,2.583333
316_STEAM_1-1,230,2.583333
316_STEAM_1-1,231,2.583333
316_STEAM_1-1,232,2.583333
316_STEAM_1-1,233,2.583333
316_STEAM_1-1,234,2.583333
316_STEAM_1-1,235,2.583333
316_STEAM_1-1,236,2.583333
316_STEAM_1-1,237,2.583333
316_STEAM_1-1,238,2.583333
316_STEAM_1-1,239,2.583333
316_STEAM_1-1,240,2.583333
316_STEAM_1-2,193,2.583333
316_STEAM_1-2,194,2.583333
316_STEAM_1-2,195,2.583333
316_STEAM_1-2,196,2.583333
316_STEAM_1-2,197,2.583333
316_STEAM_1-2,198,2.583333
316_STEAM_1-2,199,2.583333
316_STEAM_1-2,200,2.583333
316_STEAM_1-2,201,2.583333
316_STEAM_1-2,202,2.583333
316_STEAM_1-2,203,2.583333
316_STEAM_1-2,204,2.583333
316_STEAM_1-2,205,2.583333
316_STEAM_1-2,206,2.583333
316_STEAM_1-2,207,2.583333
316_STEAM_1-2,208,2.583333
316_STEAM_1-2,209,2.583333
316_STEAM_1-2,210,2.583333
316_STEAM_1-2,211,2.583333
316_STEAM_1-2,212,2.583333
316_STEAM_1-2,213,2.583333
316_STEAM_1-2,214,2.583333
316_STEAM_1-2,215,2.583333
316_STEAM_1-2,216,2.583333
316_STEAM_1-2,217,2.583333
316_STEAM_1-2,218,2.583333
316_STEAM_1-2,219,2.583333
316_STEAM_1-2,220,2.583333
316_STEAM_1-2,221,2.583333
316_STEAM_1-2,222,2.583333
316_STEAM_1-2,223,2.583333
316_STEAM_1-2,224,2.583333
316_STEAM_1-2,225,2.583333
316_STEAM_1-2,226,2.583333
316_STEAM_1-2,227,2.583333
316_STEAM_1-2,228,2.583333
316_STEAM_1-2,229,2.583333
316_STEAM_1-2,230,2.583333
316_STEAM_1-2,231,2.583333
316_STEAM_1-2,232,2.583333
316_STEAM_1-2,233,2.583333
316_STEAM_1-2,234,2.583333
316_STEAM_1-2,235,2.583333
316_STEAM_1-2,236,2.583333
316_STEAM_1-2,237,2.583333
316_STEAM_1-2,238,2.583333
316_STEAM_1-2,239,2.583333
316_STEAM_1-2,240,2.583333
316_STEAM_1-3,193,0.000000
316_STEAM_1-3,194,0.000000
316_STEAM_1-3,195,0.000000
316_STEAM_1-3,196,0.000000
316_STEAM_1-3,197,0.000000
316_STEAM_1-3,198,0.000000
316_STEAM_1-3,199,0.000000
316_STEAM_1-3,200,0.000000
316_STEAM_1-3,201,0.000000
316_STEAM_1-3,202,0.000000
316_STEAM_1-3,203,0.000000
316_STEAM_1-3,204,0.000000
316_STEAM_1-3,205,0.000000
316_STEAM_1-3,206,0.000000
316_STEAM_1-3,207,0.000000
316_STEAM_1-3,208,0.000000
316_STEAM_1-3,209,0.000000
316_STEAM_1-3,210,0.000000
316_STEAM_1-3,211,0.000000
316_STEAM_1-3,212,0.000000
316_STEAM_1-3,213,0.000000
316_STEAM_1-3,214,0.000000
316_STEAM_1-3,215,0.000000
316_STEAM_1-3,216,0.000000
316_STEAM_1-3,217,0.000000
316_STEAM_1-3,218,0.000000
316_STEAM_1-3,219,0.000000
316_STEAM_1-3,220,0.000000
316_STEAM_1-3,221,0.000000
316_STEAM_1-3,222,0.000000
316_STEAM_1-3,223,0.000000
316_STEAM_1-3,224,0.000000
316_STEAM_1-3,225,0.000000
316_STEAM_1-3,226,0.000000
316_STEAM_1-3,227,0.000000
316_STEAM_1-3,228,0.000000
316_STEAM_1-3,229,0.000000
316_STEAM_1-3,230,0.000000
316_STEAM_1-3,231,0.000000
316_STEAM_1-3,232,0.000000
316_STEAM_1-3,233,0.000000
316_STEAM_1-3,234,0.000000
316_STEAM_1-3,235,0.000000
316_STEAM_1-3,236,0.000000
316_STEAM_1-3,237,0.000000
316_STEAM_1-3,238,0.000000
316_STEAM_1-3,239,0.000000
316_STEAM_1-3,240,0.000000
318_CC_1-0,193,0.000000
318_CC_1-0,194,0.000000
318_CC_1-0,195,0.000000
318_CC_1-0,196,0.000000
318_CC_1-0,197,0.000000
318_CC_1-0,198,0.000000
318_CC_1-0,199,0.000000
318_CC_1-0,200,0.000000
318_CC_1-0,201,0.000000
318_CC_1-0,202,0.000000
318_CC_1-0,203,0.000000
318_CC_1-0,204,0.000000
318_CC_1-0,205,0.000000
318_CC_1-0,206,0.000000
318_CC_1-0,207,0.000000
318_CC_1-0,208,0.000000
318_CC_1-0,209,0.000000
318_CC_1-0,210,0.000000
318_CC_1-0,211,0.000000
318_CC_1-0,212,0.000000
318_CC_1-0,213,0.000000
318_CC_1-0,214,0.000000
318_CC_1-0,215,0.000000
318_CC_1-0,216,0.000000
318_CC_1-0,217,0.000000
318_CC_1-0,218,0.000000
318_CC_1-0,219,0.000000
318_CC_1-0,220,0.000000
318_CC_1-0,221,0.000000
318_CC_1-0,222,0.000000
318_CC_1-0,223,0.000000
318_CC_1-0,224,0.000000
318_CC_1-0,225,0.000000
318_CC_1-0,226,0.000000
318_CC_1-0,227,0.000000
318_CC_1-0,228,0.000000
318_CC_1-0,229,0.000000
318_CC_1-0,230,0.000000
318_CC_1-0,231,0.000000
318_CC_1-0,232,0.000000
318_CC_1-0,233,0.000000
318_CC_1-0,234,0.000000
318_CC_1-0,235,0.000000
318_CC_1-0,236,0.000000
318_CC_1-0,237,0.000000
318_CC_1-0,238,0.000000
318_CC_1-0,239,0.000000
318_CC_1-0,240,0.000000
318_CC_1-1,193,0.000000
318_CC_1-1,194,0.000000
318_CC_1-1,195,0.000000
318_CC_1-1,196,0.000000
318_CC_1-1,197,0.000000
318_CC_1-1,198,0.000000
318_CC_1-1,199,0.000000
318_CC_1-1,200,0.000000
318_CC_1-1,201,0.000000
318_CC_1-1,202,0.000000
318_CC_1-1,203,0.000000
318_CC_1-1,204,0.000000
318_CC_1-1,205,0.000000
318_CC_1-1,206,0.000000
318_CC_1-1,207,0.000000
318_CC_1-1,208,0.000000
318_CC_1-1,209,0.000000
318_CC_1-1,210,0.000000
318_CC_1-1,211,0.000000
318_CC_1-1,212,0.000000
318_CC_1-1,213,0.000000
318_CC_1-1,214,0.000000
318_CC_1-1,215,0.000000
318_CC_1-1,216,0.000000
318_CC_1-1,217,0.000000
318_CC_1-1,218,0.000000
318_CC_1-1,219,0.000000
318_CC_1-1,220,0.000000
318_CC_1-1,221,0.000000
318_CC_1-1,222,0.000000
318_CC_1-1,223,0.000000
318_CC_1-1,224,0.000000
318_CC_1-1,225,0.000000
318_CC_1-1,226,0.000000
318_CC_1-1,227,0.000000
318_CC_1-1,228,0.000000
318_CC_1-1,229,0.000000
318_CC_1-1,230,0.000000
318_CC_1-1,231,0.000000
318_CC_1-1,232,0.000000
318_CC_1-1,233,0.000000
318_CC_1-1,234,0.000000
318_CC_1-1,235,0.000000
318_CC_1-1,236,0.000000
318_CC_1-1,237,0.000000
318_CC_1-1,238,0.000000
318_CC_1-1,239,0.000000
318_CC_1-1,240,0.000000
318_CC_1-2,193,0.000000
318_CC_1-2,194,0.000000
318_CC_1-2,195,0.000000
318_CC_1-2,196,0.000000
318_CC_1-2,197,0.000000
318_CC_1-2,198,0.000000
318_CC_1-2,199,0.000000
318_CC_1-2,200,0.000000
318_CC_1-2,201,0.000000
318_CC_1-2,202,0.000000
318_CC_1-2,203,0.000000
318_CC_1-2,204,0.000000
318_CC_1-2,205,0.000000
318_CC_1-2,206,0.000000
318_CC_1-2,207,0.000000
318_CC_1-2,208,0.000000
318_CC_1-2,209,0.000000
318_CC_1-2,210,0.000000
318_CC_1-2,211,0.000000
318_CC_1-2,212,0.000000
318_CC_1-2,213,0.000000
318_CC_1-2,214,0.000000
318_CC_1-2,215,0.000000
318_CC_1-2,216,0.000000
318_CC_1-2,217,0.000000
318_CC_1-2,218,0.000000
318_CC_1-2,219,0.000000
318_CC_1-2,220,0.000000
318_CC_1-2,221,0.000000
318_CC_1-2,222,0.000000
318_CC_1-2,223,0.000000
318_CC_1-2,224,0.000000
318_CC_1-2,225,0.000000
318_CC_1-2,226,0.000000
318_CC_1-2,227,0.000000
318_CC_1-2,228,0.000000
318_CC_1-2,229,0.000000
318_CC_1-2,230,0.000000
318_CC_1-2,231,0.000000
318_CC_1-2,232,0.000000
318_CC_1-2,233,0.000000
318_CC_1-2,234,0.000000
318_CC_1-2,235,0.000000
318_CC_1-2,236,0.000000
318_CC_1-2,237,0.000000
318_CC_1-2,238,0.000000
318_CC_1-2,239,0.000000
318_CC_1-2,240,0.000000
318_CC_1-3,193,0.000000
318_CC_1-3,194,0.000000
318_CC_1-3,195,0.000000
318_CC_1-3,196,0.000000
318_CC_1-3,197,0.000000
318_CC_1-3,198,0.000000
318_CC_1-3,199,0.000000
318_CC_1-3,200,0.000000
318_CC_1-3,201,0.000000
318_CC_1-3,202,0.000000
318_CC_1-3,203,0.000000
318_CC_1-3,204,0.000000
318_CC_1-3,205,0.000000
318_CC_1-3,206,0.000000
318_CC_1-3,207,0.000000
318_CC_1-3,208,0.000000
318_CC_1-3,209,0.000000
318_CC_1-3,210,0.000000
318_CC_1-3,211,0.000000
318_CC_1-3,212,0.000000
318_CC_1-3,213,0.000000
318_CC_1-3,214,0.000000
318_CC_1-3,215,0.000000
318_CC_1-3,216,0.000000
318_CC_1-3,217,0.000000
318_CC_1-3,218,0.000000
318_CC_1-3,219,0.000000
318_CC_1-3,220,0.000000
318_CC_1-3,221,0.000000
318_CC_1-3,222,0.000000
318_CC_1-3,223,0.000000
318_CC_1-3,224,0.000000
318_CC_1-3,225,0.000000
318_CC_1-3,226,0.000000
318_CC_1-3,227,0.000000
318_CC_1-3,228,0.000000
318_CC_1-3,229,0.000000
318_CC_1-3,230,0.000000
318_CC_1-3,231,0.000000
318_CC_1-3,232,0.000000
318_CC_1-3,233,0.000000
318_CC_1-3,234,0.000000
318_CC_1-3,235,0.000000
318_CC_1-3,236,0.000000
318_CC_1-3,237,0.000000
318_CC_1-3,238,0.000000
318_CC_1-3,239,0.000000
318_CC_1-3,240,0.000000
321_CC_1-0,193,14.166667
321_CC_1-0,194,14.166667
321_CC_1-0,195,14.166667
321_CC_1-0,196,14.166667
321_CC_1-0,197,14.166667
321_CC_1-0,198,14.166667
321_CC_1-0,199,14.166667
321_CC_1-0,200,14.166667
321_CC_1-0,201,14.166667
321_CC_1-0,202,14.166667
321_CC_1-0,203,14.166667
321_CC_1-0,204,14.166667
321_CC_1-0,205,14.166667
321_CC_1-0,206,14.166667
321_CC_1-0,207,14.166667
321_CC_1-0,208,14.166667
321_CC_1-0,209,14.166667
321_CC_1-0,210,14.166667
321_CC_1-0,211,14.166667
321_CC_1-0,212,14.166667
321_CC_1-0,213,14.166667
321_CC_1-0,214,14.166667
321_CC_1-0,215,14.166667
321_CC_1-0,216,14.166667
321_CC_1-0,217,14.166667
321_CC_1-0,218,14.166667
321_CC_1-0,219,14.166667
321_CC_1-0,220,14.166667
321_CC_1-0,221,14.166667
321_CC_1-0,222,14.166667
321_CC_1-0,223,14.166667
321_CC_1-0,224,14.166667
321_CC_1-0,225,14.166667
321_CC_1-0,226,14.166667
321_CC_1-0,227,14.166667
321_CC_1-0,228,14.166667
321_CC_1-0,229,14.166667
321_CC_1-0,230,14.166667
321_CC_1-0,231,14.166667
321_CC_1-0,232,14.166667
321_CC_1-0,233,14.166667
321_CC_1-0,234,14.166667
321_CC_1-0,235,14.166667
321_CC_1-0,236,14.166667
321_CC_1-0,237,14.166667
321_CC_1-0,238,13.855574
321_CC_1-0,239,10.793590
321_CC_1-0,240,0.000000
321_CC_1-1,193,5.138889
321_CC_1-1,194,5.138889
321_CC_1-1,195,5.138889
321_CC_1-1,196,5.138889
321_CC_1-1,197,5.138889
321_CC_1-1,198,5.138889
321_CC_1-1,199,5.138889
321_CC_1-1,200,5.138889
321_CC_1-1,201,5.138889
321_CC_1-1,202,5.138889
321_CC_1-1,203,5.138889
321_CC_1-1,204,5.138889
321_CC_1-1,205,5.138889
321_CC_1-1,206,5.138889
321_CC_1-1,207,5.138889
321_CC_1-1,208,5.138889
321_CC_1-1,209,5.138889
321_CC_1-1,210,5.138889
321_CC_1-1,211,5.138889
321_CC_1-1,212,5.138889
321_CC_1-1,213,5.138889
321_CC_1-1,214,5.138889
321_CC_1-1,215,5.138889
321_CC_1-1,216,5.138889
321_CC_1-1,217,5.138889
321_CC_1-1,218,5.138889
321_CC_1-1,219,5.138889
321_CC_1-1,220,5.138889
321_CC_1-1,221,5.138889
321_CC_1-1,222,5.138889
321_CC_1-1,223,5.138889
321_CC_1-1,224,5.138889
321_CC_1-1,225,5.138889
321_CC_1-1,226,5.138889
321_CC_1-1,227,5.138889
321_CC_1-1,228,5.138889
321_CC_1-1,229,5.138889
321_CC_1-1,230,5.138889
321_CC_1-1,231,5.138889
321_CC_1-1,232,5.138889
321_CC_1-1,233,5.138889
321_CC_1-1,234,5.138889
321_CC_1-1,235,5.138889
321_CC_1-1,236,5.138889
321_CC_1-1,237,5.138889
321_CC_1-1,238,5.138889
321_CC_1-1,239,0.000000
321_CC_1-1,240,2.097320
321_CC_1-2,193,5.138889
321_CC_1-2,194,5.138889
321_CC_1-2,195,5.138889
321_CC_1-2,196,5.138889
321_CC_1-2,197,5.138889
321_CC_1-2,198,5.138889
321_CC_1-2,199,5.138889
321_CC_1-2,200,5.138889
321_CC_1-2,201,5.138889
321_CC_1-2,202,5.138889
321_CC_1-2,203,5.138889
321_CC_1-2,204,5.138889
321_CC_1-2,205,5.138889
321_CC_1-2,206,5.138889
321_CC_1-2,207,5.138889
321_CC_1-2,208,5.138889
321_CC_1-2,209,5.138889
321_CC_1-2,210,5.138889
321_CC_1-2,211,5.138889
321_CC_1-2,212,5.138889
321_CC_1-2,213,5.138889
321_CC_1-2,214,5.138889
321_CC_1-2,215,5.138889
321_CC_1-2,216,5.138889
321_CC_1-2,217,5.138889
321_CC_1-2,218,5.138889
321_CC_1-2,219,5.138889
321_CC_1-2,220,5.138889
321_CC_1-2,221,5.138889
321_CC_1-2,222,5.138889
321_CC_1-2,223,5.138889
321_CC_1-2,224,5.138889
321_CC_1-2,225,5.138889
321_CC_1-2,226,5.138889
321_CC_1-2,227,5.138889
321_CC_1-2,228,5.138889
321_CC_1-2,229,5.138889
321_CC_1-2,230,5.138889
321_CC_1-2,231,5.138889
321_CC_1-2,232,5.138889
321_CC_1-2,233,5.138889
321_CC_1-2,234,5.138889
321_CC_1-2,235,5.138889
321_CC_1-2,236,5.138889
321_CC_1-2,237,0.200441
321_CC_1-2,238,0.000000
321_CC_1-2,239,0.000000
321_CC_1-2,240,0.000000
321_CC_1-3,193,0.000000
321_CC_1-3,194,0.000000
321_CC_1-3,195,0.000000
321_CC_1-3,196,0.000000
321_CC_1-3,197,0.000000
321_CC_1-3,198,0.000000
321_CC_1-3,199,0.000000
321_CC_1-3,200,0.000000
321_CC_1-3,201,0.000000
321_CC_1-3,202,0.000000
321_CC_1-3,203,0.000000
321_CC_1-3,204,0.000000
321_CC_1-3,205,0.000000
321_CC_1-3,206,0.000000
321_CC_1-3,207,0.000000
321_CC_1-3,208,0.000000
321_CC_1-3,209,0.000000
321_CC_1-3,210,0.000000
321_CC_1-3,211,0.000000
321_CC_1-3,212,0.000000
321_CC_1-3,213,0.000000
321_CC_1-3,214,0.000000
321_CC_1-3,215,0.000000
321_CC_1-3,216,0.000000
321_CC_1-3,217,0.000000
321_CC_1-3,218,0.000000
321_CC_1-3,219,0.000000
321_CC_1-3,220,0.000000
321_CC_1-3,221,0.000000
321_CC_1-3,222,0.000000
321_CC_1-3,223,0.000000
321_CC_1-3,224,0.000000
321_CC_1-3,225,0.000000
321_CC_1-3,226,0.000000
321_CC_1-3,227,0.000000
321_CC_1-3,228,0.000000
321_CC_1-3,229,0.000000
321_CC_1-3,230,0.000000
321_CC_1-3,231,0.000000
321_CC_1-3,232,0.000000
321_CC_1-3,233,0.000000
321_CC_1-3,234,0.000000
321_CC_1-3,235,0.000000
321_CC_1-3,236,0.000000
321_CC_1-3,237,0.000000
321_CC_1-3,238,0.000000
321_CC_1-3,239,0.000000
321_CC_1-3,240,0.000000
